iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.45305943489075,-103.19122670040004,4.651713665416573,-93.09404818244982,-121.1167326102908,0.0,2.236316486231127,0.05,0.07803845405578613,0.3678710460662842,0.024616214,0.022422167,-103.19122670040004,-1.6104874509281504,-2.0609429857868125,0.0,10000,0.8685564994812012,1.0012230220309244,0.18229617284818614,-102.24001312383811,0.0
1,36.91624474525452,-102.82792753598754,5.399611836632718,-91.23079826671665,-121.7080664767078,0.0,3.02424234038128,0.05,0.011387348175048828,0.36152148246765137,0.02476517,0.017012782,-103.15489678395879,-1.6185659684436524,-2.0537532711851276,0.0,10000,0.804102897644043,0.1883666140863623,0.12968241598862196,-101.99473619953004,0.0
2,37.38949394226074,-103.23005742428595,4.944406987129516,-92.01915336497856,-125.53666429212167,0.0,2.382904070057713,0.05,0.013941764831542969,0.36334824562072754,0.02516373,0.02118588,-103.1624128479915,-1.609192146888027,-2.061851872835255,0.0,10000,0.7929573059082031,0.12482509629894592,0.08743430283231891,-106.30512445039332,0.0
3,36.78584885597229,-103.83745652840277,4.943251074850928,-92.23003371163517,-128.18560433872017,0.0,2.6273233842985517,0.05,0.01320958137512207,0.35318422317504883,0.024400234,0.019085962,-103.22991721603263,-1.6016404746070787,-2.0739505860450578,0.0,10000,0.8668615818023682,0.08597428039793975,0.056203356214652445,-105.71106348019198,0.0
4,36.817492961883545,-103.4513725736369,3.689958860816331,-91.32264780862573,-121.9320706298954,0.0,2.4267035445294374,0.05,0.011582374572753906,0.351717472076416,0.026295276,0.019925123,-103.25206275179306,-1.5867348303932385,-2.066187732821046,0.0,10000,1.0882620811462402,0.056670291684061354,0.024116291342873304,-105.28464694076362,0.0
5,37.00161528587341,-104.07722662358559,4.815167182385035,-92.00103599964706,-143.1480618060251,0.0,2.3593987104477714,0.05,0.014947891235351562,0.3663651943206787,0.02573835,0.02132817,-103.33457913897232,-1.588353449041191,-2.07865768753488,0.0,10000,2.0946874618530273,0.02799736406093961,0.0068727620291897835,-103.7388168530156,0.0
6,37.29629373550415,-103.71407010617037,3.741447507525916,-93.64585606490924,-116.70526315052915,0.0,1.6801239638191565,0.05,0.013689994812011719,0.33119750022888184,0.025778597,0.030713903,-103.37252823569212,-1.5832959683712196,-2.07143067713923,0.0,10000,2.2391014099121094,0.005773401846643145,0.001817994027623459,-98.55944485403623,0.0
7,38.28541421890259,-101.20088149339536,4.57100803544693,-89.9146355832009,-115.34797427545602,0.0,1.2537577079418307,0.05,0.01460576057434082,0.4134340286254883,0.027012402,0.040805865,-103.15536356146244,-1.581165076744084,-2.021202392765953,0.0,10000,2.2904844284057617,0.002596575328756429,0.0018224045484644682,-92.7067831206243,0.0
8,37.71616220474243,-96.4954204534805,3.6567116283737215,-89.89139334634164,-111.80439768582008,0.0,1.5328949085610784,0.05,0.012562751770019531,0.3938405513763428,0.02497222,0.032193456,-102.48936925066425,-1.582385584704117,-1.927272900585519,0.0,10000,2.307105779647827,0.0028491243332237973,0.0015163242768864774,-93.76989699754145,0.0
9,37.66846823692322,-93.8811376666422,2.683145797693044,-89.30858783232378,-112.37589567236607,0.0,1.371406876881406,0.05,0.012305736541748047,0.36009716987609863,0.023761375,0.035060395,-101.62854609226206,-1.5793524213083592,-1.875046768906256,0.0,10000,2.399618625640869,0.0013058712463475813,0.0009203592292174891,-94.52335671934244,0.0
10,36.79133057594299,-92.42823778488106,1.653420604102537,-89.21642754044973,-98.97893966642856,0.0,1.32582698716486,0.05,0.011617183685302734,0.33689165115356445,0.025665618,0.037335265,-100.70851526152396,-1.575580235031356,-1.8460701792559593,0.0,10000,2.3425934314727783,0.000656852458377024,0.0004282101666766328,-95.14257274116108,0.0
11,36.72036409378052,-91.62621483898653,1.867025712883738,-88.62270933588658,-105.47063069912727,0.0,1.38455733779112,0.05,0.011693239212036133,0.3495955467224121,0.027109982,0.035636377,-99.80028521927021,-1.5783248825193907,-1.830029451233017,0.0,10000,2.378573179244995,0.0005338287970024039,0.00045789770525292883,-94.94644603004852,0.0
12,36.628164529800415,-90.60160380936712,1.011444199090588,-87.42057658634546,-93.40985228570999,0.0,1.5570406756840605,0.05,0.0114898681640625,0.3535614013671875,0.024938384,0.031887308,-98.88041707827989,-1.5751776104070674,-1.8095690782464873,0.0,10000,2.2823829650878906,0.0003075197536986073,0.00018414168455576117,-93.0997673998471,0.0
13,36.173012495040894,-89.89820591982425,1.1603100458073905,-85.09520997965349,-92.89477820593834,0.0,1.4950150990723672,0.05,0.01722884178161621,0.34540462493896484,0.02633633,0.03393847,-97.98219596243433,-1.574998883078029,-1.7955449390644123,0.0,10000,2.2900795936584473,0.00035452449114138125,0.00026449049505591275,-91.62488511393731,0.0
14,36.70406651496887,-89.08592583448699,1.371302546848545,-83.96630244221477,-96.47350311766884,0.0,1.5224112472361178,0.05,0.012094497680664062,0.3775665760040283,0.026539495,0.033287823,-97.0925689496396,-1.5734601890254596,-1.7792793874690818,0.0,10000,2.3059022426605225,0.00042291418190456767,0.000491896349515944,-90.87873511190122,0.0
15,36.58560657501221,-88.37423832073992,1.6530825715558808,-77.03982281231927,-94.17743153588745,0.0,1.6188587631013718,0.05,0.011697053909301758,0.3598458766937256,0.02738913,0.032739058,-96.22073588674964,-1.5704280914273383,-1.7650963785432285,0.0,10000,2.404736042022705,0.0009699264574594204,0.0007513631452747733,-90.60263309064527,0.0
16,36.30496668815613,-87.84981436226931,1.5844387428590412,-80.21457716837682,-95.5544814709223,0.0,1.6294405482909244,0.05,0.01360774040222168,0.37268924713134766,0.027577877,0.030394975,-95.3836437343016,-1.5697189823419968,-1.7545915235214289,0.0,10000,2.3649795055389404,0.0008444534691284722,0.000524372004612543,-89.95585502590362,0.0
17,36.21272373199463,-86.8463069330064,2.282871747823196,-64.12280450682485,-90.33980294597822,0.0,2.246133331537067,0.05,0.011837959289550781,0.36932921409606934,0.027551517,0.023345679,-94.52991005417209,-1.5612979776575844,-1.7345450890582361,0.0,10000,2.2444169521331787,0.0014802298331576015,0.0012010668702973405,-86.18984675662796,0.0
18,36.14580583572388,-86.0263150273203,3.647804983376084,-57.253048955628515,-91.00087042413857,0.0,2.5865019427161777,0.05,0.012755870819091797,0.3614187240600586,0.02545728,0.019617205,-93.67955055148691,-1.5520210582184781,-1.7181084962471247,0.0,10000,2.2723019123077393,0.003231969929827963,0.003009028956203006,-67.27092601249798,0.0
19,37.13679528236389,-84.24560481207799,5.289104977192127,-59.88204556376618,-89.82266571387377,0.0,2.064425595374288,0.05,0.013471603393554688,0.37355899810791016,0.026862567,0.0249928,-92.73615597754602,-1.5303243097515093,-1.6826086823492092,0.0,10000,2.2627804279327393,0.008067401361569367,0.0069397071945431765,-46.50530478246236,20.0
20,37.45649480819702,-81.27312660760992,7.578885815830647,-40.5703993374314,-90.03014677985632,0.0,2.376062341568866,0.05,0.011862039566040039,0.3441581726074219,0.025678275,0.022269033,-91.58985304055241,-1.4941716378330887,-1.6232390065299984,0.0,10000,2.13147234916687,0.016535163003590307,0.014391515355965601,-46.73604154076405,10.0
21,37.99058508872986,-78.54217708074626,11.34632049421764,-41.44651185543576,-91.03603888419099,0.0,2.2572577136270375,0.05,0.012279510498046875,0.4108724594116211,0.02655469,0.02199512,-90.2850854445718,-1.463011350826627,-1.5690033734659476,0.0,10000,2.1004323959350586,0.03836375869889229,0.035442934252681205,-66.3593958154906,10.0
