iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.8380489349365234,-9.705073541107197,18.645126241208896,81.14366814957052,-26.705797123255696,0.0,0.8576902723172453,0.05,0.016663551330566406,0.15072274208068848,0.024923855,0.06366026,-9.705073541107197,-0.31186634532871016,-0.1958663453287101,0.0,3000,0.26580047607421875,0.998957005082019,0.9170956319229429,3000,-19.52073145619162,0.0
1,2.818512439727783,-14.771107594317066,7.908474803750868,21.710401148087254,-23.543950913862265,0.0,1.0476705602062606,0.05,0.024347543716430664,0.1641087532043457,0.02428938,0.04986916,-10.211676946428184,-0.32926111934277297,-0.29726111934277294,0.0,3000,0.2467362880706787,0.5537140443008702,0.3923441088873273,6000,-19.29818475264607,0.0
2,2.82029390335083,-13.494886177462526,11.478689166330863,48.475681854106,-29.581855767077435,0.0,1.098942234016398,0.05,0.019833803176879883,0.17150545120239258,0.025541082,0.047956016,-10.53999786953162,-0.32648811687261337,-0.2718214502059466,0.0,3000,0.25222349166870117,0.5164968420694781,0.4773926579708382,9000,-18.535514061729096,0.0
3,2.7993340492248535,-13.501665926838594,12.879785772258941,62.684677581407534,-26.801967412557033,0.0,1.0355424253029972,0.05,0.007691383361816406,0.154616117477417,0.025736546,0.05567303,-10.836164675262317,-0.33203433040332303,-0.27470099706998974,0.0,3000,0.2557535171508789,0.5972229480623227,0.558134836137407,12000,-13.827160061163227,0.0
4,2.8455867767333984,-12.779908247778176,11.887674057582192,51.0899789300433,-26.47810234873339,0.0,0.9679741294864753,0.05,0.007510662078857422,0.15360140800476074,0.025754984,0.05985222,-11.030539032513904,-0.32163403332059354,-0.25763403332059354,0.0,3000,0.2576768398284912,0.6212346118847983,0.6008039623681487,15000,2.7895517245623314,0.0
5,2.824317455291748,-8.320492411119696,15.551092278961997,55.65000236142282,-24.73074943083047,0.0,1.2486436144450197,0.05,0.024636030197143555,0.1477344036102295,0.025206072,0.04121396,-10.759534370374483,-0.29645217380263894,-0.16978550713597224,0.0,3000,0.24909305572509766,0.8798393825458346,0.820707233949134,18000,7.8340969936286085,0.0
6,2.7912755012512207,-4.198260878344369,24.38456754756221,93.36920993865554,-24.803183502010377,1.6666666666666667,1.0417773315924084,0.05,0.007730960845947266,0.1612255573272705,0.0246167,0.0520937,-10.103407021171472,-0.29677756518746173,-0.0887775651874618,1.6666666666666667,3000,0.25835585594177246,0.9723149552770236,0.9259019749706833,21000,39.49905973145728,0.0
7,2.869490623474121,-8.691307401984307,14.90919176108954,45.088981247645215,-22.263590718562178,0.0,1.0378615014854737,0.05,0.0074312686920166016,0.1542797088623047,0.024733204,0.052504797,-9.962197059252755,-0.2798371348438398,-0.1771704681771732,0.0,3000,0.2644460201263428,0.8414737240105241,0.786151238946651,24000,48.719398996137876,20.0
8,2.843883752822876,2.174651704030187,31.54919318890424,146.7390451822208,-21.74448403160558,5.0,1.0643106716229467,0.05,0.007395505905151367,0.15010547637939453,0.025849769,0.049904,-8.748512182924461,-0.2666964594720379,0.03997020719462873,5.0,3000,0.24912500381469727,0.9888904752814424,0.9085459195211485,27000,27.89846930806346,10.0
9,2.8472533226013184,-7.286130814812052,18.483030912843734,76.52872762688204,-22.245979082687946,0.0,1.0510474553010811,0.05,0.00734710693359375,0.15288853645324707,0.024362747,0.048355464,-8.602274046113221,-0.2784687135476564,-0.1478020468809897,0.0,3000,0.28121161460876465,0.8482296311166352,0.7558591765002871,30000,43.11943816331373,20.0
10,2.8074278831481934,-4.491598649247327,22.78093908472151,77.2579959483454,-21.843743210617685,1.6666666666666667,1.115026502112543,0.05,0.016934871673583984,0.1557018756866455,0.026938947,0.050500467,-8.191206506426632,-0.28514628803150505,-0.09181295469817166,1.6666666666666667,3000,0.2508382797241211,0.9198544006133716,0.8599437880592573,33000,45.27475143034647,30.0
11,2.8705451488494873,-8.605791706434525,17.252981452130093,83.48068380047363,-25.612318709547175,0.0,0.9253563756191585,0.05,0.027170181274414062,0.15992426872253418,0.026334725,0.06273015,-8.232665026427421,-0.28496854858972726,-0.17430188192306062,0.0,3000,0.2604250907897949,0.7498992340374898,0.7168849164471771,36000,35.13665125938904,10.0
12,2.81666898727417,6.737808385522764,31.64218132678813,115.53069052762336,-20.822849604576277,3.3333333333333335,1.00227479376755,0.05,0.007615089416503906,0.15318536758422852,0.02422992,0.05301085,-6.735617685232403,-0.24875906548902085,0.1299076011776458,3.3333333333333335,3000,0.25400447845458984,0.9428248023923027,0.7953173160984568,39000,17.616873714684566,10.0
13,2.9611401557922363,-1.2267803582824253,24.10969079108239,92.35934799988684,-21.315281670460717,1.6666666666666667,1.0654849131167097,0.05,0.0233151912689209,0.1591787338256836,0.027976198,0.050348826,-6.184733952537405,-0.26527113084711956,-0.026604464180452946,1.6666666666666667,3000,0.2664644718170166,0.7642178996852849,0.6946849872665751,42000,30.19486388581185,10.0
14,2.6916255950927734,2.486825886355281,28.340505060709102,82.61435721216507,-22.810579803149878,1.6666666666666667,0.9863149130590733,0.05,0.00755763053894043,0.16498017311096191,0.026316738,0.053520314,-5.317577968648136,-0.25909830346295293,0.046235029870380376,1.6666666666666667,3000,0.2776784896850586,0.7707848356674621,0.7366230388070879,45000,13.884689915619415,0.0
15,2.7038230895996094,1.2861455162348672,24.8639517395335,77.01956793077966,-19.38186782986879,1.6666666666666667,1.1151484007657626,0.05,0.01903986930847168,0.14885330200195312,0.027547862,0.049361013,-4.657205620159836,-0.25111932109283147,0.023547345573835123,1.6666666666666667,3000,0.3062608242034912,0.7904283677337557,0.7238213521149577,48000,33.77610802299178,10.0
16,2.702366352081299,7.737179281859922,29.274408165247813,98.38371860277981,-18.20254970675546,1.6666666666666667,0.981605974883951,0.05,0.017441511154174805,0.15016627311706543,0.026692078,0.056735244,-3.41776712995786,-0.23285868488527953,0.15114131511472048,1.6666666666666667,3000,0.3357579708099365,0.833207468597294,0.7904687047266724,51000,58.68008474500581,10.0
17,2.708956718444824,7.6667286934741545,30.999469290518082,146.83897726166734,-19.025353696440035,1.6666666666666667,1.0294722754298196,0.05,0.01824951171875,0.1523878574371338,0.025669917,0.052345973,-2.3093175476146586,-0.2302543058417225,0.14974569415827757,1.6666666666666667,3000,0.3531205654144287,0.7415497565415101,0.6914137204541462,54000,31.315678792824293,10.0
18,2.697749614715576,9.343329561562241,31.845315953019842,121.86784692322553,-17.615747321642942,5.0,1.1341147750455713,0.05,0.008447408676147461,0.15680766105651855,0.02563356,0.047478404,-1.1440528366969687,-0.2219640382910059,0.1847026283756608,5.0,3000,0.3770334720611572,0.7729320936699834,0.7429374093593083,57000,49.74110792619545,10.0
19,2.725478410720825,9.411735375338399,32.36444188396289,133.18142317666053,-18.550992497576775,5.0,0.9765546534383567,0.05,0.007590770721435547,0.15355682373046875,0.024820369,0.055661585,-0.08847401549343181,-0.2207270984935002,0.18327290150649983,5.0,3000,0.37646031379699707,0.7513050919277323,0.7410026067214123,60000,51.4738570959795,20.0
20,2.7108776569366455,16.178188181057486,32.280977260696396,105.67854355965136,-16.830046253542008,1.6666666666666667,1.0889476755462746,0.05,0.007934808731079102,0.15462565422058105,0.02551686,0.046278544,1.53819220416166,-0.21727697448281502,0.3213896921838516,1.6666666666666667,3000,0.38841938972473145,0.7004163765406223,0.6584063747345391,63000,15.495836434453171,0.0
21,2.7233309745788574,17.302291761378367,36.45527488976611,113.49708656184616,-17.042445541987874,3.3333333333333335,0.9641775890712266,0.05,0.027370691299438477,0.1515645980834961,0.02642568,0.05276117,3.114602159883331,-0.21085876270661247,0.3424745706267208,3.3333333333333335,3000,0.391498327255249,0.6334172321095797,0.543376146608813,66000,29.165698092014555,20.0
22,2.778780698776245,21.608422712797047,39.70352392060051,121.80922443278308,-16.594731240000904,10.0,1.0863174807035725,0.05,0.04205632209777832,0.17139530181884766,0.025592595,0.046669614,4.963984215174703,-0.20884564615497309,0.4284876871783602,10.0,3000,0.3906238079071045,0.5433093165538877,0.5139928213949292,69000,12.554193732616604,10.0
23,2.7621395587921143,19.109910197025876,34.32270790323564,118.42628993698197,-15.653359937907167,3.3333333333333335,0.9409684883048188,0.05,0.00785374641418457,0.15260958671569824,0.02574487,0.0547193,6.378576813359821,-0.20283895764125456,0.3784943756920789,3.3333333333333335,3000,0.38894176483154297,0.6892990833334383,0.612565232837173,72000,-2.041306032327908,0.0
24,2.6880040168762207,15.426837420467324,28.92876492605909,93.66073395671964,-17.238281224506242,1.6666666666666667,0.9658640822466038,0.05,0.019045114517211914,0.17081856727600098,0.024385905,0.052567698,7.283402874070572,-0.20433646159062338,0.30499687174271006,1.6666666666666667,3000,0.38999271392822266,0.8896700841378701,0.7281854973189533,75000,-0.23701966839359373,0.0
25,2.6609225273132324,18.473155820920553,34.8410659156869,110.27826489745507,-16.854500660508755,8.333333333333334,1.0401625616626609,0.05,0.017292261123657227,0.15482521057128906,0.026609426,0.048718575,8.40237816875557,-0.19829282671479934,0.3617071732852006,8.333333333333334,3000,0.3971681594848633,0.7271629360312261,0.677121581981166,78000,9.440339237625434,10.0
26,2.65628719329834,23.819768633282024,32.45305293221121,109.51616604770204,-12.784232586381977,8.333333333333334,1.0237900645775373,0.05,0.0077855587005615234,0.1585407257080078,0.026181143,0.050621536,9.944117215208216,-0.1858979104438051,0.47276875622286163,8.333333333333334,3000,0.3900766372680664,0.6859219907221944,0.6462804337596965,81000,6.031083035402281,10.0
27,2.659294605255127,30.241607524063205,40.84679211040903,138.8276262115305,-17.235139002316004,11.666666666666666,0.9494356309140991,0.05,0.017529726028442383,0.15387654304504395,0.024865033,0.05447115,11.973866246093715,-0.18695944110272228,0.598373892230611,11.666666666666666,3000,0.3903779983520508,0.6576745070889594,0.6068793033053734,84000,11.889315577157896,0.0
28,2.6865792274475098,27.829148182588757,35.25104355861875,131.73327922552724,-12.619121063756918,11.666666666666666,1.1181781381586693,0.05,0.006933689117431641,0.1637563705444336,0.024655502,0.045449924,13.559394439743219,-0.17932195062886422,0.5486780493711357,11.666666666666666,3000,0.3975944519042969,0.664836586042538,0.6148416592032316,87000,9.825890309471859,10.0
29,2.6929359436035156,27.99165663748346,40.09973025155951,151.6884400175652,-14.389743488713808,10.0,0.9057934867646983,0.05,0.008334875106811523,0.1601245403289795,0.026164,0.05673906,15.002620659517243,-0.18123775058206243,0.5547622494179375,10.0,3000,0.38079214096069336,0.6176018459461923,0.5906156763160657,90000,5.8621901946951995,10.0
30,2.654090404510498,37.60850918674578,39.9243167938798,159.84113763499442,-22.105353310232037,11.666666666666666,1.0211674762177088,0.05,0.0074520111083984375,0.15296244621276855,0.026525168,0.051252976,17.263209512240095,-0.17412907883824738,0.7458709211617525,11.666666666666666,3000,0.378434419631958,0.5966653102048719,0.5425713695082254,93000,-19.586733814207886,0.0
31,2.6567609310150146,43.680711452539875,41.978470936831464,147.69352988108847,-17.768396934818075,15.0,0.9359916159859469,0.05,0.007687568664550781,0.15897369384765625,0.026080238,0.053910524,19.904959706270073,-0.16988918014842586,0.8701108198515741,15.0,3000,0.38350892066955566,0.5252195432117159,0.4945299481374805,96000,-5.133124024326205,0.0
32,2.6717677116394043,56.47495257200804,38.03246674151973,147.31202699359656,-12.091764627238044,23.333333333333332,1.0148509715091214,0.05,0.012174844741821289,0.16417908668518066,0.025065178,0.049327794,23.561958992843874,-0.15158792522162284,1.1244120747783772,23.333333333333332,3000,0.4105226993560791,0.4227294611588774,0.3818086397621811,99000,-5.688483754331031,0.0
33,2.6509592533111572,52.430258914486366,41.7488584945697,138.64158651780346,-12.578193887651803,20.0,0.9795772258524781,0.05,0.02700066566467285,0.15395069122314453,0.025671877,0.05055266,26.44878898500812,-0.15389648628273617,1.0421035137172638,20.0,3000,0.388808012008667,0.4120582526360213,0.39638973896580304,102000,20.541247369574304,10.0
34,2.705395221710205,57.07664155066092,44.99799963421326,156.04533327619902,-11.141626133359795,16.666666666666668,1.0462156307792478,0.05,0.026909351348876953,0.17841124534606934,0.026504962,0.049274802,29.511574241573406,-0.1450384027541421,1.1336282639125244,16.666666666666668,3000,0.3923039436340332,0.39645193010451846,0.37020150350396774,105000,6.913070283921765,0.0
35,2.753115177154541,59.02448354841909,38.249738760089954,146.8560586985929,-10.531836022622096,21.666666666666668,1.0588988433718387,0.05,0.017267704010009766,0.16122913360595703,0.024652598,0.047778066,32.46286517225798,-0.14595444541494834,1.1727122212517185,21.666666666666668,3000,0.39123106002807617,0.3343574683418843,0.30649207974897363,108000,17.523357616151692,20.0
36,2.6852242946624756,54.757634300410864,45.201824384175644,144.13619001185702,-12.115175350443183,23.333333333333332,1.0675494254322002,0.05,0.00836324691772461,0.16899394989013672,0.026960693,0.047688253,34.692342085073264,-0.15000245474205898,1.088664211924608,23.333333333333332,3000,0.40295863151550293,0.43732474812195643,0.3950907868751967,111000,19.01307805825295,10.0
37,2.640719175338745,67.1621758426777,45.00747787247739,159.1386066528331,-12.438684766919243,28.333333333333332,0.9612636515406957,0.05,0.027048587799072266,0.14890170097351074,0.024979252,0.05260086,37.93932546083371,-0.14066228362359992,1.3340043830430666,28.333333333333332,3000,0.39026808738708496,0.34586238823317966,0.2982503590084715,114000,21.975325291027637,0.0
38,2.646085262298584,71.83835105175086,37.39367425463185,146.65284875584797,-4.497253625073301,36.666666666666664,1.0911163634767531,0.05,0.007562875747680664,0.15194988250732422,0.02470623,0.045407146,41.329228019925424,-0.13379474878311898,1.4275385845502142,36.666666666666664,3000,0.4012465476989746,0.2514959401343651,0.2153365770973195,117000,27.852306933519873,20.0
39,2.6698689460754395,83.57490144831765,36.223353440809376,147.69381157937693,-0.7638457214225619,31.666666666666668,0.9835619101961944,0.05,0.00761103630065918,0.15116024017333984,0.026267182,0.050933458,45.553795362764646,-0.12839702204011424,1.6636029779598855,31.666666666666668,3000,0.3971376419067383,0.19032720752590399,0.16651141811608713,120000,35.93376061178448,20.0
40,2.701336622238159,80.47002151612855,43.5923242362558,151.50063102683643,-10.05056517728744,36.666666666666664,0.9287979471522083,0.05,0.0074367523193359375,0.15453839302062988,0.02598441,0.056224793,49.04541797810104,-0.13189127944832457,1.5987753872183421,36.666666666666664,3000,0.398129940032959,0.22052190122066112,0.19168583541466272,123000,68.34168651853686,30.0
41,2.627882719039917,88.90383222063559,37.55224137048543,159.90964925330846,-10.614172949462217,50.0,0.9332110952446963,0.05,0.017066001892089844,0.14905953407287598,0.026324918,0.05205223,53.0312594023545,-0.12460090299786229,1.7660657636688044,50.0,3000,0.41262149810791016,0.18511387146538233,0.14929746831689455,126000,74.15009072433432,40.0
42,2.653686761856079,98.40681379970857,41.69863953096943,188.97905311243525,-4.722101079229519,56.666666666666664,0.953269748534398,0.05,0.01645827293395996,0.14898943901062012,0.02569428,0.05257005,57.568814842089914,-0.11716725739016544,1.9601660759431678,56.666666666666664,3000,0.4024946689605713,0.1637619625614229,0.13720873985200413,129000,87.014353630145,40.0
43,2.7173004150390625,93.05629068896619,40.893287642728296,164.0883338844965,-8.930855980369438,35.0,0.9663804155974712,0.05,0.01735234260559082,0.16198301315307617,0.026236873,0.050391898,61.117562426777546,-0.12144731731177891,1.8518860160215544,35.0,3000,0.40299248695373535,0.1432785964564661,0.12760250489429,132000,76.52466553110814,20.0
44,2.8235931396484375,103.09329394772512,39.11119580172782,164.47539491279966,7.899432756404752,58.333333333333336,0.9088987743717786,0.05,0.007727861404418945,0.15557646751403809,0.025795428,0.055817015,65.3151355788723,-0.11149710177402818,2.0511695648926382,58.333333333333336,3000,0.40385985374450684,0.1390440985710554,0.11957861983589026,135000,109.67814145165657,30.0
45,2.7727484703063965,111.90779063737862,35.78249485770804,168.02541507875986,33.38680120614696,66.66666666666667,0.9213200497704905,0.05,0.007711887359619141,0.15343403816223145,0.025335724,0.05220751,69.97440108472293,-0.10985321726316014,2.22614678273684,66.66666666666667,3000,0.4021947383880615,0.10290101120238108,0.09182748457003305,138000,97.81926427643546,30.0
46,2.7620301246643066,114.06934714988915,33.995825625877124,167.82290167380043,30.9393141767644,61.666666666666664,0.8896567782206461,0.05,0.017410755157470703,0.18024802207946777,0.025915604,0.05364316,74.38389569123956,-0.11063904990382571,2.2680276167628413,61.666666666666664,3000,0.4121227264404297,0.09816375761697681,0.09069312422105645,141000,99.788869628503,30.0
