iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.376128911972046,-49.097144136876004,4.7652828597537775,-38.3922511617293,-70.73126469689151,0.0,1.9973696150270144,0.05,0.06995916366577148,0.23921561241149902,0.028002713,0.027367197,-49.097144136876004,-0.48205062934877907,-0.981804761854811,0.0,10000,0.939382791519165,0.9975283110693459,0.17209429598644935,-39.1212861698611,0.0
1,41.2320237159729,-47.27278675390496,7.013261959177068,-35.33349854200952,-114.5450732175887,0.0,2.8782067313781097,0.05,0.010044574737548828,0.25769877433776855,0.024092091,0.017713154,-48.914708398578895,-0.48717325189511757,-0.9453079468835878,0.0,10000,0.9164471626281738,0.20023248607665764,0.13432935808809815,-38.16282325496639,0.0
2,41.47291135787964,-47.16608679996069,5.176887034657587,-36.34674630709506,-76.8632457576753,0.0,2.166812983579449,0.05,0.009111642837524414,0.2463853359222412,0.024796225,0.022915814,-48.73984623871708,-0.4710998902047214,-0.9431946067834792,0.0,10000,0.9269959926605225,0.12387287871911518,0.07661131197834826,-36.989131520641344,0.0
3,40.891462087631226,-45.465940303859476,4.977904655618166,-37.06468290726335,-74.8373039350039,0.0,2.0445461169744523,0.05,0.009695053100585938,0.26026463508605957,0.025684008,0.024577666,-48.41245564523132,-0.4561026378335272,-0.9091775932670316,0.0,10000,0.9343805313110352,0.06301584248868962,0.032827611860445645,-37.312405848150156,0.0
4,41.165956020355225,-41.68037295323465,3.6487971292714003,-35.17416811167784,-52.46083976601866,0.0,1.3594450555219189,0.05,0.010575294494628906,0.24374842643737793,0.02607305,0.03689757,-47.739247376031656,-0.4474846810543649,-0.8335159650196411,0.0,10000,1.2132985591888428,0.03054805525028869,0.009796582525627378,-38.00646765394878,0.0
5,40.25199341773987,-40.132110838284866,3.123589175133693,-35.19342828780028,-63.66910806903157,0.0,1.3751720736377175,0.05,0.00905466079711914,0.26258373260498047,0.02511417,0.035078418,-46.97853372225698,-0.450496581503658,-0.8025931454309546,0.0,10000,1.4704818725585938,0.009213240558969993,0.006469168447490567,-38.862851181712735,0.0
6,41.21534466743469,-38.02933624046054,1.5443164632108914,-34.66619864507181,-44.1486263494798,0.0,1.2960885191992086,0.05,0.0177001953125,0.26493191719055176,0.025516562,0.0382285,-46.08361397407734,-0.44690641221059296,-0.7605421183582615,0.0,10000,1.4342408180236816,0.003026576272648399,0.001856275760703452,-39.63024558827521,0.0
7,40.11961531639099,-37.0132421258596,1.3775767566353476,-34.27677751183246,-41.258865152380125,0.0,1.310487823092748,0.05,0.009233713150024414,0.26042962074279785,0.025061611,0.037184075,-45.17657678925556,-0.44692031503353813,-0.7402171949141555,0.0,10000,1.4640803337097168,0.002042872086818729,0.00152484199957403,-36.556020710717945,0.0
8,40.502546310424805,-35.82864726121019,0.9876581641117043,-33.827964475664075,-38.605362711645384,0.0,1.1756146290599816,0.05,0.00923299789428711,0.2584257125854492,0.025776818,0.04320469,-44.24178383645103,-0.4469173116042623,-0.7165539069679476,0.0,10000,1.4852690696716309,0.001724205055919621,0.0011707113330014073,-35.660670248320706,0.0
9,39.27558255195618,-34.872051459552175,0.7308614432821262,-33.59076830379638,-37.20844636234054,0.0,1.4801346355467062,0.05,0.00958108901977539,0.27005529403686523,0.026089815,0.03476191,-43.304810598761144,-0.4469064125518344,-0.6974277956421412,0.0,10000,1.4664077758789062,0.0010467758728945975,0.0006902247570640318,-34.670930770746615,0.0
