iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,5.514761686325073,-351.57370557723124,14.938028421732273,-320.60945845422685,-381.99203970612115,0.0,1.0322815115345796,0.1,0.015529155731201172,0.2669861316680908,0.05870336,0.10496603,-351.57370557723124,-3.4485820300291556,-3.51221115369669,0.0,9600,0.9033567905426025,1.0002335209208644,0.1602296777004392,9600,-271.31404355909683,0.0
1,5.467637538909912,-350.6748144071774,13.603395709873364,-324.17565384295085,-383.16244625879716,0.0,1.5410477035602232,0.1,0.008569002151489258,0.25858449935913086,0.05106559,0.06882763,-351.48381646022585,-3.439312280824719,-3.503051122132137,0.0,9600,0.8818695545196533,0.15526809141968845,0.05598569360594785,19200,-284.25336212476367,0.0
2,5.565877199172974,-351.79916366650724,13.906516095109223,-320.0694040012788,-384.6872563122143,0.0,1.5433727000221718,0.1,0.008291006088256836,0.2804086208343506,0.051267155,0.0659724,-351.515351180854,-3.450650531396274,-3.514264974451569,0.0,9600,0.8877196311950684,0.05840814532570414,0.04260052736479645,28800,-284.03006858632824,0.0
3,5.635835409164429,-352.8937993130855,14.852038924776881,-324.462607397115,-384.7235255168478,0.0,1.5947776485076013,0.1,0.008021831512451172,0.272507905960083,0.050062288,0.06268252,-351.6531959940771,-3.461530722058869,-3.5252622152485613,0.0,9600,0.8859474658966064,0.04491150176134111,0.034780581097608614,38400,-278.5810889934917,0.0
4,5.514378547668457,-349.8844469975873,14.335225726804374,-324.12537479963316,-384.43680031264034,0.0,1.476909422128377,0.1,0.007951021194458008,0.25974583625793457,0.056182925,0.07381055,-351.47632109442816,-3.4315856839877856,-3.4952284358809176,0.0,9600,1.0017948150634766,0.04085647628611129,0.02928515436662032,48000,-278.24602174719337,0.0
5,5.615991830825806,-354.0286187987661,14.99203242326743,-318.5703721942999,-388.1462225276042,0.0,1.4490328074502412,0.1,0.008219242095947266,0.2801973819732666,0.051944092,0.07124279,-351.731550864862,-3.4724072793814997,-3.5364306069416713,0.0,9600,1.260345458984375,0.029327768994978253,0.020419500058900822,57600,-280.6610798774272,0.0
6,5.787077903747559,-350.7015708053191,15.070542349433845,-316.55567616360844,-384.44807786474433,0.0,1.5111434877070877,0.1,0.008734941482543945,0.28621912002563477,0.05253975,0.06897365,-351.6285528589077,-3.4395439787969835,-3.5033507608797727,0.0,9600,1.3535051345825195,0.0233361691846497,0.01394884534028828,67200,-283.34477767682745,0.0
7,5.621668577194214,-351.85584044425565,15.7058621526576,-320.328724156808,-383.9915899104035,0.0,1.5125895156441578,0.1,0.008921146392822266,0.26461029052734375,0.051206086,0.06592849,-351.6512816174425,-3.4511315648273198,-3.5149518467416976,0.0,9600,1.3710532188415527,0.014013391812045934,0.008808170931851137,76800,-288.23690431518526,0.0
8,5.588574171066284,-351.90552480284435,14.995001651724326,-315.9955362504245,-389.23330777091667,0.0,1.589840330349323,0.1,0.008035421371459961,0.25347304344177246,0.050859675,0.063851066,-351.67670593598274,-3.4513117663026964,-3.51530846689942,0.0,9600,1.3626537322998047,0.009156232025209416,0.004619552407852119,86400,-294.4218218643505,0.0
9,5.580178499221802,-350.04714221698424,13.950467458286877,-322.9147249422355,-385.25223822741697,0.0,1.6022593389578552,0.1,0.011170625686645508,0.27225184440612793,0.05236666,0.06401568,-351.5137495640829,-3.4333152783474596,-3.4967504658072244,0.0,9600,1.3622868061065674,0.006034494862476791,0.0030659964467928584,96000,-292.9934878438208,0.0
10,5.681389093399048,-348.142347702752,11.868468395255723,-323.36218467164684,-379.19625150718645,0.0,1.5378898220091823,0.1,0.009122133255004883,0.25542140007019043,0.0521864,0.06826478,-351.17660937794983,-3.4144971003289535,-3.477760585329927,0.0,9600,1.4191014766693115,0.002545080616142646,0.0013628928402954913,105600,-289.00786263618824,0.0
11,5.660055160522461,-341.218541175791,11.244439301468038,-319.34021581894064,-368.93216480962843,0.0,1.468631090481728,0.1,0.00809931755065918,0.29570913314819336,0.05101919,0.07118661,-350.18080255773395,-3.3454855450201477,-3.4085544923322755,0.0,9600,1.4061708450317383,0.0018033740948675528,0.0011177624852761257,115200,-278.0017979664846,0.0
