iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,27.31356978416443,-55.352539170137604,4.383404077873338,-49.87033493312584,-75.96268800434501,0.0,2.1458808709564434,0.05,0.02613210678100586,0.4972188472747803,0.026274078,0.023240808,-55.352539170137604,-1.2886718126013281,-1.1055321608609783,0.0,10000,0.9839577674865723,0.9978025610436501,0.16770452112531967,-53.036342235146876,0.0
1,28.455101251602173,-54.72167428641732,4.659295983665975,-48.209398532072825,-80.91185601264884,0.0,2.720413405691983,0.05,0.016357421875,0.3730432987213135,0.024405476,0.019030927,-55.289452681765574,-1.2795244935672263,-1.0928760867987815,0.0,10000,0.9448807239532471,0.17726435035571425,0.12426592320997541,-52.31623720350552,0.0
2,29.403483390808105,-54.55133236306223,3.9375210652790162,-48.153602299269146,-81.4665206467243,0.0,2.305228121413383,0.05,0.013338327407836914,0.32273221015930176,0.025602885,0.021558639,-55.21564064989524,-1.269093512868468,-1.08953768968121,0.0,10000,0.9491972923278809,0.11407009757115152,0.07014429608172022,-53.206420194874454,0.0
3,23.058032512664795,-54.10182693602606,2.632815994922839,-48.4066634301838,-69.21551630985164,0.0,2.43206622290007,0.05,0.01544189453125,0.39356350898742676,0.02612898,0.020476567,-55.10425927850832,-1.2609416719569688,-1.0805781148530142,0.0,10000,0.9412631988525391,0.068391401581874,0.03505809343303511,-54.259253450512595,0.0
4,27.869274139404297,-54.36376426187489,2.6430801954012804,-48.230319789857845,-70.2276741180926,0.0,2.660307497638141,0.05,0.01469874382019043,0.2850205898284912,0.024394136,0.01842745,-55.030209776844984,-1.2582759924554778,-1.0857985677624553,0.0,10000,1.1502060890197754,0.037659007946381745,0.010954798710353214,-52.73478216745222,0.0
5,27.407747507095337,-55.027162556218826,2.5998613602950016,-50.5247402105805,-76.78986100931063,0.0,2.096414020418348,0.05,0.012934207916259766,0.3189404010772705,0.025225408,0.023705816,-55.02990505478237,-1.2582541030160534,-1.099036270346702,0.0,10000,1.4910087585449219,0.012871449983305621,0.003886421311062722,-49.181066604531324,0.0
6,28.01848816871643,-53.88753061012726,1.9306483644199075,-47.99785796845671,-60.90081383190002,0.0,1.3816160160343163,0.05,0.014182090759277344,0.3161330223083496,0.024360992,0.035373848,-54.91566761031686,-1.2558834481563734,-1.0762801238144986,0.0,10000,1.6266212463378906,0.0025850422499324893,0.0016457477027301945,-47.934536318859145,0.0
7,27.57348918914795,-52.38990982041392,3.0705124341074534,-46.24377391521957,-73.58424769152947,0.0,1.3507854344239194,0.05,0.013020992279052734,0.29240942001342773,0.02558246,0.036854364,-54.66309183132657,-1.2610277745197707,-1.0463265724466237,0.0,10000,1.5860955715179443,0.005369154631974151,0.004869549794641076,-46.529432133303395,0.0
8,28.14872932434082,-49.96206608372306,2.529076844645965,-45.09352341607071,-62.417833094535744,0.0,1.3016755566596099,0.05,0.011141061782836914,0.2388134002685547,0.025849976,0.037866857,-54.192989256566214,-1.2590846373825915,-0.9979126268072619,0.0,10000,1.597388744354248,0.008755811744656766,0.003241719983730743,-49.31012628387426,0.0
9,28.389742612838745,-47.99737827398016,1.7756100318999095,-44.33202923101319,-56.26388800038125,0.0,1.2223642039644373,0.05,0.013750314712524414,0.29726290702819824,0.026296591,0.04006234,-53.573428158307614,-1.2569640156633517,-0.9586269050662208,0.0,10000,1.6895053386688232,0.0033879113743832566,0.001761660244993715,-48.199858313610605,0.0
10,28.344825506210327,-46.915958425572455,1.5397634601421573,-42.40029594328056,-55.950338357101735,0.0,1.2321614937665712,0.05,0.019844770431518555,0.3767359256744385,0.027092898,0.039651502,-52.9076811850341,-1.259721987214342,-0.937031638533006,0.0,10000,1.6686961650848389,0.002452187543623168,0.00174189826288162,-44.736138797867795,0.0
11,28.302732467651367,-45.83085254167454,1.2957769413140625,-39.49938329024701,-50.593135610903104,0.0,1.6077286753128257,0.05,0.01262664794921875,0.2903709411621094,0.026794339,0.030962339,-52.19999832069814,-1.2648025883123495,-0.9153445883488368,0.0,10000,1.709150791168213,0.0023567512636034796,0.0013036916832175997,-45.950180369713486,0.0
12,29.509419918060303,-45.28128552949336,1.9421041324625647,-37.8341637853683,-50.85816513518839,0.0,2.1719395820127203,0.05,0.01440119743347168,0.31791114807128906,0.02689721,0.02338961,-51.508127041577666,-1.263360252776718,-0.9044091791600865,0.0,10000,1.7191908359527588,0.0036393919203733024,0.0032678608229851423,-39.566679430816876,0.0
13,23.700428009033203,-44.78250039567537,1.9735320384250474,-39.64892808349913,-50.79628310400316,0.0,2.1671588921066705,0.05,0.013579607009887695,0.31640124320983887,0.026844254,0.023149462,-50.835564376987435,-1.2664635410090497,-0.8944296239610909,0.0,10000,1.5825982093811035,0.0038568663071398964,0.0035439218002349983,-38.42175359125187,0.0
14,29.38907814025879,-44.19901987372677,2.2098394863501603,-37.08440235786702,-51.12341581896964,0.0,2.6171884492205213,0.05,0.012157440185546875,0.24836993217468262,0.026020097,0.019532938,-50.17190992666137,-1.2594040462697405,-0.8827722349270559,0.0,10000,1.575287103652954,0.004878976537743914,0.004531214884687417,-42.834798585210265,0.0
15,29.443413496017456,-43.67800428091408,2.3090379070985794,-36.23882752995029,-50.35365653779668,0.0,2.4329455807584335,0.05,0.012990713119506836,0.31469249725341797,0.02663825,0.02029261,-49.52251936208664,-1.248655878780822,-0.8724043574499579,0.0,10000,1.572312831878662,0.005530463310271613,0.005294938795269229,-43.04355574015871,0.0
16,29.78014850616455,-42.76180121671541,2.8985110290779432,-24.884124510060314,-52.17175602119039,0.0,2.801412501038697,0.05,0.013834238052368164,0.31157660484313965,0.024950124,0.017968541,-48.84644754754952,-1.2388068036078672,-0.8541546058415057,0.0,10000,1.5544919967651367,0.010275075149683021,0.008177584012067557,-43.5725731757394,0.0
17,30.080595016479492,-42.13985946399107,2.870837155943467,-28.123390594884107,-52.542686138806694,0.0,2.5010400325737976,0.05,0.01029062271118164,0.24960660934448242,0.025922459,0.019726302,-48.17578873919368,-1.2269416399079918,-0.8416937753199292,0.0,10000,1.505018949508667,0.0093112740781082,0.008653874482003323,-46.925759404980646,0.0
18,29.979961156845093,-42.345909198185694,3.3073159802614946,-31.629986713197276,-55.11260663578653,0.0,2.2932317759111718,0.05,0.013313055038452148,0.28829383850097656,0.026071679,0.021150162,-47.592800785092884,-1.2280435227385014,-0.8458934668497876,0.0,10000,1.578399419784546,0.011044728458358001,0.010116256850519121,-47.260947381231055,0.0
19,30.040546417236328,-40.809168081206096,3.856374994498455,-22.223386841278305,-52.38663013542828,0.5,2.706495826478349,0.05,0.014200687408447266,0.30717921257019043,0.02590094,0.018509852,-46.91443751470421,-1.2074712474995508,-0.8154024692627756,0.5,10000,1.5207951068878174,0.01964640778796988,0.01843589077408817,-47.69765130978417,0.0
20,30.2220618724823,-40.94821992156439,4.714297044782954,-21.019462562230782,-64.7031550022958,2.0,2.7999536466188384,0.05,0.013951778411865234,0.23685598373413086,0.025298929,0.017775543,-46.31781575539023,-1.1988483925478053,-0.8178191038573916,2.0,10000,1.517390251159668,0.027384315483578867,0.02491527047337895,-46.998753782095015,0.0
21,30.113454341888428,-41.29641351268693,4.654596080368065,-19.608685726029996,-59.314343440188516,1.0,2.199311529056171,0.05,0.012796878814697266,0.281724214553833,0.024604658,0.023284977,-45.8156755311199,-1.2065386584206175,-0.8249697634935903,1.0,10000,1.5654728412628174,0.02392846367526018,0.022612884279004482,-46.83452018969469,0.0
22,30.10374164581299,-39.89894477213924,5.638759422115843,-18.357699654795272,-53.3909937037601,4.5,2.333228078101192,0.05,0.017658472061157227,0.29770445823669434,0.025338257,0.021775374,-45.224002455221836,-1.1830585672625935,-0.7976734624270881,4.5,10000,1.7422404289245605,0.03902438731229896,0.03664300736726709,-46.93693977959004,0.0
23,28.97257089614868,-39.61516816807508,7.040339870517335,-16.254759952415384,-54.78075157634191,7.5,2.6701744790619677,0.05,0.01053166389465332,0.2473888397216797,0.024520302,0.018917112,-44.66311902650716,-1.1709621215077572,-0.7917247208001809,7.5,10000,1.6017498970031738,0.05980152997093494,0.05786799555102407,-45.19535182121517,0.0
24,22.88320827484131,-38.14109817616993,7.9561021707047725,-15.912722693457296,-55.00812814675165,14.0,3.060536135793653,0.05,0.01934981346130371,0.33965563774108887,0.025730941,0.016114771,-44.01091694147344,-1.1423767367076934,-0.7622804462401155,14.0,10000,1.7401087284088135,0.09279138296564424,0.08650299010953372,-46.000044791117645,0.0
