iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.313944101333618,-27.636525999557893,68.21154182201285,184.70565298161134,-196.0988222255036,34.375,1.7052952658781697,0.1,0.015065193176269531,0.19852161407470703,0.048553802,0.060039654,-27.636525999557893,-0.7465671264291446,-0.278225906943334,34.375,9600,0.822277307510376,0.9994312986748266,0.8734933771969629,-104.11526492956753,0.0
1,2.137474775314331,192.1409441801104,87.13884014471301,379.29704355768973,-25.89870860464227,95.83333333333333,1.5312790198266013,0.1,0.00926065444946289,0.19372010231018066,0.047941953,0.06545398,-5.658778981591059,-0.4104809896409621,1.9164970306854185,95.83333333333333,9600,0.8302478790283203,1.112584078011182,0.32449673419990205,-40.036741197497605,0.0
2,2.161492347717285,391.6771355537804,89.71663289308447,581.5792921080846,206.34139328440054,100.0,2.4745605788014666,0.1,0.009405851364135742,0.19596409797668457,0.046312902,0.037566435,34.07481247194609,-0.2682753227058729,3.909874628690181,100.0,9600,0.8125021457672119,0.4228805990779566,0.19576460160171968,340.6597944781928,31.25
3,2.143354892730713,515.5658900161078,76.37400453903679,672.4723409435904,326.6826583919383,100.0,3.6168984391818517,0.1,0.008707761764526367,0.1843090057373047,0.05534928,0.027476005,82.22392022636227,-0.20645735080673996,5.150073379241221,100.0,9600,0.8249657154083252,0.21864799505860646,0.09957804583081568,358.88979142570054,37.5
4,2.32501482963562,618.1898430852415,66.1348988586967,753.4688335223491,456.1687964602374,100.0,3.386064365812262,0.1,0.009518623352050781,0.18542075157165527,0.055302955,0.029173,135.8205125122502,-0.15746072391508906,6.174144617043585,100.0,9600,1.0092768669128418,0.11975352519342507,0.026312589047863263,391.61332915015925,93.75
5,2.4131417274475098,672.3134767894763,46.34599184222461,778.9133110231523,551.0672218047018,100.0,3.167985105934503,0.1,0.009203195571899414,0.20715785026550293,0.051201686,0.023743223,189.46980893997284,-0.1366045691917784,6.715380609955751,100.0,9600,1.272059679031372,0.030295509096582084,0.0042390975475611594,396.7594241673114,100.0
6,2.195500373840332,687.9980562083596,44.340012407374424,776.2614706184008,573.7247058437375,100.0,2.374938002704987,0.1,0.009313106536865234,0.1924595832824707,0.05284783,0.037301086,239.3226336668115,-0.13493021196053892,6.8726480050962016,100.0,9600,1.3309898376464844,0.0038395268056409955,0.0021300363441485444,739.1370653800222,100.0
7,2.1957616806030273,722.1081834191391,34.75485556342485,781.044327111526,638.9832914822588,100.0,2.2769518465191116,0.1,0.009530067443847656,0.19422245025634766,0.049198743,0.03676613,287.60118864204424,-0.1077469004019554,7.213330961584764,100.0,9600,1.354633092880249,0.0018299526440932873,0.00036723110689993864,755.2410318148095,100.0
8,2.16184401512146,738.7202551742939,33.57312485880528,781.5031671689534,662.6827402111602,100.0,3.0438234509827296,0.1,0.010589122772216797,0.19585394859313965,0.056172345,0.03033351,332.7130952952692,-0.08850917267947979,7.378997723682011,100.0,9600,1.3808491230010986,0.00030015323966893655,0.00020717577246431783,758.4133107118226,100.0
9,2.1800899505615234,732.551375149187,34.98936352270027,782.1242461203601,669.3829227849516,100.0,3.657455625030985,0.1,0.008994579315185547,0.19096136093139648,0.045550033,0.023492258,372.69692328066105,-0.08918067867171721,7.317304250329852,100.0,9600,1.430570125579834,0.00019199485482303798,0.00012980101971003463,761.0552273057515,100.0
