iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.369349241256714,-13.241789703032785,3.0435752820311124,-8.613595286773199,-28.3321955049658,0.0,0.4305654816020008,0.1,0.12452840805053711,1.3981189727783203,0.05080995,0.23795119,-13.241789703032785,-0.13945661757104189,-0.06568575452238345,0.0,0.05365365261757236,1816,0.16750454902648926,0.9935280606595817,0.3278423065110021,-15.984139982401539,0.0
1,2.4763946533203125,-13.374948881664688,2.314405917166886,-7.867122869876242,-21.74028808034284,0.0,0.5903240630820652,0.1,0.07201242446899414,0.34475040435791016,0.053855717,0.1856609,-13.255105620895975,-0.1414796738438661,-0.0662128490158312,0.0,0.054110749572648824,1819,0.1635136604309082,0.3109621349303535,0.12905390661659455,-15.780185827008037,0.0
2,2.5111358165740967,-12.839905290993912,2.3302903896050355,-9.090691025670278,-18.31151425636562,0.0,0.578787348288677,0.1,0.010671615600585938,0.5662424564361572,0.052352846,0.20103137,-13.213585587905769,-0.13610487558757275,-0.0635974906114365,0.0,0.0542064677545178,1815,0.21551942825317383,0.13409516751229633,0.08915293099024599,-15.471185886694357,0.0
3,2.329828977584839,-12.516415445350772,2.3744981880926987,-8.251326506063453,-19.897304393017787,0.0,0.5870468986512466,0.1,0.0290219783782959,0.3035886287689209,0.049071673,0.17676543,-13.14386857365027,-0.13266888155950024,-0.06197440324913552,0.0,0.05385591323920836,1803,0.22784733772277832,0.08949504267862286,0.05409179668999745,-12.036852917051778,0.0
4,2.5440170764923096,-12.357247054634442,2.615229834874836,-8.480171525421651,-20.465879936058958,0.0,0.5618062141373804,0.1,0.005990505218505859,0.12723565101623535,0.055609897,0.17799303,-13.065206421748687,-0.13121606102477212,-0.061073034609606315,0.0,0.05439744044332071,1795,0.15612244606018066,0.06313216691220787,0.05850260383973599,-13.959950670130056,0.0
5,2.429811954498291,-12.099695092965902,2.075947510659141,-7.939697805055288,-18.360376462879096,0.0,0.6267534574095336,0.1,0.005940675735473633,0.16846299171447754,0.052478075,0.1659238,-12.968655288870409,-0.13039341313887656,-0.06002807846661814,0.0,0.05392155222205077,1775,0.15588951110839844,0.04343466205009316,0.04217485464373982,-13.104580252710015,0.0
6,2.534832239151001,-11.770223454387292,2.56568299616016,-7.4741971353242995,-17.861588016255624,0.005208333333333334,0.6118844251587561,0.1,0.0463411808013916,0.17666196823120117,0.050726157,0.15912774,-12.848812105422097,-0.12508287857883382,-0.058436691309151724,0.005208333333333334,0.05425021162529272,1800,0.15390729904174805,0.0597115025710407,0.05723305213399109,-13.697890835561097,0.0
7,2.520301342010498,-11.745036532131607,2.324102691934242,-7.674209876885874,-18.725429143691773,0.0,0.5781854574499012,0.1,0.03855109214782715,0.3753969669342041,0.049331002,0.16549417,-12.738434548093048,-0.12370948419258643,-0.05824737803880973,0.0,0.05465383179129133,1817,0.0947883129119873,0.052896712078669125,0.051937976129308346,-9.956819778934452,0.0
8,2.6058287620544434,-11.234509224811527,2.2358343646277468,-6.8659499047622345,-21.931359135438218,0.005208333333333334,0.6490247043910121,0.1,0.061264753341674805,0.22344541549682617,0.049864333,0.14223287,-12.588042015764897,-0.11826330382129417,-0.05560495695332609,0.005208333333333334,0.05459189905124354,1814,0.18761444091796875,0.05683769020678442,0.05248042354088131,-10.548006300854993,0.0
9,2.5713746547698975,-11.31009278609328,2.089780845647843,-7.864881776477047,-18.536498708722448,0.0,0.6756935242322977,0.1,0.008718252182006836,0.2464447021484375,0.049374666,0.14599267,-12.460247092797735,-0.11887356501193724,-0.0559411277321274,0.0,0.05450178865836761,1815,0.18434619903564453,0.05358436009878005,0.05081679862707092,-11.568754110729767,0.0
10,2.60516619682312,-10.996960255976795,2.1957348795532594,-7.2152522836893205,-17.45903408794416,0.005208333333333334,0.6471953703480006,0.1,0.0061571598052978516,0.15682291984558105,0.051018953,0.15368739,-12.313918409115642,-0.11466126959000211,-0.05461423978641659,0.005208333333333334,0.05404615865958928,1833,0.239119291305542,0.055093518542245805,0.0536745263914606,-11.632669457967951,0.0
11,2.6629011631011963,-10.249010892788446,1.715131056224397,-6.711665965868574,-16.44862640190937,0.0,0.6651415426453363,0.1,0.0057220458984375,0.18201279640197754,0.05066694,0.15128021,-12.107427657482923,-0.10654860000009612,-0.05069627699392882,0.0,0.05420583643728827,1833,0.16539716720581055,0.04881025807285141,0.04477086103039737,-10.369909187756635,0.0
12,2.5709002017974854,-10.794651567410744,2.1337753731488704,-6.8657950896335915,-17.536582130019735,0.005208333333333334,0.6913830072408829,0.1,0.04342293739318848,0.3235478401184082,0.05037103,0.13826314,-11.976150048475706,-0.11284848550764139,-0.05341945999838834,0.005208333333333334,0.053954016022302625,1819,0.1861715316772461,0.05596584674307333,0.05227604064652662,-10.531929184010451,0.0
13,2.3100314140319824,-10.556653229993245,2.382106628476297,-7.259081120972814,-20.626158155813126,0.0,0.6520814799088761,0.1,0.005929231643676758,0.16409778594970703,0.04990156,0.1403146,-11.83420036662746,-0.11163631911218945,-0.05239205465854216,0.0,0.05426613571374381,1805,0.15884995460510254,0.06912696785997151,0.06545763958029231,-10.574049030171004,0.0
