iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.244250059127808,-102.33810771592897,4.493298638863653,-92.62461313176972,-123.38121537822845,0.0,2.362278661382413,0.05,0.22158098220825195,0.9379832744598389,0.024673298,0.022247141,-102.33810771592897,-1.6471191723508531,-2.0439512570230516,0.0,10000,1.0468778610229492,1.0024195662807758,0.19267366704712205,-100.14930013628229,0.0
1,18.305035829544067,-102.96809157930903,4.597587174337153,-93.61769811279353,-125.81756948048786,0.0,2.820848167218769,0.05,0.04281044006347656,0.833287239074707,0.022610173,0.016652888,-102.40110610226698,-1.6449989358406396,-2.0566026672446283,0.0,10000,0.9757952690124512,0.19397701284578528,0.1167490178769108,-97.57191763199151,0.0
2,18.090803623199463,-102.3105039216323,4.174484446917811,-93.4878602919087,-114.02895725431448,0.0,2.540204878614825,0.05,0.054181814193725586,0.8065152168273926,0.025433866,0.01977933,-102.39204588420351,-1.6451176943056773,-2.043424676305146,0.0,10000,0.9173455238342285,0.12188186452335983,0.09586144480231214,-102.98181839561934,0.0
3,18.211282968521118,-102.09260882069292,4.212574253214842,-94.33968271390239,-111.63977607600593,0.0,2.494873831162273,0.05,0.03937077522277832,0.7809619903564453,0.025421284,0.01981643,-102.36210217785245,-1.6273963864702543,-2.0390083827973053,0.0,10000,0.862396240234375,0.09493913938998821,0.05917544011499799,-102.08640972324136,0.0
4,18.105180978775024,-102.31054869588735,4.272438984382316,-95.12028944606287,-111.67793277112676,0.0,2.4084819388927112,0.05,0.04221987724304199,0.8223917484283447,0.02704204,0.021577284,-102.35694682965594,-1.631053342749708,-2.0434631550643827,0.0,10000,0.8359453678131104,0.056878444362010096,0.020501599313333167,-102.57384642039335,0.0
5,17.97312355041504,-102.2840540764209,4.93197311318007,-94.59400037813096,-115.63907159565065,0.0,2.1073503740305526,0.05,0.051926374435424805,0.8233482837677002,0.025346473,0.023684846,-102.34965755433244,-1.6279295044123228,-2.04290049508703,0.0,10000,0.8462097644805908,0.019374676045449936,0.006452509722877596,-99.61009515618305,0.0
6,18.1533625125885,-100.68273128161749,4.695520363640011,-94.59071055548986,-114.0120022087915,0.0,1.7966594005857057,0.05,0.04431319236755371,0.8305952548980713,0.026089074,0.027921494,-102.18296492706095,-1.6272217545779275,-2.01084519550121,0.0,10000,0.8727338314056396,0.0068945818008964285,0.0029119217191062264,-95.75615784071115,0.0
7,18.44447898864746,-97.53146613789035,2.963650687862511,-94.06339540602701,-108.24993605544765,0.0,1.4341465049823137,0.05,0.04268479347229004,0.8117039203643799,0.023204915,0.033196248,-101.7178150481439,-1.6247962365904645,-1.9479733389487093,0.0,10000,0.8531286716461182,0.002353893508532378,0.0010600280426825916,-95.56574137976389,0.0
8,18.414641857147217,-95.86807517384476,1.3912636101391491,-92.57002161254148,-102.17413893667968,0.0,1.578624001486616,0.05,0.043471336364746094,0.8384683132171631,0.025218507,0.032058094,-101.13284106071399,-1.6236018661478355,-1.9147619307572148,0.0,10000,0.8730010986328125,0.0006732220596216833,0.00031051751673407806,-94.43232011277236,0.0
9,18.349589586257935,-94.89233034919872,1.1347288865665244,-92.63145334545608,-100.07008663677307,0.0,1.4227724170124876,0.05,0.04240870475769043,0.805882453918457,0.024935475,0.035634845,-100.50878998956247,-1.62346066491954,-1.895286067927261,0.0,10000,0.8673088550567627,0.00033427720734558245,0.0002264074824151616,-93.99853505094799,0.0
10,18.17747688293457,-93.986117116022,1.079701360743707,-91.7433175910931,-98.0248717178766,0.0,1.3561184559105919,0.05,0.049791574478149414,0.8389256000518799,0.023949493,0.036482282,-99.85652270220842,-1.6237648391838406,-1.8771794977444385,0.0,10000,0.8512616157531738,0.0003363180786725289,0.00020601806811686754,-93.87642253805049,0.0
11,18.1057767868042,-93.19476044984745,1.0066429914891857,-91.35711463301708,-99.33897937383509,0.0,1.3472438301570715,0.05,0.04556703567504883,0.8529021739959717,0.025162952,0.037755817,-99.19034647697232,-1.6240985536847488,-1.8613646753867845,0.0,10000,0.829399824142456,0.0002467715745985837,0.00017755625424975744,-93.19131281672415,0.0
12,18.107900142669678,-92.54258144016916,0.8816736452414415,-90.608583254141,-95.16194998354709,0.0,1.5713308394317729,0.05,0.046863555908203125,0.8288650512695312,0.027908066,0.03288941,-98.52556997329201,-1.623461527316268,-1.8483485310687373,0.0,10000,0.8534488677978516,0.00018231568036298186,0.0002098213285167515,-91.94831278240812,0.0
13,18.03427791595459,-91.79967227023243,0.7526609920993749,-89.89090913865003,-96.08300411467981,0.0,1.3999857673729255,0.05,0.05597043037414551,0.8278744220733643,0.029023584,0.037243,-97.85298020298605,-1.6238389847405859,-1.8334888247211287,0.0,10000,0.9041423797607422,0.00029422772769591794,0.00017150684809663275,-91.0133853651146,0.0
14,18.143240213394165,-91.27071247461349,0.5433675143130896,-90.12182902436446,-92.71786035474852,0.0,1.5901888707591918,0.05,0.04789233207702637,0.8259553909301758,0.028299414,0.0323096,-97.1947534301488,-1.6235611628513233,-1.82293363826776,0.0,10000,0.8545749187469482,0.00023110721740931961,7.777518438671918e-05,-90.65255341408694,0.0
15,18.1817729473114,-90.88794067452562,0.4999330735353087,-89.78534954620761,-93.63373484122658,0.0,1.6745648325231874,0.05,0.045272111892700195,0.8504607677459717,0.02668799,0.03011661,-96.56407215458648,-1.6236722874310345,-1.8152856748241901,0.0,10000,0.853137731552124,8.574435713235968e-05,7.336891918056546e-05,-90.61891065778187,0.0
16,17.9296612739563,-90.47464536893733,0.4258924493311131,-89.59059891080624,-91.92324975298052,0.0,2.131988306511731,0.05,0.045430898666381836,0.8308405876159668,0.025458658,0.0231807,-95.95512947602157,-1.62346066491954,-1.8070038087156228,0.0,10000,0.8695297241210938,7.538577681827122e-05,7.625050982346403e-05,-90.38452285584512,0.0
17,18.035823583602905,-90.17259245287907,0.39858907640470165,-89.3193402369606,-91.95300853180272,0.0,1.7300064949547436,0.05,0.051079511642456055,0.8111631870269775,0.026646037,0.0297815,-95.37687577370731,-1.623550059515137,-1.8009857825821982,0.0,10000,0.8564834594726562,6.502846824067602e-05,6.829528605196999e-05,-90.28294758493567,0.0
18,18.150952577590942,-90.0570876350261,0.42701562600865806,-89.12098357382078,-91.70880465268034,0.0,2.026600925281907,0.05,0.0485835075378418,0.8332335948944092,0.027718911,0.026084809,-94.84489695983919,-1.6234581952857823,-1.798682869907551,0.0,10000,0.8678858280181885,7.54434504286295e-05,7.645518778029623e-05,-90.21915040803543,0.0
19,18.39404320716858,-89.78675687851381,0.3650849606909668,-89.00979778036411,-90.90751827874767,0.0,2.1242777317295527,0.05,0.05000042915344238,0.807887077331543,0.027221877,0.02392615,-94.33908295170666,-1.62346066491954,-1.7932823772517643,0.0,10000,0.852651834487915,5.6133087001061404e-05,5.799181997319819e-05,-89.98861414872708,0.0
20,18.091656923294067,-89.61125455999414,0.3489163629786698,-88.96361298661628,-91.0401742019113,0.0,2.1783925317794637,0.05,0.04342079162597656,0.8089768886566162,0.027260184,0.023567928,-93.8663001125354,-1.62346066491954,-1.789773557403789,0.0,10000,0.8817539215087891,5.450387602756749e-05,7.295871459721201e-05,-89.57220346788722,0.0
21,18.22360610961914,-89.49931476950748,0.30082057348621616,-88.80748418793652,-90.25080724275453,0.0,2.4757896777784927,0.05,0.048597097396850586,0.8341069221496582,0.027484,0.020120125,-93.4296015782326,-1.62346066491954,-1.787540298583189,0.0,10000,0.8843691349029541,7.595979487436131e-05,4.5508170189448945e-05,-89.20215266330264,0.0
22,18.366140842437744,-89.32932959520647,0.2631923019374836,-88.56774689835373,-90.04075238448236,0.0,2.6995212955729584,0.05,0.04256415367126465,0.8764426708221436,0.02526023,0.0194278,-93.01957437992999,-1.62346066491954,-1.7841442399193261,0.0,10000,0.8988864421844482,4.461054904621074e-05,5.539629903142685e-05,-89.08910766276054,0.0
23,18.432537317276,-89.24364494245091,0.26619361516145246,-88.6610381183612,-90.55226789191504,0.0,2.018706617049589,0.05,0.04494619369506836,0.8559653759002686,0.025459342,0.025036013,-92.64198143618209,-1.62346066491954,-1.782436869824341,0.0,10000,0.9032332897186279,6.429061843914531e-05,6.346292629993348e-05,-89.11171758619166,0.0
24,18.389777898788452,-89.11214858805562,0.23580210134922652,-88.56211928751168,-89.81989463224383,0.0,2.7103857591282186,0.05,0.03910422325134277,0.8509426116943359,0.02586836,0.018998673,-92.28899815136946,-1.62346066491954,-1.7798103141618833,0.0,10000,0.8489046096801758,4.388569406554585e-05,0.00010923870282084699,-88.994996668997,0.0
25,18.333510160446167,-89.10542364347464,0.24247774121001614,-88.4053920865368,-89.86514539461638,0.0,2.5210984673978345,0.05,0.047391414642333984,0.8953802585601807,0.026143769,0.019541597,-91.97064070057998,-1.62346066491954,-1.779680515385858,0.0,10000,0.8875608444213867,0.00010856087961266007,4.9555330664825845e-05,-89.04632231797241,0.0
26,18.39856457710266,-88.99682720287939,0.2703129376143314,-88.00706291522359,-89.93945770713725,0.0,2.2675268072546895,0.05,0.04335904121398926,0.8608717918395996,0.027852157,0.021348998,-91.67325935080993,-1.62346066491954,-1.7774980638395101,0.0,10000,0.8509011268615723,4.4744939495906314e-05,3.36371980928395e-05,-88.9834015564357,0.0
27,18.460792064666748,-88.87089601135527,0.3414343380748992,-86.8887602840496,-89.71668302811148,0.0,2.004753285443856,0.05,0.04729294776916504,0.8515059947967529,0.02421165,0.024692645,-91.39302301686446,-1.62346066491954,-1.774987705525914,0.0,10000,0.8573272228240967,3.755531395902841e-05,3.390038529051053e-05,-88.57217890356168,0.0
28,18.393645763397217,-88.68999798812409,0.35637058468919997,-87.26713122987053,-89.46099881891894,0.0,1.6916014800152006,0.05,0.04853343963623047,0.8590478897094727,0.026124824,0.029375635,-91.12272051399043,-1.62346066491954,-1.7713775900215547,0.0,10000,0.8983831405639648,4.636722878292159e-05,7.644715672707116e-05,-88.40631416171384,0.0
29,18.40318512916565,-88.44079082176002,0.4574808938465936,-86.79340388063035,-89.32691861657472,0.0,1.465131180793366,0.05,0.04656624794006348,0.8690664768218994,0.025432337,0.03444131,-90.8545275447674,-1.6235212322215404,-1.76640165106763,0.0,10000,0.8547587394714355,6.683308740348162e-05,4.9864545987809145e-05,-88.76826143727808,0.0
30,18.69236707687378,-88.01051793987511,0.578569724109439,-86.51390782467186,-91.66098009238408,0.0,1.8827509947569836,0.05,0.04982781410217285,0.9321351051330566,0.025974067,0.028599685,-90.57012658427817,-1.624683962298044,-1.757799381258659,0.0,10000,0.8668403625488281,0.00011166162997597173,8.768653462919636e-05,-89.60950470865274,0.0
31,18.819097757339478,-87.92571349369369,0.9349788266573102,-86.04912963458678,-94.13697982973407,0.0,2.4536744087921387,0.05,0.045668840408325195,0.8777244091033936,0.02702575,0.021303069,-90.30568527521973,-1.6303482688223576,-1.756074858348116,0.0,10000,0.8961012363433838,0.00030049212451411036,0.00047561800329874113,-88.46330601162144,0.0
32,18.911539554595947,-87.88260993806558,1.5744899992814956,-83.27209774152946,-99.93866244261521,0.0,2.768929696241558,0.05,0.04158663749694824,0.8137221336364746,0.025413424,0.018145598,-90.06337774150433,-1.6339500024018718,-1.7552086886390732,0.0,10000,0.8749425411224365,0.0009212093656160559,0.0007425760977570894,-95.74777071763764,0.0
33,18.81418752670288,-87.55208786909981,1.1939316910200888,-85.50998614539004,-99.30273286062447,0.0,2.398628172178453,0.05,0.044634342193603516,0.811805009841919,0.026356973,0.019013073,-89.81224875426388,-1.6282330107395955,-1.7486602904366575,0.0,10000,0.8743197917938232,0.0005621691652825057,0.00036242161231375366,-94.97889924192899,0.0
34,18.786555528640747,-87.40764239158187,1.0090234263986593,-82.83469028867431,-92.67672229238408,0.0,2.3301513689781195,0.05,0.04575324058532715,0.8378086090087891,0.025510294,0.022777481,-89.57178811799567,-1.6248104227928781,-1.7456484638118976,0.0,10000,0.8558788299560547,0.0002831083869637279,0.00039022179855858493,-94.74921536960737,0.0
35,19.083551168441772,-87.28169915110583,1.0361180493225226,-81.64192001917849,-93.94385665520618,0.0,2.5424400754560996,0.05,0.0500640869140625,0.8722259998321533,0.02570845,0.019654788,-89.34277922130669,-1.630504216502886,-1.7432650290586105,0.0,10000,0.8822822570800781,0.00046645326203629124,0.0005506881564379458,-90.98539277615416,0.0
36,19.236988067626953,-86.99710120879425,1.808491048069416,-73.20963996440523,-96.34133886692871,0.0,2.6194720697503144,0.05,0.04580378532409668,0.833993673324585,0.025615463,0.019400254,-89.10821142005545,-1.6308734785426338,-1.7375521590118104,0.0,10000,0.8497483730316162,0.0010771385691006306,0.0010746454890999558,-84.47791507915422,0.0
37,19.261409044265747,-86.93821578996787,1.3475806615803476,-83.52705221415152,-94.89321704742986,0.0,2.4267637041222065,0.05,0.04704165458679199,0.8514368534088135,0.025205407,0.020211061,-88.8912118570467,-1.6289423330444526,-1.7364313890757408,0.0,10000,0.893524169921875,0.0007120977620035518,0.000492504808763994,-64.67319608618115,0.0
38,19.21453881263733,-86.46312445744732,1.371275947823287,-78.62262025599232,-90.00978109677503,0.0,2.2162626143877215,0.05,0.043741703033447266,0.8087420463562012,0.024635851,0.022660727,-88.64840311708676,-1.6193946339408984,-1.7270731838673552,0.0,10000,0.8702638149261475,0.0006330612370822024,0.0005411460080102399,-87.67727299227825,0.0
39,19.68470001220703,-86.1326053211581,1.713537962218493,-76.14372220252062,-91.04244686388934,0.0,2.440211964056217,0.05,0.04364657402038574,0.8357367515563965,0.02526241,0.020381993,-88.39682333749388,-1.6190810184006699,-1.7203209199650842,0.0,10000,0.8582775592803955,0.0008992664184474879,0.0008088164786081294,-87.7283005509984,0.0
40,19.642946243286133,-85.8512747706935,2.7386294662922457,-73.09636146964128,-94.15251203938881,0.0,3.237238591212229,0.05,0.050750732421875,0.8147222995758057,0.025301917,0.015212517,-88.14226848081385,-1.6191675099455602,-1.7146789325032332,0.0,10000,0.8740110397338867,0.0022832873073871437,0.002590039507004917,-86.25908263348454,0.0
41,19.73418879508972,-85.12896609581807,3.238203129279363,-66.56777398310099,-95.91042474469265,0.0,2.1553669124348205,0.05,0.045688629150390625,0.8374836444854736,0.02597674,0.023867302,-87.84093824231427,-1.6100351770314547,-1.700380763103512,0.0,10000,0.8612473011016846,0.004149554543713574,0.0031530872462850203,-86.46372760449363,0.0
42,19.931766510009766,-83.81929167503155,4.686696080910086,-63.09447330460769,-92.55347124289655,0.0,2.8679441869123408,0.05,0.05303621292114258,0.8880465030670166,0.026155157,0.017327117,-87.438773585586,-1.5936564243052467,-1.6740492379314198,0.0,10000,0.9027891159057617,0.006984237985995629,0.00680359448509431,-86.49972297388231,0.0
43,19.855474710464478,-82.55252019514886,5.672312855994635,-55.20457620402664,-91.29026478992796,0.0,2.2583459146797655,0.05,0.05051231384277344,0.8427906036376953,0.025290988,0.02209881,-86.9501482465423,-1.5751223011900475,-1.649104816783928,0.0,10000,0.8701424598693848,0.010175606020523597,0.009883053361434356,-86.8504677147196,0.0
44,20.029752731323242,-81.00259714701542,7.561708412339304,-53.298087605093855,-90.5371068890908,0.0,2.787522411788826,0.05,0.046851158142089844,0.852623701095581,0.026685828,0.018501285,-86.35539313658961,-1.5632198240491726,-1.6180937916662947,0.0,10000,0.8685142993927002,0.019142452940586908,0.01902029270691367,-86.72619190682441,0.0
45,20.184361696243286,-81.06317039721488,8.02623705402696,-47.30503886339772,-93.63541325694551,0.0,3.3463037417695625,0.05,0.04886269569396973,0.869110107421875,0.025381928,0.014896727,-85.82617086265215,-1.5627569569400652,-1.6194124368852472,0.0,10000,0.8838739395141602,0.021183456122747843,0.019997632294182374,-86.51754551188591,0.0
46,20.069186687469482,-80.11993369951755,8.534947495647447,-44.747502372437864,-93.34110552515187,1.0,2.4814010748025694,0.05,0.04400968551635742,0.8223543167114258,0.025304873,0.020196117,-85.25554714633869,-1.5511848454092252,-1.600552059394151,1.0,10000,0.8584127426147461,0.023963444144053922,0.02396377552102454,-86.49812797318323,0.0
47,20.242518186569214,-78.35567199418387,8.816857609464552,-54.01352546532996,-91.88994960686371,1.0,3.4131796400108554,0.05,0.05001020431518555,0.8470313549041748,0.025155455,0.01425727,-84.56555963112321,-1.5294842001565332,-1.5653697768687937,1.0,10000,0.8796546459197998,0.02922840727971909,0.025840749624267013,-86.6456003167575,0.0
48,20.31181788444519,-77.02428513691315,10.132006830502318,-45.65570140210677,-92.20985784310415,1.0,2.9901936527627737,0.05,0.05145549774169922,0.8095617294311523,0.026465967,0.016172213,-83.8114321817022,-1.5143741346959785,-1.5389676237447174,1.0,10000,0.8738551139831543,0.0356737083723197,0.03609515144970641,-86.08780852125629,0.0
49,20.379663467407227,-73.84351919310593,10.982289421335228,-47.00104629480028,-94.81930470880535,3.0,2.7760522242570698,0.05,0.04370450973510742,0.8228716850280762,0.025157193,0.018002242,-82.81464088284257,-1.4798617280520563,-1.475450710679677,3.0,10000,0.8681011199951172,0.05461333581268209,0.04568536109608025,-71.31797867936102,10.0
50,20.325254201889038,-74.13770100528592,11.299158699021824,-46.054681090617215,-91.64372257278839,1.5,3.368841748105752,0.05,0.04621458053588867,0.8686208724975586,0.021813458,0.01295235,-81.94694689508691,-1.4826610776373985,-1.4809373505150785,1.5,10000,0.8685321807861328,0.049661208620623745,0.045909138750804226,-85.61257410201632,0.0
51,20.297147750854492,-72.19284130321915,11.556225541284462,-43.75938747438423,-97.54361834014365,1.5,3.2363828524938985,0.05,0.046571969985961914,0.8411831855773926,0.023536801,0.014559473,-80.97153633590013,-1.4582560712520085,-1.4423432596491979,1.5,10000,0.9349544048309326,0.05519604594579706,0.05310125764021228,-69.21777846432826,40.0
52,20.266735076904297,-73.43741892927329,11.795223143351222,-40.87962242406188,-91.16646607260323,3.0,3.1991848818640496,0.05,0.0534820556640625,0.7987024784088135,0.023027163,0.014155267,-80.21812459523744,-1.472825390934109,-1.4670739711567597,3.0,10000,0.862013578414917,0.051005897759768076,0.05436279679207177,-69.14054713481644,0.0
53,20.537055730819702,-72.69449712267259,11.042276560096155,-41.25835692949794,-91.74846205853567,0.5,3.196166567365506,0.05,0.04399824142456055,0.8487229347229004,0.02560279,0.016339773,-79.46576184798096,-1.462301324118633,-1.452750930318627,0.5,10000,0.8861799240112305,0.05273352187558324,0.04761403528767276,-81.6045140758838,10.0
54,20.26497220993042,-71.62352102015566,12.207012490643558,-42.61411510293712,-94.53679262543099,2.0,3.1138234786609993,0.05,0.04390406608581543,0.8290941715240479,0.024688367,0.015581928,-78.68153776519843,-1.4514542574823879,-1.4310745432008445,2.0,10000,0.8780477046966553,0.059734310664486555,0.05792482371202092,-75.05955569849093,20.0
55,20.27795100212097,-71.1417293648743,11.830482802689348,-43.25947023235323,-91.43262634228562,0.5,3.0366309294792004,0.05,0.04703164100646973,0.8072500228881836,0.021958789,0.014463577,-77.92755692516602,-1.4428472724448045,-1.4213641482146584,0.5,10000,0.9056887626647949,0.0559803079973023,0.055345052763271944,-53.25767269470615,0.0
56,20.29150629043579,-68.79163900991087,11.915866490385751,-42.906822718213625,-89.91598004356479,2.0,2.7175901895979373,0.05,0.045447349548339844,0.8471164703369141,0.01993476,0.014060936,-77.01396513364051,-1.418670848127516,-1.3747543665806363,2.0,10000,0.8854691982269287,0.06325511527403867,0.06174017472467433,-50.15568643763134,20.0
57,20.32064390182495,-70.66666227983083,12.50003700976982,-37.14665175351834,-90.36725187293754,4.0,3.157405120063936,0.05,0.048075199127197266,0.8557038307189941,0.024496147,0.015766528,-76.37923484825954,-1.4393586905184508,-1.4117131771784233,4.0,10000,0.8712728023529053,0.06536774030135788,0.06279864402846366,-60.83572876797539,0.0
58,20.40189838409424,-69.21969100454919,12.48742720043075,-37.83387049218908,-89.33600097897232,4.0,3.724581817513567,0.05,0.040784597396850586,0.822145938873291,0.020474548,0.010870687,-75.66328046388851,-1.420152263440951,-1.3830659055134356,4.0,10000,0.8737220764160156,0.06896214205537167,0.06953416972619288,-49.82531061493134,0.0
59,20.36727285385132,-68.83028610922268,13.10126953716104,-41.60376962549777,-89.58042007400262,2.0,3.175230469510831,0.05,0.04961061477661133,0.8312981128692627,0.024834247,0.015863813,-74.97998102842193,-1.415294876626674,-1.3751235710501089,2.0,10000,0.8644168376922607,0.0757910711327665,0.07042542537936522,-44.78466781118619,0.0
60,20.421592950820923,-69.46300974110804,13.012570834402727,-41.1585022147327,-93.56780109963094,2.5,2.894247732397113,0.05,0.04141592979431152,0.8262012004852295,0.024297494,0.015998947,-74.42828389969054,-1.428029612038967,-1.3876949935594118,2.5,10000,0.8865249156951904,0.06950257392436225,0.06866887874522652,-80.56591930090242,10.0
61,20.374814748764038,-68.84962796565326,12.147076985344023,-45.53897783405811,-89.72571695777883,6.0,3.447538292244517,0.05,0.04540705680847168,0.866917610168457,0.023003059,0.013117733,-73.87041830628681,-1.418403712112702,-1.375949962414625,6.0,10000,0.8744699954986572,0.06259024673046686,0.062243123983064606,-86.09805511406375,0.0
62,20.364262342453003,-66.66771175559572,12.66850956504862,-37.07635641582742,-89.16287884686423,8.0,3.1150956063632047,0.05,0.06337189674377441,0.8793361186981201,0.025472334,0.015702005,-73.15014765121771,-1.3930150541237567,-1.3322898340723714,8.0,10000,0.876837968826294,0.0741135056210153,0.07246414085171952,-46.28545021489026,60.0
63,20.341531991958618,-67.00959517588488,12.506961223045797,-40.06371037934394,-91.79564625347848,8.0,3.5867005670908263,0.05,0.046998023986816406,0.8038992881774902,0.02498763,0.012789301,-72.53609240368442,-1.3942213784462367,-1.3392650578828897,8.0,10000,0.8850545883178711,0.07368357484318966,0.07148626645808354,-44.793996061656195,40.0
64,20.45574402809143,-67.99028495875214,13.132442846029726,-39.26071449718042,-90.27638815676676,5.0,3.1903662503698147,0.05,0.04925966262817383,0.8286433219909668,0.024370663,0.015637001,-72.08151165919121,-1.4064944994290138,-1.3581513431081158,5.0,10000,0.8571383953094482,0.07460117880430035,0.07411466405423395,-47.04035046363201,10.0
65,20.37820053100586,-65.2914882755914,11.371432856806301,-42.47652685643459,-92.32503339326232,4.5,3.5222494670797486,0.05,0.0544886589050293,0.8376431465148926,0.026168086,0.013578988,-71.40250932083123,-1.377245320527304,-1.3048806402663977,4.5,10000,0.8584203720092773,0.06433599366750624,0.06278513244501693,-45.833571174150585,60.0
66,20.309746742248535,-66.77921680568575,12.732990507974813,-33.94406458362096,-89.47738200262573,4.5,3.0352359299511362,0.05,0.04439258575439453,0.8341295719146729,0.024992319,0.016503567,-70.94018006931668,-1.3923546511849145,-1.3344967921456523,4.5,10000,0.8668856620788574,0.0770953523968615,0.07361429945990654,-51.17363798978326,0.0
67,20.32830023765564,-66.27359032616572,12.80022663700594,-36.93510089222474,-92.05272014847094,6.5,3.3424262086881447,0.05,0.04790472984313965,0.8766934871673584,0.02552116,0.01494025,-70.47352109500159,-1.3873359072328963,-1.3243634022732607,6.5,10000,0.9023468494415283,0.07649217348872543,0.07616914897524418,-56.1187527691108,0.0
