iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.5876195430755615,-33.720799156384935,14.279913324474377,43.57317332149636,-71.53236263581422,0.0,0.6442234735808363,0.05,0.014351606369018555,0.15360260009765625,0.025109902,0.75020355,-33.720799156384935,-0.400441549342265,-0.6769142519001735,0.0,2978,0.26648759841918945,1.0004087951901113,0.4259425975358961,-42.13158510364281,0.0
1,3.6291024684906006,-34.879918394258446,9.052028540277963,-16.821383424869,-71.18295016434134,0.0,0.6662359309670232,0.05,0.006961822509765625,0.15120148658752441,0.026303517,0.07864673,-33.836711080172286,-0.40876305913718586,-0.6666013645433337,0.0,2965,0.263974666595459,0.3215448965229383,0.29637506082909815,-42.82360766415299,0.0
2,3.683452844619751,-32.46013000211135,12.821855758138968,25.09434139602613,-65.53611778477982,0.0,0.5703902849590107,0.05,0.0069675445556640625,0.15027880668640137,0.02003191,0.0622796,-33.69905297236619,-0.415269944166228,-0.6516326418555541,0.0,2964,0.2554466724395752,0.3992648537852528,0.3652981828252797,-40.41369025977706,0.0
3,3.7392921447753906,-35.24126381356432,14.696757866560164,10.420668549787976,-89.1640541549518,0.0,0.4728097329225912,0.05,0.00683140754699707,0.14650988578796387,0.019895624,0.04775083,-33.85327405648601,-0.4204993854857009,-0.7070405934599221,0.0,2921,0.2499697208404541,0.38079404717187193,0.3228019426473697,-37.923091703212705,0.0
4,3.5169527530670166,-32.948318795089826,12.402169675440753,28.049245020272675,-52.8518238838415,0.0,0.7012422941485039,0.05,0.007124662399291992,0.16709351539611816,0.023507133,0.07521533,-33.76277853034639,-0.4046354548750704,-0.6612819545587965,0.0,3000,0.2773911952972412,0.29175005470662063,0.2440880394592974,-34.549188454789764,0.0
5,3.6751368045806885,-30.587033606941713,14.210800289532099,15.329737845990264,-77.55483169046869,0.0,0.5307666229080831,0.05,0.007835626602172852,0.16797780990600586,0.019614335,0.06895457,-33.445204038005926,-0.4227965642334384,-0.6155907214330854,0.0,2988,0.28301072120666504,0.3678934270365732,0.3173209293438063,-32.453988267694285,0.0
6,3.678105354309082,-29.155311909777268,12.505940643351066,7.2030570993716765,-53.730655437956756,0.0,0.7906552507226426,0.05,0.013883590698242188,0.14725041389465332,0.02464834,0.062262546,-33.01621482518306,-0.4231098141266056,-0.5855944297628068,0.0,3000,0.2502584457397461,0.2516786476192236,0.22851810040759712,-4.9317360044290215,0.0
7,3.6752986907958984,-29.956144370578986,19.129139616973497,21.824309148670693,-95.56014768269938,0.0,0.48456189412820955,0.05,0.007277011871337891,0.16821908950805664,0.021372382,0.060490783,-32.71020777972265,-0.42477539552368054,-0.5858356692514829,0.0,2932,0.270277738571167,0.42025912127185666,0.38506321580152547,-24.51662638669734,0.0
8,3.6350996494293213,-27.296765694779943,15.922137264163894,34.390269592591316,-55.336418419796985,0.0,0.5679606308255335,0.05,0.0068836212158203125,0.15534424781799316,0.024196342,0.072005816,-32.16886357122838,-0.432658732025473,-0.5484633192326016,0.0,3000,0.26327013969421387,0.37153336174887425,0.33007019275628996,-21.263871134124805,0.0
9,3.586754322052002,-28.469624965654408,17.222324368031657,26.639881543130677,-83.95483324357156,0.0,0.47427968329525333,0.05,0.00720667839050293,0.15355730056762695,0.022355435,0.07467463,-31.79893971067098,-0.4318495595434385,-0.5717631810050804,0.0,2926,0.24618840217590332,0.39284752957418884,0.3799432819531821,-17.743740370062277,0.0
10,3.6765031814575195,-30.56181231274279,16.901096920563596,35.8237564858725,-87.18897878752607,0.0,0.4292793121841508,0.05,0.007284641265869141,0.16149687767028809,0.016646946,0.04964656,-31.67522697087816,-0.4352423745167482,-0.6138434410610611,0.0,2970,0.2747366428375244,0.3552251809316414,0.32933586662816977,-19.006750230154786,0.0
