iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,49.248085021972656,-55.89539852530708,4.435954641635534,-45.566482449005875,-81.2921311045689,0.0,2.1845885798497675,0.05,0.0685279369354248,0.4773249626159668,0.0239525,0.02264016,-55.89539852530708,-0.7394356092899343,-1.1171853275871164,0.0,10000,1.143866777420044,1.0022879955410184,0.17037264120576992,-51.14229974121994,0.0
1,49.04624795913696,-54.71075945120729,4.470549986369251,-44.93153889615994,-78.78960006373276,0.0,2.77943426812247,0.05,0.010349512100219727,0.26775693893432617,0.024586516,0.018021546,-55.776934617897105,-0.7394588213291812,-1.0934557305315848,0.0,10000,1.018198013305664,0.18070938273341544,0.1323441673794763,-50.74053247877407,0.0
2,49.78108501434326,-55.5647302132712,4.826174832039253,-46.78644023493159,-81.82386820715362,0.0,2.401488600762634,0.05,0.01011514663696289,0.28447389602661133,0.024827696,0.021209445,-55.75571417743452,-0.7371256954734886,-1.110627399225663,0.0,10000,1.0262172222137451,0.13384003458776214,0.08471972631611294,-49.46109403621518,0.0
3,47.716755628585815,-54.909966967999836,5.633998383425689,-47.25606371972015,-100.69681725575325,0.0,2.2852111787493596,0.05,0.010477304458618164,0.25500941276550293,0.023961307,0.022468824,-55.67113945649105,-0.7304385337073112,-1.097481871624678,0.0,10000,0.9343307018280029,0.08386269653728311,0.03730366679756954,-49.29389644860881,0.0
4,45.07335615158081,-52.891943490025604,4.929263723126667,-46.171318683215596,-101.98166436274883,0.0,1.8206011127872692,0.05,0.009127378463745117,0.29321956634521484,0.02769458,0.027772583,-55.39321985984451,-0.7212750789711871,-1.0571762603929855,0.0,10000,1.2335007190704346,0.03824165571707728,0.011410401948407025,-52.498315705070205,0.0
5,46.14685273170471,-52.19743687290533,4.263024936851177,-46.64720503204551,-81.1002863263304,0.0,1.6506143466145655,0.05,0.010616779327392578,0.3018617630004883,0.025348937,0.029509814,-55.07364156115059,-0.7172499861848833,-1.04327586710516,0.0,10000,1.4383370876312256,0.009675369361326304,0.007515280345642317,-52.570133551044755,0.0
6,45.71930480003357,-49.77450749704741,1.883058012829199,-46.02238251676133,-60.414402172789465,0.0,1.6923550175592188,0.05,0.010058164596557617,0.3090977668762207,0.025930243,0.02844135,-54.54372815474027,-0.707989408853612,-0.9948297322784592,0.0,10000,1.4579336643218994,0.003806108691284365,0.0019145557354996044,-52.38639776896144,0.0
7,49.70613360404968,-48.980892467069424,1.5069581555007314,-45.9744630779854,-55.33438606585966,0.0,1.6412085414423883,0.05,0.012285709381103516,0.3272523880004883,0.0251982,0.030109996,-53.98744458597319,-0.7066262679919798,-0.9789660234694441,0.0,10000,1.6168639659881592,0.0015155256902896262,0.001238874451715912,-51.23125204330961,0.0
8,49.345921993255615,-47.92390707730932,1.1728277802093494,-45.011447343297135,-51.51410084625915,0.0,1.3655101973232195,0.05,0.010023355484008789,0.30330824851989746,0.026763657,0.037050206,-53.381090835106804,-0.7055156203597549,-0.9578537520023125,0.0,10000,1.4215118885040283,0.001257254640876391,0.0009611589565429173,-48.9542391684159,0.0
9,47.629430532455444,-46.94939661724996,1.2084889196354347,-44.674294268213124,-55.561660675621795,0.0,1.5979251853696708,0.05,0.010075569152832031,0.26741957664489746,0.025885012,0.031836092,-52.73792141332112,-0.7063859774557969,-0.9383781675940287,0.0,10000,1.573387622833252,0.0016916278460650718,0.0010163593044944697,-48.250627419655046,0.0
10,47.84353756904602,-46.366814806718864,0.8840334525502096,-44.396931458766915,-50.32767425136649,0.0,1.5043400989357283,0.05,0.013922691345214844,0.34681248664855957,0.027984345,0.034197215,-52.1008107526609,-0.7052703794271902,-0.9267229092627065,0.0,10000,1.540602684020996,0.0008216947258022756,0.00050032699546446,-47.74917602704036,0.0
11,48.80426049232483,-45.83689588051526,2.0993384558917736,-43.68358163329512,-64.56252777430922,0.0,1.9928832110864196,0.05,0.010670661926269531,0.29451584815979004,0.026112206,0.023931457,-51.474419265446336,-0.7100648975472503,-0.9161246459065988,0.0,10000,1.5239229202270508,0.002183047088876912,0.0019117505373897272,-47.09604517952756,0.0
12,48.134108781814575,-45.52900693912072,0.9624359270107213,-43.74624361692307,-54.95796818891812,0.0,1.8053137949434417,0.05,0.010018110275268555,0.31287407875061035,0.026570523,0.028590668,-50.87987803281378,-0.7059971731108746,-0.9099788408857741,0.0,10000,1.5321362018585205,0.0007331164729746416,0.0005830407270375733,-46.415513767986475,0.0
13,47.92068934440613,-45.08405129149068,0.6882174992775516,-43.48179092467106,-50.828852817695086,0.0,1.4745852628111256,0.05,0.02252650260925293,0.36977100372314453,0.025971735,0.034642715,-50.30029535868147,-0.7053232513296526,-0.9010737520585808,0.0,10000,1.4973011016845703,0.0004065134236835622,0.0003653267864442318,-45.79727819345862,0.0
14,47.80465030670166,-44.56644445572409,0.6167309474881542,-42.27413822557844,-46.64470835709728,0.0,1.2508281417104519,0.05,0.009913206100463867,0.347245454788208,0.024614863,0.040956356,-49.72691026838573,-0.705032133933869,-0.890721132611218,0.0,10000,1.5354928970336914,0.00033099819386895793,0.0003813048839205099,-45.528439356507086,0.0
15,47.49910926818848,-43.81155980772177,0.9235095612888268,-40.82183824580478,-47.73271004810268,0.0,1.2026525402843498,0.05,0.011177301406860352,0.3667764663696289,0.025773587,0.041307036,-49.13537522231933,-0.7052053405209943,-0.8756315561514475,0.0,10000,1.5801970958709717,0.0012252763053941546,0.0006002746383018707,-45.23701736845419,0.0
16,48.15400290489197,-42.80905888814417,1.4986953052764178,-31.990020939864102,-53.67096716576495,0.0,1.513270484276183,0.05,0.010652780532836914,0.3750650882720947,0.025981808,0.033553507,-48.502743588901815,-0.705687758445977,-0.855604368703425,0.0,10000,1.7632920742034912,0.002804059785845561,0.0019259722933551995,-43.98793512118834,0.0
17,47.48030495643616,-41.70147130826905,1.832746324477729,-27.41695523804158,-45.039558260702464,0.0,1.7576371275234453,0.05,0.014446020126342773,0.3679828643798828,0.026190381,0.02818012,-47.82261636083854,-0.7026594899597441,-0.833450900416884,0.0,10000,1.759664535522461,0.004634240742296381,0.0035420814582659385,-42.263041805948525,0.0
18,46.43007802963257,-40.95403348175163,1.9982321406451937,-26.369808136677044,-49.8046707403065,0.0,1.7096805574136749,0.05,0.009745121002197266,0.27193689346313477,0.026175302,0.031022165,-47.135758072929846,-0.7003863833886905,-0.818517571741323,0.0,10000,1.413726568222046,0.0046380143811267805,0.004343786221029474,-41.57197949752265,0.0
19,45.82358264923096,-39.71213156481082,3.0498428390289445,-21.493306913449405,-47.28316395578207,0.0,2.1229894933506146,0.05,0.010675907135009766,0.3564941883087158,0.028603408,0.023646612,-46.39339542211795,-0.6938875913630937,-0.7936875878673998,0.0,10000,1.410203456878662,0.014064892273021368,0.012550086609421076,-39.6523499802407,0.0
20,45.74894976615906,-38.17097717944776,4.417437635027949,-12.650885575980926,-42.55752401150962,0.0,2.5062534373722616,0.05,0.022055625915527344,0.3272519111633301,0.02658349,0.02042547,-45.57115359785093,-0.6815911856891003,-0.7630321069673439,0.0,10000,1.4291737079620361,0.030051303902190428,0.03077190020810275,-38.066790254349065,0.0
21,48.76681447029114,-36.74003053827402,5.844899630130026,-10.529170330295551,-42.523064228623326,1.5,2.524650281196848,0.05,0.010921716690063477,0.3166978359222412,0.026926663,0.020216681,-44.68804129189324,-0.6708914338452314,-0.734330390904006,1.5,10000,1.5491695404052734,0.06663834525402011,0.05705908290477473,-38.49536208741758,0.0
22,49.39503049850464,-36.349545877078114,5.8454556032588805,-13.330157779620178,-41.72384017704375,2.5,2.546838219340347,0.05,0.014614582061767578,0.3037681579589844,0.02617849,0.020365806,-43.85419175041173,-0.6682978238611671,-0.7265284698430485,2.5,10000,1.580049753189087,0.06031474655225954,0.05795114110414083,-31.59486538885419,33.333333333333336
23,49.661519050598145,-33.74291981786255,8.452958241272082,-1.809190522953658,-42.227342243550716,7.0,2.3264650149763173,0.05,0.010451555252075195,0.3151094913482666,0.02592521,0.021908747,-42.843064557156815,-0.6475849972469008,-0.6745493108684653,7.0,10000,1.5895614624023438,0.13241550365666596,0.13785496733094765,-36.999655912987905,25.0
24,50.84582448005676,-33.513489426429864,7.8844891878467145,-2.7722025507950008,-42.39313191197974,7.0,2.122693520097716,0.05,0.03732609748840332,0.25679898262023926,0.025418375,0.023633169,-41.91010704408412,-0.6470850367010922,-0.6701163858960969,7.0,10000,1.6183593273162842,0.12584551688941675,0.11140079121169208,-15.507721633564842,91.66666666666667
25,49.91745686531067,-29.703493775614085,9.171470578861333,-4.416418951839351,-41.26268761197412,18.5,2.245752860070882,0.05,0.010367870330810547,0.3135261535644531,0.026124433,0.022505641,-40.68944571723712,-0.6143788563129985,-0.5939325393778735,18.5,10000,1.5800468921661377,0.21479675371051937,0.1955010082022976,-12.295709016720823,91.66666666666667
26,50.426276206970215,-25.859191016225406,9.828582918882503,-4.2055267756376935,-43.53871259022552,32.5,2.496816687792572,0.05,0.010610580444335938,0.2967519760131836,0.025682086,0.019644218,-39.20642024713595,-0.5823694715270713,-0.5171216458982536,32.5,10000,1.536377191543579,0.33348346156205855,0.30553721847019416,-16.084977965316973,91.66666666666667
27,50.31215167045593,-23.58072898402258,11.093897769136074,5.024092806057491,-42.3299662079251,40.5,2.223559521706173,0.05,0.01075434684753418,0.3607661724090576,0.026369708,0.02156745,-37.643851120824614,-0.5665473909265977,-0.47146087484535115,40.5,10000,1.5252478122711182,0.424209564796878,0.3880810496954619,-15.226392432576668,100.0
28,50.15209627151489,-19.229290182093482,10.879642962498691,0.10451565787322803,-42.290316258118644,60.0,2.483455523885416,0.05,0.010359525680541992,0.3159911632537842,0.026232654,0.019537728,-35.8023950269515,-0.5300120585810055,-0.3846875690723103,60.0,10000,1.4898772239685059,0.5620349831602008,0.4899393555629983,-14.688357585457666,100.0
