iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.15898537635803,-55.95565653278784,5.5154782211817945,-49.80162514950691,-91.1772395563723,0.0,2.1551241221197857,0.05,0.11724996566772461,0.5928013324737549,0.025805814,0.023381764,-55.95565653278784,-1.2954279041231715,-1.1175658753988715,0.0,10000,1.226200819015503,0.9978416118941794,0.1683798933698133,-52.01986954869792,0.0
1,37.44093370437622,-54.89128873645915,5.910903194448225,-47.894226088017405,-99.86694147685257,0.0,2.7175314056721094,0.05,0.024265050888061523,0.5756111145019531,0.024096262,0.019254997,-55.849219753154976,-1.2841558761993486,-1.0962698308645642,0.0,10000,1.1275207996368408,0.17821438713377122,0.124322076829989,-48.92689545672048,0.0
2,37.60043978691101,-54.45691990465157,4.6555356938125945,-48.44957828340893,-99.37380844909597,0.0,2.3126778921643925,0.05,0.028032302856445312,0.5577831268310547,0.025991526,0.02220015,-55.70998976830464,-1.2707751768118243,-1.087662848338609,0.0,10000,1.1414480209350586,0.11167843453284441,0.07563238286862144,-49.507220778663054,0.0
3,36.255327224731445,-53.90605580447667,3.434233274031645,-48.026064698213794,-86.21516406816167,0.0,2.367420201699097,0.05,0.037506103515625,0.44827938079833984,0.026933158,0.02183483,-55.52959637192185,-1.2642705772731937,-1.0766520571828815,0.0,10000,2.841336250305176,0.07139631114361857,0.0406630870342795,-51.36396997722035,0.0
4,34.794134855270386,-53.58451164550499,2.3562996619278245,-47.559883407884534,-71.85478855687923,0.0,2.521021615087884,0.05,0.018384218215942383,0.5446827411651611,0.024581773,0.020305183,-55.33508789928017,-1.257524944978437,-1.0702099071665379,0.0,10000,1.8631129264831543,0.03729217504907138,0.01271154232707068,-52.08019181130055,0.0
5,35.02769374847412,-54.17820725584629,2.3931765350083998,-50.08949157591664,-76.37524288928716,0.0,2.3550762642317915,0.05,0.03485560417175293,0.4598855972290039,0.02597937,0.021819623,-55.21939983493678,-1.258422044110673,-1.082106195387594,0.0,10000,1.4772610664367676,0.014146500193737588,0.0041386003160888505,-52.27963460145154,0.0
6,34.893553018569946,-53.52926716336454,1.7872796113115832,-47.27210484320997,-58.288060494006665,0.0,1.5497740623814453,0.05,0.03572893142700195,0.4921839237213135,0.023623383,0.03151292,-55.05038656777956,-1.2556720806114492,-1.0691228291359622,0.0,10000,2.3707144260406494,0.0030245119134828433,0.001945873062715755,-49.31991043925179,0.0
7,34.9968535900116,-52.05606301863493,2.13595525452418,-46.441647196986,-58.54604941098934,0.0,1.0653846212134486,0.05,0.036066293716430664,0.6243007183074951,0.02600807,0.04665753,-54.750954212865096,-1.2563621271550598,-1.0397118320032241,0.0,10000,3.0795719623565674,0.003607083121553151,0.0021896364446752927,-47.59695909285351,0.0
8,35.479816913604736,-49.5339990246583,1.887360107534433,-46.04668212433567,-54.56507823009203,0.0,1.1785328525840408,0.05,0.015600919723510742,0.5657474994659424,0.025158362,0.042791754,-54.22925869404442,-1.2557479650283685,-0.9893605110277579,0.0,10000,2.9632370471954346,0.0048594648947484125,0.0018612854212765827,-46.01909112370011,0.0
9,36.54705882072449,-48.04175463785861,1.6590692920858954,-43.681954193422456,-53.901111589333226,0.0,1.1322218131713917,0.05,0.049318790435791016,0.5920629501342773,0.026567645,0.044172086,-53.61050828842584,-1.2561444103503125,-0.9595442058834426,0.0,10000,3.7390880584716797,0.00283684316365004,0.0013774936975668266,-45.27731182367882,0.0
10,35.05828261375427,-46.856194632841564,1.1291481861703645,-44.58164001746392,-51.47458074876792,0.0,1.170344889852453,0.05,0.019873619079589844,0.411726713180542,0.027654044,0.042926457,-52.93507692286741,-1.2584855626103577,-0.9358590414489883,0.0,10000,2.4693992137908936,0.001583963035642238,0.0008504769639138135,-45.00674251019258,0.0
11,35.59924626350403,-45.85358805903392,1.073990447650743,-41.04327846576887,-50.52205506143245,0.0,1.4790738922141846,0.05,0.02266073226928711,0.4446241855621338,0.02798924,0.034121692,-52.22692803648406,-1.2627607788333528,-0.9158254127107301,0.0,10000,2.106945037841797,0.0015619320964427215,0.0009250770011786203,-46.28488352998828,0.0
12,35.007107973098755,-45.62693363984792,1.1791469924109335,-40.63995925713268,-48.889372859430885,0.0,2.0239034088503556,0.05,0.019742965698242188,0.5446510314941406,0.02767988,0.02481008,-51.566928596820446,-1.268998901726233,-0.9112989836010081,0.0,10000,3.423313856124878,0.001295676076273406,0.0014694103201028797,-47.087543705592445,0.0
13,35.992610931396484,-45.21927318810958,1.5938045992811627,-41.34887305411185,-51.47142060420324,0.0,2.163029162560122,0.05,0.018719196319580078,0.48147082328796387,0.02731315,0.023098757,-50.93216305594936,-1.272527258199959,-0.9030928312693511,0.0,10000,2.8038389682769775,0.00240317299272958,0.0021941910753878386,-50.26514659853754,0.0
14,36.454020500183105,-44.59738983122637,1.3943212827588651,-38.66556006036493,-49.73938299984129,0.0,2.2341391899202794,0.05,0.023082733154296875,0.5122818946838379,0.026952472,0.023592222,-50.29868573347706,-1.2658233342313736,-0.8907370013698324,0.0,10000,2.7089908123016357,0.0019864929709222305,0.0017382918134106337,-44.0742069631868,0.0
15,42.30452847480774,-44.31943388073962,1.1833778459289372,-41.140051812728984,-49.645079937793966,0.0,2.2574396140660133,0.05,0.018778562545776367,0.4240901470184326,0.02720737,0.022008704,-49.70076054820331,-1.2641917128741285,-0.885154658030687,0.0,10000,2.6298131942749023,0.0013743143750158675,0.0015419818435549217,-45.19141070864831,0.0
16,44.81388306617737,-43.7189059533585,1.2743176901216415,-38.80815354376666,-47.615252808139324,0.0,2.2280141295275704,0.05,0.03526806831359863,0.6068410873413086,0.025989346,0.021954283,-49.10257508871883,-1.2572270405733967,-0.8732299746583451,0.0,10000,2.9960079193115234,0.0024975323392223735,0.0014982721214080435,-43.95444998938631,0.0
17,44.82615685462952,-43.58949437777832,1.3164852049521083,-39.23192628461725,-49.66716849324351,0.0,2.2788727538148255,0.05,0.06025981903076172,0.686784029006958,0.02702424,0.020354556,-48.55126701762478,-1.2588766798991822,-0.8706851006568318,0.0,10000,2.7474677562713623,0.0015548103340522464,0.001472363548158322,-45.197426381133354,0.0
18,44.87393283843994,-43.2055199775851,1.323236967306981,-39.64524784798564,-47.755128755511805,0.0,1.8771617349655743,0.05,0.0626077651977539,0.6072607040405273,0.027037308,0.026052075,-48.01669231362081,-1.255499488264592,-0.8629420486966808,0.0,10000,2.4209604263305664,0.0019253493904582836,0.0017932929754642002,-45.7594692331767,0.0
19,44.27078819274902,-42.449191170714656,1.5857444094318969,-36.15809827569112,-46.60875071651251,0.0,2.036532716548132,0.05,0.044677734375,0.5446064472198486,0.02708761,0.024065018,-47.4599421993302,-1.245850600107742,-0.8478308718498765,0.0,10000,4.266824722290039,0.0026686414670789075,0.002683103355311201,-45.73501679415974,0.0
20,44.64430546760559,-42.16435243683649,1.7190813933185234,-36.12503567546213,-48.34906699917984,0.0,2.8186057034605896,0.05,0.033963680267333984,0.5530626773834229,0.026710767,0.017438892,-46.93038322308083,-1.244931449925773,-0.8422365007460444,0.0,10000,4.5369532108306885,0.0032452788625287735,0.0031958436143228594,-47.12857182982134,0.0
21,45.45818114280701,-42.013912671716135,2.0759696847776774,-36.272179695561704,-49.80568278621333,0.0,2.211656094895416,0.05,0.024502277374267578,0.7958600521087646,0.02583408,0.022480153,-46.43873616794436,-1.2432654908818284,-0.8391571821637896,0.0,10000,3.087803840637207,0.0047292060639069575,0.0045360734644701705,-46.94180438540871,0.0
22,43.17194628715515,-41.505804278801435,2.2430983585183166,-35.29445427036366,-50.42015545664371,0.0,2.657872134937117,0.05,0.08181476593017578,0.7736639976501465,0.02547388,0.01815763,-45.94544297903007,-1.2332101751607316,-0.8291172171321682,0.0,10000,2.540470838546753,0.005575266361107674,0.005381792567382574,-45.732810746778526,0.0
23,42.07626986503601,-40.88127899480463,2.5217467996439424,-31.528087779530573,-52.021058150692426,0.0,2.600228032178867,0.05,0.021646499633789062,0.8244059085845947,0.026309421,0.018399838,-45.439026580607525,-1.2208461494265135,-0.8166046946324081,0.0,10000,2.848602294921875,0.007749924749161017,0.006965894837728641,-45.722738543678325,0.0
24,43.13451600074768,-40.447933217884085,2.721497876793645,-33.71918738090247,-45.90158130444844,0.0,2.6369128121151513,0.05,0.03301811218261719,0.5911145210266113,0.02553347,0.019078378,-44.939917244335184,-1.21259004507416,-0.8080514665112785,0.0,10000,2.770820140838623,0.008697715493603733,0.009240049751859748,-46.111253290323404,0.0
25,42.36188006401062,-39.881343581692356,2.691311251689783,-33.63871824679596,-44.74064583477865,0.0,2.82547481501737,0.05,0.0386049747467041,0.6030421257019043,0.024694793,0.016977599,-44.4340598780709,-1.2014270017438404,-0.7967404811008199,0.0,10000,2.8738043308258057,0.01116663571671415,0.009255916153667644,-46.093261656617145,0.0
26,45.91569519042969,-39.58998371201357,3.2234669504666003,-32.817920623700594,-49.23996771358591,0.0,2.559044129381093,0.05,0.031538963317871094,0.48169898986816406,0.026106521,0.019103128,-43.94965226146516,-1.1913559798154036,-0.790872147072061,0.0,10000,2.108548164367676,0.013370820313101082,0.013373645788211963,-47.21641591975119,0.0
