iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.155059576034546,-91.92722285637956,4.26108313817176,-83.22827416996371,-109.38799227527281,0.0,2.2837259892553057,0.05,0.14105486869812012,0.8980309963226318,0.024491701,0.022263674,-91.92722285637956,-1.2899020007512774,-1.8375407748591455,0.0,10000,0.8334190845489502,1.001455007621468,0.18467112605510466,-88.96977868404758,0.0
1,41.11117362976074,-91.56848878884419,6.806404261924625,-82.63135256774314,-138.20793793220923,0.0,2.7848738376676443,0.05,0.06494832038879395,0.37325620651245117,0.025273193,0.018074421,-91.89134944962602,-1.2959241137742847,-1.8303149558255,0.0,10000,0.8399062156677246,0.19624824275670155,0.14068813942195668,-90.79567636585561,0.0
2,40.609739542007446,-91.96460899150641,4.032367196598884,-84.01391066468267,-109.71296548199085,0.0,2.3504504100669883,0.05,0.010518789291381836,0.2418062686920166,0.025941662,0.02143552,-91.89867540381405,-1.2754048470629613,-1.8383034331802588,0.0,10000,0.8584568500518799,0.12841969692801405,0.08826191122662934,-93.20674335548874,0.0
3,40.33582305908203,-92.24360302623299,3.598301980485943,-85.08731708217239,-108.00524227110591,0.0,2.6015661025157386,0.05,0.014872074127197266,0.22413992881774902,0.024047578,0.018867554,-91.93316816605595,-1.2669402269215175,-1.843850825961216,0.0,10000,0.806248664855957,0.08627418379649736,0.05486573432902009,-97.89744839502265,0.0
4,41.63382339477539,-92.89546680806285,2.905510789052275,-85.44044768228723,-101.75567679322481,0.0,2.280025205869228,0.05,0.04195690155029297,0.3924367427825928,0.025484776,0.020409612,-92.02939803025664,-1.2606276017959415,-1.8568946224674958,0.0,10000,1.026731252670288,0.058973328420594724,0.020340863064934125,-100.48973299004227,0.0
5,39.70775818824768,-94.67277385657347,3.1568256864542734,-86.43567474840982,-101.35413372824733,0.0,2.5579276752946987,0.05,0.00998544692993164,0.29710841178894043,0.026412854,0.02006842,-92.29373561288833,-1.2602993825937658,-1.8924171754430068,0.0,10000,1.2760686874389648,0.025881107395038676,0.0045771093103759205,-97.86319777278436,0.0
6,41.691582918167114,-94.58330882435519,2.9307407140463004,-86.55413892308714,-101.31309870680069,0.0,1.9110880048395433,0.05,0.06300950050354004,0.5113410949707031,0.025429832,0.026581189,-92.52269293403502,-1.2572713804307523,-1.8905950302027623,0.0,10000,1.3329429626464844,0.00414218372413691,0.0013801654406387209,-95.50853216680969,0.0
7,40.043110609054565,-92.92902047015373,3.747564565591662,-84.53192450929654,-101.34968141260865,0.0,1.257907453476246,0.05,0.033834218978881836,0.668926477432251,0.024192786,0.039083824,-92.5633256876469,-1.2582666520349841,-1.8575484133602493,0.0,10000,1.750584363937378,0.0021910246759646187,0.001636536152254139,-90.79377941759752,0.0
8,41.319886207580566,-89.81455533310822,3.225633181250705,-82.61329954463027,-107.85213895734877,0.0,1.5640117589497604,0.05,0.0284883975982666,0.42229580879211426,0.024032429,0.031635933,-92.28844865219303,-1.2623452996225677,-1.7953005165947136,0.0,10000,1.4079110622406006,0.0027512173903768795,0.0013603986892642272,-87.64634184021351,0.0
9,40.84715151786804,-87.84104703516543,2.1261726958191574,-82.83291431547383,-102.0374496607524,0.0,1.4738672631613823,0.05,0.042105913162231445,0.28098583221435547,0.023825264,0.03299169,-91.84370849049027,-1.2587019732901392,-1.755866758451409,0.0,10000,1.320465326309204,0.0012687991548550916,0.0006999469791440088,-84.08631894484925,0.0
