iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.7395668029785156,75.08615236803415,186.58141150594366,607.0478822443365,-156.55050890247716,63.541666666666664,3.596214255103685,0.1,0.03520774841308594,0.311596155166626,0.048808984,0.028786946,75.08615236803415,-0.6446186583122572,0.7472862430149622,63.541666666666664,9600,0.7283668518066406,0.9992949974558056,0.8512139565791312,9600,36.11022893169909,18.75
1,2.6860337257385254,153.82765378482955,195.15286720968902,647.3177356944356,-146.68005609997923,80.20833333333333,2.8665655223458253,0.1,0.01883387565612793,0.2674105167388916,0.063118026,0.04019794,82.9603025097137,-0.5093493067661002,1.5343893749342976,80.20833333333333,9600,0.8309011459350586,0.7555936629039085,0.6365361736666749,19200,-16.271203423713917,0.0
2,2.853288173675537,287.90305963268275,198.87326321899667,709.5579533039984,-89.29016670644464,94.79166666666667,2.9982213562115385,0.1,0.011026144027709961,0.24250316619873047,0.058300864,0.032905698,103.45457822201061,-0.32514286796751524,2.870284119690741,94.79166666666667,9600,0.8535447120666504,0.523241335829739,0.36893905047242376,28800,93.25167669242555,12.5
3,2.508727550506592,323.65726942401346,189.87231661185035,727.5219120421773,-21.641180662047915,97.91666666666667,3.5434556985206984,0.1,0.017157554626464844,0.3191699981689453,0.057361044,0.030797228,125.4748473422109,-0.29293349315788914,3.228722001677134,97.91666666666667,9600,1.1451451778411865,0.3380670831353632,0.26848394536541687,38400,184.85625172792993,31.25
4,2.763108253479004,401.05112110308164,182.05246396991816,712.7607659286143,-31.50498322367491,96.875,3.205521766656456,0.1,0.017299890518188477,0.2772796154022217,0.05815558,0.033350293,153.03247471829798,-0.2378704207412571,4.004793324967522,96.875,9600,0.9648010730743408,0.23297503962052724,0.1830106516050361,48000,478.5558118558091,93.75
5,2.853079080581665,488.56116813018645,151.79264419752914,777.5420035737712,34.003397577465975,98.95833333333333,3.1619979480715608,0.1,0.011258363723754883,0.2637479305267334,0.063441604,0.03264136,186.58534405948683,-0.19335744108621897,4.879830770746156,98.95833333333333,9600,1.3450725078582764,0.1272414516369925,0.09371878687195541,57600,630.5592639626911,100.0
6,3.2321460247039795,543.0991682860032,143.01445409115877,762.4059362407221,103.80226636977933,98.95833333333333,2.9501927936965413,0.1,0.013481378555297852,0.2846193313598633,0.05810854,0.03190858,222.23672648213847,-0.16812084809780056,5.41648808636123,98.95833333333333,9600,1.3454394340515137,0.07712287475562817,0.06313951255756227,67200,710.3912618936032,100.0
7,2.5848898887634277,634.1431203597921,86.14772831624383,746.2787474073589,169.59919893143882,100.0,2.4752905018318216,0.1,0.01140141487121582,0.2260899543762207,0.058148894,0.035206072,263.42736586990384,-0.13381180331007692,6.329564670971748,100.0,9600,0.9422690868377686,0.0421803787344256,0.019078208824823775,76800,729.3073595967186,100.0
8,2.868849754333496,644.3758358461179,109.17599568322201,777.2355068351318,159.41261295220258,98.95833333333333,2.4317021584729006,0.1,0.009517669677734375,0.20905685424804688,0.055732816,0.03769508,301.52221286752524,-0.13383932909068208,6.4314873120076035,98.95833333333333,9600,0.9820556640625,0.025953629353013628,0.022808155979179574,86400,757.448272593447,100.0
9,2.8082852363586426,672.7850294838332,97.77166615775316,778.0198710797738,220.58221774505844,100.0,2.7015077933400478,0.1,0.010442495346069336,0.2057950496673584,0.053898938,0.043829735,338.64849452915604,-0.1212488090756909,6.713394387777721,100.0,9600,0.9532208442687988,0.017318635746721003,0.015243009694352128,96000,760.0505681852898,100.0
10,2.8984220027923584,696.4243407724557,81.86417212239593,778.9937564267472,329.47078333641394,100.0,2.780854457709685,0.1,0.00949239730834961,0.2636408805847168,0.063533284,0.034368087,374.426079153486,-0.11156103989624198,6.949756755340899,100.0,9600,0.9813187122344971,0.009984565189893064,0.009141216825439696,105600,767.6666805173423,100.0
11,2.9705870151519775,717.4369143791263,63.690872762610574,779.4683597574866,362.31216042728926,100.0,2.571106233652345,0.1,0.013072729110717773,0.2903749942779541,0.055293333,0.03249106,408.72716267605,-0.10015661752548388,7.159934696058994,100.0,9600,1.5619122982025146,0.006687315282820773,0.005710833363687115,115200,769.2861104568332,100.0
12,2.8700103759765625,730.9947227580975,43.691768058530094,779.1230494584859,529.7343991326994,100.0,2.5520368413602155,0.1,0.013207674026489258,0.24294257164001465,0.04818163,0.04505871,440.9539186842548,-0.09386397337850598,7.2955412687079155,100.0,9600,1.165470838546753,0.0037414024569640478,0.0030358540507503325,124800,769.0504263020903,100.0
13,2.4100723266601562,731.0343606224569,55.60646252694416,780.7223557373039,489.7256405327201,100.0,3.053028366949338,0.1,0.02026844024658203,0.2970747947692871,0.055091437,0.03272699,469.96196287807504,-0.0910571679038348,7.295405708893614,100.0,9600,1.6350324153900146,0.003225537832430637,0.0028340093671572696,134400,769.7236572693292,100.0
14,2.736330270767212,743.5404506405849,38.509535755619694,781.0494026352567,489.69466486730335,100.0,2.586484941235958,0.1,0.01176905632019043,0.24786853790283203,0.051567297,0.05437753,497.31981165432603,-0.07995493953714171,7.420943857205394,100.0,9600,1.1749815940856934,0.0020233445191941875,0.0016746253411451123,144000,771.4389780780629,100.0
15,2.7318644523620605,744.5796395101764,28.992234437039887,779.4564209407292,552.9957118887276,100.0,3.053310131291604,0.1,0.012209177017211914,0.25293731689453125,0.050442748,0.027261425,522.0457944399111,-0.08010547877634648,7.4312884786525,100.0,9600,1.6575405597686768,0.0010616662113847343,0.0007860755018292714,153600,771.8425741403723,100.0
