iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.678095817565918,-53.771299533505896,4.484717931132665,-42.843111508649415,-77.00208285689321,0.0,2.0541717869697007,0.05,0.012615203857421875,0.34907960891723633,0.028318597,0.027141958,-53.771299533505896,-0.48017955584720795,-1.0734614310391732,0.0,10000,0.9211575984954834,0.9977031039297284,0.16972340204903666,10000,-47.04623245743114,0.0
1,21.733591318130493,-51.757426376641405,4.79996526633853,-39.45069498028438,-71.41438061004872,0.0,2.8499635094741946,0.05,0.010017633438110352,0.30823254585266113,0.02372246,0.017984008,-53.56991221781945,-0.47965840174334645,-1.0333310760677517,0.0,10000,0.902116060256958,0.18008649766691895,0.1146479020150117,20000,-46.368909095850974,0.0
2,21.94753670692444,-52.451577106364674,7.260790214840123,-41.06534398588188,-123.49995674533093,0.0,2.201964574125031,0.05,0.021226167678833008,0.4373042583465576,0.025440667,0.023120258,-53.45807870667397,-0.48671772732839325,-1.0472039392908967,0.0,10000,0.9156737327575684,0.13817928927315934,0.0908462976727535,30000,-41.855245926369584,0.0
3,21.836880683898926,-50.09435945326242,4.518177734858412,-40.04941944158381,-64.19225561755968,0.0,2.168210997551579,0.05,0.012683868408203125,0.3373880386352539,0.025710084,0.023794848,-53.12170678133282,-0.45599873195695406,-1.0000776381086407,0.0,10000,0.9137146472930908,0.058796835704073944,0.03146995843485344,40000,-41.18807118503146,0.0
4,22.902180194854736,-47.16266921599959,3.8471809066398017,-39.318949361230956,-59.537316399594296,0.0,1.492401556404017,0.05,0.013740777969360352,0.3572268486022949,0.027536808,0.034128416,-52.5258030247995,-0.44930295752569094,-0.9415763976287265,0.0,10000,1.1650915145874023,0.031231195724436105,0.009573813739489546,50000,-40.474042052403846,0.0
5,22.169593572616577,-45.393325646732485,3.2174150461788678,-39.76058032399513,-56.8259157056592,0.0,1.2108265470130322,0.05,0.012163162231445312,0.3418002128601074,0.026169186,0.04088833,-51.812555286992804,-0.44926558026873986,-0.9061418260008085,0.0,10000,1.4653406143188477,0.008067844250441686,0.005095968963037987,60000,-40.141579878817495,0.0
6,22.299778699874878,-42.67962695005479,1.814441245417559,-39.390770456019055,-48.66085217334557,0.0,1.2200300709576766,0.05,0.012825250625610352,0.3047831058502197,0.026220068,0.039768547,-50.899262453299,-0.4470377484378963,-0.8519462979397311,0.0,10000,1.5622999668121338,0.00314693555798269,0.0016350212044600092,70000,-40.27732442170968,0.0
7,22.257660627365112,-41.46106138985209,1.6998791944863203,-37.81801703451428,-53.26012490293157,0.0,1.173563335478908,0.05,0.010291337966918945,0.25923681259155273,0.025719943,0.04142323,-49.955442346954314,-0.4476723253072486,-0.8276048913267331,0.0,10000,1.486112356185913,0.002213321645188033,0.0016588849680314135,80000,-40.45620662493386,0.0
8,21.920376300811768,-40.0711440604801,1.156947318686221,-37.30444677174312,-43.204071629421335,0.0,1.1569886925924517,0.05,0.011873006820678711,0.2961554527282715,0.024815647,0.04373414,-48.967012518306895,-0.4464672592868574,-0.7998208409718327,0.0,10000,1.6708152294158936,0.0018574733791578229,0.0008925596792200062,90000,-39.762218029216875,0.0
9,21.331607341766357,-38.64603091390323,1.1049851219705422,-36.33147066737041,-41.40986194478777,0.0,1.4064905949408948,0.05,0.014553546905517578,0.38221192359924316,0.02595095,0.035791118,-47.934914357866525,-0.4464672592868574,-0.7713562177436963,0.0,10000,1.7162375450134277,0.001953526639269894,0.0010089489453054966,100000,-38.520720937442846,0.0
10,21.272711753845215,-37.79107994144428,0.9626703546201675,-35.52868060615189,-41.392615274631304,0.0,1.355497653272554,0.05,0.01331019401550293,0.2978339195251465,0.025730792,0.036489107,-46.9205309162243,-0.44661273013609704,-0.7542981627777503,0.0,10000,1.5954322814941406,0.0012608693259829106,0.0008040653340891537,110000,-38.10442856928893,0.0
11,21.45320987701416,-37.146128800169166,0.8993293318912089,-35.728733138920425,-46.533374381796506,0.0,1.737375598893563,0.05,0.01387476921081543,0.3733971118927002,0.02529792,0.02842207,-45.94309070461879,-0.447233805292079,-0.7413650020521303,0.0,10000,1.5957319736480713,0.0011725769669201555,0.0008477850034547654,120000,-37.70351445338289,0.0
12,21.111151695251465,-36.85511188351401,0.7507536680181256,-35.460815689742304,-43.603065986231165,0.0,1.804421865064357,0.05,0.013843536376953125,0.33293890953063965,0.027390826,0.027041608,-45.03429282250831,-0.44716545455629797,-0.7355700426570724,0.0,10000,1.608842372894287,0.0005646884726834186,0.000512967619773199,130000,-37.158203183079635,0.0
13,20.893277645111084,-36.51789798679468,0.5488221044585669,-35.14929769201569,-38.20973287205774,0.0,1.5919752224826322,0.05,0.014517068862915039,0.35977864265441895,0.0256569,0.03255578,-44.18265333893695,-0.44646725911623664,-0.7288352186440699,0.0,10000,1.780851125717163,0.0005309983562130469,0.00045947948149551224,140000,-36.43849719773614,0.0
14,20.878156900405884,-36.17317325605868,0.4797992038878322,-35.175225354083665,-38.223195124305605,0.0,1.53682063218533,0.05,0.012104034423828125,0.3063087463378906,0.026366742,0.032982465,-43.381705330649126,-0.4464672592868574,-0.7219670684855976,0.0,10000,1.6923754215240479,0.0006016975980511883,0.00023836507059018215,150000,-36.01454295855215,0.0
15,21.22773814201355,-35.95033313581646,0.46555938689822957,-34.90774604371519,-37.88528343429862,0.0,1.532825406531174,0.05,0.012804508209228516,0.3274989128112793,0.0264518,0.03164413,-42.63856811116586,-0.4464799045258275,-0.7174940102296185,0.0,10000,1.6472210884094238,0.00035728027265968603,0.0002640780718152259,160000,-35.92807194753321,0.0
16,21.0899817943573,-35.770224538926016,0.3548539357214296,-35.01062591034264,-37.43368581772222,0.0,1.8287986711797966,0.05,0.012281417846679688,0.3235032558441162,0.02572934,0.027641902,-41.95173375394188,-0.4464672592868574,-0.7139237306200762,0.0,10000,1.6880598068237305,0.0002063814801469858,0.000181720431760028,170000,-35.9220458965818,0.0
17,20.71364140510559,-35.573036938819016,0.3828348772957242,-34.63709585845754,-36.56199031674351,0.0,1.505329088385333,0.05,0.010685443878173828,0.3146989345550537,0.024651337,0.034310058,-41.313864072429595,-0.44646725911623664,-0.7099589095471986,0.0,10000,1.6813263893127441,0.0002610550680884504,0.0001800829178097846,180000,-35.92282927839137,0.0
18,20.86138081550598,-35.423781865933954,0.38404334792402134,-34.39894103348438,-36.490735259763724,0.0,1.6095775017532765,0.05,0.012878656387329102,0.30162811279296875,0.026175736,0.031127052,-40.724855851780035,-0.44646725920154695,-0.7070036207100572,0.0,10000,1.6045522689819336,0.0002314953893399368,0.00018747230696156765,190000,-35.994388725379366,0.0
19,21.291576623916626,-35.16565156111876,0.44733809532532887,-33.28138363185482,-37.267228255293396,0.0,1.6090983227818008,0.05,0.013456106185913086,0.33349156379699707,0.025812736,0.03083295,-40.16893542271391,-0.4464672592868574,-0.7018580044895463,0.0,10000,1.7066073417663574,0.00029297437475887876,0.00027591896371497837,200000,-36.01480695569068,0.0
20,20.684795379638672,-34.95273835296693,0.47362754083776015,-33.241974675127835,-36.33814429905011,0.0,1.5145660018075562,0.05,0.0099334716796875,0.2599797248840332,0.026501466,0.032768123,-39.64731571573921,-0.4464672592868574,-0.6976205347735364,0.0,10000,1.5197813510894775,0.00040478256942246585,0.0003820342764713803,210000,-35.84357592964074,0.0
21,20.675691843032837,-34.56118274387892,0.5506647740119418,-33.178943318783254,-36.47293230212438,0.0,1.4482952245846172,0.05,0.012586116790771484,0.3357968330383301,0.025806442,0.03462378,-39.13870241855318,-0.44646317685041154,-0.6897893954081892,0.0,10000,1.8675739765167236,0.000991826537694921,0.0006423512061330754,220000,-34.61915047408925,0.0
22,20.66675877571106,-34.06671548668712,0.5866887804629428,-32.324868748603855,-35.76237723142978,0.0,1.542796175840749,0.05,0.011108636856079102,0.27547311782836914,0.026306445,0.03207107,-38.63150372536658,-0.44643555189948797,-0.6799574360421619,0.0,10000,1.6115477085113525,0.0006423708081676889,0.0005285478026308335,230000,-33.110046222333814,0.0
23,20.950063705444336,-33.62321872956737,0.610441578380473,-31.946663608631898,-34.92825794930257,0.0,1.4315761206077013,0.05,0.012552499771118164,0.31008076667785645,0.026169937,0.033240225,-38.13067522578665,-0.44648355209100044,-0.6711151074400423,0.0,10000,1.7004125118255615,0.0010466140408525097,0.0006516290356671871,240000,-32.13321032122014,0.0
24,21.180183172225952,-33.22646145757876,0.6111451821964854,-31.63005836055418,-34.873696714264376,0.0,1.713472345008232,0.05,0.012407779693603516,0.3211653232574463,0.026121313,0.02798509,-37.64025384896587,-0.44634378509438216,-0.6631910778446567,0.0,10000,1.6389307975769043,0.0006649821896766772,0.0006252290484110956,250000,-31.981412612928843,0.0
25,21.01516842842102,-32.81009957893211,0.6144341036089022,-30.619219725417135,-34.608079053531696,0.0,1.4242695658384659,0.05,0.013176202774047852,0.37835121154785156,0.026092052,0.032863002,-37.1572384219625,-0.44590561528090444,-0.6548722516502659,0.0,10000,1.7666609287261963,0.0011439076270791735,0.0006278587054948506,260000,-32.105883794603734,0.0
26,21.244075536727905,-32.59473050018645,0.5347885898329765,-30.412346747447135,-34.25584937513744,0.0,1.6696795753220566,0.05,0.013027667999267578,0.3229851722717285,0.02611452,0.029423185,-36.70098762978489,-0.4462797310847018,-0.6505591209764543,0.0,10000,1.7509377002716064,0.0004826630857799414,0.0005572886153619812,270000,-32.439529519830884,0.0
