iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.73473048210144,-335.94255943398457,27.92963222405352,-265.53482257542237,-408.55825011095544,0.0,0.9856657943529418,0.1,0.16105222702026367,0.6255218982696533,0.06225971,0.107419394,-335.94255943398457,-3.286986922320917,-3.3585770878851076,0.0,9600,1.6951854228973389,0.9991994595297867,0.19986334249536053,-297.6212807672407,0.0
1,5.554346799850464,-334.8567165574919,26.715655530797754,-260.6452900670933,-400.8758115498828,0.0,1.2106436697554368,0.1,0.15438532829284668,3.7590396404266357,0.05358849,0.084712535,-335.8339751463353,-3.2758334280344026,-3.347454829467607,0.0,9600,1.7204663753509521,0.2018185018889733,0.1044350102214829,-296.5368014025064,0.0
2,4.562452077865601,-336.5003555045169,30.700993080219803,-263.8720233332122,-404.66017245823855,0.0,1.2058575255208484,0.1,0.13892889022827148,3.2974209785461426,0.05281425,0.08601488,-335.9006131821535,-3.2921666977796575,-3.363959491609551,0.0,9600,2.5783586502075195,0.11313586002011329,0.07600659090071991,-300.0677831975753,0.0
3,4.53643536567688,-336.1456637005748,31.40083991157143,-249.22356723970915,-408.8959133358108,0.0,1.2167867554108085,0.1,0.15494155883789062,1.9984385967254639,0.049034692,0.08115355,-335.92511823399565,-3.289196437338793,-3.360566821464096,0.0,9600,0.9443826675415039,0.08369808775619825,0.049179207026198615,-299.46118956431667,0.0
4,4.625994443893433,-334.4060114247753,27.112184898403303,-258.26768735378107,-397.3408868332233,0.0,1.2035696778111344,0.1,0.17770767211914062,1.506366491317749,0.05083034,0.090358205,-335.77320755307363,-3.2715685212446957,-3.343062250826543,0.0,9600,1.3319172859191895,0.05106562157259952,0.021144439386055425,-304.26908449994573,0.0
5,4.975801467895508,-334.93555232345483,28.562054955013558,-281.54767641759236,-396.55265901026934,0.0,1.2089197389155641,0.1,0.11716651916503906,0.8726692199707031,0.05124678,0.090314165,-335.68944203011176,-3.276871908964926,-3.3483327266897684,0.0,9600,1.7366323471069336,0.027340725747991665,0.00879043441902137,-303.0189743792717,0.0
6,4.637798070907593,-340.77770805764266,27.327290630574467,-271.4787015878933,-399.2310990702387,0.0,1.2557784133712593,0.1,0.11205410957336426,1.7122251987457275,0.05007051,0.08054717,-336.1982686328649,-3.335160866734336,-3.406772656748217,0.0,9600,1.3497874736785889,0.010412178981874482,0.004354961403556786,-306.42525326443854,0.0
7,4.344660997390747,-338.3957804775811,28.80896340377024,-284.31023104480863,-397.85015939636486,0.0,1.1368404462655712,0.1,0.07306694984436035,1.8210296630859375,0.051702872,0.089389384,-336.41801981733647,-3.311335231035533,-3.3829442169315462,0.0,9600,2.214576005935669,0.005100609798915135,0.0032573764820039972,-304.81244487188724,0.0
8,5.342050790786743,-331.88574500659666,27.973913595235835,-268.09201077370653,-398.12743475706395,0.0,1.1754582563659097,0.1,0.14030909538269043,2.9144959449768066,0.048228685,0.087668926,-335.9647923362625,-3.246164784362288,-3.317928537819936,0.0,9600,1.7674853801727295,0.004691638968941355,0.003086145127065964,-304.17993288362413,0.0
9,5.239959955215454,-335.8870389820167,30.423039062317113,-268.3154748545178,-416.5484630118721,0.0,1.252547189751034,0.1,0.13134098052978516,2.7831475734710693,0.05157757,0.07823536,-335.95701700083794,-3.285998933187519,-3.3577771628026234,0.0,9600,2.388502359390259,0.004367962250428706,0.002943061334045453,-300.5266701894659,0.0
10,4.4032065868377686,-333.48439367071086,28.514099625313854,-261.0909872798547,-389.4368770109963,0.0,1.1816951973175616,0.1,0.11001968383789062,2.571164608001709,0.050914742,0.08570659,-335.7097546678252,-3.2620867811821643,-3.3338339666427577,0.0,9600,1.7177164554595947,0.003973662990698509,0.0027778741177978926,-297.1854944360632,0.0
11,5.0175230503082275,-328.30027530341255,30.44898164929676,-251.293264914982,-397.1656662035409,0.0,1.1913776935544347,0.1,0.1313333511352539,1.6728978157043457,0.051529694,0.08456919,-334.968806731384,-3.2105071000776957,-3.2822844252773655,0.0,9600,1.73826265335083,0.00475569054534621,0.0031547275875323925,-296.0801793932418,0.0
12,4.54102635383606,-335.05036879212344,28.35279065342032,-265.5846823835206,-394.1684517887902,0.0,1.1410152472426032,0.1,0.10498285293579102,1.364203929901123,0.048557304,0.081813164,-334.976962937458,-3.277774161011942,-3.3495749133583743,0.0,9600,1.6048753261566162,0.004490138791568988,0.0024302274478763754,-295.2456847276017,0.0
