iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,0.9974343776702881,-508.43514939782756,3.1795173111573782,-503.2285470900581,-518.101190967953,0.0,0.3650868516143634,0.1,0.021267414093017578,0.1914513111114502,0.050297268,0.28669077,-508.43514939782756,-0.1950915427996148,-2.291344620763807,0.0,584,0.060712337493896484,0.9996284443554725,0.9979063972356612,584,-509.6764038493867,0.0
1,0.7675056457519531,-507.76127064200284,2.6715667242885544,-503.6756682449055,-517.559707974628,0.0,0.4328835150890588,0.1,0.009588003158569336,0.10544800758361816,0.05376496,0.27037904,-508.36776152224513,-0.19512881251547473,-2.28792862017287,0.0,545,0.05018472671508789,0.9979053513325464,0.9946366155661142,1129,-187.30616509924107,0.0
2,0.780034065246582,-507.9602615599285,2.909236079874875,-503.38159413825235,-518.0013677336484,0.0,0.4134808892598028,0.1,0.0046977996826171875,0.09695172309875488,0.057125416,0.29615128,-508.3270115260135,-0.1970510475105043,-2.288966370049055,0.0,551,0.04471564292907715,0.9946527166645813,0.9873334624137241,1680,-181.89032880434496,0.0
3,0.9072113037109375,-508.4197978886091,3.548994000838364,-503.8976291443365,-524.0165146309231,0.0,0.43373163630591827,0.1,0.004838705062866211,0.10567665100097656,0.053015035,0.2620498,-508.3362901622731,-0.18580798890137235,-2.2911281460141324,0.0,594,0.05107426643371582,0.9872801973842791,0.9696027126796649,2274,-184.33565986727643,0.0
4,0.8154282569885254,-508.61993700611265,3.284147579560103,-502.87530240748583,-519.5303326566456,0.0,0.42215508084860537,0.1,0.0047833919525146484,0.10026216506958008,0.050872717,0.26028976,-508.36465484665706,-0.194742872285837,-2.292254139196195,0.0,609,0.050444602966308594,0.9695539346042903,0.9357467718346928,2883,-181.28854751381832,0.0
5,0.9279825687408447,-508.7607207617662,3.498671947187308,-503.6099753976364,-520.8655440276121,0.0,0.48789340922562957,0.1,0.004881381988525391,0.10011982917785645,0.05295477,0.23719315,-508.40426143816796,-0.1875173282602082,-2.2929644715222355,0.0,640,0.05589747428894043,0.9357800224692859,0.8700058186591715,3523,-178.11857391024222,0.0
6,1.0205016136169434,-508.9953095828007,4.143747854253341,-503.47797722052076,-525.7905746922759,0.0,0.4624585384040317,0.1,0.0048635005950927734,0.10226058959960938,0.049886197,0.23832262,-508.46336625263126,-0.18072843967390853,-2.2940520726387588,0.0,679,0.05685782432556152,0.8695342222520145,0.7668181915129836,4202,-179.75002024887732,0.0
7,0.8756027221679688,-508.97928931561734,2.9131809110834803,-503.73430352843116,-515.5372656122124,0.0,0.4729564490224791,0.1,0.005520343780517578,0.10205650329589844,0.053219594,0.24360593,-508.5149585589299,-0.1847138149693118,-2.2940671181003807,0.0,665,0.057530879974365234,0.7676057600926863,0.626178984195941,4867,-181.34814500366423,0.0
8,0.8938884735107422,-508.2661682898556,2.96908375903766,-503.24262527914385,-520.9639054109047,0.0,0.4376592192127398,0.1,0.004808187484741211,0.11870288848876953,0.05072371,0.2446773,-508.49007953202243,-0.17913211509010957,-2.290296390037924,0.0,616,0.052063941955566406,0.6281330468108302,0.4776120480007463,5483,-180.94218920377935,0.0
9,0.9864587783813477,-508.90107650430406,3.571785581513426,-503.72655111453383,-520.9422709527503,0.0,0.4576393342961175,0.1,0.004960536956787109,0.10368847846984863,0.050363038,0.24146506,-508.5311792292506,-0.18382698747484752,-2.2936148040499686,0.0,668,0.056343793869018555,0.4768760778926317,0.2996158163354535,6151,-175.02077833337722,0.0
10,0.9964625835418701,-508.97556284855256,3.962147852619844,-503.1704029836882,-527.408904848091,0.0,0.49331954749462403,0.1,0.006308555603027344,0.10571002960205078,0.050264426,0.22556049,-508.57561759118084,-0.17945136774618084,-2.2941069092500617,0.0,699,0.06154036521911621,0.2991702531219366,0.1472179873495071,6850,-171.0934396304911,0.0
11,0.9220473766326904,-508.79803947146405,2.8882158235829225,-502.7086474920911,-522.0945878737368,0.0,0.47796786583258744,0.1,0.005074739456176758,0.10572338104248047,0.05025923,0.20952155,-508.59785977920916,-0.17914491886367126,-2.293103556048786,0.0,675,0.06349515914916992,0.14267436219466145,0.04860142576937997,7525,-170.7169530005517,0.0
12,0.9508457183837891,-508.5625593313264,2.8498574201426092,-504.27018096247554,-520.0747497053593,0.0,0.5042014639682465,0.1,0.004922151565551758,0.10214066505432129,0.051705267,0.20576455,-508.59432973442085,-0.17538000100967316,-2.2920728763140037,0.0,679,0.0565342903137207,0.05146122983020742,0.01410497503721478,8204,-169.0129759689092,0.0
13,0.953782320022583,-508.8582780298839,2.792557023138202,-504.15052361709985,-516.3535069348756,0.0,0.517954632059802,0.1,0.0050601959228515625,0.10221171379089355,0.050404456,0.2175095,-508.62072456396714,-0.18136526830585617,-2.2934431001188247,0.0,678,0.05650973320007324,0.014051173350798475,0.008637477147430139,8882,-172.943121493137,0.0
14,0.9800393581390381,-508.44832952072045,3.017940347327176,-503.82469918934606,-524.9208015397533,0.0,0.4913782008489836,0.1,0.004846334457397461,0.10123109817504883,0.050865494,0.21755317,-508.6034850596425,-0.18040917327756933,-2.2914955006693183,0.0,652,0.05681324005126953,0.008470621379236765,0.008247520933299076,9534,-167.1013204575951,0.0
15,0.9153354167938232,-508.73479250328006,3.359044186045997,-503.4371726954611,-526.9007228953217,0.0,0.5127955704597381,0.1,0.0050008296966552734,0.10468316078186035,0.05069769,0.20860294,-508.61661580400624,-0.17779879117476877,-2.292856798418643,0.0,680,0.057436227798461914,0.007989646952555926,0.007731044578519019,10214,-166.33256090663244,0.0
16,0.9167828559875488,-508.50608246758594,2.826147279296847,-504.12074912956996,-517.8509877522066,0.0,0.4893277082027434,0.1,0.003345012664794922,0.11108732223510742,0.052500222,0.21565276,-508.60556247036425,-0.18003799086290706,-2.291807244462605,0.0,657,0.038849592208862305,0.007549898121558109,0.007345455165977728,10871,-164.78912726215623,0.0
17,0.8962092399597168,-508.2836593254213,2.671242160774515,-503.4742290767983,-517.864029785492,0.0,0.47634961608339677,0.1,0.0049669742584228516,0.10371088981628418,0.049640954,0.2312751,-508.57337215586995,-0.1866453513238907,-2.290565657815487,0.0,630,0.05194735527038574,0.00749258393191807,0.007287693955558935,11501,-163.16906605634378,0.0
18,0.9323608875274658,-508.0284800857131,2.4942655431830554,-503.23547143440464,-516.2999622621116,0.0,0.4773843814237078,0.1,0.005368947982788086,0.10179352760314941,0.052332826,0.21890712,-508.5188829488543,-0.17200756107137494,-2.2894577516653505,0.0,656,0.056919097900390625,0.007184044620380413,0.006956010272596878,12157,-158.7247720182505,0.0
19,0.8476986885070801,-507.79788812765617,2.6299894591370525,-503.3774548623903,-516.4676644151082,0.0,0.47621040538335613,0.1,0.004739999771118164,0.09733867645263672,0.051180996,0.22931144,-508.4467834667345,-0.18444286907183044,-2.2879473837404274,0.0,597,0.05061006546020508,0.006760891705776037,0.006530648851818263,12754,-157.88383028583848,0.0
20,0.8588423728942871,-507.7309144276043,2.6159600196703283,-503.49355838770333,-518.2563818418596,0.0,0.47038222636601457,0.1,0.004765987396240234,0.09955477714538574,0.049070735,0.21475096,-508.37519656282143,-0.18105733265763,-2.2878054594698325,0.0,620,0.05000805854797363,0.00677791264470284,0.006533223060744365,13374,-154.92569136847715,0.0
21,0.9772763252258301,-507.9702456999673,3.1044953594558837,-502.54811826815273,-519.262478546161,0.0,0.4546109913949381,0.1,0.0048062801361083984,0.09966135025024414,0.05199485,0.2368254,-508.334701476536,-0.18254901297738532,-2.2890106872144678,0.0,634,0.05108451843261719,0.006784663346081146,0.006551322233650563,14008,-154.30183572827656,0.0
22,0.9820559024810791,-508.00222586940305,2.838055279221374,-503.84861822741163,-521.3594021697487,0.0,0.4487447339236003,0.1,0.004974842071533203,0.09935188293457031,0.04873942,0.23177887,-508.3014539158227,-0.18497135269205,-2.2892003413904174,0.0,614,0.050850629806518555,0.0069757972909670835,0.006651680815275668,14622,-152.60210424747123,0.0
23,0.9656188488006592,-508.6665438535711,3.7687490456266444,-503.794789509294,-533.8691997379939,0.0,0.46883054765396653,0.1,0.0030455589294433594,0.06581807136535645,0.049723387,0.23010524,-508.33796290959754,-0.18453712394343516,-2.2924909340389514,0.0,672,0.056490182876586914,0.006134170011806432,0.005862992674497011,15294,-153.97366016575123,0.0
24,0.8934459686279297,-507.9022976917955,2.896675805205801,-503.0026241825409,-517.3940503016647,0.0,0.4434675903204297,0.1,0.005046844482421875,0.10250496864318848,0.048140984,0.24563381,-508.29439638781736,-0.17985689021796822,-2.2887206028277696,0.0,616,0.05202174186706543,0.006018818163372766,0.005785719755093208,15910,-155.6324454412017,0.0
25,0.943239688873291,-508.29178348206057,2.7831989944002355,-503.5634490681766,-517.8882136305957,0.0,0.44456525580329825,0.1,0.004837512969970703,0.11255908012390137,0.050059885,0.24183257,-508.2941350972417,-0.18024628920937424,-2.2905638948318328,0.0,647,0.06109905242919922,0.0055065026661544015,0.0052647453587409436,16557,-150.09827245540237,0.0
26,0.9817757606506348,-508.30489996605536,2.9307865120429404,-503.6634477997745,-517.6680841831273,0.0,0.4481955354024176,0.1,0.005298614501953125,0.10475945472717285,0.050348014,0.24463412,-508.2952115841231,-0.1799088689783782,-2.2906898317624975,0.0,644,0.058112382888793945,0.0051165740628251735,0.004888934714491892,17201,-148.57737158140205,0.0
27,0.8982539176940918,-508.35374075549794,2.864992885364175,-504.0580864737938,-521.5114885212223,0.0,0.4489381138062621,0.1,0.0047452449798583984,0.1017920970916748,0.050403636,0.25123596,-508.30106450126056,-0.18409012243959455,-2.290983106582264,0.0,659,0.05683469772338867,0.005252497502381376,0.0050227973773976625,17860,-137.96060591590702,0.0
28,0.8860833644866943,-507.9573964259416,2.4807673691319234,-503.7710066858667,-518.2860761649224,0.0,0.4638644439638599,0.1,0.004884004592895508,0.09897327423095703,0.050723687,0.2533167,-508.2666976937287,-0.18498526457420028,-2.288974804348665,0.0,615,0.05028080940246582,0.005333746630311707,0.005087650484837449,18475,-142.63866409083795,0.0
29,0.8851988315582275,-508.57949172120897,2.8249694941058774,-503.6413061917107,-516.6374531935347,0.0,0.4571656358132091,0.1,0.0047550201416015625,0.10131454467773438,0.05065295,0.23788412,-508.29797709647676,-0.17925924624690012,-2.292149754910129,0.0,672,0.05602216720581055,0.00472590801451187,0.004509125989222009,19147,-140.51277936424177,0.0
30,0.9167540073394775,-508.15169376150567,2.841047296970469,-504.0096820079987,-518.17231892417,0.0,0.43393704354072166,0.1,0.00526118278503418,0.10539388656616211,0.049695663,0.23087077,-508.28334876297964,-0.17412366796355375,-2.2899248812805535,0.0,658,0.058698415756225586,0.004500406307328454,0.004269393461829217,19805,-145.03046679089542,0.0
31,1.0586216449737549,-508.90141849355393,3.497476587966065,-503.69355971693096,-520.5544572228,0.0,0.43787719063905295,0.1,0.004926204681396484,0.10277962684631348,0.05015184,0.2342442,-508.3451557360371,-0.17832858185258854,-2.2937095127817115,0.0,711,0.06157374382019043,0.004243254854823179,0.00402293052758743,20516,-141.40620578818852,0.0
32,0.9944844245910645,-508.366713623066,2.972491574408493,-503.32754982393226,-518.0032658734332,0.0,0.4469300854679898,0.1,0.0052585601806640625,0.11115431785583496,0.04790025,0.23097903,-508.34731152474,-0.183733138881813,-2.2911434819097023,0.0,669,0.06195783615112305,0.004326132516178751,0.004136625319682225,21185,-137.9845777202977,0.0
33,0.8614523410797119,-507.6688563555636,2.5426483616084825,-503.12351298901945,-515.5666997987171,0.0,0.440486387854717,0.1,0.004782199859619141,0.09818840026855469,0.050219882,0.23138118,-508.2794660078224,-0.18126948204519994,-2.2875263209219496,0.0,590,0.050574541091918945,0.004143576049766091,0.003950940870876067,21775,-142.12653118554164,0.0
34,0.8989841938018799,-508.071908340477,3.1867262182301244,-503.304176551934,-519.356645525041,0.0,0.40304170107447096,0.1,0.005041599273681641,0.09960627555847168,0.04869467,0.252518,-508.2587102410879,-0.1843198969157801,-2.2895117720037494,0.0,636,0.050290584564208984,0.004090067893175936,0.003931807551054707,22411,-564.1738599200916,0.0
35,0.8888018131256104,-508.3256851218022,3.1437645038646087,-504.3437711549414,-522.987256628521,0.0,0.4592547192103555,0.1,0.004812002182006836,0.1006174087524414,0.049564544,0.23182318,-508.26540772915934,-0.18316056042499013,-2.2907054530332154,0.0,647,0.05654740333557129,0.0037675344642353363,0.0035925067893225553,23058,-140.02901118949418,0.0
36,0.9587135314941406,-508.45327076786424,2.8093998404857694,-503.4267934019677,-516.8926820163139,0.0,0.43590222808781237,0.1,0.0048558712005615234,0.10133814811706543,0.05046901,0.23736332,-508.28419403302985,-0.182129254272236,-2.2914942263580227,0.0,685,0.056051015853881836,0.0038462757375175034,0.0037002901151567224,23743,-142.87120949369114,0.0
37,0.8749439716339111,-508.34506733594395,3.0294253064807943,-503.8224198645665,-522.0756989357567,0.0,0.4260800545889554,0.1,0.0048525333404541016,0.10173392295837402,0.05092006,0.25446147,-508.29028136332124,-0.19035044100235116,-2.2909509152476613,0.0,651,0.056020259857177734,0.003774453304530414,0.003618343537258202,24394,-142.82865224357082,0.0
38,0.9606375694274902,-508.6434952644098,3.8688700030743557,-502.5549798916342,-523.989658945131,0.0,0.44864815110245465,0.1,0.0049092769622802734,0.10177946090698242,0.04973231,0.25441292,-508.32560275343013,-0.18652974256957847,-2.2924472610055684,0.0,682,0.056435585021972656,0.003389688273093848,0.0032595155718987243,25076,-144.1627261097246,0.0
39,1.0382089614868164,-507.8816394581403,2.7921789218558972,-503.3838624090665,-519.8958217994712,0.0,0.38448383791586904,0.1,0.004809379577636719,0.09916019439697266,0.050707497,0.27397096,-508.28120642390115,-0.18777109457805893,-2.2886442955051027,0.0,618,0.05019330978393555,0.0034734774804126467,0.003342818091029936,25694,-137.7458270945783,0.0
40,0.8679099082946777,-508.1844364558554,2.272208429441529,-504.66545731165013,-515.5944559460605,0.0,0.42382067521826444,0.1,0.004838466644287109,0.10051298141479492,0.049541414,0.23421657,-508.2715294270966,-0.18128832167875802,-2.290111393183808,0.0,648,0.05608081817626953,0.0032659817919506494,0.003123601981866574,26342,-137.68322274108965,0.0
41,0.9406960010528564,-509.049772301501,3.5190710494105177,-503.75994479841904,-520.654777599542,0.0,0.41555116965037214,0.1,0.004923343658447266,0.10277748107910156,0.049056906,0.24519424,-508.3493537145371,-0.17929095492322117,-2.2944514561338716,0.0,723,0.06168341636657715,0.003352575609785814,0.0031596967026217555,27065,-129.76871106593666,0.0
42,0.9049026966094971,-508.1997652027577,3.147444368723034,-503.70063298247106,-522.2948224258604,0.0,0.43359149133476543,0.1,0.004750967025756836,0.10746455192565918,0.050608072,0.22593498,-508.33439486335914,-0.17215370931349505,-2.2902596579573493,0.0,679,0.05777168273925781,0.002990759700174687,0.0028136316046959743,27744,-132.9858651503983,0.0
43,0.8971707820892334,-507.5415529023005,2.2944804824573444,-503.358872861349,-514.6543502151554,0.0,0.3685579578103965,0.1,0.004639387130737305,0.09716606140136719,0.049507182,0.25970662,-508.2551106672533,-0.18972862954442846,-2.28690270334366,0.0,575,0.04436898231506348,0.0027811074167965336,0.0026310318812289794,28319,-133.5110876407437,0.0
