iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.4961974620819092,-48.68642691362782,4.53586337870584,-31.5200941065848,-52.14031529383742,0.0,0.23972744558178194,0.1,0.05664229393005371,0.10425353050231934,0.072154455,0.61412394,-48.68642691362782,-0.386187554241578,-0.40904798486143107,0.0,485,0.04554486274719238,1.0026538514371872,0.9927451943733175,-48.32491060534278,0.0
1,1.4271676540374756,-49.304452915659304,3.7751277983567366,-31.52861210011047,-51.700851596910645,0.0,0.3364371198656664,0.1,0.004855632781982422,0.10086393356323242,0.049863357,0.37094325,-48.74822951383097,-0.37495347268790097,-0.41522976208220586,0.0,454,0.04479336738586426,0.9928655688121709,0.9735680551035851,-47.996066066200974,0.0
2,1.068547248840332,-48.4181879770523,4.608516976328611,-34.935792403643234,-51.82153957649511,0.0,0.36786939676659497,0.1,0.00496220588684082,0.10766172409057617,0.0520838,0.32419607,-48.715225360153106,-0.34171373199756566,-0.4063767795743292,0.0,538,0.051140546798706055,0.9729024942512486,0.9162512128750059,-46.750702413273274,0.0
3,1.196885347366333,-49.58512471835153,3.261119043053049,-35.231829967805524,-51.69601348516468,0.0,0.3976757130913207,0.1,0.0032911300659179688,0.10103011131286621,0.05271832,0.29514414,-48.80221529597294,-0.3392462419659578,-0.41803816607725586,0.0,527,0.05049538612365723,0.9180443741399507,0.7975449995436905,-45.24492269355298,0.0
4,1.32621169090271,-49.58393966184821,2.9695168408301886,-35.39018323778835,-51.69552122477084,0.0,0.33222708806640966,0.1,0.0049457550048828125,0.10188937187194824,0.052321527,0.43183246,-48.88038773256047,-0.30362592428926716,-0.41802556758222686,0.0,528,0.05574822425842285,0.7964546308700913,0.5834688709866502,-43.728517445767565,0.0
5,1.2848920822143555,-48.89583259575593,4.342003480291744,-35.240616154298166,-51.542625072713186,0.0,0.4021569475365258,0.1,0.004976034164428711,0.11256241798400879,0.05121564,0.31419396,-48.88193221888002,-0.3296686936106447,-0.41115055813471546,0.0,601,0.05574631690979004,0.5735800508569525,0.24458094969104624,-44.43659078891524,0.0
6,1.3474197387695312,-48.083886865872124,5.125999795901513,-31.819382793602212,-52.30682081842033,0.0,0.42955579539363675,0.1,0.005463838577270508,0.11035680770874023,0.05228528,0.26375207,-48.80212768357923,-0.2847395161130813,-0.403028756107384,0.0,623,0.05567216873168945,0.23988224746580528,0.04015668162267895,-43.64387477307387,0.0
7,1.3495690822601318,-48.09550264645725,5.206291182264169,-31.227034008536286,-51.833647461992385,0.0,0.4589731005753537,0.1,0.005773305892944336,0.10978555679321289,0.052447524,0.22102368,-48.73146517986703,-0.28727377368981344,-0.4031435243580106,0.0,656,0.061952829360961914,0.03960056310262771,0.03753726713987038,-43.65053972031569,0.0
8,1.1813514232635498,-48.10700167296917,5.365023141176078,-27.936469710039102,-51.583759369533134,0.0,0.4725150906506213,0.1,0.005042314529418945,0.10695981979370117,0.049207624,0.22402163,-48.66901882917724,-0.280740599522399,-0.4032634007831661,0.0,636,0.0555272102355957,0.03820016192989976,0.03129874189825595,-43.93153987613593,0.0
9,1.233130931854248,-49.00188740954695,4.216323906033832,-31.36207100989301,-51.75413989626278,0.0,0.4491720340327628,0.1,0.005582094192504883,0.10800766944885254,0.049061235,0.19929722,-48.70230568721421,-0.2935764024310523,-0.4122125125724505,0.0,675,0.061470985412597656,0.0250914102544609,0.022389832968494814,-43.90022512767328,0.0
10,1.3528468608856201,-48.79476222240194,4.320050123846185,-31.564319594931334,-51.85135687740291,0.0,0.4764236259747679,0.1,0.0051000118255615234,0.11259126663208008,0.050310183,0.19028164,-48.71155134073299,-0.29338199967669576,-0.4101407856663129,0.0,619,0.05672740936279297,0.02436234421581749,0.021804255573311972,-43.674817033522224,0.0
