episode,eval_score,norm_score,step,total_num_samples
200.0,-15.248020441391319,-15.248020441391319,20000,20000.0
400.0,-12.517575489906983,-12.517575489906983,40000,40000.0
600.0,-12.028605753892926,-12.028605753892926,59813,59813.0
800.0,-12.774833072647514,-12.774833072647514,79813,79813.0
1000.0,-12.305204348305852,-12.305204348305852,99813,99813.0
1200.0,-11.396958088724341,-11.396958088724341,119813,119813.0
1400.0,-15.41591717733336,-15.41591717733336,139813,139813.0
1600.0,-14.538627517995177,-14.538627517995177,159813,159813.0
1800.0,-13.310412190884174,-13.310412190884174,179813,179813.0
2000.0,-13.641438960381379,-13.641438960381379,199813,199813.0
2200.0,-11.573240784461282,-11.573240784461282,219813,219813.0
2400.0,-13.750580055506937,-13.750580055506937,239813,239813.0
2600.0,-11.15919823506946,-11.15919823506946,259813,259813.0
2800.0,-13.363660727240239,-13.363660727240239,279813,279813.0
3000.0,-12.902446345023437,-12.902446345023437,299813,299813.0
3200.0,-11.690211971895003,-11.690211971895003,319813,319813.0
3400.0,-14.552563160688456,-14.552563160688456,339813,339813.0
3600.0,-13.662439308087203,-13.662439308087203,359813,359813.0
3800.0,-11.046316002956303,-11.046316002956303,379813,379813.0
4000.0,-12.849407767815723,-12.849407767815723,399813,399813.0
4200.0,-13.483130640384966,-13.483130640384966,419813,419813.0
4400.0,-11.594347254414615,-11.594347254414615,439813,439813.0
4600.0,-13.193271481712511,-13.193271481712511,459813,459813.0
4800.0,-13.406574640825081,-13.406574640825081,479813,479813.0
5000.0,-12.37656607110796,-12.37656607110796,499813,499813.0
5200.0,-12.581549638738398,-12.581549638738398,519813,519813.0
5400.0,-12.807989623867364,-12.807989623867364,539813,539813.0
5600.0,-14.165285293611111,-14.165285293611111,559813,559813.0
5800.0,-14.282257788656247,-14.282257788656247,579813,579813.0
6000.0,-13.737361883601777,-13.737361883601777,599813,599813.0
6200.0,-12.37962282581601,-12.37962282581601,619813,619813.0
6400.0,-12.508702916215457,-12.508702916215457,639813,639813.0
6600.0,-13.34396233979875,-13.34396233979875,659813,659813.0
6800.0,-11.857586687084217,-11.857586687084217,679813,679813.0
7000.0,-14.727579017377936,-14.727579017377936,699813,699813.0
7200.0,-13.716554390454599,-13.716554390454599,719813,719813.0
7400.0,-11.979870280398229,-11.979870280398229,739813,739813.0
7600.0,-14.576046491860355,-14.576046491860355,759813,759813.0
7800.0,-13.203040105271572,-13.203040105271572,779813,779813.0
8000.0,-13.388036901212667,-13.388036901212667,799813,799813.0
8200.0,-12.98613571688411,-12.98613571688411,819813,819813.0
8400.0,-11.358323211399037,-11.358323211399037,839813,839813.0
8600.0,-14.825944011725094,-14.825944011725094,859813,859813.0
8800.0,-14.536556273026168,-14.536556273026168,879813,879813.0
9000.0,-13.251935118374579,-13.251935118374579,899813,899813.0
9200.0,-14.490669096293717,-14.490669096293717,919813,919813.0
9400.0,-14.828100861509002,-14.828100861509002,939813,939813.0
9600.0,-12.649298006107083,-12.649298006107083,959813,959813.0
9800.0,-11.1261150842467,-11.1261150842467,979813,979813.0
10000.0,-12.444203660713118,-12.444203660713118,999813,999813.0
10200.0,-13.69506845492073,-13.69506845492073,1019813,1019813.0
10400.0,-12.783674292479015,-12.783674292479015,1039813,1039813.0
10600.0,-13.37062198327939,-13.37062198327939,1059813,1059813.0
10800.0,-13.435838412665952,-13.435838412665952,1079813,1079813.0
11000.0,-13.810002511921564,-13.810002511921564,1099813,1099813.0
11200.0,-15.659089096740082,-15.659089096740082,1119813,1119813.0
11400.0,-12.753282588391537,-12.753282588391537,1139813,1139813.0
11600.0,-13.423983602886844,-13.423983602886844,1159813,1159813.0
11800.0,-12.517112080123441,-12.517112080123441,1179813,1179813.0
12000.0,-12.350483969893126,-12.350483969893126,1199813,1199813.0
12200.0,-12.492507066721785,-12.492507066721785,1219813,1219813.0
12400.0,-12.117970258726984,-12.117970258726984,1239813,1239813.0
12600.0,-13.969047095195986,-13.969047095195986,1259813,1259813.0
12800.0,-10.386201625088397,-10.386201625088397,1279813,1279813.0
13000.0,-14.45896164649143,-14.45896164649143,1299813,1299813.0
13200.0,-10.918479886183862,-10.918479886183862,1319813,1319813.0
13400.0,-13.805085610245444,-13.805085610245444,1339813,1339813.0
13600.0,-13.017036832972508,-13.017036832972508,1359813,1359813.0
13800.0,-11.79258658668022,-11.79258658668022,1379813,1379813.0
14000.0,-12.255247510191143,-12.255247510191143,1399813,1399813.0
14200.0,-13.433173201195707,-13.433173201195707,1419813,1419813.0
14400.0,-12.85629030205397,-12.85629030205397,1439813,1439813.0
14600.0,-13.045908199907744,-13.045908199907744,1459813,1459813.0
14800.0,-11.70111984007196,-11.70111984007196,1479813,1479813.0
