iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7375922203063965,28.86501801827294,134.57727081436002,316.49613550864467,-159.11405350381108,51.92307692307692,2.0516284199217165,0.05,0.1633002758026123,0.7145307064056396,0.024686135,0.024128078,28.86501801827294,-0.6696347584319032,0.2880575492604044,51.92307692307692,10400,2.0429089069366455,0.9993566400989731,0.914421494133036,128.54594337278297,43.75
1,1.7883524894714355,75.98376295992786,134.27424705943474,355.2167257727287,-152.28056685541017,73.07692307692308,2.1725427021646975,0.05,0.10216164588928223,0.523733377456665,0.030369902,0.024320386,33.576892512438434,-0.5512074061167921,0.7595618246524387,73.07692307692308,10400,2.087428331375122,0.817887850844745,0.5603506012473115,355.25450112527267,93.75
2,1.774383544921875,122.48741595780665,126.10512417511022,376.59637661364604,-92.73323181371455,82.6923076923077,1.712397439840466,0.05,0.08422470092773438,0.4827609062194824,0.028092125,0.030129185,42.46794485697525,-0.4079531456389208,1.2235853158995407,82.6923076923077,10400,2.089900016784668,0.6212785942374328,0.5231001270806273,265.6159561345273,62.5
3,1.752434253692627,186.16693092472423,125.28794050327318,393.17443549134106,-44.879424850002536,94.23076923076923,2.1224259855758194,0.05,0.09456682205200195,0.3345177173614502,0.030063488,0.026115375,56.837843463750154,-0.29966372926587065,1.8599516553495141,94.23076923076923,10400,2.288638114929199,0.4369046996845294,0.3249269761100514,329.41861862805183,75.0
4,1.767160415649414,202.22085572772994,113.41101246602992,384.977570396575,-31.06249341714779,92.3076923076923,2.0482623704100162,0.05,0.08127808570861816,0.8561222553253174,0.025276806,0.024318937,71.37614469014814,-0.2661382183386127,2.020400243199849,92.3076923076923,10400,2.955155849456787,0.2590559997105377,0.23231044529553682,367.1148293665827,100.0
5,1.8537805080413818,234.41844484564373,96.82639107723728,392.7669637735232,-14.685023151442174,95.1923076923077,1.646476512502758,0.05,0.07356572151184082,0.345120906829834,0.028428225,0.031241547,87.6803747056977,-0.23881099334498307,2.341958237424248,95.1923076923077,10400,3.5230154991149902,0.16731800046652556,0.13777796857447455,373.7541823020772,100.0
6,1.6860697269439697,270.19765938851043,86.4665848271574,394.35345855912556,4.996729355466653,93.26923076923077,1.8073815519347567,0.05,0.07980561256408691,0.29070043563842773,0.028661687,0.026727034,105.93210317397899,-0.20025315048836975,2.6989776187423997,93.26923076923077,10400,2.8431544303894043,0.10276332063210747,0.08547165786225941,379.73872015489906,100.0
7,1.664503574371338,312.8541227382318,63.98050177940803,395.25883666461317,1.3745982953481368,98.07692307692308,1.643603668634745,0.05,0.09045267105102539,0.676048755645752,0.026011415,0.027784456,126.62430513040428,-0.1672124054317494,3.1254799022605586,98.07692307692308,10400,2.332707166671753,0.05144485729756944,0.03701898019432624,379.15553884713694,100.0
8,1.6989643573760986,328.10569599522665,47.16370126504483,394.4708093830327,148.54047953237242,99.03846153846153,1.68818703627706,0.05,0.09123945236206055,0.3936913013458252,0.026000187,0.029132659,146.77244421688653,-0.15854329380690585,3.2776105523469403,99.03846153846153,10400,3.0516796112060547,0.023246263739635054,0.019770856781571724,383.31447886610147,100.0
9,1.7278432846069336,349.7079392030264,41.21217581275647,395.0760159673002,156.54883332542195,100.0,1.6200890607412122,0.05,0.09061884880065918,0.4120361804962158,0.025994647,0.029314443,167.06599371550053,-0.133696863040725,3.493226213882352,100.0,10400,2.76956844329834,0.01611631421504406,0.013052438470193174,383.3571825022648,100.0
10,1.7563672065734863,359.47599637868393,31.265462544213012,393.392200327809,219.2872670635484,100.0,1.73103685349801,0.05,0.09527134895324707,0.35354065895080566,0.021723703,0.0241626,186.30699398181886,-0.12947556957966747,3.5912936611895634,100.0,10400,2.717376470565796,0.0064641189366098604,0.004895762550389272,384.45945599620364,100.0
11,1.587695598602295,373.18101452750284,23.59590086666772,395.5953376479515,240.96627198291907,100.0,1.7666731995665137,0.05,0.10434293746948242,0.46399545669555664,0.024624176,0.029182866,204.99439603638726,-0.10435851358913148,3.727949178718561,100.0,10400,3.005058526992798,0.003008143366605615,0.002339944179189842,385.4300518594807,100.0
12,1.659844160079956,368.85617299958,19.173561971379087,395.3924890962799,255.36910158543864,100.0,1.5720636214182744,0.05,0.10832881927490234,0.5821309089660645,0.026235854,0.025521906,221.38057373270652,-0.1141663631257292,3.6846797907204243,100.0,10400,3.2414042949676514,0.0016818498059841288,0.001555733025664331,385.85468478651626,100.0
13,1.7953546047210693,374.02335199563373,15.678821796625224,394.8666183069529,322.6472131187328,100.0,1.7085037025352485,0.05,0.09122586250305176,0.4145023822784424,0.02379699,0.023835318,236.64485155899925,-0.1082732063117176,3.7363421783036674,100.0,10400,2.8414552211761475,0.0010115889534643813,0.0006378520930058953,385.7224727499648,100.0
14,1.6819870471954346,374.2945266256454,18.729240548856673,396.88479536610964,294.43424397008124,100.0,1.4038922513945125,0.05,0.06850647926330566,0.5593962669372559,0.049252566,0.0577322,250.4098190656639,-0.10709616430039035,3.7390576818534558,100.0,10400,1.6806857585906982,0.0011009795174137995,0.0010414928382417872,383.91522329744134,100.0
15,3.3261818885803223,372.58343295104197,19.64482801124956,396.1013338945492,264.45181516175165,100.0,1.5238094842661782,0.05,0.057264089584350586,0.24763965606689453,0.024499735,0.027232124,262.6271804542017,-0.10728605844140354,3.7219447107893657,100.0,10400,3.347463607788086,0.0007556663851652213,0.0007159660886108816,384.6534094459472,100.0
16,3.687398910522461,376.50947251616276,15.437853259243523,397.52451480450526,311.96341106533407,100.0,1.0931375883812866,0.05,0.09413671493530273,0.457108736038208,0.024879288,0.090400614,274.01540966039784,-0.09843605858076458,3.76117932603462,100.0,10400,2.62056040763855,0.00037026580276680615,0.00028866542116309785,385.4985321542881,100.0
17,3.2579526901245117,379.7143399381255,12.2428796229555,396.3839826594342,347.50358538622726,100.0,1.3074388684300413,0.05,0.12993741035461426,0.3480501174926758,0.02816468,0.100876935,284.5853026881706,-0.09137445288137838,3.7932409317340063,100.0,10400,3.2091591358184814,0.00019314334814372102,0.00013929789533479201,385.9820183377627,100.0
18,3.851853609085083,379.139967903628,13.21303278905762,396.41430812281516,331.67155590170034,100.0,1.4828785888223601,0.05,0.07961344718933105,0.37973546981811523,0.02190812,0.022841513,294.04076920971636,-0.09405252155681353,3.787485939981648,100.0,10400,2.139436960220337,0.00017678720834618942,0.00016068962075083958,385.6314929894966,100.0
19,2.9064242839813232,380.86240240002866,12.544618868033803,397.17754490326985,334.98608683846265,100.0,1.4313083663968922,0.05,0.07965373992919922,0.3350062370300293,0.019698871,0.023939978,302.7229325287476,-0.08413007131284961,3.804716082533304,100.0,10400,2.257227659225464,0.00010217323972182542,0.00010132119523045646,386.0304551410044,100.0
20,1.99055814743042,381.15886731792403,13.034127863043453,396.6203312675435,316.7434530507933,100.0,1.7568765520498537,0.05,0.11140584945678711,0.46454596519470215,0.021241678,0.020957928,310.56652600766523,-0.08653111839648525,3.8076996508342846,100.0,10400,3.5798163414001465,0.00023444191454235526,0.00021036752221985684,385.7789849705026,100.0
21,1.7369632720947266,382.29447299733613,11.196844720924611,396.79618355428727,340.5010566831814,100.0,1.953380598215307,0.05,0.08784222602844238,0.9727060794830322,0.0246086,0.02133912,317.7393207066323,-0.08327746411734359,3.8190302281903494,100.0,10400,3.5119664669036865,0.00013393150234680858,0.00011269793132794361,385.43423327085515,100.0
22,1.710521936416626,381.9544122229485,10.012023931330326,397.00358365047055,355.89063496760707,100.0,1.5993322358992894,0.05,0.07246589660644531,0.2967529296875,0.025775502,0.027601194,324.1608298582639,-0.08086545858843411,3.8156730029500276,100.0,10400,3.386622428894043,5.903818517209439e-05,5.097228197765921e-05,385.8635850556976,100.0
23,1.745833158493042,380.9966075969252,11.290773952014973,396.07737693289647,338.5652180392118,100.0,1.730454842504641,0.05,0.07010030746459961,0.24853181838989258,0.020721875,0.021522071,329.84440763213007,-0.08470354452545936,3.8060656862437714,100.0,10400,3.483163595199585,5.5244922958099936e-05,5.523993988052524e-05,385.83920904934814,100.0
