iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.464815139770508,-101.48648244048358,4.531059306315119,-90.88647782735373,-121.82540579674834,0.0,2.3567506253265047,0.05,0.015408754348754883,0.26693248748779297,0.023903737,0.021064697,-101.48648244048358,-1.6096541449459074,-2.0269106917905204,0.0,10000,0.8882656097412109,1.0022617255446848,0.18500309506562712,-98.73088253539456,0.0
1,21.560277938842773,-100.51073537623189,5.009199833719411,-89.09129000938277,-124.07468690393969,0.0,2.9364421577632918,0.05,0.009468555450439453,0.24407672882080078,0.024564942,0.017649945,-101.38890773405842,-1.6097705702783605,-2.007491073724422,0.0,10000,0.8830151557922363,0.18844472375834373,0.1292766392110871,-99.72330159835568,0.0
2,21.269472360610962,-101.12298057185188,4.808602855504337,-90.25853183538757,-120.32538349459699,0.0,2.291250498247672,0.05,0.012106895446777344,0.2818436622619629,0.023238514,0.020980993,-101.36231501783777,-1.604603512745043,-2.019646127990072,0.0,10000,0.9106094837188721,0.12158696469768895,0.09161816690217149,-98.18215307739248,0.0
3,21.248396396636963,-100.95680090630366,5.465005995871654,-91.61131411493764,-137.15200270541607,0.0,2.472338928712557,0.05,0.009715080261230469,0.24902892112731934,0.02334196,0.020213898,-101.32176360668437,-1.598834752948453,-2.016351041399443,0.0,10000,0.8966996669769287,0.0922418800805637,0.06224057894734731,-99.08498589604245,0.0
4,20.848432779312134,-99.99963344914191,4.149891994785091,-90.4977032907427,-116.47999621116723,0.0,2.0789191577933788,0.05,0.009421825408935547,0.2587738037109375,0.030453982,0.024929665,-101.18955059093012,-1.5854784523104122,-1.9972673441016267,0.0,10000,1.120849847793579,0.06744921762319425,0.03288049697046104,-96.58080075009738,0.0
5,21.111573219299316,-99.95149033643028,4.777941980600428,-92.16769763584868,-113.23220625994419,0.0,2.1091815202772892,0.05,0.009461164474487305,0.25809383392333984,0.025322096,0.023007447,-101.06574456548014,-1.579892506824372,-1.9962621321829548,0.0,10000,1.3875463008880615,0.03577568879236467,0.009627360186007572,-95.23856715786637,0.0
6,21.71920084953308,-98.50916499821777,4.34702460388581,-92.6482205256031,-110.62436173737206,0.0,1.6560939994418453,0.05,0.010609865188598633,0.25983190536499023,0.02686884,0.030514283,-100.8100866087539,-1.5777889920423411,-1.9674369873379365,0.0,10000,1.4591143131256104,0.00917805005083692,0.002718041479847048,-96.1676930289708,0.0
7,21.253103971481323,-96.93808748099805,4.280935239196389,-91.73045638422568,-111.60468037793737,0.0,1.2364767486159127,0.05,0.009212493896484375,0.27345967292785645,0.024456145,0.03862802,-100.42288669597832,-1.5772302651449979,-1.936117285424869,0.0,10000,1.4580929279327393,0.002771151296859547,0.0017123999801401976,-96.39294435603257,0.0
8,22.18998146057129,-94.28189331251107,1.634145427857905,-91.33503390667765,-101.88153891229096,0.0,1.2637788025544439,0.05,0.009321212768554688,0.2504539489746094,0.023841927,0.038764063,-99.8087873576316,-1.5752286049798647,-1.8830257717972254,0.0,10000,1.4703969955444336,0.0010124123145894106,0.00033738134774838346,-96.06936300603077,0.0
9,21.824224948883057,-93.17180766621964,1.1663711287651413,-90.08427462874394,-97.44208465132826,0.0,1.2329423318681239,0.05,0.010303497314453125,0.26711606979370117,0.025985522,0.041174546,-99.1450893884904,-1.5747797694279126,-1.860870889410321,0.0,10000,1.4751777648925781,0.0003316381512125398,0.00021029485663902998,-95.2795718755623,0.0
10,21.53415608406067,-92.17940021436563,1.2504886902415457,-88.72675717286607,-96.8186671034051,0.0,1.2030934283245671,0.05,0.009388446807861328,0.24748444557189941,0.02452574,0.04172191,-98.44852047107793,-1.5746514798993567,-1.8410464506671087,0.0,10000,1.4866278171539307,0.0003031980121926442,0.00020899972198627615,-94.68340038246092,0.0
11,21.3077552318573,-91.1717612789003,2.234034525082101,-88.32230047393767,-108.29631820268152,0.0,1.559722400479692,0.05,0.009438514709472656,0.23421120643615723,0.026082056,0.0321781,-97.72084455186017,-1.5797132408725754,-1.8209370843438402,0.0,10000,1.4765214920043945,0.000760300915667227,0.000647282938723815,-93.60945095728123,0.0
12,21.261321783065796,-90.26778963556374,1.2683172077875853,-87.93156249485938,-97.25512862486815,0.0,1.5795924381937292,0.05,0.009493350982666016,0.24707794189453125,0.024279043,0.031262685,-96.97553906023052,-1.5756650781066177,-1.8028577086168125,0.0,10000,1.4815890789031982,0.0003710453768768494,0.00025362555152061796,-91.60607726771642,0.0
