iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,7.384152173995972,-345.2247607833314,15.667132149023036,-317.75325325994635,-376.78375822472964,0.0,1.08838971348796,0.1,0.014740705490112305,0.27873873710632324,0.05827786,0.10228398,-345.2247607833314,-3.3958416918661025,-3.4505442067951626,0.0,9600,0.8883910179138184,0.9992139472751215,0.14433880348405134,-279.963203632665,0.0
1,7.471886396408081,-344.4822381782476,13.179419048493903,-317.2181022212742,-374.67366936042157,0.0,1.5017772911549832,0.1,0.008928298950195312,0.2677497863769531,0.052606832,0.069228075,-345.1505085228231,-3.3882959873624316,-3.4429861838024785,0.0,9600,0.8651301860809326,0.1400963910531834,0.051494870793331,-287.4468900353817,0.0
2,7.430800914764404,-344.72736823937606,14.764355368617306,-315.6769684429126,-381.0782039987943,0.0,1.4914048773316946,0.1,0.008557558059692383,0.23355889320373535,0.05118008,0.06922884,-345.1081944944784,-3.3909488449048895,-3.4455152231980612,0.0,9600,0.8573005199432373,0.056058390943651774,0.040770746340845015,-287.95618103484503,0.0
3,7.331144094467163,-348.7286277388145,16.778556777073018,-317.21177298612133,-384.804129599029,0.0,1.5267340058672263,0.1,0.008630990982055664,0.249406099319458,0.05067676,0.06667522,-345.4702378189121,-3.43092496498975,-3.4854159526790514,0.0,9600,0.8787524700164795,0.043297661748467865,0.032563927816647305,-284.9296772962978,0.0
4,7.678767204284668,-344.9602293614885,14.710420619609375,-317.72438517444834,-383.54465030591376,0.0,1.4489869623748086,0.1,0.009529352188110352,0.24250221252441406,0.053179536,0.074358545,-345.41923697316975,-3.393006379674663,-3.447805306327103,0.0,9600,1.0163791179656982,0.036483735014364735,0.025325714589849675,-281.70779624760485,0.0
5,7.567831039428711,-346.83987224111087,16.24369488300384,-317.6432359567047,-384.67699530304264,0.0,1.4603292498411915,0.1,0.009846687316894531,0.2784841060638428,0.05193293,0.07175827,-345.56130049996386,-3.4116645508459347,-3.4665669406645656,0.0,9600,1.2812137603759766,0.028427749138528236,0.018510324987613437,-289.1115292941957,0.0
6,7.634603023529053,-344.00392493524436,13.297904081906335,-321.48691907585953,-384.2758478744026,0.0,1.4156753077094573,0.1,0.008740663528442383,0.26213550567626953,0.051910035,0.07250715,-345.4055629434919,-3.383413550433131,-3.4382452702633537,0.0,9600,1.3629794120788574,0.019575489366435554,0.011181301453500941,-290.8930604198194,0.0
7,7.534817695617676,-346.8749931798681,12.95259655469342,-323.4075336697258,-379.74998513517505,0.0,1.440917170980357,0.1,0.008049726486206055,0.2558765411376953,0.0514989,0.07123731,-345.5525059671295,-3.4120339420226355,-3.466916784125136,0.0,9600,1.411071538925171,0.011191501678593471,0.006631949680516118,-287.10909975114964,0.0
8,7.4073827266693115,-346.6721384015735,11.591151648506496,-325.3399878992626,-384.1007987357832,0.0,1.4942992356592846,0.1,0.008086681365966797,0.274066686630249,0.050337993,0.06699289,-345.6644692105739,-3.409776718985962,-3.4649763371452935,0.0,9600,1.4304721355438232,0.007384272403508346,0.00362144960809287,-288.0419428967842,0.0
9,7.530528545379639,-343.70563693158596,10.918881734450954,-323.08631157247316,-373.8465856659677,0.0,1.580596271483409,0.1,0.008699178695678711,0.2636137008666992,0.050439518,0.06458452,-345.4685859826751,-3.380188392659612,-3.435242562198377,0.0,9600,1.4569406509399414,0.0037301909892331823,0.0019055893687532667,-282.7505654184017,0.0
10,7.478090047836304,-342.18482688150397,9.113706057925025,-325.4367684510166,-367.71657310230967,0.0,1.5233922756758729,0.1,0.00839090347290039,0.26899170875549316,0.04961037,0.06565591,-345.14021007255803,-3.364927960310355,-3.420108461006016,0.0,9600,1.463500738143921,0.002076556918435007,0.001075909070499778,-272.1369108629797,0.0
11,7.4394659996032715,-334.320317054184,8.647316847800468,-311.16514091439603,-355.7839843555381,0.0,1.4760373538201559,0.1,0.008457422256469727,0.2701375484466553,0.051310778,0.06987734,-344.05822077072065,-3.286438139000578,-3.3415224554171736,0.0,9600,1.4746921062469482,0.0012933001002778802,0.0007685054718781785,-258.43072986870817,0.0
12,7.529423952102661,-326.81407795929016,8.530356500767782,-300.5951264630532,-348.20231254914466,0.0,1.4039429679895379,0.1,0.008744001388549805,0.26273131370544434,0.053243622,0.072638296,-342.3338064895776,-3.211489034700684,-3.2664389621172503,0.0,9600,1.462721586227417,0.0010818528377333253,0.0006267539874531311,-245.44585692674104,0.0
13,7.663784503936768,-312.5878302674221,8.80130073120644,-290.9292790158938,-333.35925097023033,0.0,1.3537656133450633,0.1,0.008085250854492188,0.28875017166137695,0.051554773,0.07496164,-339.3592088673621,-3.0698271461319977,-3.1242902380869246,0.0,9600,1.452148199081421,0.002072890440751637,0.0007742918901975944,-234.2447194494985,0.0
14,7.274433851242065,-300.1320480793595,9.327460519086976,-277.63061324214067,-321.3011563277048,0.0,1.3565605888280101,0.1,0.008234024047851562,0.2816798686981201,0.052616853,0.07231259,-335.43649278856185,-2.9455727929419475,-2.999893588257581,0.0,9600,1.4668962955474854,0.0018554643270882229,0.0008045791646162718,-227.15570692209,0.0
15,7.296563625335693,-287.8795282782814,8.747901956040677,-268.65938995171365,-313.32148974808956,0.0,1.2883440104690638,0.1,0.008006572723388672,0.2663393020629883,0.050586,0.076067746,-330.6807963375338,-2.82346183264119,-2.8775251372094686,0.0,9600,1.4541966915130615,0.0020393596682763385,0.0008016301149779768,-219.68786277789448,0.0
16,7.32280421257019,-277.42997538835317,7.8795187595286675,-264.3372016272965,-298.77463600555944,0.0,1.343422643890049,0.1,0.010034322738647461,0.2648742198944092,0.052483615,0.07197985,-325.35571424261576,-2.719564759856699,-2.7731130607528947,0.0,9600,1.4056813716888428,0.0012781034130015278,0.0006731381201813576,-208.877706421438,0.0
17,7.157844543457031,-266.5621106892261,6.491600963261372,-253.39158815225838,-287.54543028677625,0.0,1.353562000288659,0.1,0.008176565170288086,0.26433420181274414,0.043117948,0.06468586,-319.47635388727684,-2.6110853003920025,-2.6646474330001872,0.0,9600,1.457075595855713,0.0013175416883258826,0.0005812269602066863,-209.85303596823408,0.0
18,7.260838508605957,-260.3806474800685,5.82435742024648,-247.49112418393716,-277.21838203594405,0.0,1.1820030458319835,0.1,0.009685993194580078,0.2588636875152588,0.044318493,0.07602324,-313.566783246556,-2.5494956596251357,-2.602917315411766,0.0,9600,1.4423024654388428,0.000795636271554154,0.0004144539806104667,-215.03631715197804,0.0
19,7.0486767292022705,-254.3229223654765,4.949388751924676,-240.82286076158752,-269.8195949093027,0.0,1.207297998100072,0.1,0.008702754974365234,0.2807185649871826,0.041850705,0.069532506,-307.64239715844803,-2.4890598871599576,-2.542438486061054,0.0,9600,1.3948078155517578,0.0006102040165666972,0.00034417195209369186,-210.7026520281369,0.0
20,7.245880365371704,-247.81125956064656,4.704430004684749,-233.67825065147355,-257.6634745698183,0.0,1.3422168771230787,0.1,0.008357524871826172,0.2529010772705078,0.0457767,0.07208272,-301.6592833986679,-2.4236746970120118,-2.4773362831873302,0.0,9600,1.4221210479736328,0.0005131450306580991,0.000320012489600228,-203.83462149501221,0.0
21,7.126875400543213,-239.71152098686426,7.188499941762468,-223.82174410215111,-254.77211527840726,0.0,1.3070753921486853,0.1,0.00844883918762207,0.2837793827056885,0.04163527,0.06955804,-295.46450715748756,-2.3428240815858157,-2.396446712834561,0.0,9600,1.4077577590942383,0.0013058183647173857,0.0007907890423442911,-202.83615507773686,0.0
22,6.9528608322143555,-231.69537894350015,7.449885826556811,-220.7634258272077,-251.15109146285693,0.0,1.4029444919854022,0.1,0.008926868438720703,0.23345208168029785,0.04088013,0.060521252,-289.08759433608884,-2.2626928444575474,-2.3163238004147813,0.0,9600,1.4046144485473633,0.0018731306880578648,0.0009517077201247607,-201.60515741150493,0.0
23,6.920742750167847,-226.607514932498,4.782975602590998,-219.63752916221438,-240.40392183526987,0.0,1.5000932182461566,0.1,0.008478879928588867,0.2603001594543457,0.037726086,0.054492358,-282.8395863957298,-2.212266239216182,-2.265629674200287,0.0,9600,1.433140516281128,0.0008866423166295534,0.0005119994873930358,-203.37152549356784,0.0
24,7.093838453292847,-224.18575138447613,5.439903699754541,-214.8031990293671,-263.3271797224166,0.0,1.254154572308208,0.1,0.00817561149597168,0.24674606323242188,0.04477879,0.071195215,-276.97420289460445,-2.1882232688531054,-2.2413767620693528,0.0,9600,1.4848880767822266,0.0005542822106031997,0.00043686087367956166,-192.39257170287308,0.0
25,7.202615022659302,-220.79889197120497,5.536726381051782,-201.80872064080904,-248.6070062543608,0.0,1.2290895692042014,0.1,0.008869171142578125,0.2601468563079834,0.046216924,0.07671337,-271.3566718022645,-2.154609074711294,-2.2075567141035166,0.0,9600,1.4511120319366455,0.0007869272578994509,0.0005404097406170917,-198.7210914424218,0.0
26,7.055592060089111,-217.93590965599375,4.716810262493284,-200.01550937211323,-226.22512536403443,0.0,1.3344545804991812,0.1,0.007977485656738281,0.26999545097351074,0.050026845,0.07423341,-266.0145955876374,-2.1259124136123377,-2.1789457389367257,0.0,9600,1.4401395320892334,0.00048367026169192226,0.0003382455127013627,-196.44027431590914,0.0
27,7.237496852874756,-213.19279923579597,6.631610473470763,-197.513639561199,-229.0559364743476,0.0,1.2192853113750424,0.1,0.008211851119995117,0.2619638442993164,0.050434165,0.08148342,-260.73241595245327,-2.0787690249743447,-2.1315381258544566,0.0,9600,1.3824045658111572,0.0009174674310972579,0.0005593025352567106,-196.24262840286576,0.0
28,7.353711366653442,-206.73660099801234,8.910816524984844,-193.5314447709007,-233.71634266370063,0.0,1.3383950008819125,0.1,0.008411884307861328,0.24029326438903809,0.050060023,0.07523277,-255.33283445700917,-2.0140683937913364,-2.067058490004149,0.0,9600,1.3952562808990479,0.002459723389463022,0.0014329254708185194,-201.4494604406151,0.0
29,7.29906153678894,-205.58017405898622,9.636976985827122,-190.92418923910367,-243.9200386030435,0.0,1.2680403547612584,0.1,0.008852005004882812,0.27326226234436035,0.046706844,0.0762218,-250.3575684172069,-2.0024076799320265,-2.055483240737159,0.0,9600,1.3568580150604248,0.0018114723801059148,0.0013769120286643442,-197.80073930972983,0.0
30,7.08558201789856,-201.99707668065443,7.151479556562106,-186.67048390330945,-223.1566092554132,0.0,1.3344733927010095,0.1,0.007802248001098633,0.25974082946777344,0.045463506,0.07027658,-245.52151924355167,-1.9666360537197114,-2.019625165018591,0.0,9600,1.37532639503479,0.001233483801888492,0.0010555147487886969,-197.71949278910878,0.0
31,7.002749919891357,-199.26881635936198,6.060321892664427,-191.22542124412462,-234.95294199994973,0.0,1.4170367076053572,0.1,0.008744239807128906,0.2923858165740967,0.045662697,0.0639476,-240.8962489551327,-1.9399547326010544,-1.9924308509826194,0.0,9600,1.4100213050842285,0.0008939258304579039,0.000743058475722388,-194.16675484784406,0.0
