iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,9.761136054992676,-42.02406497660354,3.762558921074962,-35.110368240577806,-53.773696485759594,0.0,2.023766530692386,0.05,0.017322063446044922,0.24756336212158203,0.024743836,0.024675991,-42.02406497660354,-0.4400000000000003,-0.8405183227339985,0.0,10000,0.8742191791534424,0.9972635892946633,0.2245185722773739,10000,-37.38114145882899,0.0
1,10.001027345657349,-40.09847272458015,3.378993341039173,-34.03656129571669,-49.370674124070156,0.0,3.041983761174244,0.05,0.011374473571777344,0.25559210777282715,0.025603762,0.01704952,-41.8315057514012,-0.4400000000000003,-0.8020554264029548,0.0,10000,0.8628160953521729,0.2259358061902241,0.11010921369425275,20000,-36.08564456218141,0.0
2,10.102325201034546,-40.06276829465341,3.4413467268146856,-32.746123865507265,-50.62584447742926,0.0,2.218486237243558,0.05,0.012052059173583984,0.23013734817504883,0.024502857,0.022726513,-41.65463200572643,-0.4400000000000003,-0.8014530810302353,0.0,10000,0.870039701461792,0.11290547437409755,0.018945510206931707,30000,-36.59210625611954,0.0
3,10.170519828796387,-38.4947052202952,2.7741922729779303,-33.385147928460945,-49.18839931014927,0.0,1.3249068705876064,0.05,0.011394500732421875,0.2461400032043457,0.023781653,0.03739553,-41.33863932718331,-0.4400000000000003,-0.7701011615663887,0.0,10000,0.8558378219604492,0.015059105586240998,0.007339658978712641,40000,-35.06881365377348,0.0
4,10.587210893630981,-36.53651029377408,1.8350501785273525,-32.831984105874376,-42.62286162871228,0.0,1.2562887928875266,0.05,0.01216578483581543,0.22822093963623047,0.025821228,0.040129423,-40.85842642384239,-0.4400000000000003,-0.7309572491181922,0.0,10000,1.0660631656646729,0.007146844865608919,0.0032722408705092155,50000,-34.892419302615636,0.0
5,10.795743465423584,-35.29948557468067,1.3996740207563128,-31.396257608600003,-39.28711810471064,0.0,1.3576578173798426,0.05,0.011341571807861328,0.23994779586791992,0.02613866,0.0372789,-40.30253233892622,-0.4399937576220405,-0.7062281642675071,0.0,10000,1.190450668334961,0.0031738844199676918,0.0019863283810254467,60000,-34.88921536620204,0.0
6,11.252242088317871,-33.98499233295981,1.0611808268658,-31.194094449364798,-37.02276123736988,0.0,1.4018548443916208,0.05,0.012434244155883789,0.21560430526733398,0.025607737,0.034644205,-39.670778338329576,-0.4400000000000003,-0.679968595920187,0.0,10000,1.252591609954834,0.003131381704553555,0.0012407934440399964,70000,-35.426790113592105,0.0
7,11.093507528305054,-33.41447397834088,0.8088288530047618,-30.801239712484424,-35.535459548964184,0.0,1.265795766572812,0.05,0.014417648315429688,0.23529934883117676,0.025921484,0.037486155,-39.045147902330704,-0.439823257973965,-0.6685771964429479,0.0,10000,1.3131210803985596,0.0011144122890612727,0.000704451969671486,80000,-33.491668810007056,0.0
8,11.218147277832031,-32.69226311715596,0.6679545924149362,-28.4856303986009,-34.36049981877351,0.0,1.3805474872945274,0.05,0.011609077453613281,0.21595406532287598,0.026704578,0.035998326,-38.40985942381323,-0.43973031818492997,-0.6541260301442773,0.0,10000,1.2692577838897705,0.0009737621625459076,0.0007250806479754833,90000,-30.410654849951733,0.0
9,11.323269367218018,-32.287032984604856,0.6830064810778251,-29.76520855824427,-33.84531168783521,0.0,1.403849476425842,0.05,0.012819051742553711,0.21994829177856445,0.026712442,0.035987917,-37.797576779892395,-0.4397791219025811,-0.6460403210809897,0.0,10000,1.2917630672454834,0.0008350953496145632,0.0007025354235913074,100000,-28.797099676311852,0.0
