iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,2.756333351135254,-94.43511884218425,227.19850910362254,870.6647641522484,-270.19322155939057,5.208333333333333,7.397541354443946,0.1,0.03212404251098633,0.45444822311401367,0.047109872,0.014359947,-94.43511884218425,-0.8893265628673123,-0.4720348962006457,5.208333333333333,19200,1.83650803565979,0.9998319312771091,0.6955228366158853,19200,-122.67316026528287,6.25
1,2.812440872192383,-105.59611467559165,207.05586102127486,1037.7010899192992,-277.9743609206419,2.0833333333333335,6.016948516746366,0.1,0.028191089630126953,0.48304319381713867,0.046842936,0.015118726,-95.551218425525,-0.9073482427156173,-0.527764909382284,2.0833333333333335,19200,1.7500333786010742,0.6287959893961682,0.5075224913950982,38400,-130.3430794416242,0.0
2,2.650533437728882,-77.31352295024091,256.375152309609,1085.6459483806614,-260.0827367944706,6.25,6.265552315942484,0.1,0.017658233642578125,0.4535388946533203,0.046929564,0.014041365,-93.7274488779966,-0.8633842153069572,-0.38713421530695724,6.25,19200,2.3477330207824707,0.5968295947169552,0.5131340774544956,57600,-126.58832134174477,0.0
3,2.7052085399627686,-72.75329512299305,252.65296485300098,841.2382762195504,-295.2260383608545,8.333333333333334,5.364574227992584,0.1,0.027008056640625,0.4843130111694336,0.054227084,0.020222524,-91.63003350249625,-0.9068404353904401,-0.3635071020571068,8.333333333333334,19200,3.146228551864624,0.687933395562921,0.5067549147862056,76800,-116.02701742631197,0.0
4,2.4824626445770264,-94.16774336648119,236.840578746949,864.6381944686837,-297.8261336304182,8.333333333333334,6.128967689071802,0.1,0.016770124435424805,0.38028740882873535,0.047146305,0.016119655,-91.88380448889474,-0.9089351471269632,-0.47060181379363003,8.333333333333334,19200,2.8636715412139893,0.5406837469305097,0.4579926444698132,96000,-46.58082022630191,6.25
5,2.7117843627929688,-28.53544666888277,291.2028011533433,840.9516228059466,-256.39707499235084,14.583333333333334,8.344753344658594,0.1,0.015351295471191406,0.3695249557495117,0.046106026,0.012356922,-85.54896870689355,-0.880356466136571,-0.14243979946990434,14.583333333333334,19200,2.8940658569335938,0.5086529877964799,0.34027867283105684,115200,-36.580205683919836,6.25
6,2.688257932662964,-63.19808668114047,286.74190058827196,873.3460500218637,-280.1117830929977,12.5,6.832405004949099,0.1,0.03737378120422363,0.5250892639160156,0.060024336,0.016351596,-83.31388050431825,-0.9041098774390552,-0.3159848774390553,12.5,19200,3.4258689880371094,0.37671768979289927,0.30401226948657584,134400,-27.43498093219697,6.25
7,2.9975759983062744,-41.762737718350365,310.4524832504507,975.7401561954799,-284.17504871072185,15.625,7.9700972977240685,0.1,0.017046689987182617,0.49907946586608887,0.061626777,0.013428296,-79.15876622572146,-0.8845750405188927,-0.20853337385222623,15.625,19200,3.609823703765869,0.3297762745169442,0.25919617910891096,153600,-25.097392084695173,6.25
8,2.7192323207855225,-44.0282374205109,286.55726826838935,989.2503838442967,-274.3744184715437,10.416666666666666,8.32539161148822,0.1,0.027334213256835938,0.7900238037109375,0.052159846,0.011164548,-75.6457133452004,-0.8685975583782307,-0.22088922504489725,10.416666666666666,19200,3.0266811847686768,0.2856347232312407,0.22545527379213057,172800,-26.17827421959869,6.25
9,2.745333671569824,-34.14370180103575,317.93413583561005,997.4506809412475,-277.8848390641647,13.541666666666666,7.818759134113651,0.1,0.015769481658935547,0.4199070930480957,0.05069093,0.011030403,-71.49551219078394,-0.8826464242610695,-0.1713964242610695,13.541666666666666,19200,2.8985466957092285,0.2226604074999725,0.16041349245938044,192000,-3.8700849487667313,6.25
10,2.7983458042144775,-29.796682667325598,271.6934627580849,1032.2830694368306,-285.82739620951,16.666666666666668,7.259118762183815,0.1,0.016400814056396484,0.40629076957702637,0.051306482,0.017339772,-67.32562923843811,-0.8461951153322174,-0.14890344866555053,16.666666666666668,19200,2.917891025543213,0.4872154659336966,0.27870892748049453,211200,-9.575401222496865,6.25
