iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.904300212860107,-101.5365412872702,4.379252496149154,-90.91916733461069,-116.89477415109371,0.0,2.134439788876354,0.05,0.016483068466186523,0.23422884941101074,0.02787091,0.024570825,-101.5365412872702,-1.610471485604935,-2.030474322479249,0.0,10000,0.9058709144592285,0.998679344677093,0.19362944316708874,10000,-98.81413920762729,0.0
1,22.68835687637329,-100.24878550911257,5.036928920033685,-88.53227594828758,-121.92966006693564,0.0,3.0078455423127175,0.05,0.011780738830566406,0.26576972007751465,0.02416983,0.01693121,-101.40776570945444,-1.6153197625250084,-2.0048088993871938,0.0,10000,0.8858082294464111,0.19469121971627154,0.13250188423345607,20000,-99.90365659462141,0.0
2,22.588531970977783,-100.96285172576815,4.851435387162376,-90.0043365696016,-123.47446220586993,0.0,2.4022788994133224,0.05,0.011641502380371094,0.2316906452178955,0.024553865,0.021273052,-101.3632743110858,-1.6102344001328612,-2.0190180869333285,0.0,10000,0.8740015029907227,0.1317890665327185,0.09421208885000605,30000,-100.68339683785854,0.0
3,21.500386714935303,-101.00192537625833,4.667637894312737,-91.44251854806225,-119.59734100891393,0.0,2.595345892518658,0.05,0.00896143913269043,0.21037912368774414,0.025092488,0.020146023,-101.32713941760305,-1.6011718822512324,-2.0198627986390147,0.0,10000,0.8992526531219482,0.08224294084457673,0.0612227754737627,40000,-101.43546036616507,0.0
4,22.198967456817627,-100.73594683046919,4.103156910638862,-90.00776322615494,-115.02696844991675,0.0,2.168207580069603,0.05,0.009104490280151367,0.22288918495178223,0.025976675,0.02250827,-101.26802015888967,-1.5863984764065782,-2.0145526254235393,0.0,10000,1.1467280387878418,0.06932289089819975,0.03955669576823879,50000,-102.12369268820197,0.0
5,21.462976932525635,-100.91226386466634,4.762842403360452,-91.99791245008957,-117.06163895392086,0.0,2.104699399870544,0.05,0.009185314178466797,0.21886086463928223,0.0264853,0.02372364,-101.23244452946733,-1.5870584416122608,-2.0180874928383385,0.0,10000,1.420201063156128,0.04218070620637138,0.013844978409695504,60000,-97.12118727533846,0.0
6,21.768202781677246,-99.78411291304606,4.188896470500089,-92.88356409030817,-112.1745385357875,0.0,1.938807770460046,0.05,0.009556770324707031,0.2240605354309082,0.02633338,0.026055392,-101.0876113678252,-1.5809782609135243,-1.9954669698313188,0.0,10000,1.4763319492340088,0.015239084765752264,0.0031326651859568057,70000,-95.48089375003187,0.0
7,22.29615879058838,-98.22333558437326,4.431554609130897,-92.0643419771732,-118.17901836173,0.0,1.3836986041974666,0.05,0.011698722839355469,0.23826146125793457,0.024690017,0.035316367,-100.80118378948,-1.5853316109562121,-1.964335760314361,0.0,10000,1.4796185493469238,0.0035194701277002686,0.0022692696336213355,80000,-95.98539153011454,0.0
8,22.812780380249023,-95.36176348951223,2.409253076142334,-91.07323332993654,-108.30693433958592,0.0,1.3710437688764512,0.05,0.009462356567382812,0.22660589218139648,0.024890535,0.035719994,-100.25724175948324,-1.5813064155470389,-1.9071789319378232,0.0,10000,1.4881160259246826,0.0013045399461864278,0.0007473995880740143,90000,-94.05645187024108,0.0
9,22.16478204727173,-93.67458155340769,1.5573898081512663,-89.99476508314196,-99.79676670266882,0.0,1.3509444422146344,0.05,0.00924992561340332,0.20991253852844238,0.025161669,0.03777101,-99.59897573887568,-1.577494656726226,-1.873467712911015,0.0,10000,1.4665231704711914,0.0007127157640245593,0.0003791353612279559,100000,-93.72737334419637,0.0
10,21.8223934173584,-92.28405750280479,1.4705355248507286,-89.08932056813013,-97.52090650648186,0.0,1.4950304724931553,0.05,0.009089469909667969,0.23415327072143555,0.024343869,0.03369148,-98.8674839152686,-1.5776087299925394,-1.8457139621076646,0.0,10000,1.459430456161499,0.000545273506473718,0.0003089072345886199,110000,-93.37267760010006,0.0
11,21.780970573425293,-91.6551074360645,5.230470762075587,-88.45992101385183,-154.44167835630466,0.0,1.9225979857408302,0.05,0.009350299835205078,0.24521541595458984,0.026435101,0.023583619,-98.14624626734819,-1.5891052897742373,-1.8331611647624504,0.0,10000,1.4501152038574219,0.004377272769639874,0.0025743020284287503,120000,-92.94452521166004,0.0
12,21.728076457977295,-90.79072214272311,1.245729946037317,-88.45127068534362,-95.25509179216158,0.0,1.7336599380109694,0.05,0.009207963943481445,0.22973251342773438,0.02450085,0.028326023,-97.4106938548857,-1.5771701359208847,-1.815906553450036,0.0,10000,1.4528021812438965,0.0005195531875626859,0.0003071227590654474,130000,-91.96933177312508,0.0
13,21.402323246002197,-90.22676555953657,1.3164217072141255,-88.01775846294137,-95.25819728784552,0.0,1.6438688787325484,0.05,0.009183168411254883,0.24522662162780762,0.024162296,0.029634213,-96.69230102535077,-1.577675863129739,-1.8046392429351554,0.0,10000,1.4486894607543945,0.0004163627345972995,0.00026782571111789994,140000,-91.09533261834912,0.0
14,21.7027587890625,-89.35145576906592,1.090938289040323,-87.5897770612601,-95.92217914637803,0.0,1.2910476496164078,0.05,0.009987831115722656,0.22418856620788574,0.027349079,0.039073836,-95.95821649972228,-1.5773843277226933,-1.7871622332281,0.0,10000,1.4296631813049316,0.00030834355969159676,0.00020418570648369786,150000,-89.82599451380943,0.0
15,21.61653232574463,-88.66951177282264,0.9125646757072037,-87.24631229457162,-97.3372533993949,0.0,1.5484679704407263,0.05,0.009372949600219727,0.2131202220916748,0.027416201,0.031845126,-95.22934602703232,-1.5779736176543309,-1.7734852267020786,0.0,10000,1.4418423175811768,0.00020320565918227973,0.00015554278931246605,160000,-89.1837504306661,0.0
16,21.80865502357483,-88.22750060134092,0.5228714798103336,-87.1996444510548,-90.53985339728577,0.0,1.8257242520000525,0.05,0.011157035827636719,0.22776389122009277,0.026660962,0.028146485,-94.52916148446319,-1.5769261819128588,-1.7646856988176598,0.0,10000,1.4574251174926758,9.36732330411697e-05,0.00010634723146318197,170000,-88.98160120466677,0.0
17,21.592854976654053,-87.81393869288712,0.42952505350115305,-86.83573546570301,-89.42555133467859,0.0,1.8711671085131176,0.05,0.011389493942260742,0.25023865699768066,0.025580715,0.027074225,-93.85763920530557,-1.576950321668767,-1.7564093757933323,0.0,10000,1.4650723934173584,0.00015181043099380716,6.617402242703582e-05,180000,-88.59867169086196,0.0
18,22.012553215026855,-87.61280974212396,0.575424365654099,-86.61540134101189,-93.03502368877136,0.0,2.153290556699193,0.05,0.011565208435058594,0.23891925811767578,0.027339233,0.023016352,-93.23315625898742,-1.577819423444664,-1.7524114819043104,0.0,10000,1.4750399589538574,8.289208236333765e-05,8.011955046697513e-05,190000,-88.49802550435494,0.0
19,22.194718599319458,-87.3126106645287,0.3858302045373096,-86.04667356838122,-88.79485624224102,0.0,1.9464428658487758,0.05,0.012410879135131836,0.21893095970153809,0.027575403,0.025969839,-92.64110169954155,-1.5769799809906306,-1.746410192330618,0.0,10000,1.4726266860961914,5.6741772111120236e-05,5.691808332499672e-05,200000,-87.57055587676295,0.0
20,22.300740003585815,-87.06820034817112,0.39112334439317986,-85.5995740736812,-88.15687524195539,0.0,1.7608388062908378,0.05,0.011947154998779297,0.24122953414916992,0.026789902,0.029077364,-92.08381156440451,-1.5769072592868572,-1.741540680801076,0.0,10000,1.5018281936645508,7.211992466632915e-05,4.986549967453855e-05,210000,-87.04851057818779,0.0
