iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.687273263931274,-576.6680908339146,4.090873885536193,-574.8452925239469,-607.78553080703,0.0,2.3699607599031887,0.05,0.013347864151000977,0.4235267639160156,0.024522986,0.02108771,-576.6680908339146,-11.533214021356033,-11.533214021356033,0.0,10000,0.8838174343109131,1.0002446434342043,0.22288993028332013,-574.8452925239474,0.0
1,28.030109882354736,-576.6218224453141,4.336896668857796,-574.845291670844,-604.9270144390892,0.0,3.0435650475384026,0.05,0.010637521743774414,0.26900577545166016,0.025604272,0.017038964,-576.6634639950546,-11.532353010611027,-11.532353010611027,0.0,10000,0.8946309089660645,0.22241389466300068,0.17095704264092307,-574.8452925239474,0.0
2,35.187838315963745,-576.0297566686003,3.3637307617780112,-574.8452925239469,-595.3736922012599,0.0,2.682863867626509,0.05,0.013691425323486328,0.31980156898498535,0.025730262,0.01933899,-576.6000932624092,-11.52059503294408,-11.52059503294408,0.0,10000,0.8983345031738281,0.16112069183922897,0.11055827039386336,-574.8452925239474,0.0
3,32.543254375457764,-575.5768356160005,2.384369430715143,-574.8452925239469,-593.0667590033888,0.0,2.4667946604831346,0.05,0.014472484588623047,0.38010716438293457,0.025610128,0.020190429,-576.4977674977683,-11.511488899431965,-11.511488899431965,0.0,10000,1.269484281539917,0.10333979354701421,0.09480812794994165,-574.8452925239474,0.0
4,20.929146766662598,-575.1898371143875,1.6824200759483106,-574.845291670844,-591.0020377454046,0.0,2.064030428599057,0.05,0.013744115829467773,0.3616328239440918,0.02501829,0.024510052,-576.3669744594303,-11.503791410993099,-11.503791410993099,0.0,10000,1.130685806274414,0.0895319638152818,0.07680141480111248,-574.8452925239474,0.0
5,30.559772729873657,-575.2820617682929,2.0704552361959303,-574.845291670844,-591.2650061443318,0.0,2.125290576019136,0.05,0.013371944427490234,0.36623239517211914,0.026999198,0.024710782,-576.2584831903165,-11.505642644173768,-11.505642644173768,0.0,10000,1.3805251121520996,0.0744667443573238,0.054431280518881166,-574.8452925239474,0.0
6,35.99924945831299,-574.8850653276523,0.4743511719306716,-574.8452925239469,-581.5011564199082,0.0,2.007980504254087,0.05,0.013127803802490234,0.3480081558227539,0.025638526,0.025126062,-576.12114140405,-11.497702715360957,-11.497702715360957,0.0,10000,1.4807074069976807,0.05821535061990316,0.04634643233580781,-574.8452925239474,0.0
7,30.113513708114624,-575.0731223406034,2.6092637770559857,-574.8452925239469,-611.512739700784,0.0,2.2059527080289234,0.05,0.02623891830444336,0.4393346309661865,0.027789423,0.022758547,-576.0163394977054,-11.501463855619978,-11.501463855619978,0.0,10000,1.9328598976135254,0.05716158611487202,0.04070276148173546,-574.8452925239474,0.0
8,32.865214347839355,-574.9880178653414,1.1705706302081216,-574.845291670844,-588.9380300600726,0.0,2.44274488359241,0.05,0.013994455337524414,0.44652891159057617,0.02663805,0.019980354,-575.913507334469,-11.499761766114734,-11.499761766114734,0.0,10000,1.4978246688842773,0.0452131505768337,0.03415577747174029,-574.8452925239474,0.0
9,33.49824118614197,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.3337310005733256,0.05,0.015170574188232422,0.31906604766845703,0.023732437,0.021570899,-575.8066858534169,-11.49690725928685,-11.49690725928685,0.0,10000,1.5232255458831787,0.040961161425816434,0.029112510512426804,-574.8452925239474,0.0
10,33.03376388549805,-574.9010154645092,0.7860688105220135,-574.8452925239469,-585.9898806363932,0.0,2.264992526075997,0.05,0.013519525527954102,0.3776071071624756,0.02494725,0.022611428,-575.7161188145261,-11.498021718098094,-11.498021718098094,0.0,10000,1.4969491958618164,0.027904567051268942,0.019441085097390145,-574.8452925239474,0.0
11,34.385369062423706,-574.8452925154161,8.488267284755372e-08,-574.845291670844,-574.8452925239469,0.0,2.628383562375587,0.05,0.014191865921020508,0.3433346748352051,0.025000902,0.018874321,-575.6290361846152,-11.496907259116256,-11.496907259116256,0.0,10000,1.4605488777160645,0.020840670808518355,0.014011149531042237,-574.8452925239474,0.0
12,33.3045015335083,-574.856147637265,0.15313021760647402,-574.8452925239469,-577.0163151875482,0.0,2.2248534957325714,0.05,0.013701915740966797,0.5246655941009521,0.026030209,0.021828951,-575.5517473298802,-11.49712436155321,-11.49712436155321,0.0,10000,1.7171399593353271,0.015775672638257587,0.009259364967119951,-574.8452925239474,0.0
13,33.35478949546814,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.2174727961810654,0.05,0.012148618698120117,0.32424473762512207,0.02461565,0.021693116,-575.4811018488604,-11.496907259201539,-11.496907259201539,0.0,10000,1.9575836658477783,0.00855529639098736,0.005299696756724221,-574.8452925239474,0.0
14,32.677358627319336,-574.8598916004828,0.20594531823604503,-574.8452925239469,-577.7651078310868,0.0,2.213648632892861,0.05,0.018403053283691406,0.40947747230529785,0.024573725,0.02202296,-575.4189808240226,-11.497199240817563,-11.497199240817563,0.0,10000,1.7177579402923584,0.007596959814379082,0.0033881035657166033,-574.8452925239474,0.0
15,29.93804621696472,-574.8717980088285,0.2430330595858552,-574.8452925239469,-577.3154771996358,0.0,2.828751479457423,0.05,0.018593311309814453,0.41008973121643066,0.027262228,0.01823207,-575.3642625425032,-11.497437368984476,-11.497437368984476,0.0,10000,1.5495843887329102,0.003986669118697037,0.0019746714471112576,-574.8452925239474,0.0
16,33.27783918380737,-574.9118154989285,0.8246744659619388,-574.845291670844,-586.4167631862176,0.0,2.3466529496102897,0.05,0.012473583221435547,0.32395458221435547,0.02521398,0.020682754,-575.3190178381458,-11.498237718786477,-11.498237718786477,0.0,10000,1.4978599548339844,0.0023531949986762596,0.0008641497751541044,-574.8452925239474,0.0
17,28.58384084701538,-574.9620943167417,1.6476920529066739,-574.8452925239469,-598.2056510828897,0.0,2.2919106150588644,0.05,0.017001628875732422,0.3325235843658447,0.024702309,0.02204599,-575.2833254860054,-11.499243295142744,-11.499243295142744,0.0,10000,1.4129090309143066,0.0009671018310951109,0.0005033150106823792,-574.8452925239474,0.0
18,29.521402835845947,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.0590490970298707,0.05,0.013396501541137695,0.41899800300598145,0.02555001,0.023479998,-575.2395221897997,-11.49690725928685,-11.49690725928685,0.0,10000,1.8337078094482422,0.0004839222271323093,0.0002902016472446717,-574.8452925239474,0.0
19,26.773714542388916,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.2996550938212703,0.05,0.014131546020507812,0.33217644691467285,0.02563107,0.021955432,-575.2000992232145,-11.49690725928685,-11.49690725928685,0.0,10000,1.724639892578125,0.0003473430181137668,0.0001652710517236732,-574.8452925239474,0.0
20,31.11849093437195,-574.8490235948129,0.05263323162675239,-574.8452925239469,-575.591506697128,0.0,1.9692503985638632,0.05,0.014222860336303711,0.36060643196105957,0.025823157,0.024767272,-575.1649916603744,-11.496981880704167,-11.496981880704167,0.0,10000,1.8807952404022217,0.0002589544138340983,0.00010444809482246024,-574.8452925239474,0.0
21,32.897897481918335,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.389723385862195,0.05,0.012956857681274414,0.4567852020263672,0.026191007,0.021122133,-575.1330217467317,-11.49690725928685,-11.49690725928685,0.0,10000,1.9737730026245117,9.048030244899602e-05,6.567399452245479e-05,-574.8452925239474,0.0
