iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.803007125854492,-3297.9464062245593,2905.944967666057,238.7291502678406,-8678.915471379032,1.0416666666666667,1.4175799487815608,0.1,0.02351546287536621,0.45127058029174805,0.05369527,0.06857097,-3297.9464062245593,0.4715607232013035,-16.488718214843257,1.0416666666666667,16265,1.4646918773651123,1.0000101054038035,0.5199626699720591,-653.9285854738558,0.0
1,18.302396059036255,-2454.9265683684453,2699.74398517166,498.83824678174926,-9082.482104729193,0.0,1.69812146120536,0.1,0.017275333404541016,0.43504810333251953,0.05936309,0.06065967,-3213.644422438948,0.5053205605365757,-12.276092537562713,0.0,16760,1.534285068511963,0.6909174209068715,0.4230816798435179,-353.33803703010807,0.0
2,18.0831139087677,-2473.1216436884342,2719.40671628841,321.47816588404976,-8977.985572958134,2.0833333333333335,1.636843610618041,0.1,0.012936592102050781,0.5024092197418213,0.05522448,0.05972159,-3139.5921445638965,0.5174010219957524,-12.368467202479591,2.0833333333333335,16985,2.020723342895508,0.4011264395117915,0.23828586563106696,-186.13962600855916,0.0
3,20.83894968032837,-1958.1503640179435,2548.9253575681723,482.0370183820016,-9024.645443906917,1.0416666666666667,1.5383288231193013,0.1,0.021025896072387695,0.42179107666015625,0.05569189,0.0714589,-3021.4479665093013,0.5631263974320637,-9.800420218039719,1.0416666666666667,18182,2.507845878601074,0.29120358213240816,0.2126054632740834,-23.530968076689362,0.0
4,19.859281539916992,-997.5007609039358,1687.8453154627564,781.3427002297748,-8505.788279704482,0.0,1.5580900888999192,0.1,0.053334951400756836,0.797435998916626,0.049537156,0.06555908,-2819.053245948765,0.5997833083731893,-4.997087857722638,0.0,18069,3.9160947799682617,0.4066545792507559,0.25229386827176303,-53.85359251987887,0.0
5,20.567743062973022,-1022.8962637284329,1706.5447527356425,912.4970984116779,-5257.490104398441,0.0,1.5845364865292961,0.1,0.02791428565979004,0.5700268745422363,0.053082466,0.057319105,-2639.437547726732,0.5794547249423962,-5.120012945086523,0.0,18600,3.70892071723938,0.23895322151688927,0.21088175538539045,-59.944959912627695,0.0
6,16.334499835968018,-564.2479488413677,1202.6575015917906,511.64279131458824,-5032.2932150184415,0.0,1.6527007986792555,0.1,0.04085350036621094,0.7797281742095947,0.053956788,0.057597104,-2431.918587838196,0.5438707427260675,-2.828023323529159,0.0,19072,3.118601083755493,0.2714256496746526,0.19465514416156926,-50.88033899410644,0.0
7,16.616613388061523,-318.4330851001684,871.0313389748948,577.512283347686,-5390.040115650966,0.0,1.4098032128192406,0.1,0.016756057739257812,0.5363814830780029,0.053362638,0.05791742,-2220.5700375643933,0.506254717729579,-1.6030223907707566,0.0,19069,2.957545518875122,0.4450553825362841,0.2883212074541712,-35.885189767999954,0.0
8,16.540339469909668,-637.2040693315656,1324.9040925252843,53.484757569731286,-5191.388820170179,0.0,1.7390946019715117,0.1,0.025687694549560547,0.63057541847229,0.05234585,0.04590041,-2062.2334407411104,0.5571421372709783,-3.1968887585310117,0.0,19141,3.922283887863159,0.5310298086482641,0.290617234670272,-19.84776625759146,0.0
9,22.733272075653076,-695.2403828782012,1419.9188847534947,742.9441892415097,-4539.609824811653,0.0,1.8134305175461893,0.1,0.026505470275878906,0.6966586112976074,0.0524902,0.045854818,-1925.5341349548194,0.5150212393747543,-3.484420855712738,0.0,19169,4.635282516479492,0.26424805116413436,0.16762264337066987,-53.60909879483487,0.0
10,19.574955701828003,-211.26659368405944,615.5815317241463,969.7224954523496,-3958.468709808713,1.0416666666666667,1.749911698444378,0.1,0.025214672088623047,0.5992460250854492,0.05122007,0.06017307,-1754.1073808277433,0.5195816723456862,-1.0671884947737917,1.0416666666666667,19200,2.76101016998291,0.5334862468525484,0.3995028386839324,-20.863227637817076,0.0
11,22.752376317977905,-144.64402875363842,509.3832783978133,50.71899177033106,-3682.756506816189,0.0,1.764664094132789,0.1,0.01722240447998047,0.7951147556304932,0.0522612,0.0478894,-1593.161045620333,0.5477532619003574,-0.7341134256003709,0.0,19200,2.752901077270508,0.11302330289732432,0.0739431228299098,-24.471672034234274,0.0
12,19.936543464660645,-150.24417989746385,709.3603799035179,492.68995401904044,-4433.315192715836,0.0,1.8068482619252557,0.1,0.015944719314575195,0.6181859970092773,0.050521232,0.03617225,-1448.8693590480461,0.5919192795989887,-0.7621427963795461,0.0,19200,4.301536321640015,0.27808261981601856,0.1317376160964324,-59.094150077099066,0.0
13,22.952345848083496,-122.36973228408017,446.6711695273834,46.01534345231634,-4146.093493986355,0.0,1.7320460199138124,0.1,0.033477067947387695,0.7070701122283936,0.050740365,0.04804077,-1316.2193963716495,0.5288602757818094,-0.6226961931316379,0.0,19200,3.0318763256073,0.21309970679105517,0.15680616513149778,-58.81053561403509,0.0
14,20.281434535980225,-47.52102608302918,71.77936429390768,44.498929807191985,-332.38655623684025,0.0,1.5562239407203708,0.1,0.023601293563842773,0.723301887512207,0.051413324,0.07484792,-1189.3495593427876,0.5572828360642593,-0.24846684825343576,0.0,19200,3.6812782287597656,1.012841531103501,0.752782339081089,0.20964849865156943,0.0
15,22.834084033966064,-0.20974786957613803,99.32724905484248,795.5185963212512,-337.75713648776906,0.0,1.732208835370321,0.1,0.02332925796508789,0.6216537952423096,0.053674474,0.09007328,-1070.4355781954664,0.6103074496245245,-0.012198091211559627,0.0,19200,2.4031472206115723,0.9768729840670162,0.7253909769809197,5.623173004928857,0.0
16,22.081615924835205,-31.900229819581085,389.0450607794177,104.19268242503533,-3797.9777274884914,0.0,1.1240621508811899,0.1,0.029022932052612305,0.734879732131958,0.050636444,0.24454999,-966.5820433578779,0.6240765591738265,-0.16885368786792587,0.0,19200,3.9367072582244873,1.1835753381355842,0.49519038428080997,10.13707603979437,0.0
17,22.458158493041992,-61.80285262533787,510.49098642759895,93.09053580994046,-3750.0866232224016,0.0,2.1936664939900155,0.1,0.031417131423950195,0.8071560859680176,0.051701378,0.038179487,-876.1041242846238,0.6140314590987815,-0.31991324575693586,0.0,19200,3.5564424991607666,0.8194420534540704,0.06653632536200806,15.012523905152706,0.0
18,22.518370628356934,-34.243084219467214,377.59889780931036,103.84975857010477,-3659.657622475035,0.0,1.6149977749207478,0.1,0.02871394157409668,0.6933972835540771,0.051084556,0.04500015,-791.9180202781082,0.6230273292617715,-0.18211023423920394,0.0,19200,4.055711507797241,0.10505891964153093,0.06879457766142132,12.319203676960303,0.0
19,21.998183012008667,-4.817788292843443,384.2896433071655,118.66835570824475,-3736.273832016694,0.0,1.4770371305860988,0.1,0.03590035438537598,0.8191673755645752,0.050826907,0.027545376,-713.2079970795818,0.7041637692170042,-0.03498213989568318,0.0,19200,4.350316524505615,0.08257874092473785,0.05497618753929193,3.697391135380771,0.0
20,22.745206594467163,29.450378948134944,35.8928506236381,109.56147182941245,-68.55040991242599,0.0,1.7458020295690202,0.1,0.027841806411743164,0.7281980514526367,0.050934326,0.069773845,-638.9421594768102,0.6959489383259445,0.13628838147487532,0.0,19200,4.837758779525757,0.25141841294132594,0.14504211624349686,29.205980162881303,0.0
21,22.318852424621582,59.95169578242178,54.078122834173534,386.1169203355084,-148.9654021197542,0.0,1.8111134101016675,0.1,0.02838730812072754,0.7320144176483154,0.05129323,0.19117142,-569.052773950887,0.8145728415261616,0.2887746125216613,0.0,19200,4.246042013168335,0.2584534553640068,0.19655829231259522,26.288164657898175,0.0
22,22.079113960266113,71.10274092363377,66.4514851446659,576.2281067804781,-107.03089979053777,0.0,1.5759550114998384,0.1,0.03987407684326172,0.8576123714447021,0.050463088,0.094858065,-505.0372224634349,0.8421095784284581,0.3444895847612375,0.0,19200,3.4845399856567383,0.2600520777575358,0.22508826494263498,38.32722507019625,0.0
23,20.849313259124756,52.006008979082594,233.69372774907495,660.8691867637979,-2110.0555390557724,0.0,1.626825398348663,0.1,0.018806934356689453,0.6326959133148193,0.050067965,0.05464087,-449.3328993191831,0.8452166643254423,0.24897894148253372,0.0,19200,4.2652504444122314,0.3649693776930692,0.12526637052235823,66.86811355909336,0.0
24,22.90454626083374,131.89153648060676,203.9192856379669,1033.2191233980511,-218.24321761983356,0.0,2.1345707553450763,0.1,0.03616499900817871,0.8369832038879395,0.050113283,0.051967755,-391.2104557392042,0.9667261760426354,0.648403196222323,0.0,19200,4.474945068359375,0.5253356993674058,0.3511715885545776,123.29439193517692,0.0
25,21.768316984176636,153.31354747802538,220.04047671253932,967.3157085492651,-15.146694088193955,0.0,2.202599331296461,0.1,0.030598878860473633,0.9598476886749268,0.050778598,0.046096314,-336.7580554174812,0.9730513325578588,0.7555146558117235,0.0,19200,3.5632872581481934,0.32150981751581714,0.24222094980540945,178.98963385221748,0.0
26,21.356328010559082,248.24851417816672,282.54632550173477,975.595744617972,-30.115064084317748,0.0,2.0302787738271078,0.1,0.03006267547607422,0.8374111652374268,0.049844254,0.05206299,-278.25739845791645,1.121096670735441,1.229935679194179,0.0,19200,3.22329044342041,0.22026893854101257,0.1492470050636372,866.1922731332439,0.0
27,21.9098482131958,510.34849017222103,352.48974349066305,1635.816794764691,-190.6406273082259,1.0416666666666667,1.8326110602418713,0.1,0.031358957290649414,0.73883056640625,0.046675425,0.055291384,-199.3968095949027,1.4295876346847247,2.5400573901749715,1.0416666666666667,19200,3.157348155975342,0.22256150627824808,0.07257602543186889,893.0837005736644,0.0
