iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,4.486225366592407,-3.77683523413103,5.474079788526126,15.047655570998359,-8.697816401667968,0.0,1.4624638321473447,0.1,0.017755746841430664,0.3408346176147461,0.0685579,0.09321225,-3.77683523413103,-0.33203269721704337,-0.018869880381319662,0.0,18172,1.6397905349731445,0.9769977112681834,0.739464648180201,18172,-2.96673473063987,0.0
1,4.350999355316162,-1.8670890448451016,6.049588146149038,18.404739750313038,-8.540832940412772,0.0,2.541266561019346,0.1,0.010998249053955078,0.3367288112640381,0.05226625,0.04051059,-3.5858606152024373,-0.358182058598812,-0.009372891944065532,0.0,17709,1.5431501865386963,1.035315648740208,0.9424614460240212,35881,-2.5098715356558503,0.0
2,4.292832851409912,-1.075502351866519,6.04203683663666,16.987606507170078,-8.156496202742515,0.0,2.308788039717551,0.1,0.012509346008300781,0.3385632038116455,0.047288187,0.04419754,-3.334824788868845,-0.36220173709436393,-0.005367941876447899,0.0,16821,1.7329554557800293,1.0192181314419442,0.9601914339598534,52702,-3.2699544050821876,0.0
3,4.110292434692383,0.35102055814452787,6.327516899533493,15.583408039422698,-7.280798533875128,0.0,2.1557986179325064,0.1,0.013091087341308594,0.31743431091308594,0.052767213,0.049857315,-2.966240254167508,-0.36436646315958415,0.001765434018089419,0.0,16171,2.031803846359253,1.0371026968230808,0.8860318566025606,68873,-1.5828184261774365,0.0
4,3.7163543701171875,2.5548679650576656,8.219673412468577,49.43837252705573,-6.545264976111965,0.0,2.174047439993369,0.1,0.012428045272827148,0.3072960376739502,0.050323512,0.048611503,-2.4141294322449904,-0.3835789847894273,0.012792105195943876,0.0,14194,1.8400599956512451,0.9682490156978302,0.790430786324417,83067,-2.915862402370918,0.0
5,3.5550146102905273,5.380826874794905,17.25399783138832,147.98656989037707,-6.673452446910809,1.0,2.106403685229317,0.1,0.010994434356689453,0.2681999206542969,0.0510953,0.07457943,-1.6346338015410011,-0.3957899998477574,0.02686963131545082,1.0,12937,1.7599737644195557,0.9840680119049634,0.8060632033523843,96004,-2.9322443203143087,0.0
6,3.4241232872009277,3.676558003283118,7.6211145663232385,24.477964206138086,-7.095392709974288,0.0,2.006291688551888,0.1,0.010088443756103516,0.26318788528442383,0.051147193,0.05215546,-1.103514621058589,-0.42749281678823325,0.018340706128259342,0.0,12827,1.7607200145721436,1.1387348090761027,0.7415600326708183,108831,-3.298399767828171,0.0
7,3.669664144515991,3.9254225312339033,7.5711978960023805,40.72235501026477,-5.926900068580499,0.0,2.061122412447737,0.1,0.009554147720336914,0.23532915115356445,0.05050057,0.05313818,-0.6006209058293399,-0.43057136870084556,0.01961045143230698,0.0,12893,1.8223414421081543,0.8399921863524512,0.6897113174009383,121724,-3.159915490179363,0.0
8,3.355600357055664,3.264429112644782,7.156348675324225,22.941562771908977,-5.98540319894158,0.0,2.0303760514500917,0.1,0.009480953216552734,0.26845240592956543,0.04992448,0.052160744,-0.2141159039819277,-0.4415194751463973,0.01632999526482678,0.0,12327,1.6654667854309082,0.8981233822763676,0.8026531250510253,134051,3.994678097396889,0.0
9,3.4498677253723145,4.437931837727518,9.358088569775582,69.06438019465352,-6.2693730136185755,0.0,1.89663570305024,0.1,0.009044885635375977,0.2556638717651367,0.04895651,0.078780144,0.25108887018901693,-0.44642300006447494,0.022181584448207184,0.0,11683,1.6417443752288818,0.8367060833216694,0.720413274777471,145734,1.9501295987312326,0.0
10,3.522228956222534,4.757522157135176,8.20476463111068,55.70678039113806,-5.3929955566161185,0.0,2.0768145848126727,0.1,0.010726213455200195,0.25691938400268555,0.05311471,0.05705249,0.7017321988836329,-0.45032679800893766,0.02375943744887708,0.0,11349,1.5664713382720947,0.8347428055580594,0.6203194955308793,157083,6.147160959843729,0.0
11,3.342302083969116,4.8115983959675415,6.454268979202592,22.43145833418679,-6.2818902274564214,0.0,1.8887846453261874,0.1,0.009651899337768555,0.23204970359802246,0.05108782,0.054549474,1.1127188185920238,-0.45548431699491887,0.02401081314671195,0.0,10377,1.4198169708251953,0.8171878137700507,0.6245051994630354,167460,-0.7306818955334624,0.0
12,3.227220296859741,4.351933123103814,6.157271210030146,21.893615277589156,-5.9732227142815635,0.0,2.059124142706973,0.1,0.012226343154907227,0.30902838706970215,0.052005373,0.05356664,1.4366402490432029,-0.4550443390935648,0.021736087601160536,0.0,10632,1.500234842300415,0.7390232204901089,0.6613659166496041,178092,-3.301631911835693,0.0
13,3.0321056842803955,5.645524148191177,8.682149716909477,62.24275522488561,-5.365121935409345,0.0,1.802023855245799,0.1,0.008688926696777344,0.24134302139282227,0.051504523,0.07637423,1.8575286389580004,-0.4453851904691188,0.028249670317017878,0.0,10501,1.4805397987365723,0.7364343642831072,0.5960365907922389,188593,-3.4131629250640314,0.0
14,3.1639678478240967,5.630642591759486,8.182821494563902,60.26335069390335,-5.312717388855515,0.0,1.8442771303259584,0.1,0.007835626602172852,0.21336698532104492,0.050611075,0.06286827,2.234840034238149,-0.4551708325666434,0.028145421638207532,0.0,10322,1.4365029335021973,0.6556323317374915,0.5694373567509271,198915,-2.994035272355433,0.0
15,2.8926475048065186,6.777586591682944,9.907218232416746,68.6675616051339,-6.4013271616789,0.0,1.9258769984850432,0.1,0.010491609573364258,0.252063512802124,0.049968526,0.059738,2.6891146899826284,-0.46939258374542064,0.03388168784039476,0.0,10190,1.3925280570983887,0.7121140886452777,0.6186024542953511,209105,-2.8538670352101763,0.0
16,2.938976526260376,6.814797692289606,8.013345857077743,57.90396254156742,-4.245490514093433,0.0,1.8098728162679039,0.1,0.008250951766967773,0.20528078079223633,0.050452646,0.0620631,3.1016829902133263,-0.4631199252032529,0.034057571985741,0.0,9795,1.3438265323638916,0.574527899130642,0.4469364246828776,218900,-3.272943463782209,0.0
17,3.211526870727539,4.700234979538273,6.190484206373618,19.864289441636778,-5.914392029844914,0.0,2.0694359930694284,0.1,0.010514020919799805,0.2773714065551758,0.04880096,0.04961576,3.261538189145821,-0.4846717983678912,0.023519858741757695,0.0,11511,1.5920147895812988,0.6964126327504034,0.572144437994275,230411,-2.5953677801374555,0.0
18,2.984435796737671,7.6572127022488505,13.332766746716976,111.2047137249464,-6.013529174294134,0.0,1.7771633075417526,0.1,0.010092973709106445,0.23537015914916992,0.051704507,0.07007847,3.7011056404561242,-0.474746921657913,0.03826903546056423,0.0,10515,1.4724786281585693,0.788127370729734,0.5667772209710238,240926,-3.1688547705685193,0.0
19,3.2959907054901123,6.201288459228312,8.680926007456808,40.890906141967946,-4.942393941433685,0.0,1.9973992263628653,0.1,0.009950876235961914,0.2351222038269043,0.05014388,0.04908899,3.951123922333343,-0.4574405926747728,0.030985174678494917,0.0,11089,1.5483319759368896,0.9924323588705377,0.5544093484116744,252015,-2.6359617135808486,0.0
20,3.189656972885132,4.363572592210991,6.528864261642217,29.69309651311471,-5.309119947314934,0.0,1.7346698126818512,0.1,0.009477853775024414,0.22129297256469727,0.051033907,0.059935667,3.992368789321108,-0.47196959169577823,0.021770708885168216,0.0,9986,1.386305809020996,0.8009938711080365,0.6454548358694395,262001,-1.4688516631775748,0.0
21,2.7346200942993164,5.579019965338038,5.78839405981962,19.76205670917558,-4.864167912688638,0.0,1.7368476770098944,0.1,0.016556978225708008,0.21820497512817383,0.050210673,0.059122734,4.151033906922801,-0.49378785048109686,0.02791509621752311,0.0,9015,1.2618744373321533,0.6013258123091612,0.4726411385359789,271016,-1.261069765220676,0.0
22,3.3571605682373047,5.873263185783535,8.81559294534926,64.0926061724461,-4.948549527281529,0.0,2.0406369392117742,0.1,0.009926557540893555,0.21403026580810547,0.05180206,0.05433289,4.323256834808874,-0.466457077798161,0.029317558755514502,0.0,9780,1.3730018138885498,0.6355018770742002,0.5309717477749392,280796,-1.2673539033526677,0.0
23,2.495865821838379,6.346674169842854,6.385030432827446,22.082123997796682,-4.9997093347617065,0.0,1.6252970133578264,0.1,0.016434907913208008,0.19330334663391113,0.050950173,0.061585724,4.525598568312272,-0.483462901137173,0.03173976326539205,0.0,8594,1.201960802078247,0.5662042749887076,0.4732243658655757,289390,1.0404526342780624,0.0
24,2.9289097785949707,6.385746674476252,7.260493630316562,34.56832116786281,-5.204067409097499,0.0,1.9607263536530817,0.1,0.009939908981323242,0.23349642753601074,0.05146331,0.054306176,4.7116133789286705,-0.47497694354514053,0.03193244452351027,0.0,10117,1.4303202629089355,0.5950207678446531,0.524822645820472,299507,2.375453075152096,0.0
25,2.9067800045013428,8.036509867859403,11.562906968765207,85.87393772566892,-4.146020861498461,1.0,1.6408355769959455,0.1,0.009432315826416016,0.22549962997436523,0.048323013,0.07964223,5.044103027821744,-0.4838440770604278,0.04019251056155561,1.0,9212,1.2737843990325928,0.6698154116979461,0.45215287197531495,308719,2.4768440740788584,0.0
26,2.781724214553833,6.06944866313229,6.7600062037375,24.658606611329944,-4.45825386536768,0.0,1.7753682383939373,0.1,0.009055614471435547,0.21995973587036133,0.050463945,0.055913664,5.146637591352798,-0.488429780063123,0.030318561441731347,0.0,9367,1.2900097370147705,0.7945047268383552,0.490948740681308,318086,4.082219733556959,0.0
27,3.0722315311431885,6.242206056264846,6.516265459766629,37.971484686046324,-4.325846332416315,0.0,1.8042039706945354,0.1,0.009693145751953125,0.22235870361328125,0.049931124,0.05584948,5.256194437844003,-0.5075346320247072,0.03116970328683385,0.0,9726,1.3410959243774414,0.5580888649039671,0.4602508901880673,327812,6.93420744442043,0.0
28,2.7040040493011475,4.843753932699319,4.894317122689522,16.2766940023,-5.097163050360592,0.0,1.889351451364513,0.1,0.01050877571105957,0.20166611671447754,0.05113299,0.05248315,5.214950387329535,-0.5116412957456923,0.024192949031593237,0.0,8632,1.216494083404541,0.6219793421324687,0.47807467636887285,336444,7.583172104642699,0.0
