iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.810910224914551,-357.5678927971376,14.813548055561398,-323.89439979648193,-389.04110091607777,0.0,1.0254935412333526,0.1,0.06644177436828613,0.5073471069335938,0.06777138,0.104457736,-357.5678927971376,-3.5004648023527323,-3.5720524380789804,0.0,9600,1.0389151573181152,1.0002290486806333,0.16165339011278965,-273.18074767403976,0.0
1,4.075897932052612,-357.15910740883163,14.224482721447655,-326.02827574775546,-386.41521842840535,0.0,1.518807928614989,0.1,0.009560823440551758,0.2565603256225586,0.050851874,0.0691585,-357.52701425830696,-3.4962473026889094,-3.5678510403667816,0.0,9600,1.0301291942596436,0.15721445001816292,0.055363109444091466,-287.5560740449253,0.0
2,3.971372604370117,-358.2074660484274,13.825870541935071,-327.4908321035636,-387.84274725475996,0.0,1.4993980417797432,0.1,0.008918523788452148,0.27129149436950684,0.05006156,0.06875618,-357.595059437319,-3.506748513069913,-3.5782697421762,0.0,9600,0.9736297130584717,0.05554590299185859,0.042344201594484036,-285.9877696825261,0.0
3,4.019803762435913,-356.6425401961351,14.805371386418473,-326.32642299782765,-389.2896722780609,0.0,1.5661478199967198,0.1,0.018808364868164062,0.5131363868713379,0.049119763,0.06295549,-357.4998075132006,-3.4910550455247447,-3.5627981253846777,0.0,9600,1.0464253425598145,0.04362665884143727,0.03489248771700695,-292.38484377918644,0.0
4,3.8927016258239746,-355.3751676994223,14.05611070957947,-326.7660951136652,-387.9138405393942,0.0,1.5496302179932682,0.1,0.01643967628479004,0.3823966979980469,0.052841403,0.068467975,-357.2873435318228,-3.478260124313247,-3.550120234923728,0.0,9600,1.1260135173797607,0.03951785962144403,0.030865940002545982,-297.60458832454214,0.0
5,3.921098232269287,-358.16686072723707,13.978392209635576,-330.3607300109482,-389.8515656437162,0.0,1.4848680484652115,0.1,0.009176015853881836,0.2883274555206299,0.051186893,0.06874556,-357.3752952513642,-3.505886496848177,-3.577844459822622,0.0,9600,1.3616023063659668,0.03218218313065421,0.021593798754992323,-298.02344294747,0.0
6,4.425584316253662,-356.6889735091275,14.45310378388381,-332.6746963664169,-392.2084707265956,0.0,1.473543608390495,0.1,0.01596832275390625,0.27937817573547363,0.0530159,0.07121645,-357.3066630771405,-3.4910641402672553,-3.563099792778044,0.0,9600,1.4168756008148193,0.025455615894864527,0.015036865382951424,-297.4919558321798,0.0
7,4.221569776535034,-356.21879381466096,14.120722632905288,-329.53661290349424,-387.2485123526215,0.0,1.5600715158213354,0.1,0.01610851287841797,0.23486065864562988,0.049955063,0.06656154,-357.19787615089257,-3.486356868478289,-3.5584784962092875,0.0,9600,1.5265147686004639,0.014296276546663964,0.008996250739409758,-297.9428368522672,0.0
8,4.327564239501953,-356.65856612525175,13.975226279599045,-324.92532243933493,-390.94268283501856,0.0,1.6273819235706073,0.1,0.07232332229614258,0.5748684406280518,0.051386986,0.062382862,-357.1439451483285,-3.4904271325198866,-3.562855043154054,0.0,9600,1.5369892120361328,0.009882345588992475,0.0050873217342511995,-298.34384099400484,0.0
9,4.219689130783081,-353.52934804787577,12.870753672833136,-327.32142382448274,-389.30383360099245,0.0,1.4118041818514204,0.1,0.008406877517700195,0.36381030082702637,0.053386904,0.074419744,-356.78248543828323,-3.4593320726492283,-3.5314727512795074,0.0,9600,1.53971529006958,0.006053495221704986,0.002975461037503746,-301.6277854157257,0.0
