episode,eval_score,norm_score,step,total_num_samples
200.0,382.25230891390214,382.25230891390214,20000,20000.0
400.0,380.7883524489495,380.7883524489495,40000,40000.0
600.0,386.72738178002254,386.72738178002254,60000,60000.0
800.0,388.3555596481808,388.3555596481808,80000,80000.0
1000.0,384.66013671992687,384.66013671992687,100000,100000.0
1200.0,388.1092141739831,388.1092141739831,120000,120000.0
1400.0,383.2906960218498,383.2906960218498,140000,140000.0
1600.0,389.065220395931,389.065220395931,160000,160000.0
1800.0,387.03344095259376,387.03344095259376,180000,180000.0
2000.0,386.5618546491923,386.5618546491923,200000,200000.0
2200.0,386.1830424466944,386.1830424466944,220000,220000.0
2400.0,386.2766026800694,386.2766026800694,240000,240000.0
2600.0,386.2855310173716,386.2855310173716,260000,260000.0
2800.0,383.286701360293,383.286701360293,280000,280000.0
3000.0,388.0023237204963,388.0023237204963,300000,300000.0
3200.0,388.91044345989036,388.91044345989036,320000,320000.0
3400.0,387.0874830266062,387.0874830266062,340000,340000.0
3600.0,389.6793885152474,389.6793885152474,360000,360000.0
3800.0,387.3388911560136,387.3388911560136,380000,380000.0
4000.0,387.80409382727817,387.80409382727817,400000,400000.0
4200.0,387.83674303032325,387.83674303032325,420000,420000.0
4400.0,390.39600539114764,390.39600539114764,440000,440000.0
4600.0,388.21435071328665,388.21435071328665,460000,460000.0
4800.0,384.9581059009313,384.9581059009313,480000,480000.0
5000.0,389.1049576858597,389.1049576858597,500000,500000.0
5200.0,386.72423900929147,386.72423900929147,520000,520000.0
5400.0,388.15869564082226,388.15869564082226,540000,540000.0
5600.0,388.21240937768334,388.21240937768334,560000,560000.0
5800.0,387.27102364501434,387.27102364501434,580000,580000.0
6000.0,389.70148985666304,389.70148985666304,600000,600000.0
6200.0,387.8237512066113,387.8237512066113,620000,620000.0
6400.0,388.8306547658171,388.8306547658171,640000,640000.0
6600.0,387.8236047983574,387.8236047983574,660000,660000.0
6800.0,388.95698109257285,388.95698109257285,680000,680000.0
7000.0,389.2025045366444,389.2025045366444,700000,700000.0
7200.0,388.5762303323375,388.5762303323375,720000,720000.0
7400.0,388.29785284834725,388.29785284834725,740000,740000.0
7600.0,388.9486900178349,388.9486900178349,760000,760000.0
7800.0,383.9987415896922,383.9987415896922,780000,780000.0
8000.0,387.20254778624565,387.20254778624565,800000,800000.0
8200.0,387.12423798945974,387.12423798945974,820000,820000.0
8400.0,388.37606161923924,388.37606161923924,840000,840000.0
