iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.95745348930359,-89.86647918129579,4.549102977467318,-80.20589829664235,-108.77285803182707,0.0,2.2601448063097958,0.05,0.06892585754394531,0.5476953983306885,0.024122639,0.021755494,-89.86647918129579,-1.2920578381340928,-1.7970016262193025,0.0,10000,1.7586944103240967,1.0014978800346168,0.18495717535610087,-87.1125107204101,0.0
1,38.82973027229309,-89.82480053447328,6.704998578979922,-80.90699678870949,-141.97224647968247,0.0,3.057794647299465,0.05,0.020048141479492188,0.5490608215332031,0.023725115,0.016992737,-89.86231131661354,-1.3041393990886343,-1.796200131235209,0.0,10000,2.11216402053833,0.19488935662556098,0.13698581424800654,-88.69597045442228,0.0
2,38.117546796798706,-90.49541536548321,4.550402387905269,-81.52637704269343,-115.66311512048948,0.0,2.4541034914373174,0.05,0.020708322525024414,0.6635515689849854,0.025677554,0.020338977,-89.9256217215005,-1.2882719417071042,-1.809714025843051,0.0,10000,1.3791472911834717,0.12744038406791272,0.09079728575378433,-94.1459411629647,0.0
3,37.19114565849304,-90.99017697926644,4.767414610652238,-82.92955404506465,-125.97305238480818,0.0,2.5605257087660473,0.05,0.01122593879699707,0.5374188423156738,0.02479273,0.019416992,-90.0320772472771,-1.2754565795369184,-1.8195445655274438,0.0,10000,1.2653172016143799,0.08824463519105039,0.05890992928605243,-93.30833942700946,0.0
4,36.04026460647583,-91.02927622250394,3.33859877141208,-82.33034673911835,-103.4957126456424,0.0,2.5357551509035585,0.05,0.011078596115112305,0.48068833351135254,0.025555035,0.018929616,-90.13179714479979,-1.265672959736082,-1.8202610623303008,0.0,10000,1.8843584060668945,0.06037796045181864,0.025837649640459658,-95.06642054427408,0.0
5,37.10417437553406,-92.44908702067431,3.5657950619072096,-82.87075354281022,-102.41985524239486,0.0,2.4727328193329554,0.05,0.011355161666870117,0.3750898838043213,0.026706787,0.021359509,-90.36352613238725,-1.2635305157187458,-1.848670038146824,0.0,10000,1.471217393875122,0.031000464552446913,0.006116853807234072,-94.6836435416013,0.0
6,35.887237787246704,-92.80129181664539,3.31949672642385,-82.54921321444297,-103.2876697940863,0.0,1.9614949584767347,0.05,0.014861106872558594,0.48741674423217773,0.024162373,0.0257079,-90.60730270081307,-1.2602099247921101,-1.8556441188907558,0.0,10000,1.7387211322784424,0.006189858900984162,0.0018962722536688635,-91.2397955910139,0.0
7,38.27680563926697,-90.95010539979226,4.569650657507531,-79.13648724531987,-110.5230926343405,0.0,1.2540339232878874,0.05,0.013373613357543945,0.4960155487060547,0.024395185,0.039378755,-90.64158297071099,-1.2625034604805456,-1.8186935030553428,0.0,10000,2.077012062072754,0.003465750664119944,0.0023624155586019265,-86.76823974547044,0.0
8,38.07585883140564,-86.6247854573228,3.659731106275018,-79.87833608133246,-100.72392958463868,0.0,1.4526337760888797,0.05,0.02075648307800293,0.5452320575714111,0.023704523,0.033535283,-90.23990321937217,-1.2639640173991582,-1.732317450209097,0.0,10000,2.8152482509613037,0.003505615863030735,0.0017238286078374956,-88.00380786445996,0.0
9,39.51846408843994,-84.03170234934038,2.962722904215911,-79.1817181554362,-103.16977056702393,0.0,1.4944620959233466,0.05,0.012594223022460938,0.5320887565612793,0.025505353,0.033173088,-89.61908313236898,-1.2634375021960458,-1.6805607425293079,0.0,10000,3.7730648517608643,0.002411750085754548,0.001663487078177551,-87.55617780126542,0.0
10,37.16589021682739,-82.33257474877283,2.560916998184818,-77.11940255944204,-98.46220630839483,0.0,1.3285042745294016,0.05,0.020740747451782227,0.601806640625,0.026000952,0.037291083,-88.89043229400937,-1.2605532276782285,-1.6466386443032683,0.0,10000,3.3148114681243896,0.0017807055601875151,0.0012516784842608283,-86.31316632556384,0.0
11,36.81871581077576,-80.65049519994587,2.4370792007311173,-75.9822013965446,-99.09638268248636,0.0,1.321324911565949,0.05,0.01842522621154785,0.5150744915008545,0.02600635,0.037576478,-88.06643858460302,-1.2593046365754923,-1.613057228313649,0.0,10000,2.9802298545837402,0.0014166316400326142,0.0009408589949810889,-77.33081793968691,0.0
12,35.070680379867554,-79.72616845523522,1.7081747185310288,-75.46149382384647,-84.23589504355722,0.0,1.3752493414378786,0.05,0.017724990844726562,0.4789440631866455,0.026167767,0.03695941,-87.23241157166623,-1.2569220806114492,-1.5946421472306491,0.0,10000,2.065216541290283,0.0008459927972052759,0.0006255493269347189,-77.94836057452552,0.0
13,33.146793365478516,-78.57295210996648,1.4592844117708548,-74.34794560345999,-83.88085696825445,0.0,1.1721859565645265,0.05,0.016406536102294922,0.4152193069458008,0.026697138,0.043250185,-86.36646562549626,-1.2569220806114492,-1.5715045379334298,0.0,10000,2.3967783451080322,0.0007418171442569019,0.0004967227283914758,-77.37058484626019,0.0
14,34.85085892677307,-76.99224471978147,1.3704881903550512,-72.4951474697444,-82.70812086741078,0.0,1.3423749052854133,0.05,0.01737356185913086,0.47695016860961914,0.02504078,0.03701499,-85.42904353492477,-1.2569550424762084,-1.5399829299417072,0.0,10000,2.7216100692749023,0.0007337166708539836,0.0004091940523051236,-77.58264948928623,0.0
15,35.41971778869629,-75.82950632045235,1.3290935497657215,-72.26420207865849,-81.7311967173307,0.0,1.2027108004733176,0.05,0.036513566970825195,0.587357759475708,0.026190594,0.04174364,-84.46908981347754,-1.2574076351098844,-1.516764145897446,0.0,10000,3.4136922359466553,0.000642031852075521,0.0005146233940624631,-77.2355861688684,0.0
