iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.2552781105041504,-28.357423979059096,68.42705152055231,184.54039406565352,-196.65366754976122,34.375,1.7047988116221575,0.1,0.008615732192993164,0.20271563529968262,0.04849938,0.06022385,-28.357423979059096,-0.7507252572571935,-0.2848342907286879,34.375,9600,0.8689312934875488,1.001475409997892,0.8626983974211847,-101.7825086103281,0.0
1,2.1148879528045654,182.87069992048615,85.3674750041876,362.9646067413178,-28.86623779691507,93.75,1.5085447885150878,0.1,0.010139226913452148,0.19907307624816895,0.048822295,0.06681238,-7.234611589104571,-0.4098577920201947,1.8258418055645873,93.75,9600,0.8667435646057129,1.1416796051482925,0.3297115159131527,-43.10166759994789,0.0
2,2.1466526985168457,381.3340607457879,90.47207086043203,577.2916386912843,197.65636123157495,100.0,2.397592671440356,0.1,0.009577512741088867,0.20208382606506348,0.052604828,0.041707505,31.62225564438468,-0.2757764329812813,3.8081608970829635,100.0,9600,0.8608388900756836,0.4371612454838542,0.19445392504689507,343.96425442530665,25.0
3,2.101325511932373,529.2494464376763,74.38871585404243,688.9677126180843,347.2732740764419,100.0,3.6618967807375418,0.1,0.009124517440795898,0.1888289451599121,0.060092118,0.02880894,81.38497472371384,-0.20035039133378044,5.287320802372051,100.0,9600,0.8279168605804443,0.22901381729514683,0.09312079438752593,379.4683889866293,81.25
4,2.28236722946167,638.5918542279622,62.274088916993186,757.7938511126387,481.46408857514007,100.0,3.4797417194266163,0.1,0.008789539337158203,0.1846146583557129,0.068352506,0.027756905,137.10566267413867,-0.1486511558157611,6.379053138307878,100.0,9600,0.9683258533477783,0.11557669337298117,0.02289888101298095,397.2536268646286,100.0
5,2.351684331893921,685.6190661786774,43.95833593884832,779.6599549287431,578.369955935505,100.0,3.256668597109045,0.1,0.00880575180053711,0.19435358047485352,0.056990158,0.020689992,191.95700302459255,-0.1293535546873178,6.848027930452763,100.0,9600,1.2578105926513672,0.02374718055816108,0.003502251413713782,692.1596603606926,100.0
6,2.1671276092529297,697.1540734219634,44.12425661108486,780.625070565497,598.536593880956,100.0,2.673356652161471,0.1,0.009188413619995117,0.18782711029052734,0.04731091,0.031061137,242.47671006432967,-0.1298276720638699,6.963337238092933,100.0,9600,1.3062548637390137,0.0033510747850112117,0.001437022055948095,749.4976836491699,100.0
7,2.1053199768066406,724.6127361872099,34.312888747666356,781.2483481061183,639.5789428226564,100.0,2.1293435412313126,0.1,0.009203433990478516,0.1921236515045166,0.050464533,0.037705403,290.6903126766177,-0.10529974617157528,7.23792752596398,100.0,9600,1.3611624240875244,0.0009976025309155023,0.0003320030232970179,758.7141739229812,100.0
8,2.0876972675323486,739.8521382459835,32.74151431527272,781.8909133552429,668.7503607498768,100.0,3.4516493496848915,0.1,0.008716583251953125,0.17974281311035156,0.053416457,0.031605832,335.60649523355426,-0.08661754800080013,7.3903396665009895,100.0,9600,1.3703999519348145,0.0002525764636920566,0.0001606104843105497,758.0711795810716,100.0
9,2.0770649909973145,732.7376536315851,34.67306724488428,782.0878212691367,669.5438613600996,100.0,4.342513762963154,0.1,0.00915384292602539,0.193373441696167,0.047071476,0.018206889,375.31961107335735,-0.08869965991080049,7.31918165586023,100.0,9600,1.3887698650360107,0.00017906419571900317,0.0001206278254925963,760.2607163602452,100.0
10,2.232085704803467,744.9577100466907,30.276027483513207,782.6089899202073,681.3228414211028,100.0,3.425885568344323,0.1,0.010012388229370117,0.19865179061889648,0.059536077,0.018655006,412.2834209706907,-0.07625420700296093,7.4413736693216,100.0,9600,1.414933443069458,6.185863370199125e-05,5.115645785668212e-05,760.7297459864246,100.0
11,2.323195695877075,737.0367949960199,31.136207546618312,782.8213549902702,687.1135450408187,100.0,2.622424118184362,0.1,0.010358095169067383,0.2070143222808838,0.052214272,0.03826747,444.75875837322366,-0.081549808307728,7.362184288239809,100.0,9600,1.379370927810669,6.362153830601903e-05,6.076546059089503e-05,763.0988154036013,100.0
12,2.1197404861450195,744.3283826194879,27.826987379020856,783.8582829910268,693.4261890787093,100.0,2.1976096292356586,0.1,0.009311676025390625,0.1958169937133789,0.05194943,0.07212317,474.7157207978501,-0.07376819163102327,7.435099381154089,100.0,9600,1.3368959426879883,4.016883143224407e-05,2.8447728271073083e-05,761.6556688892424,100.0
13,2.144059181213379,746.9452315391618,26.11571079997957,782.9590222398953,687.6975209357689,100.0,3.2310951727455755,0.1,0.009818077087402344,0.19734644889831543,0.056204744,0.02758994,501.9386718719813,-0.0681897339366014,7.461232977127767,100.0,9600,1.338219165802002,4.6228717310297123e-05,4.325565251733904e-05,764.3132638445815,100.0
14,2.1723930835723877,746.45027546524,25.33221738098353,782.9643482626155,698.7449182132108,100.0,2.285014037927065,0.1,0.009053468704223633,0.18192076683044434,0.057828058,0.06065902,526.3898322313072,-0.07047652450259163,7.456324518802119,100.0,9600,1.333597183227539,2.1572322405944416e-05,1.5185462258220472e-05,765.1360644366116,100.0
15,2.1566989421844482,752.1642823492112,23.472677838333947,782.2863750441632,707.6726473576865,100.0,2.959777982585348,0.1,0.008913040161132812,0.1931440830230713,0.04889463,0.03875155,548.9672772430977,-0.06371398124291772,7.513429144320167,100.0,9600,1.3412551879882812,1.405438275011377e-05,1.2513067202151015e-05,763.7281923231475,100.0
16,2.1138627529144287,749.5115571236933,23.915496052076833,782.2596960750745,697.0910067771466,100.0,2.2871661202460194,0.1,0.009313106536865234,0.19459104537963867,0.060627803,0.03020924,569.0217052311573,-0.06637544549973372,7.486901604366557,100.0,9600,1.3584296703338623,1.9203460727961322e-05,1.846864885081919e-05,765.8615931449294,100.0
17,2.2173287868499756,753.4448794827046,24.01079855739774,783.0504755716565,708.8006882817051,100.0,1.5943356421779395,0.1,0.008495092391967773,0.18187880516052246,0.048805576,0.1596713,587.464022656312,-0.06088372922972244,7.5262137480544,100.0,9600,1.392094373703003,1.242223164404818e-05,6.862395563618957e-06,766.8033203907128,100.0
18,2.251715660095215,755.1932408630242,24.55314488960051,783.6794234921031,697.2336838717338,100.0,2.523727760909725,0.1,0.00940251350402832,0.20552802085876465,0.05819534,0.031351425,604.2369444769831,-0.06006302554898108,7.543704653442859,100.0,9600,1.4158153533935547,9.435002361377658e-06,8.989276649107903e-06,767.6520609504895,100.0
19,2.093775749206543,749.054005267442,20.223993280690202,783.5478055955913,717.592967799357,100.0,2.2545045901674965,0.1,0.009475231170654297,0.19642066955566406,0.043988883,0.0476584,618.718650556029,-0.062270257360469705,7.48232251776668,100.0,9600,1.3390522003173828,7.641429019708197e-06,8.959460859967701e-06,767.8263481034561,100.0
20,2.1327500343322754,754.0750610848308,19.638050526927024,783.5800620927974,714.3197186075023,100.0,2.524904492730792,0.1,0.01046609878540039,0.20950698852539062,0.047088344,0.033423897,632.2542916089092,-0.05724966206432919,7.532517268852207,100.0,9600,1.256011724472046,8.500978717350606e-06,6.284113400459494e-06,768.3104341553934,100.0
21,2.1737778186798096,752.1260222266814,21.473554324811523,783.3660466022691,705.3843136053878,100.0,2.1492402877255508,0.1,0.010155677795410156,0.2048499584197998,0.044147324,0.17267424,644.2414646706864,-0.061606962587569175,7.513056965528925,100.0,9600,1.2202215194702148,7.051230053632001e-06,6.142116663172295e-06,768.2294612713349,100.0
22,2.1754612922668457,755.886755783568,20.82835905523808,783.9142669431017,718.7291037442462,100.0,2.233254656261053,0.1,0.010115385055541992,0.20400023460388184,0.05653307,0.03197465,655.4059937819745,-0.055571895424807276,7.550663726605371,100.0,9600,1.275670051574707,5.703801181451365e-06,6.572394180058923e-06,769.0231814720759,100.0
23,2.169954299926758,754.8726443289561,19.957797364301264,783.9353105833586,717.9947205494846,100.0,2.022621178620664,0.1,0.009691715240478516,0.1895766258239746,0.05072632,0.05365855,665.3526588366727,-0.05326199354213962,7.540544893936364,100.0,9600,1.312697410583496,4.863158533498227e-06,3.7514603912479113e-06,768.9491301171752,100.0
24,2.3441977500915527,755.8045721013208,19.96102059803922,784.671899087137,718.7973657374197,100.0,1.9405309461539701,0.1,0.009473562240600586,0.20351576805114746,0.050230447,0.06150211,674.3978501631375,-0.05246103329212953,7.5498278998286255,100.0,9600,1.369671106338501,4.303257588873242e-06,3.4523739160825417e-06,768.6026358593282,100.0
