iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,0.7821779251098633,-508.1666078045803,2.871282533969397,-503.1739039888798,-515.4662510992648,0.0,0.3643683126814336,0.1,0.04996490478515625,0.10097694396972656,0.050405208,0.28069285,-508.1666078045803,-0.19002023864273568,-2.2900140677558722,0.0,576,0.06117391586303711,0.9996288832329266,0.9979104609430827,-507.42614555570043,0.0
1,0.5933456420898438,-507.6033764662079,2.5898233801571666,-503.62668795962946,-515.7099490385688,0.0,0.43034251843108745,0.1,0.005181312561035156,0.10061240196228027,0.05498838,0.27081907,-508.1102846707431,-0.19246998018795974,-2.2871655754579243,0.0,544,0.046639442443847656,0.9979078153737421,0.9946318232218556,-185.89618907661753,0.0
2,0.6593101024627686,-507.8338963369383,2.898629014309344,-503.49539249395025,-518.204800522391,0.0,0.422876456520027,0.1,0.004252910614013672,0.08968782424926758,0.058701918,0.2741526,-508.08264583736263,-0.19268352765888833,-2.2883533743255913,0.0,548,0.07926106452941895,0.9946526758532155,0.9873363703109852,-185.1116804017719,0.0
3,0.8181343078613281,-508.2758014481208,2.7394678414295766,-503.78632662467476,-517.4088500917497,0.0,0.4384521308024618,0.1,0.004967927932739258,0.10132503509521484,0.052034643,0.24814884,-508.10196139843845,-0.1812980166776727,-2.2904060955194496,0.0,591,0.058010101318359375,0.9872791659376977,0.9696096121189016,-186.5328979627643,0.0
4,0.8924779891967773,-508.3523534486098,3.060191928847317,-504.28491667632437,-520.201496101432,0.0,0.4454181746996518,0.1,0.0050351619720458984,0.10535120964050293,0.050977986,0.2574163,-508.1270006034556,-0.18394236358440927,-2.2908509131027115,0.0,613,0.0982048511505127,0.9694624582343917,0.9356740286212621,-184.18325300919687,0.0
5,0.7547652721405029,-508.63114885301945,3.5839270855712857,-503.57673736141413,-525.7200432715281,0.0,0.4873916029213383,0.1,0.004599809646606445,0.09322428703308105,0.05219373,0.24630971,-508.177415428412,-0.17991412338199,-2.29234109241072,0.0,644,0.057047367095947266,0.9356116991715974,0.8699970660949724,-181.2065990039801,0.0
6,0.788496732711792,-508.63813582705313,3.7087839627335737,-503.4436523969348,-526.218925685403,0.0,0.45048924743524865,0.1,0.004979610443115234,0.10908675193786621,0.04928937,0.24095264,-508.2234874682762,-0.17617374607578107,-2.2921516265699764,0.0,653,0.05923318862915039,0.8698151580778434,0.7673893834798978,-179.15890560831028,0.0
7,0.6931114196777344,-508.7130153179767,2.999399664744427,-503.7573657834903,-524.4231039324119,0.0,0.4758221563261806,0.1,0.005273580551147461,0.10644173622131348,0.054115776,0.24858668,-508.2724402532462,-0.18018854048356467,-2.2926769860490874,0.0,652,0.11068534851074219,0.7678223091216521,0.626855898348232,-179.87978708994098,0.0
8,0.8530957698822021,-508.2680452683068,3.4562134855624405,-504.07570385605936,-528.7371739273863,0.0,0.4182410818856755,0.1,0.004969120025634766,0.10410761833190918,0.0525378,0.37716696,-508.2720007547523,-0.17667178565401706,-2.2903075281555676,0.0,631,0.05266070365905762,0.6278446290081116,0.4783778692150357,-179.41498685930532,0.0
9,0.7717280387878418,-508.9273226327016,3.4294484170617676,-503.33941310972205,-524.314611878828,0.0,0.4557840158685821,0.1,0.0050013065338134766,0.10586762428283691,0.050780352,0.2405834,-508.3375329425472,-0.1774053551005677,-2.293857676865043,0.0,684,0.06172680854797363,0.47792539142711077,0.30260625395112467,-179.5869937456285,0.0
