iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.22756505012512,-53.88521659371541,4.575868052165126,-42.96022375378814,-84.31969357877342,0.0,2.2641264114892974,0.05,0.0956425666809082,0.45947790145874023,0.023458391,0.02154306,-53.88521659371541,-0.4808893295902277,-1.0757305606530039,0.0,10000,1.5828139781951904,1.0039861638986074,0.16228695340657415,-49.35096441857514,0.0
1,37.317827463150024,-52.995913396339674,5.88921233130707,-40.828765686385225,-102.55978996006259,0.0,2.775801411341826,0.05,0.015856504440307617,0.48303699493408203,0.023572734,0.018517146,-53.79628627397784,-0.4865578137636375,-1.05810131137279,0.0,10000,1.3379900455474854,0.17619298003094155,0.12352594733562783,-44.42701845489851,0.0
2,36.806548833847046,-52.49765921702223,4.736346382099126,-41.78016534291105,-65.49272481547524,0.0,2.0901006199682035,0.05,0.014917135238647461,0.47075915336608887,0.024600415,0.024319164,-53.66642356828228,-0.4708458154768489,-1.0480533525432576,0.0,10000,0.8513150215148926,0.10754442400515878,0.07678249633921494,-43.782944566548416,0.0
3,36.4638466835022,-50.92023446891533,5.719517601052332,-41.245838164552566,-86.24943677589444,0.0,2.166258170158355,0.05,0.020214319229125977,0.4825937747955322,0.025081122,0.02308393,-53.391804658345585,-0.46205131819397766,-1.0164815444987771,0.0,10000,1.194176435470581,0.07059030675658963,0.04258067945849174,-42.92500282631563,0.0
4,36.93286442756653,-46.96260587039449,4.119460903252844,-40.871899406147044,-60.64960256990697,0.0,1.5372719131041344,0.05,0.0148468017578125,0.48519134521484375,0.028421095,0.033553395,-52.74888477955047,-0.45347882211435064,-0.9375666585133746,0.0,10000,1.304290771484375,0.03957489407473372,0.015450338971937925,-43.095125337514446,0.0
5,37.817649126052856,-44.74124528969649,2.844936431918104,-40.995011500211824,-58.92264208102119,0.0,1.4717502981510213,0.05,0.021222591400146484,0.4693729877471924,0.025711615,0.033064146,-51.948120830565074,-0.4499161246394555,-0.8931398778892299,0.0,10000,1.9259676933288574,0.012913671746417133,0.005231170038062724,-41.8577629121629,0.0
6,37.85260319709778,-42.88730421970055,1.3975602069120643,-39.599985170573454,-47.60549465462921,0.0,1.3845435447295094,0.05,0.04809451103210449,0.49101972579956055,0.027154986,0.036475614,-51.04203916947863,-0.4466430299695925,-0.8560857774038674,0.0,10000,1.987032413482666,0.002935780992560148,0.0012679215778983676,-41.25598207312823,0.0
7,37.50163507461548,-41.85121402645543,1.1401310792669197,-39.27456104667569,-45.94746351325043,0.0,1.0662951793273718,0.05,0.014043331146240234,0.4555642604827881,0.027325967,0.046865217,-50.12295665517631,-0.4468210009449136,-0.8354234311519086,0.0,10000,2.073255777359009,0.0016094489009774733,0.0008260084151194689,-41.06114015899185,0.0
8,36.94016170501709,-40.712659099896904,0.8546454437509018,-38.278174119276756,-43.46925814472925,0.0,1.1949631310586222,0.05,0.014727354049682617,0.45857739448547363,0.025901971,0.042484097,-49.181926899648374,-0.4466115762454999,-0.8126631124388095,0.0,10000,2.366467237472534,0.0010075357372690494,0.0005575278032532726,-40.816813740304056,0.0
9,36.65142822265625,-39.62371582568664,0.8684379924295961,-37.534726196147574,-42.3132190059361,0.0,1.2550905266396797,0.05,0.022261619567871094,0.47101402282714844,0.025901208,0.0398887,-48.226105792252206,-0.4464820806114491,-0.79093493742035,0.0,10000,2.410362720489502,0.0013124559281184462,0.0005916479047464118,-38.75152628393185,0.0
