iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,9.965444564819336,-41.93705072267572,3.7499612998953413,-35.083741909286715,-53.75504899867936,0.0,2.1211621762260293,0.05,0.011190652847290039,0.2588772773742676,0.024850013,0.023517653,-41.93705072267572,-0.4400000000000003,-0.8387540570572074,0.0,10000,0.881493091583252,0.997663767120803,0.22728994934286564,10000,-38.57796772727905,0.0
1,10.16407060623169,-40.090526381610786,3.451560524994797,-34.052757384702865,-49.65482789292651,0.0,2.811907987118869,0.05,0.01159811019897461,0.2545289993286133,0.02606029,0.018671904,-41.75239828856923,-0.4400000000000003,-0.8019422010639885,0.0,10000,0.8727140426635742,0.22629502667503984,0.141413518225741,20000,-37.108521508776434,0.0
2,10.359585046768188,-40.33418408187429,3.5843357434804832,-32.97926723633982,-51.62418057473118,0.0,2.2484846999766406,0.05,0.013306379318237305,0.27499842643737793,0.026051018,0.022735704,-41.61057686789974,-0.4400000000000003,-0.8068095776613066,0.0,10000,0.8583517074584961,0.14911713686804107,0.024472020731825063,30000,-38.27121298984899,0.0
3,10.419045686721802,-39.13113976168691,3.0232920640757803,-33.714705276604995,-50.629520953238675,0.0,1.3628908365483878,0.05,0.013081073760986328,0.2989053726196289,0.023777772,0.036396455,-41.36263315727845,-0.4400000000000003,-0.7827862486453623,0.0,10000,0.8961684703826904,0.020136709904314938,0.008104334679161898,40000,-36.858089366600225,0.0
4,10.599008321762085,-36.93510584167754,1.9360970413861756,-33.02702207880958,-43.461156952577774,0.0,1.1991534616297732,0.05,0.01149606704711914,0.272383451461792,0.024386412,0.040942498,-40.91988042571836,-0.4400000000000003,-0.7388965673745974,0.0,10000,1.1204240322113037,0.007464131739024593,0.0035210272204776066,50000,-35.65741097226705,0.0
5,10.948565244674683,-35.701952601439864,1.5195241904865788,-31.930244855981996,-42.193223655411444,0.0,1.239400863612048,0.05,0.012387275695800781,0.28528380393981934,0.025609149,0.040127005,-40.39808764329051,-0.4400000000000003,-0.7142446992405883,0.0,10000,1.1636600494384766,0.0036090929110809624,0.0021629734475773874,60000,-33.94476565549655,0.0
6,10.876561164855957,-34.24704911294294,1.1421225270391002,-31.58863173239624,-37.24618830835654,0.0,1.319306034418854,0.05,0.012334585189819336,0.26113319396972656,0.026002869,0.037043147,-39.78298379025575,-0.4400000000000003,-0.6852122121222449,0.0,10000,1.2600295543670654,0.003251714917818222,0.0014869400794065197,70000,-34.30668495583568,0.0
7,11.033657312393188,-33.541952382968496,0.8868129678227584,-30.560623571029858,-35.872858477734226,0.0,1.2957655054081936,0.05,0.011846303939819336,0.271756649017334,0.026015839,0.037366666,-39.15888064952702,-0.4398180214775918,-0.6711045455909184,0.0,10000,1.2425460815429688,0.0013392817309649245,0.0008375551895566553,80000,-33.28254502904108,0.0
8,11.176460027694702,-32.764522549759064,0.654665204198634,-30.303229840947107,-34.7120769123116,0.0,1.1938164037653891,0.05,0.010345935821533203,0.24908232688903809,0.026710702,0.04191705,-38.519444839550225,-0.43975592972614225,-0.65558799142574,0.0,10000,1.2541553974151611,0.0010831419702637933,0.0006348911022067562,90000,-29.140475635417708,0.0
9,11.463379621505737,-32.16534577196988,0.772545936859835,-28.705037321809566,-33.80970424302438,0.0,1.3031785893140866,0.05,0.011803150177001953,0.2727997303009033,0.026371002,0.038761485,-37.88403493279219,-0.4397082461114543,-0.6436137187362226,0.0,10000,1.2733123302459717,0.001273110947055931,0.0007911565257051643,100000,-30.460954175280893,0.0
10,11.411528825759888,-31.43431978352479,0.8848739952360062,-28.22591538387589,-34.04590270256682,0.0,1.2252147994490517,0.05,0.01196146011352539,0.2797660827636719,0.025897367,0.039979644,-37.23906341786545,-0.4398938654357509,-0.6290309668476578,0.0,10000,1.3515381813049316,0.0017086823167794707,0.0012559484290436888,110000,-35.1604529350614,0.0
11,11.074055910110474,-30.64884544603707,0.8984734962497151,-28.565653705506605,-33.66372945313709,0.0,1.3600324067921987,0.05,0.012180328369140625,0.26332521438598633,0.025287038,0.03541637,-36.580041620682614,-0.43979981138417434,-0.6133422051639402,0.0,10000,1.3356573581695557,0.0019427092244583932,0.0014351626704123758,120000,-36.43860866886155,0.0
12,10.852209091186523,-30.2915344656777,1.100137970437446,-27.930449748202683,-34.38034558947698,0.0,1.6218996839259392,0.05,0.01179051399230957,0.26970982551574707,0.027044928,0.031027295,-35.95119090518212,-0.43959918892597716,-0.6062274504109562,0.0,10000,1.3791759014129639,0.0026612243718346007,0.002154851065738994,130000,-34.67917860312568,0.0
13,11.327186346054077,-29.599586530436326,1.1072529883459445,-22.370368749224504,-34.06614726104031,0.0,1.8150986718099835,0.05,0.012995004653930664,0.305586576461792,0.0272541,0.027619531,-35.31603046770755,-0.438908208840298,-0.592381615097138,0.0,10000,1.429908037185669,0.003419737659381732,0.0026222166078534066,140000,-32.26970545898409,0.0
14,11.574861526489258,-29.000312544773973,1.1937598739611213,-20.27478331842785,-31.318319550034914,0.0,1.7682206581224091,0.05,0.011647462844848633,0.27329540252685547,0.027058588,0.029594528,-34.68445867541419,-0.4381868308101147,-0.580489715835136,0.0,10000,1.3841826915740967,0.004082481841209063,0.0034544360165925537,150000,-32.70881444230345,0.0
15,11.506167650222778,-28.47812824531789,1.1188875286551405,-22.050873970929228,-32.584697251816465,0.0,1.7624459148666056,0.05,0.012845754623413086,0.25988245010375977,0.0288273,0.030334601,-34.06382563240456,-0.4372629109038702,-0.5700023775277703,0.0,10000,1.3948092460632324,0.003870495546423386,0.0034200172982494542,160000,-31.0845754100448,0.0
16,11.451643705368042,-27.693871474828203,2.198322405601243,-17.858435110581397,-30.372926718799174,0.0,2.66076860189629,0.05,0.012427568435668945,0.3024098873138428,0.026514383,0.019800454,-33.42683021664692,-0.4328563412885177,-0.5543633191242407,0.0,10000,1.420445203781128,0.015941036644716643,0.014370717813603388,170000,-21.15872327563428,0.0
17,11.354798078536987,-27.324590724262908,2.259189648575976,-16.857875832100685,-30.40366589595386,0.0,2.495753042305754,0.05,0.013128519058227539,0.2795531749725342,0.02673447,0.020381926,-32.81660626740852,-0.4313972226852529,-0.5469844600661152,0.0,10000,1.4376864433288574,0.016158336040592955,0.0159742241164978,180000,-21.951791801387078,0.0
18,11.254026889801025,-26.507740543135643,3.061855845965932,-14.560179696473247,-30.4971907332,0.0,2.48785995212791,0.05,0.009891033172607422,0.27944016456604004,0.02648693,0.020218987,-32.18571969498123,-0.42649636297329424,-0.5306354060992461,0.0,10000,1.3628616333007812,0.0313095235864563,0.03090225433456009,190000,-24.16942664999917,0.0
19,12.012349367141724,-25.674095888107967,3.3650534844545,-13.690137948662084,-29.28171457153714,0.0,2.472303180984215,0.05,0.01247859001159668,0.24301743507385254,0.02654406,0.021109918,-31.534557314293906,-0.4215438453951592,-0.5143001078934045,0.0,10000,1.3558804988861084,0.04050871358534744,0.04070719133632542,200000,-28.89095165639792,0.0
20,11.149761438369751,-24.68001622556064,3.917369836482682,-11.208498792993005,-30.975745754373236,0.0,2.3893376059373863,0.05,0.010229110717773438,0.2722756862640381,0.026568018,0.021442685,-30.84910320542058,-0.41483481673042255,-0.49436772745183705,0.0,10000,1.404564619064331,0.06632056328229133,0.05929056107056234,210000,-28.471499901786387,0.0
