iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.5854825973510742,106.3519978535339,333.03685780099863,2165.022995451582,-33.470523767345384,0.0,1.2902220972443021,0.1,0.16062140464782715,2.1193549633026123,0.054840516,0.0994296,106.3519978535339,0.237253057309852,0.22197688986744787,0.0,4863,0.514716625213623,0.9999374897177268,0.93347005415974,518.1619990888016,0.0
1,1.424457311630249,116.90632687036201,378.2863004316727,2344.6117188464787,-39.862325309912585,0.0,1.5507923772580314,0.1,0.10796976089477539,2.4172651767730713,0.050117034,0.07717184,107.40743075521671,0.23332902923041593,0.22454071225831546,0.0,4853,0.456087589263916,0.9420620956444996,0.9074101700599221,453.8391501297422,0.0
2,1.438755750656128,71.61508781605981,303.5311878934928,2525.891302670847,-38.074542931374125,0.0,1.4563418048771095,0.1,0.10590338706970215,2.194549083709717,0.056278676,0.09908394,103.82819646130102,0.1774935149014765,0.16785074231320732,0.0,4828,0.45780515670776367,0.9384314943879568,0.8975997096073643,372.6470759757238,0.0
3,1.4194221496582031,50.528666258944526,174.3231138054889,1133.7596746808451,-33.52914127892913,0.0,1.3907184254949918,0.1,0.1104435920715332,2.41637921333313,0.051306766,0.0924438,98.49824344106537,0.2279861598947393,0.214942001533226,0.0,4809,0.4840714931488037,0.8458374303306871,0.7939004921282684,344.80578995443653,0.0
4,1.4251177310943604,134.69162526881956,405.40421906561727,2587.075778551467,-32.275081741294976,0.0,1.4795228051552185,0.1,0.08794951438903809,2.3346848487854004,0.04934121,0.07638919,102.11758162384079,0.2725848877362172,0.2629055059740116,0.0,4863,0.47825193405151367,0.8723977964169465,0.7820677328137778,456.33468852074384,0.0
5,1.4326770305633545,81.19738664723651,237.6606844616528,1584.381093351272,-39.979801424655506,0.0,1.3315867963172592,0.1,0.11473703384399414,2.1219797134399414,0.04916822,0.08890827,100.02556212618038,0.19906035404523847,0.188206695083271,0.0,4867,0.5694351196289062,0.6767009853167039,0.6300939274002987,385.5646548850436,0.0
6,1.3692619800567627,40.80064041233071,145.82649440981245,963.6520079575901,-35.21350264275205,0.0,1.3260876113555102,0.1,0.1040182113647461,2.559560537338257,0.04851142,0.09608615,94.10306995479542,0.1422769576175644,0.12932875119122347,0.0,4754,0.7908134460449219,0.7665755151620537,0.6720731129255954,434.5196066819625,0.0
7,1.4752917289733887,162.36610835607283,481.0404814201778,2465.671990782511,-31.462965102916247,0.0,1.2167446780438085,0.1,0.08193588256835938,2.1301441192626953,0.050663076,0.107726775,100.92937379492315,0.2836835554297316,0.2776151086075634,0.0,4880,0.7434968948364258,0.7731340308399459,0.6353675068579175,521.6177732374965,0.0
8,1.4624004364013672,107.3426998866065,369.5209068622882,2536.2109863064284,-36.12548490241222,0.0,1.5743405926809806,0.1,0.10058307647705078,2.6803033351898193,0.05293248,0.06514033,101.57070640409148,0.20137129905463766,0.19700975699360182,0.0,4900,0.7293634414672852,0.7706905333031795,0.6221241039204791,312.29304148013034,0.0
9,1.4552228450775146,147.68556116942182,439.57093845603583,2525.459109810576,-40.2759434640576,0.0,1.3675629012593744,0.1,0.08160877227783203,2.2638723850250244,0.04778282,0.078868285,106.18219188062452,0.2230124228095759,0.21743979116836748,0.0,4866,0.8149063587188721,0.6077247359802609,0.5575931623731858,329.47355941883256,0.0
