iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.87070631980896,-24.57587937599712,13.319759918766287,16.136125764850732,-67.17632065766043,0.0,3.308533290747845,0.1,0.027718305587768555,0.3932957649230957,0.050614595,0.029322257,-24.57587937599712,-0.2237855766854213,-0.23514085141056926,0.0,9224,0.6897635459899902,0.9926986414755711,0.38440505085455684,-22.38333168166898,0.0
1,1.6768467426300049,-21.34366872549627,14.56888438176199,29.699842862532673,-65.44499497994579,0.0,3.4283965358604105,0.1,0.010298490524291992,0.21491765975952148,0.056984603,0.029786352,-24.252658310947034,-0.1913849141583018,-0.20283079412352714,0.0,9273,0.8785042762756348,0.5222745949949377,0.40940120928417995,-10.80374581611154,0.0
2,1.9868378639221191,-10.815742541478954,22.298703923358055,172.4784683210265,-69.54069700303832,0.0,4.335222953587971,0.1,0.01523733139038086,0.2533433437347412,0.050472766,0.026669292,-22.908966734000227,-0.13174299661580255,-0.10807830627574384,0.0,9580,0.9462518692016602,0.9294438370727705,0.8072334071823534,-10.015073046793352,0.0
3,1.7707583904266357,-7.970420849873162,18.545527794059286,82.9572646588731,-62.204530301650905,0.0,3.740647799958709,0.1,0.010474681854248047,0.22237491607666016,0.049215022,0.027753022,-21.41511214558752,-0.11936263051136022,-0.07962236613701373,0.0,9541,0.9396927356719971,0.8647425357164704,0.8322554025822455,3.492751139308062,6.25
4,1.7963478565216064,-10.437331491663656,14.625675395237817,70.9249061682451,-74.357662917529,0.0,3.978339245085636,0.1,0.01014852523803711,0.22984933853149414,0.053167153,0.025447438,-20.317334080195135,-0.12532642385959092,-0.10429031755920393,0.0,9586,1.0506346225738525,0.7038459432641171,0.6735722716275803,-19.042250754018283,0.0
5,1.8464937210083008,-6.621723781892005,21.421632789195314,159.387038565863,-28.41671553784833,0.0,3.9991757437932005,0.1,0.011665105819702148,0.22595643997192383,0.051370263,0.026820846,-18.947773050364823,-0.11282644042589345,-0.06615977375922677,0.0,9600,1.2085332870483398,0.9369411196526665,0.9128804701399339,-18.956875575879554,0.0
6,1.948925256729126,-6.679556541034561,19.276674149758495,120.33553991564301,-21.13558613448466,0.0,3.696838560009742,0.1,0.0106201171875,0.21755170822143555,0.046456676,0.02938581,-17.720951399431797,-0.11173129352175877,-0.06673129352175877,0.0,9600,1.2347288131713867,0.9090092627368435,0.8833064554313111,-9.922894361393833,0.0
7,1.784121036529541,-6.2887672891277395,25.49510524359536,130.53577123804934,-55.07123429955915,1.0416666666666667,4.139660453253523,0.1,0.01154947280883789,0.23607826232910156,0.052646868,0.027287226,-16.577732988401394,-0.11339949750869975,-0.06280042879579321,1.0416666666666667,9570,1.3938558101654053,0.9564181389459061,0.9217982380087116,-15.332445981239488,0.0
8,1.7893881797790527,-5.062813932565885,21.46437488932734,140.26385500545373,-18.21316670588502,0.0,3.5790236296658144,0.1,0.010307550430297852,0.2037045955657959,0.051370457,0.030744929,-15.426241082817842,-0.10223764699319919,-0.050570980326532546,0.0,9600,1.2619073390960693,1.0081867246498268,0.9079773388366289,-8.956939407428955,0.0
9,1.790048360824585,-3.5116303972655936,26.185342676763696,180.65776115040944,-28.88343254636146,1.0416666666666667,4.138889979630681,0.1,0.017859935760498047,0.21854257583618164,0.053925846,0.025058946,-14.234780014262618,-0.10378477214008651,-0.0350347721400865,1.0416666666666667,9600,1.2794198989868164,0.9786841895480762,0.9438193514758279,-4.772660834769957,0.0
10,1.8190762996673584,-3.1672139726743818,28.24324152837771,198.7969636364222,-31.43931746047323,1.0416666666666667,4.532256745536161,0.1,0.009882926940917969,0.19937443733215332,0.050997484,0.021181101,-13.128023410103795,-0.10493523756310126,-0.031601904229767906,1.0416666666666667,9600,1.280247449874878,0.9454669681382697,0.9302523362634642,35.15725925217876,6.25
11,1.7875924110412598,6.470769479917916,62.84900645929817,521.285830771792,-18.83811994889493,4.166666666666667,4.415225109369344,0.1,0.009788036346435547,0.2008225917816162,0.05011409,0.025248108,-11.168144121101625,-0.08941747002132856,0.06474919664533811,4.166666666666667,9600,1.2871274948120117,1.000372765780261,0.9632979576021063,17.397575752314197,6.25
12,1.9029278755187988,-7.104426791807505,15.744211318574502,111.68670884241268,-27.653607199223195,0.0,2.947657957257475,0.1,0.009130239486694336,0.20203638076782227,0.05144337,0.03663257,-10.761772388172213,-0.10014419399395169,-0.07097752732728503,0.0,9600,1.3234126567840576,1.5121846664214607,0.815222724551615,36.204965196140115,6.25
13,1.785210132598877,-7.019238734208156,14.029990794928818,94.69841083438222,-20.66141632114759,0.0,3.267457157088645,0.1,0.00958108901977539,0.1941072940826416,0.052265562,0.037351757,-10.387519022775807,-0.10093792589133722,-0.07010459255800389,0.0,9600,1.3185288906097412,0.8270242334238136,0.8088184935564117,14.541857377761243,6.25
14,1.7904820442199707,-3.272129192755179,27.14332662682067,164.43494985443277,-16.299661376672315,2.0833333333333335,3.6364421289523374,0.1,0.009588241577148438,0.2042696475982666,0.052577868,0.044366393,-9.675980039773744,-0.0984990807497005,-0.03266574741636716,2.0833333333333335,9600,1.3475797176361084,0.9603987297320704,0.9450950890808932,37.813057276988566,6.25
15,1.7857539653778076,-3.5168666082710853,21.19150497210627,135.44683800363572,-18.892913174167102,1.0416666666666667,4.026527373857169,0.1,0.009401321411132812,0.20400333404541016,0.051096603,0.028555013,-9.060068696623478,-0.09467242132144511,-0.03550575465477844,1.0416666666666667,9600,1.3597874641418457,0.9475419293152048,0.9087457242415471,14.96301342281749,0.0
16,1.8371312618255615,-1.725799398580951,34.6863887029317,260.531602132417,-23.73703861018956,2.0833333333333335,4.332829366514002,0.1,0.009744882583618164,0.19957518577575684,0.051484905,0.027283134,-8.326641766819225,-0.09845586724662247,-0.017205867246622483,2.0833333333333335,9600,1.3915154933929443,0.9788008501925468,0.9604380339874841,36.89043182637371,6.25
17,1.8619914054870605,-0.7211859557462744,29.86814397832008,220.56678608367295,-16.174469944538284,0.0,3.748849675001629,0.1,0.009017467498779297,0.1951732635498047,0.04986218,0.029061133,-7.56609618571193,-0.08592224635126751,-0.0075889130179341985,0.0,9600,1.4178082942962646,0.9482279425334112,0.9312436844470547,62.700406583926295,12.5
