iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,22.696427822113037,-92.18000545319259,4.724550759880475,-83.23831566034973,-117.27485599596304,0.0,2.3259732201595162,0.05,0.028373241424560547,0.2876737117767334,0.024460329,0.02120691,-92.18000545319259,-1.2934601049911962,-1.841022584324013,0.0,10000,0.8927257061004639,1.0003933764666344,0.17680080405078502,-88.3129418448556,0.0
1,21.88781714439392,-91.53541975824665,5.568280437843547,-82.7647135147735,-125.32936144512169,0.0,2.916355765659323,0.05,0.009347915649414062,0.2708408832550049,0.024446495,0.017128311,-92.115546883698,-1.2895768362711708,-1.8281419958798657,0.0,10000,0.901951789855957,0.18438766109976729,0.13491213988674614,-89.4986152560489,0.0
2,22.46562957763672,-91.98076318556564,4.0288747735741595,-84.1087708216579,-117.91579238698233,0.0,2.393168219823858,0.05,0.009798049926757812,0.2853972911834717,0.025892295,0.021507526,-92.10206851388476,-1.2719537469530793,-1.8370613890212761,0.0,10000,0.8994588851928711,0.12113578572815024,0.08904164984058914,-90.41908141422456,0.0
3,21.73696732521057,-92.15467057495957,3.5180540926081383,-84.98959158122379,-105.0772840480995,0.0,2.512124188001356,0.05,0.010355234146118164,0.27930498123168945,0.022420805,0.018651702,-92.10732871999224,-1.263545418254825,-1.8405219367682535,0.0,10000,0.9166123867034912,0.08774401982379725,0.054927696324364006,-95.21612539221921,0.0
4,26.589014053344727,-92.66704494675058,2.9354967310460722,-85.63270936205242,-103.00463592475867,0.0,2.430622580440021,0.05,0.01011347770690918,0.25466299057006836,0.025488924,0.019353,-92.16330034266807,-1.260261632565545,-1.8507256951627766,0.0,10000,1.1583399772644043,0.0597671230960712,0.02420761394031921,-97.25910487965965,0.0
5,24.68182682991028,-94.04922567608463,2.9748054092084995,-86.71978504021153,-104.85071515379202,0.0,2.2212729551721635,0.05,0.009709596633911133,0.2546555995941162,0.02564527,0.022773493,-92.35189287600973,-1.2578540976729387,-1.8784189018873025,0.0,10000,1.385690450668335,0.030856943645601608,0.006124684198123338,-96.25642674873379,0.0
6,26.676671028137207,-94.4124826087568,2.682077978399175,-84.75287622660984,-100.29920306348804,0.0,2.009190656572764,0.05,0.009894371032714844,0.2775537967681885,0.026879003,0.025010837,-92.55795184928444,-1.2560735811674626,-1.8856776455033526,0.0,10000,1.4388139247894287,0.005635457613376655,0.0014385134644610263,-95.47545000110088,0.0
7,29.085137128829956,-93.2613611051561,3.4601585519403213,-85.20057745621203,-100.64644354000241,0.0,1.2735734131810126,0.05,0.00985264778137207,0.2682974338531494,0.024626045,0.039032165,-92.6282927748716,-1.2567742023517687,-1.8626180151535108,0.0,10000,1.466975212097168,0.0020523192978099923,0.0013714812669871775,-89.83736100129356,0.0
8,26.792264938354492,-89.96496861732851,2.952971983400046,-83.14801429108813,-99.35937476186034,0.0,1.2530978367503163,0.05,0.009929656982421875,0.25696444511413574,0.024811214,0.040274262,-92.36196035911729,-1.2568469834271634,-1.7967583482598721,0.0,10000,1.490530252456665,0.0018491609779646516,0.0009882812460541277,-87.38355153175223,0.0
9,24.978479623794556,-87.33840576512968,2.3009465606846544,-82.27573996918905,-95.89788087820618,0.0,1.153271601554686,0.05,0.013638973236083984,0.30873966217041016,0.023916302,0.043248396,-91.85960489971853,-1.25576377589831,-1.744365338171291,0.0,10000,1.508629560470581,0.0011172360766055153,0.0006432517398533106,-87.56555705447877,0.0
10,24.41554832458496,-86.06151504851226,1.9561083708294909,-81.66788015857367,-91.98973345203378,0.0,1.3599128425561378,0.05,0.01007080078125,0.27074527740478516,0.024539502,0.03620341,-91.27979591459791,-1.2556952306991889,-1.7188717644176175,0.0,10000,1.488163709640503,0.0007565064333503113,0.0005517962489127029,-86.28502877118066,0.0
11,24.33979368209839,-84.48949681869513,1.6942906711654628,-80.93661686915752,-92.9802781009099,0.0,1.2273676386049064,0.05,0.009929180145263672,0.2801816463470459,0.024605352,0.04160562,-90.60076600500763,-1.2561627581100598,-1.6874826845692161,0.0,10000,1.5089223384857178,0.0006909088161341341,0.00045445127564031854,-85.96884699152362,0.0
12,24.868172645568848,-83.52204155135985,1.4972511560614938,-78.49876875859925,-86.95543727312845,0.0,1.1673658292923033,0.05,0.009449005126953125,0.2402660846710205,0.027083257,0.043407038,-89.89289355964284,-1.2556573397189204,-1.6681704537735833,0.0,10000,1.5085361003875732,0.0006183946595225559,0.0004419291350404886,-85.6407658458692,0.0
13,27.291385412216187,-82.05954699232099,1.2685920743871393,-78.2561837455886,-85.64886812524126,0.0,1.1082569924124823,0.05,0.009839057922363281,0.2582840919494629,0.025944808,0.045791768,-89.10955890291065,-1.2556572576659857,-1.638913632351706,0.0,10000,1.5068435668945312,0.0007327443427115503,0.0003051383923986408,-79.55486013342143,0.0
14,26.743096828460693,-80.5351471259861,1.5017094462680087,-76.50119342296234,-85.09397588825352,0.0,1.0852329859646892,0.05,0.009915590286254883,0.28313326835632324,0.025616108,0.04653388,-88.2521177252182,-1.2556572576660374,-1.6084793163368358,0.0,10000,1.5352861881256104,0.0004727761773282729,0.0003349311870543761,-77.04680721312128,0.0
15,26.33966326713562,-78.7852315976484,1.3588197191803086,-75.6718916062104,-82.41980157800808,0.0,1.0272616374976613,0.05,0.010684728622436523,0.25905394554138184,0.027051471,0.04987939,-87.30542911246123,-1.2556572580072014,-1.5735183029575581,0.0,10000,1.4947724342346191,0.0005913824507262948,0.00036389595046997186,-76.78731457665573,0.0
16,24.896543502807617,-77.27668323194638,1.219413213630613,-74.46753351695305,-80.7420899377038,0.0,1.3202079656185575,0.05,0.009598731994628906,0.26044654846191406,0.027710473,0.03786521,-86.30255452440974,-1.2556572575806495,-1.543449203728201,0.0,10000,1.4810128211975098,0.000547181146474259,0.0003090913719732903,-76.69980437893359,0.0
17,27.86993980407715,-76.35334962493027,1.2702557141494548,-73.97414672790052,-87.23359525991928,0.0,1.2888809147984144,0.05,0.009862422943115234,0.28564953804016113,0.028406568,0.038607594,-85.3076340344618,-1.2565952916668948,-1.524996851575284,0.0,10000,1.4802608489990234,0.0004044437216044754,0.00028903316882063933,-76.11344172000683,0.0
18,27.032533884048462,-75.56718440730592,0.8908562363530219,-73.72215147999997,-79.64984891909194,0.0,1.2028691632073993,0.05,0.009626388549804688,0.2843954563140869,0.027109982,0.03959983,-84.33358907174622,-1.2559182105819338,-1.5092541033503906,0.0,10000,1.47819185256958,0.00030302859680713637,0.00017979013586825774,-75.54766484892578,0.0
19,24.613888263702393,-74.97178600467267,0.7270273539813961,-73.18756104033865,-77.29053473691202,0.0,1.6024310666103638,0.05,0.01079249382019043,0.2577383518218994,0.027850354,0.031062253,-83.39740876503886,-1.2570028888124185,-1.49738073875605,0.0,10000,1.4895946979522705,0.00015939277746587036,0.0001360466825896701,-74.79615565027754,0.0
20,24.197020292282104,-74.51045503308174,0.6331838013521388,-73.11775787403326,-76.78639799359811,0.0,1.5455067421475635,0.05,0.009887218475341797,0.2824409008026123,0.026543707,0.03176897,-82.50871339184316,-1.2569172843269052,-1.488146095997402,0.0,10000,1.472714900970459,0.00016465569805045304,0.00012924080684547642,-73.99341637598637,0.0
21,24.28195595741272,-74.24632177769222,0.6249180947379023,-72.87847154462874,-77.25453909198475,0.0,1.7333432344119386,0.05,0.010660171508789062,0.2719252109527588,0.02690255,0.028838307,-81.68247423042807,-1.2568383109294703,-1.4828681816317515,0.0,10000,1.4901432991027832,0.00011939613771720699,0.00011193979398152453,-73.76244204427013,0.0
22,24.313908100128174,-73.92377001768521,0.6099274797780121,-72.65307157417546,-76.69909426146849,0.0,1.7190492091829097,0.05,0.010141611099243164,0.27014851570129395,0.027850678,0.028222669,-80.9066038091538,-1.2571485784704235,-1.4764175876674335,0.0,10000,1.5273654460906982,0.00011597349887901623,0.00011424408357972036,-73.53629969646977,0.0
23,23.915560960769653,-73.7377895470282,0.5293868696379624,-72.53596995835615,-75.32543885440026,0.0,1.6660706310429358,0.05,0.009654521942138672,0.2613506317138672,0.025886282,0.029297179,-80.18972238294123,-1.257791621424114,-1.4727172013649663,0.0,10000,1.5307238101959229,0.00010286601596550722,9.351793446342964e-05,-73.5218923028087,0.0
24,26.1046085357666,-73.53622073553169,0.523678713852434,-72.27926281127488,-75.41100648409548,0.0,1.8098039139097577,0.05,0.010469675064086914,0.28394603729248047,0.02726052,0.026793655,-79.52437221820027,-1.2576257526648373,-1.4687039622226654,0.0,10000,1.5332610607147217,6.864518826214862e-05,0.00012734522060629816,-73.45506919003263,0.0
25,24.048200607299805,-73.40590833822482,0.45054392529649867,-72.41085215493445,-74.86719987020464,0.0,2.1567811825060668,0.05,0.010024785995483398,0.24843835830688477,0.026525037,0.022517713,-78.91252583020272,-1.2569786050857552,-1.4661078633699185,0.0,10000,1.5145072937011719,9.386799195409937e-05,5.50400518858035e-05,-73.06869562813414,0.0
26,30.376057863235474,-73.29959890785523,0.4492290860611094,-72.29621176490917,-75.17896075862693,0.0,1.7808003459442976,0.05,0.014514684677124023,0.24562597274780273,0.02773736,0.028773941,-78.35123313796797,-1.256578985357358,-1.463961346149836,0.0,10000,1.527418613433838,5.728781972091276e-05,7.252316038483296e-05,-72.78261809947892,0.0
27,24.371875524520874,-73.20821348307737,0.4218917716957411,-72.43753495454784,-74.39482241613064,0.0,2.116429720157966,0.05,0.01016092300415039,0.27381443977355957,0.027405076,0.02385765,-77.8369311724789,-1.257300996522125,-1.4621348419457139,0.0,10000,1.5295031070709229,6.325928923545319e-05,3.4927346134396704e-05,-72.70564605402517,0.0
28,26.502466440200806,-73.0939202892156,0.44847263049386626,-72.14699884461193,-74.52178088653172,0.0,2.267911176293904,0.05,0.009689092636108398,0.27076196670532227,0.026250605,0.021268975,-77.36263008415257,-1.2573260993847348,-1.4598619326213993,0.0,10000,1.5131182670593262,3.392947396367305e-05,3.754813534468441e-05,-72.66970885004886,0.0
29,24.381342887878418,-73.0131244657843,0.4154848277950066,-72.12928484543745,-74.34808710535187,0.0,1.984064728079606,0.05,0.009966611862182617,0.2814030647277832,0.026657406,0.024533635,-76.92767952231576,-1.2564750926157828,-1.4582460236040697,0.0,10000,1.5209784507751465,3.2087011223722e-05,2.0115798274176768e-05,-72.62716736428918,0.0
