iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.85662889480591,-104.76698258292203,4.583327901360525,-94.82884844480598,-123.47075599810024,0.0,2.257228900689879,0.05,0.1836550235748291,0.47049903869628906,0.02474262,0.022131732,-104.76698258292203,-1.6114170207957232,-2.094993759570898,0.0,10000,1.8770115375518799,1.0013150119801275,0.17907346160804083,-102.55663420503492,0.0
1,45.802605628967285,-104.64295527527707,6.1706529089875,-95.09934776168846,-160.03869629262238,0.0,2.7987583726124288,0.05,0.03327584266662598,0.4822239875793457,0.02659151,0.018346528,-104.75457985215753,-1.62214957839923,-2.0925339510753243,0.0,10000,1.2398312091827393,0.1873370578083652,0.1274482497138373,-104.68891199589534,0.0
2,37.57127904891968,-105.07654988079543,4.293893235251189,-94.8418916959413,-129.63473425155757,0.0,2.3700634153859084,0.05,0.03173518180847168,0.5317120552062988,0.024806349,0.021350022,-104.78677685502132,-1.5999765824007641,-2.1013060630183076,0.0,10000,1.2090470790863037,0.12140765328976383,0.08131653319675373,-109.06428544230198,0.0
3,40.02761960029602,-106.11630434028555,4.5892870696879156,-97.19451231030564,-129.74126208926964,0.0,2.481528296722536,0.05,0.022275209426879883,0.57338547706604,0.024855956,0.020119118,-104.91972960354774,-1.6003814180082976,-2.1219665410135513,0.0,10000,1.3641552925109863,0.08168545385457741,0.048931000281246806,-108.4574936983447,0.0
4,36.94886589050293,-106.1719037306294,3.4283286459867206,-96.92672635096066,-121.98886904899595,0.0,2.3496190577372227,0.05,0.024291515350341797,0.5033679008483887,0.025290333,0.020240108,-105.0449470162559,-1.586878314893468,-2.1230854978526428,0.0,10000,1.5045089721679688,0.047667542458251534,0.01764810788679842,-110.22194827156076,0.0
5,37.40713930130005,-107.38574513857071,3.745788209904038,-96.71017124637498,-120.77777597583795,0.0,2.3513274404011786,0.05,0.03051161766052246,0.5325062274932861,0.027327945,0.022328777,-105.27902682848739,-1.583853759674012,-2.14735092019784,0.0,10000,1.6648638248443604,0.021148835418063658,0.004324721358992521,-108.15580613273717,0.0
6,43.90528464317322,-107.259603621975,3.555232203525173,-97.23865752635812,-117.20610491199315,0.0,1.640294896982164,0.05,0.03147292137145996,0.5639946460723877,0.024196506,0.03019221,-105.47708450783615,-1.5844858835485018,-2.144783843447682,0.0,10000,2.3016397953033447,0.00454696904101759,0.0015391762660708042,-103.39968759220221,0.0
7,38.000194787979126,-104.9692753327778,4.816042508169907,-92.9702188142832,-129.01105668342666,0.0,1.3308456333693108,0.05,0.02923893928527832,0.6217215061187744,0.025199885,0.03759813,-105.42630359033032,-1.587873831623262,-2.0990625171810096,0.0,10000,2.3732681274414062,0.00291840732851517,0.0020145443689951743,-100.05799214427307,0.0
8,38.90336871147156,-100.57618254031935,3.39794296389555,-93.93112457286813,-112.20750633761855,0.0,1.5158766606588823,0.05,0.02466106414794922,0.592036247253418,0.024276683,0.03226421,-104.94129148532923,-1.5846710537280575,-2.011338480444023,0.0,10000,2.4704458713531494,0.0023637446641051685,0.001154997820687798,-101.01750151318831,0.0
9,45.40803074836731,-98.3145686188984,2.711514261859083,-93.41089953884803,-117.43704278774928,0.0,1.449528484007874,0.05,0.023220539093017578,0.5165116786956787,0.024865232,0.03336297,-104.27861919868616,-1.58398106280183,-1.9661831728991532,0.0,10000,2.057347536087036,0.0013908734644763443,0.0011368167485018958,-101.64828032486531,0.0
10,45.10055613517761,-97.0178994770271,2.092705151831719,-92.89502877655397,-103.26635047291643,0.0,1.5468297523928938,0.05,0.02929067611694336,0.6062026023864746,0.024773523,0.032737087,-103.55254722652025,-1.5814460688438357,-1.9403063451747358,0.0,10000,2.1941444873809814,0.0010183814790462656,0.0006359598821526879,-100.4732228605994,0.0
11,37.18753457069397,-95.7882615466954,2.128609291682444,-92.03344355975908,-110.7497632343099,0.0,1.3092199277528753,0.05,0.02666759490966797,0.49562621116638184,0.026398834,0.03805722,-102.77611865853777,-1.5800035831879553,-1.9157392507477198,0.0,10000,2.302598714828491,0.0006473873792809696,0.0005293280015650581,-99.4968927541243,0.0
12,36.90739727020264,-94.86379232652124,1.3716371325916856,-90.9692281018358,-99.59767176725244,0.0,1.696302675584186,0.05,0.027745485305786133,0.6289429664611816,0.02580846,0.029034143,-101.98488602533612,-1.5769220806114495,-1.8972732707230864,0.0,10000,1.9306440353393555,0.0005092152490063087,0.0003535455753764665,-98.24753880026726,0.0
13,36.68719458580017,-94.16944001629406,1.2186462055922618,-91.18996014343962,-98.6581107389061,0.0,1.7194437321121734,0.05,0.031723976135253906,0.5515491962432861,0.02690203,0.030278997,-101.20334142443191,-1.5769220806114495,-1.883399478321742,0.0,10000,2.511505365371704,0.00037550121883385325,0.000307396751475584,-96.95327869573495,0.0
14,36.4194073677063,-93.35320105882492,1.1217839385343376,-90.35009704556845,-99.16903113501775,0.0,1.4738881956860688,0.05,0.03158974647521973,0.5649828910827637,0.028992279,0.03572038,-100.41832738787122,-1.5769327422247097,-1.8670844068085968,0.0,10000,2.495455265045166,0.0003343114610506933,0.0004340213817225779,-96.25463328107415,0.0
15,42.902751207351685,-92.50000132456563,1.0769340833335943,-89.23905319708729,-95.66648210564657,0.0,1.3024058059315817,0.05,0.03897452354431152,0.6464071273803711,0.025403794,0.039587993,-99.62649478154066,-1.5769220806114495,-1.850048229665592,0.0,10000,2.2074337005615234,0.0007198954574680798,0.000261104521395468,-92.35893318443642,0.0
16,42.17114973068237,-91.56820978796844,1.1938132198682856,-88.23526387956593,-95.24048945340482,0.0,1.301580054424845,0.05,0.02380537986755371,0.5331251621246338,0.02645527,0.0396139,-98.82066628218344,-1.5770160361827141,-1.8314421395670581,0.0,10000,2.507657289505005,0.000490167223868045,0.00035382994444683487,-90.181344367751,0.0
17,38.91786050796509,-90.54383342128729,1.0144913528276085,-87.75483198607478,-93.53631823401062,0.0,1.3624454549982468,0.05,0.02751922607421875,0.5407850742340088,0.02651403,0.036531698,-97.99298299609383,-1.5769220806114495,-1.8109925727506226,0.0,10000,2.333890914916992,0.0002359433440782971,0.00020581167394032444,-88.82445814093948,0.0
18,37.79511642456055,-89.69783348682384,1.2286577820143354,-87.04854311286896,-95.45140180934676,0.0,1.1822077143012992,0.05,0.025407791137695312,0.5011625289916992,0.027555417,0.04403525,-97.16346804516684,-1.576918280899275,-1.7940984482089732,0.0,10000,2.8217759132385254,0.00037131292327572806,0.0003120373853227458,-87.94497123646565,0.0
19,41.97169804573059,-88.53013103761467,1.069565282590053,-85.00606213910571,-91.60251245465805,0.0,1.3701299051423284,0.05,0.029449462890625,0.6081950664520264,0.027045801,0.036766723,-96.30013434441163,-1.577414785262654,-1.770814130433364,0.0,10000,2.6923694610595703,0.0002896429196123671,0.00020868393419173342,-88.08341780196251,0.0
20,37.64363431930542,-87.71170732544502,0.9688538660885632,-85.22109958676596,-90.89779637733018,0.0,1.4884546029377979,0.05,0.03133225440979004,0.5889062881469727,0.026831461,0.032443643,-95.44129164251497,-1.5771736862786565,-1.7544330139618207,0.0,10000,2.6210551261901855,0.0003488669384573265,0.00021439676191608879,-87.56443808085805,0.0
21,38.03372597694397,-87.3632407262273,2.0902871473310234,-85.2660915571453,-107.37193503640971,0.0,2.064603101071773,0.05,0.029520750045776367,0.524118185043335,0.026436383,0.022935895,-94.6334865508862,-1.5822494720897244,-1.747481622515372,0.0,10000,2.5894927978515625,0.0010873728228714037,0.0009529902934234228,-87.22212427302564,0.0
22,38.56596398353577,-86.64760530314683,0.8336844352349537,-84.58974184084612,-88.82634630244935,0.0,1.681395194680098,0.05,0.02193427085876465,0.597010612487793,0.026853466,0.030631982,-93.83489842611226,-1.576823061634019,-1.7332072983958933,0.0,10000,2.1903016567230225,0.00021615447100308536,0.00022612192211538727,-87.7672187204719,0.0
23,39.08651924133301,-86.3441179359516,0.7848955194399093,-84.62695916074411,-90.89347664143513,0.0,1.966413516284299,0.05,0.018230438232421875,0.5838384628295898,0.02655448,0.02532652,-93.0858203770962,-1.578984118832804,-1.7271248313371494,0.0,10000,2.8835043907165527,0.0002133164696224318,0.00018938996714742601,-87.11583217851158,0.0
24,38.86851096153259,-86.00588256254262,0.8715902156910805,-84.03704776170359,-91.0688153998138,0.0,2.2200572576657223,0.05,0.02275824546813965,0.5184292793273926,0.026535183,0.022152398,-92.37782659564084,-1.5778423655926934,-1.7202667672516747,0.0,10000,2.4171042442321777,0.00019000934640200302,0.00020894309037862638,-87.17954272687618,0.0
25,39.54619741439819,-85.672205560297,0.6966161757288937,-83.51364086333466,-88.4348980015299,0.0,1.8349637805480428,0.05,0.02603912353515625,0.48606181144714355,0.027219528,0.026314575,-91.70726449210646,-1.5773248920503093,-1.7136864201619288,0.0,10000,2.370633363723755,0.0002064005494517646,0.00011020602590496265,-87.13941638015766,0.0
26,39.79830551147461,-85.51519891339885,0.7127259693956149,-83.8055109213818,-87.76758029720182,0.0,1.8695156032716913,0.05,0.01696610450744629,0.49586009979248047,0.026529294,0.025868976,-91.08805793423569,-1.577183225216144,-1.7105884910127127,0.0,10000,2.473379611968994,0.00014193836575725262,0.0001285069038719034,-86.86164033223285,0.0
27,39.322866678237915,-85.22476968864241,0.709087779689897,-83.9184874359483,-91.34264947690139,0.0,1.9774719345013951,0.05,0.02348494529724121,0.5083694458007812,0.027597742,0.024388762,-90.50172910967636,-1.5772925821177444,-1.7047715162070767,0.0,10000,2.7006776332855225,0.00013567833305495728,0.00011876089213816836,-86.72125762140686,0.0
28,39.7898383140564,-85.05480974221189,0.7737384159544594,-78.64721703673644,-88.02894517365172,0.0,2.4246075434235776,0.05,0.021364927291870117,0.5533826351165771,0.02602677,0.02060511,-89.95703717292992,-1.5765449121447517,-1.7013779674095126,0.0,10000,2.4516050815582275,0.00018162324235130767,0.00021499301123867367,-86.39348658780723,0.0
29,40.1508252620697,-84.91858268200744,0.651582759765455,-80.32138855019802,-87.33317971423767,0.0,2.619561295631315,0.05,0.027733564376831055,0.5960381031036377,0.026216503,0.019664278,-89.45319172383768,-1.5762417878756736,-1.6986380052770347,0.0,10000,2.2987637519836426,0.00015047394898125844,0.00013483460804951738,-85.71240149663431,0.0
30,39.92108178138733,-84.85000560205191,0.5762044544425522,-82.72065419668237,-86.55292464097853,0.0,2.348923759143259,0.05,0.025249242782592773,0.4813816547393799,0.02648836,0.021346113,-88.99287311165911,-1.5764210942023695,-1.6972593062802588,0.0,10000,2.290480375289917,0.00010580970786763788,8.375338777004127e-05,-85.57871587949616,0.0
31,39.452616453170776,-84.70596236202664,0.6585034891391108,-80.29062555260357,-87.99393842413667,0.0,2.4871053879530143,0.05,0.019511699676513672,0.560434103012085,0.026854794,0.01958408,-88.56418203669587,-1.5756130631888994,-1.694431524765011,0.0,10000,2.661959409713745,0.00013563272073010988,0.00013504749828291724,-85.14878133621153,0.0
32,39.8457407951355,-84.57704654828976,0.6944390668930465,-79.82825854096123,-86.61325318115694,0.0,2.364273133448093,0.05,0.03335881233215332,0.5677402019500732,0.026157016,0.021723816,-88.16546848785525,-1.574461338049299,-1.691837778238338,0.0,10000,2.869915723800659,0.0001454237771223651,0.00014316631068519073,-85.71323707138546,0.0
33,39.609596967697144,-84.36511947428309,1.353314277067974,-74.88318626338832,-87.31927264473556,0.0,3.3260927492369485,0.05,0.021904468536376953,0.5466177463531494,0.025687579,0.015918368,-87.78543358649804,-1.5720066052594683,-1.6875867297082123,0.0,10000,3.058830738067627,0.0006322268723442994,0.0005826494204610732,-85.70738791883691,0.0
34,39.60173320770264,-84.3677812360345,1.1786724342737667,-71.97598047093402,-85.76751808111263,0.0,2.7050064703008543,0.05,0.030423879623413086,0.6086633205413818,0.024882289,0.018479805,-87.44366835145169,-1.5707456557796777,-1.6876480176900415,0.0,10000,2.8159701824188232,0.00039962561569539947,0.0004940557094100659,-85.69100601055597,0.0
35,43.35568380355835,-84.32346692365472,1.4021422481019563,-75.00878057725131,-87.66334370202203,0.0,2.573597653534383,0.05,0.02956843376159668,0.5487384796142578,0.025563711,0.018862601,-87.13164820867199,-1.5697979088244471,-1.6867860062520774,0.0,10000,2.6357734203338623,0.000719571417072542,0.0005938759102492367,-85.24330108341626,0.0
36,40.24290347099304,-84.22114399119026,1.395736011250817,-74.15751000564043,-86.15415332458842,0.0,2.598550418359263,0.05,0.027770280838012695,0.5312066078186035,0.024731547,0.018680159,-86.84059778692382,-1.5689654042850327,-1.6847375768532293,0.0,10000,2.648374080657959,0.0006313774889374804,0.000613010803485078,-85.1129587875727,0.0
37,42.91625380516052,-84.15854524197799,1.6605997464887912,-73.9200330280025,-87.10737749455177,0.0,2.913270282484541,0.05,0.024678707122802734,0.5280942916870117,0.025220582,0.018031789,-86.57239253242923,-1.569498756512246,-1.6835728580170255,0.0,10000,2.1953275203704834,0.0008649981351572631,0.0008503002431127546,-85.25941642366483,0.0
38,39.57292723655701,-84.09779846683112,2.0537756821217967,-72.22112615641886,-86.79658249929358,0.0,2.688553929695212,0.05,0.014101266860961914,0.4941833019256592,0.024988854,0.018631933,-86.32493312586942,-1.5660077114948359,-1.6823444421092273,0.0,10000,2.366511106491089,0.0013617443752407651,0.0013931440578716728,-86.19589897750151,0.0
39,40.160337924957275,-83.59189072126348,2.741192764848206,-72.82110524934943,-86.39296233381955,0.0,3.3022708986061877,0.05,0.03290367126464844,0.5542154312133789,0.019686768,0.012392275,-86.05162888540883,-1.5589420410912902,-1.672265114002746,0.0,10000,2.9055724143981934,0.0022515902903488924,0.002245164185829544,-86.51963570462343,0.0
40,46.23100829124451,-83.39789829375921,3.206962914162749,-68.41964411439452,-86.96809187250159,0.0,2.360451627650849,0.05,0.019783735275268555,0.4810523986816406,0.024709882,0.02053526,-85.78625582624387,-1.5559117237834084,-1.6684728895894252,0.0,10000,2.315718650817871,0.0031086290626666183,0.002962546713804709,-86.51222961656724,0.0
41,46.12681555747986,-83.54460212757094,2.8634035757113883,-68.65255544811224,-86.3155733717601,0.0,2.8954164584095725,0.05,0.02568984031677246,0.5180668830871582,0.02289225,0.015674606,-85.56209045637658,-1.5562526137734216,-1.6712774184223236,0.0,10000,2.4670157432556152,0.002563325532693906,0.002516385582691545,-86.6604988258982,0.0
42,45.01993775367737,-82.96333349465334,3.7466996763536455,-68.84760044594749,-88.966201386294,0.0,2.8364988235478648,0.05,0.022032976150512695,0.5389876365661621,0.025539406,0.017410062,-85.30221476020425,-1.5452916676648258,-1.6596528339408645,0.0,10000,2.3750736713409424,0.00431966134937097,0.004174207143188787,-86.70603843493117,0.0
43,39.47449564933777,-82.35014772925102,4.151760315968562,-69.14649294799665,-87.67886052120156,0.0,2.558370931319312,0.05,0.026419639587402344,0.4423255920410156,0.025708707,0.01832031,-85.00700805710892,-1.5382609663283562,-1.6476901283220289,0.0,10000,2.4836130142211914,0.005414602811386605,0.0055399646981202,-86.72152627390366,0.0
44,39.92545199394226,-82.28184055674963,4.145398654065117,-69.76978328934572,-87.0525720331676,0.0,2.8924158218456313,0.05,0.022037982940673828,0.47263312339782715,0.023292758,0.015649948,-84.73449130707299,-1.5381323223794003,-1.6461752056137668,0.0,10000,2.3956923484802246,0.005499629253103239,0.0050235022629498425,-86.07219563048776,0.0
45,44.56896901130676,-82.36440858703071,3.677657139346606,-68.52136429651941,-87.42549900992628,0.0,3.5493964126530364,0.05,0.025440216064453125,0.4972813129425049,0.023841077,0.014335251,-84.49748303506877,-1.5350486827094323,-1.6479608611377887,0.0,10000,2.2673113346099854,0.004689238702212892,0.004468387608607869,-85.61555880548887,0.0
