iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,35.2733314037323,-99.24187056794038,4.536910835346463,-89.36942996877352,-125.03703448433558,0.0,2.323741617766624,0.05,0.019360065460205078,0.5009675025939941,0.024991518,0.021648683,-99.24187056794038,-1.6092754899704103,-1.982040015842483,0.0,10000,0.9256336688995361,1.0013133581027216,0.17926154292980015,-96.37335258392473,0.0
1,26.16559600830078,-98.77861966350524,8.48258680799042,-87.65702310945035,-196.0613024201588,0.0,2.738677986550816,0.05,0.01324605941772461,0.4147367477416992,0.02548866,0.018720087,-99.19554547749686,-1.623626745812279,-1.9728942379360739,0.0,10000,0.9418313503265381,0.19198865861628894,0.1405715754610446,-100.82885063408462,0.0
2,27.261812210083008,-98.92289913798814,4.329897783977223,-88.95173258035045,-116.18636809617301,0.0,2.348478382533729,0.05,0.017384052276611328,0.3221616744995117,0.025335545,0.021291047,-99.168280843546,-1.6011178912605992,-1.9758670919831867,0.0,10000,0.5537271499633789,0.13082986099870123,0.09283697508742027,-100.40344033752191,0.0
3,22.38930082321167,-98.96553550302596,4.9896595464595235,-90.30580666152352,-137.07686419870367,0.0,2.4887251625409155,0.05,0.01521444320678711,0.2912712097167969,0.02355222,0.019808363,-99.14800630949401,-1.5956805555705063,-1.9766618673082537,0.0,10000,0.5524330139160156,0.09074053374347929,0.06435537774375157,-100.33014168768389,0.0
4,21.331300497055054,-98.80912480561281,3.8302242941583424,-89.13201483600697,-117.43518629420834,0.0,2.1788339854753707,0.05,0.015501737594604492,0.3990488052368164,0.026296932,0.021971483,-99.11411815910589,-1.5850527324290897,-1.97351339994296,0.0,10000,1.2540295124053955,0.07105203771765785,0.03783226382915832,-100.46789923897765,0.0
5,29.455090761184692,-99.66700492071588,4.092111412920094,-91.34062639347536,-114.39805937700058,0.0,2.22176959908509,0.05,0.016231298446655273,0.43552494049072266,0.025512893,0.021873053,-99.1694068352669,-1.580554148390885,-1.9905944404915363,0.0,10000,1.544605016708374,0.04292847379585131,0.012327792237229985,-100.69320923586102,0.0
6,24.731157779693604,-99.45492141568693,3.821222355484342,-92.57612334569136,-110.67735789749534,0.0,1.8523198548425623,0.05,0.016887187957763672,0.33684754371643066,0.025392082,0.02815141,-99.1979582933089,-1.5807502804807183,-1.9863602238965692,0.0,10000,1.600717306137085,0.011956744328670598,0.0031697089284738957,-96.59337190979394,0.0
7,21.508972883224487,-98.02053304748944,4.505358768189608,-90.48893387950265,-112.50882652657013,0.0,1.4291695525705042,0.05,0.016031742095947266,0.42939019203186035,0.024432287,0.03387498,-99.08021576872696,-1.5765156811342484,-1.957736194071844,0.0,10000,1.6299324035644531,0.004046020346354681,0.0020162384281213054,-95.07414577410376,0.0
8,23.39915633201599,-94.2597707518359,2.6604929667580364,-89.05704129079113,-106.05761966072683,0.0,1.3386565850276524,0.05,0.013970613479614258,0.34290122985839844,0.022933492,0.034988057,-98.59817126703786,-1.5773384145294869,-1.8826598272992856,0.0,10000,1.6460916996002197,0.001726116843887175,0.0008496913241562201,-95.51284091327355,0.0
9,29.677054405212402,-92.45214763086285,1.7961280776455724,-88.95443088594807,-104.87450462951446,0.0,1.4084762230996548,0.05,0.014014005661010742,0.2593410015106201,0.023039235,0.033672564,-97.98356890342035,-1.5766468501451851,-1.846560106689765,0.0,10000,1.6078455448150635,0.0007043635750518929,0.000442760964885981,-94.50283004008315,0.0
