iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.3818180561065674,-48.50998399316931,4.9045952762345655,-27.669347068302848,-51.984941169891634,0.0,0.24778762231553736,0.1,0.014177322387695312,0.10976076126098633,0.05821009,0.55276394,-48.50998399316931,-0.3556594683731588,-0.4072772156970232,0.0,479,0.11741375923156738,1.0009036858366596,0.9922672658615612,479,-48.32651635263326,0.0
1,1.2893187999725342,-49.291952243002164,3.7717263032318296,-31.507854195577366,-51.85820450396599,0.0,0.37316710359266814,0.1,0.004502773284912109,0.08945345878601074,0.052632477,0.33617467,-48.588180818152594,-0.37414876035145755,-0.41510245753382113,0.0,471,0.0726327896118164,0.9923986269505042,0.9762754139678311,950,-48.186948457672216,0.0
2,1.3597526550292969,-48.19561760213386,4.905660494181958,-31.366464690398754,-51.6816485101797,0.0,0.4028312738073924,0.1,0.0054891109466552734,0.1137847900390625,0.0519961,0.29419458,-48.548924496550725,-0.29901074194252764,-0.40414911126296066,0.0,556,0.09243655204772949,0.9756992460091813,0.9295251491828956,1506,-48.05778374827203,0.0
3,1.435509204864502,-49.45665668452657,3.5991103028979845,-35.221334174405804,-51.78790198924939,0.0,0.4140489253636657,0.1,0.005585193634033203,0.12678050994873047,0.054838296,0.2866481,-48.63969771534831,-0.3551502472944123,-0.4167600472748449,0.0,551,0.08292865753173828,0.9309558809820473,0.8328115386656239,2057,-44.96185670958304,0.0
4,1.3372328281402588,-49.44739988878714,3.272426600320242,-35.53551093450266,-51.81004040261387,0.0,0.4091937903510584,0.1,0.005047321319580078,0.14185810089111328,0.052121114,0.28038812,-48.720467932692195,-0.3684025991287388,-0.41666712976472,0.0,521,0.0450437068939209,0.8328220052349635,0.6567411869235726,2578,-44.71784731173179,0.0
5,1.3508777618408203,-48.74578579943127,4.5990910013065465,-35.223898655098374,-52.10945544884629,0.0,0.4238158200662056,0.1,0.005094051361083984,0.1066749095916748,0.051379915,0.29262993,-48.7229997193661,-0.3002835130773747,-0.40964685601247197,0.0,614,0.05378603935241699,0.6483565262391023,0.35477200990487456,3192,-44.96108803383154,0.0
6,1.4096062183380127,-48.06639832734957,5.288497485971614,-31.67059923814911,-52.29659725676697,0.0,0.44585481249977715,0.1,0.008623838424682617,0.3239743709564209,0.052435353,0.26633194,-48.657339580164454,-0.277152648429863,-0.4028607962656367,0.0,638,0.1824934482574463,0.350979937849089,0.09145831424914513,3830,-43.35297491412432,0.0
7,1.5390491485595703,-47.41407050054992,6.228588560501408,-24.198688994201845,-51.97942575439945,0.0,0.4553384717149963,0.1,0.011836767196655273,0.24925613403320312,0.05000948,0.25236535,-48.533012672203,-0.30403690941862077,-0.396332251883698,0.0,675,0.07619690895080566,0.0872010948245551,0.03557044653863405,4505,-43.53065817048413,0.0
8,1.4573354721069336,-47.89979289726549,5.856761918104494,-27.387102134700264,-51.86760357627544,0.0,0.49942548651936974,0.1,0.00551915168762207,0.13173437118530273,0.049938694,0.20741497,-48.46969069470926,-0.30740487833786995,-0.40119736637002784,0.0,639,0.0631551742553711,0.03366289913748448,0.031705466605807725,5144,-43.04958572552301,0.0
9,1.4328186511993408,-48.66548593917898,4.815231566736522,-31.69753730239506,-51.90585267012827,0.0,0.47501434821452265,0.1,0.006028413772583008,0.11906886100769043,0.04985762,0.1819868,-48.48927021915623,-0.2908721257955335,-0.40884720510534206,0.0,701,0.06267833709716797,0.024049715068897616,0.022167039218608815,5845,-43.765469856236564,0.0
