iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,32.26408886909485,-92.03618992880494,4.540478998930296,-83.21979226783877,-112.11233749251956,0.0,2.363709621329563,0.05,0.04121541976928711,0.34462809562683105,0.025294699,0.02128229,-92.03618992880494,-1.2912830049787698,-1.8381571853260181,0.0,10000,0.9002864360809326,0.9990318505042981,0.1711900912003787,-88.10984949819715,0.0
1,29.64619755744934,-90.76043495385856,4.293314921441515,-82.6481317219416,-113.77248586249243,0.0,2.9292617184540073,0.05,0.010614156723022461,0.24530744552612305,0.023685848,0.016795084,-91.90861443131031,-1.2801540898814299,-1.8127642735676783,0.0,10000,0.8814828395843506,0.1809759307360158,0.12919591787826834,-93.01919833284845,0.0
2,29.894082069396973,-91.8151390754439,4.2076770147683975,-83.76116600899337,-116.76335367679191,0.0,2.399318780175967,0.05,0.012689590454101562,0.32161855697631836,0.02573083,0.02157456,-91.89926689572367,-1.2765622679555897,-1.8337592011904298,0.0,10000,0.963531494140625,0.1216063541816211,0.08237523730455101,-94.28304029005278,0.0
3,29.812357902526855,-92.22972482086048,3.559145098295664,-84.6072582616237,-105.1420288940996,0.0,2.5586760277999505,0.05,0.01628875732421875,0.36181187629699707,0.026580824,0.019444928,-91.93231268823736,-1.266814460190364,-1.8419852163556152,0.0,10000,0.8982894420623779,0.08990888831375571,0.045459258906939665,-99.8603515388854,0.0
4,33.76618003845215,-93.07031931535018,3.1653672500714864,-85.34169743657971,-104.52028158555045,0.0,2.2692157292385993,0.05,0.016078472137451172,0.4415898323059082,0.026215406,0.020022472,-92.04611335094864,-1.2609960325810308,-1.8587455489071096,0.0,10000,1.1738431453704834,0.048618601878153776,0.015093587214022354,-102.89442693574104,0.0
5,33.90290307998657,-94.66204932807436,3.441547554901488,-86.62722850964616,-106.80253470347685,0.0,2.3836605158606448,0.05,0.016152620315551758,0.3940703868865967,0.027012609,0.021584323,-92.3077069486612,-1.257782018115551,-1.8906101556015562,0.0,10000,1.7536823749542236,0.01736753593681095,0.00410312711407464,-100.75920083737655,0.0
6,34.12624740600586,-94.16096489844622,3.0988508992232604,-85.13242181673434,-101.15465284783369,0.0,1.7305580300988035,0.05,0.018642902374267578,0.5085554122924805,0.028574476,0.031057404,-92.4930327436397,-1.256983170067741,-1.8805629184503698,0.0,10000,1.7097711563110352,0.00371846657195544,0.0013816987806713828,-95.07068086278818,0.0
7,34.601258516311646,-91.9103604639684,4.181550339334806,-82.87383795400615,-115.99414131129318,0.0,1.3594009283950923,0.05,0.014827489852905273,0.35162949562072754,0.025401441,0.036855426,-92.43476551567258,-1.2603526736448214,-1.8356147411463644,0.0,10000,1.7338917255401611,0.003130806007348048,0.002056141810562443,-91.0979788018838,0.0
8,34.64471936225891,-89.07069818764595,2.7685250808760333,-83.42489651179342,-100.5903486078708,0.0,1.4148103599864914,0.05,0.018399715423583984,0.42643308639526367,0.024202274,0.035905458,-92.09835878286992,-1.2585120928437357,-1.7789761874327428,0.0,10000,2.225956916809082,0.0019194092366517654,0.0009496148292362843,-90.04428641521055,0.0
9,34.28358054161072,-86.9806589319462,2.0444561156084284,-81.92007065495952,-96.25221272067984,0.0,1.3193778556641478,0.05,0.019429683685302734,0.48694372177124023,0.02446516,0.03806451,-91.58658879777755,-1.256549891631467,-1.7372675068329355,0.0,10000,2.038145065307617,0.0009362350799267713,0.0006200189654445428,-89.6520919620228,0.0
10,33.9094033241272,-85.68030069629671,1.9565749880185015,-81.19809802910058,-91.67837005194734,0.0,1.2026929780483613,0.05,0.015880107879638672,0.4575953483581543,0.025929013,0.042589705,-90.99595998762948,-1.2561067758260358,-1.7112406002270766,0.0,10000,2.0231781005859375,0.0008741112836768019,0.0005531623711248421,-85.8801922737446,0.0
11,33.41882276535034,-83.76093453010282,1.7978947008778854,-80.07802090489467,-94.76041109759808,0.0,1.1647980605815627,0.05,0.020177125930786133,0.4278285503387451,0.02668907,0.04426724,-90.27245744187681,-1.2564708651093226,-1.672920083290717,0.0,10000,1.8858473300933838,0.0009531070887432014,0.0006167146681208875,-84.36808825488366,0.0
12,32.684226512908936,-82.67378416723953,1.4813604428917932,-77.92150157675206,-86.21675818823115,0.0,1.1469904226423007,0.05,0.01822352409362793,0.4275691509246826,0.027415765,0.045575116,-89.51259011441309,-1.2556572580925376,-1.6512103185137645,0.0,10000,1.8720409870147705,0.0009358228522024114,0.00043774464884676213,-80.88246903502599,0.0
13,32.58002018928528,-80.90216454754089,1.396397297358384,-77.10135586315522,-84.01598444271261,0.0,1.2792528032084842,0.05,0.014263391494750977,0.3751497268676758,0.025594153,0.039251186,-88.65154755772586,-1.2556572577512704,-1.6157992955848641,0.0,10000,1.704432487487793,0.0006464714201293341,0.0003650071909789812,-78.22129927532377,0.0
14,33.90809226036072,-79.36450172416511,1.4946594704480691,-75.66583744697822,-84.83876520457011,0.0,1.0963175647895147,0.05,0.024313688278198242,0.45861268043518066,0.026453497,0.04621859,-87.7228429743698,-1.2556572575806495,-1.5851200653674442,0.0,10000,2.0639283657073975,0.0007629417430186806,0.00040679343729332895,-77.31604138681374,0.0
15,32.620665311813354,-77.80632523842333,1.1982997731129297,-74.465790636471,-81.98959552210724,0.0,1.1593514749227043,0.05,0.01960444450378418,0.5071861743927002,0.028326746,0.045111742,-86.73119120077514,-1.2556691617908757,-1.5539943840529447,0.0,10000,2.303255796432495,0.0004883797671713261,0.0004801778235472783,-76.98629996053167,0.0
16,32.82196378707886,-76.54666969070554,1.007684602826705,-74.32779111001885,-79.08620570299317,0.0,1.0957088985305368,0.05,0.012394189834594727,0.4250764846801758,0.027272077,0.0452051,-85.71273904976817,-1.2556389305442295,-1.5288259961061874,0.0,10000,2.0720467567443848,0.0009442268120470417,0.0003297677770227416,-76.57342288816847,0.0
17,32.87207245826721,-75.6407996867542,0.8485360458936272,-73.83585009927201,-77.72534867529447,0.0,1.1734589426030813,0.05,0.01689314842224121,0.4528849124908447,0.029073145,0.044544496,-84.70554511346677,-1.255788268189488,-1.5107121116627773,0.0,10000,2.021545171737671,0.000616269146430351,0.0001651066726124548,-76.0314963250269,0.0
18,33.01211452484131,-75.14771312899127,0.7679037152380997,-73.55555384985585,-77.8478957104247,0.0,1.3063719797323554,0.05,0.018591642379760742,0.4241757392883301,0.02651403,0.036281627,-83.74976191501922,-1.2559284567223972,-1.5008603556917695,0.0,10000,1.753394365310669,0.00018962889393683006,0.00014538606525194963,-75.59027309515632,0.0
19,33.98626160621643,-74.67189740178587,0.6793500344236187,-73.24270085384582,-76.76262359213054,0.0,1.6224969112679386,0.05,0.015664339065551758,0.40818309783935547,0.027574036,0.031892236,-82.84197546369589,-1.2576637867109233,-1.491318110427423,0.0,10000,2.1391735076904297,0.00017583870543906444,0.0002220488122399999,-75.52496337005422,0.0
20,33.87233281135559,-74.24849062805288,0.6021763307379229,-72.94464163484477,-76.20427310855102,0.0,1.7760402821281913,0.05,0.019522666931152344,0.41124701499938965,0.02709006,0.028121352,-81.9826269801316,-1.256914664641215,-1.4829199627951886,0.0,10000,1.7497587203979492,0.00013475041974775781,9.417644624051958e-05,-75.05154439620827,0.0
21,33.555691957473755,-74.00508548137037,0.5633615038130075,-72.80761142053782,-76.91554346262149,0.0,1.5080124108743236,0.05,0.016453981399536133,0.46704888343811035,0.028421726,0.032659937,-81.18487283025549,-1.256985673830252,-1.4780541540967311,0.0,10000,1.706855297088623,0.0001065034473091131,0.00011153354348334096,-74.2792399166646,0.0
22,33.674964427948,-73.71038077654914,0.5258784821693991,-72.54633799034232,-75.57604664690491,0.0,1.911322258452285,0.05,0.012403249740600586,0.3741493225097656,0.027776958,0.025084106,-80.43742362488486,-1.2569556172236858,-1.472160948724388,0.0,10000,2.741410732269287,8.90995888042327e-05,8.737339956615656e-05,-73.92593250036848,0.0
23,33.84196329116821,-73.55226622526236,0.5072250189748083,-72.4175459335382,-75.1283138306255,0.0,1.8705698729720488,0.05,0.011426448822021484,0.39978742599487305,0.026428143,0.026036112,-79.7489078849226,-1.2582228644774998,-1.4690216412470347,0.0,10000,2.5880281925201416,0.00010070218541387177,7.135524553765675e-05,-73.6331797647396,0.0
24,33.643351554870605,-73.35696798522866,0.4672634793675824,-72.2404434667721,-75.23416264246761,0.0,1.7020045435603914,0.05,0.013507843017578125,0.40806031227111816,0.026820643,0.028045425,-79.1097138949532,-1.2572253377290714,-1.4651159351921144,0.0,10000,1.7335758209228516,4.73465717213352e-05,4.4225973773648756e-05,-73.41868340430324,0.0
25,33.36849355697632,-73.23944386432532,0.4501448189414938,-72.12710255347415,-75.21695687004139,0.0,2.0482375613281185,0.05,0.015171289443969727,0.3584873676300049,0.02679069,0.024152773,-78.52268689189042,-1.2572488300319675,-1.462781167021493,0.0,10000,1.9101839065551758,5.111126643206861e-05,6.881620094285063e-05,-73.11429127155876,0.0
26,34.16282081604004,-73.16029567009265,0.4496179722014223,-72.20684752101579,-75.00211362703331,0.0,2.435354213605148,0.05,0.017579078674316406,0.378476619720459,0.026426168,0.020759242,-77.98644776971064,-1.2566183184391866,-1.4611901384985475,0.0,10000,1.8131287097930908,7.685365722378194e-05,3.163454696135297e-05,-73.03319787541923,0.0
27,33.02564883232117,-73.08353475340581,0.4398908842143628,-71.81853712193238,-74.73417296961343,0.0,1.9354729139580042,0.05,0.016396045684814453,0.39314913749694824,0.02651469,0.02618561,-77.49615646808016,-1.2566111884316893,-1.4596644427848928,0.0,10000,1.881303071975708,3.748604809281782e-05,2.993408885318094e-05,-73.02413591916702,0.0
28,33.33706974983215,-73.02358787759955,0.45888737553285125,-72.09443287421782,-74.7739813614287,0.0,1.979798706094164,0.05,0.02184891700744629,0.5285787582397461,0.027064484,0.024726028,-77.0488996090321,-1.2573118919963726,-1.4584656601734889,0.0,10000,2.1289610862731934,3.982654411397116e-05,9.390653297741012e-05,-72.94454421471525,0.0
29,33.523332595825195,-72.97322753198213,0.4065608171380858,-72.14368084750542,-74.6066661431055,0.0,2.298436559779212,0.05,0.014866828918457031,0.4494140148162842,0.026146546,0.021710943,-76.64133240132712,-1.2566437312594028,-1.4574571281438489,0.0,10000,2.626142740249634,6.008961993248012e-05,2.3355656272569955e-05,-72.90691574027805,0.0
30,33.398061990737915,-72.95090162972114,0.41524495250439847,-72.07980016890525,-74.28770366900638,0.0,2.3449534072826825,0.05,0.016603469848632812,0.3883650302886963,0.027025318,0.020154973,-76.27228932416652,-1.2567950165659838,-1.4569966013099138,0.0,10000,2.2315680980682373,3.513546842907057e-05,3.278751934839143e-05,-72.71808606655367,0.0
31,34.705867290496826,-72.84689779748504,0.4015324315561149,-71.60927932857923,-73.86704341488739,0.0,2.0864803802631937,0.05,0.014325141906738281,0.3922243118286133,0.026029032,0.023909474,-75.92975017149837,-1.2562913655673682,-1.454930454776902,0.0,10000,1.702704668045044,1.61076794431031e-05,1.6464843831925118e-05,-72.70280458780917,0.0
32,33.2480628490448,-72.82332071352242,0.44867502461177655,-71.99482551696693,-74.8842910005294,0.0,3.021786006156942,0.05,0.01645040512084961,0.33408069610595703,0.026625955,0.015967466,-75.61910722570077,-1.2571931331803414,-1.4544590377102364,0.0,10000,1.8036503791809082,3.338493221094768e-05,3.8254761923078086e-05,-72.6257743589131,0.0
33,34.19415760040283,-72.79747643542909,0.4429173095035471,-71.84154258567128,-74.31852173145978,0.0,2.248952788302453,0.05,0.015978336334228516,0.4481227397918701,0.02613361,0.021767205,-75.3369441466736,-1.2573089391516326,-1.4539363220293808,0.0,10000,2.1188807487487793,3.5387326149711735e-05,4.80431180889758e-05,-72.49128904121332,0.0
34,34.11375856399536,-72.75631287750147,0.4314571765556156,-71.84093462823606,-74.20873853404274,0.0,2.884060107639598,0.05,0.016999483108520508,0.37957143783569336,0.02636865,0.017769745,-75.0788810197564,-1.2566100213061993,-1.4531229461174542,0.0,10000,1.8254921436309814,3.948628748372245e-05,4.7718156492955956e-05,-72.11929253932901,0.0
35,34.105395793914795,-72.70069523041224,0.4348496661046847,-71.78148467243908,-74.03300989175612,0.0,2.1989038532102323,0.05,0.016785621643066406,0.38013172149658203,0.025597544,0.02312611,-74.84106244082199,-1.2571794589801217,-1.452010672913346,0.0,10000,1.7305102348327637,6.415662748851559e-05,3.881499711892591e-05,-72.48002876221724,0.0
36,34.19202661514282,-72.6581792461185,0.44610985579151924,-71.68937302604375,-74.41528634557369,0.0,2.167369835444265,0.05,0.012836694717407227,0.31940579414367676,0.025975814,0.022253612,-74.62277412135164,-1.2574946577473418,-1.4511606348909691,0.0,10000,1.7700250148773193,5.019167327465884e-05,6.558788312666759e-05,-72.32814798113512,0.0
37,34.349080324172974,-72.50237309679429,0.35226891138581723,-71.64465866991698,-73.30051132477588,0.0,2.50395622786305,0.05,0.016247034072875977,0.4393784999847412,0.026063139,0.019544479,-74.41073401889591,-1.2563318117063236,-1.4480484295485485,0.0,10000,1.8025755882263184,5.705421905603183e-05,4.5349915262281155e-05,-72.55242963081093,0.0
38,33.93375635147095,-72.56210291416203,0.47095537433409207,-71.72825115999493,-75.18815807516702,0.0,2.2963783881776116,0.05,0.015848159790039062,0.3696913719177246,0.025368283,0.020437038,-74.22587090842254,-1.2573542905426427,-1.4492392076966933,0.0,10000,2.6429953575134277,8.2843910406131e-05,4.902372456197725e-05,-72.33122277078796,0.0
39,33.8724582195282,-72.4930445481921,0.3972378268238137,-71.72794559469627,-74.27054232253917,0.0,2.132334234559476,0.05,0.018843650817871094,0.4091324806213379,0.024879742,0.021306766,-74.05258827239949,-1.2571147165313956,-1.447855686073192,0.0,10000,1.9598627090454102,4.387371377334562e-05,4.134053146599014e-05,-72.23758339806355,0.0
40,34.443761110305786,-72.48347814065511,0.4246103124396303,-71.50697088097814,-74.35470709636677,0.0,2.212910211248811,0.05,0.0166628360748291,0.41240549087524414,0.024408597,0.019675795,-73.89567725922505,-1.2570371611059727,-1.4476666511977578,0.0,10000,1.7117455005645752,4.1507013211990164e-05,5.843461163028741e-05,-72.05897943562566,0.0
41,33.868438482284546,-72.39762780393568,0.35864136352530207,-71.58793759372848,-73.54734192218106,0.0,2.3737293043662326,0.05,0.030477046966552734,0.4567725658416748,0.026810633,0.020852974,-73.74587231369611,-1.2568980231839466,-1.4459386316756377,0.0,10000,1.8894412517547607,5.193810962377025e-05,3.223905060696335e-05,-72.02934478966733,0.0
42,33.632333755493164,-72.36734196013144,0.31298980076661637,-71.6405780163891,-73.15925749861616,0.0,2.2511747882201574,0.05,0.015130996704101562,0.44363999366760254,0.025888696,0.022871673,-73.60801927833965,-1.2566433750225794,-1.4453487708639807,0.0,10000,2.0514633655548096,2.1526605230771906e-05,1.7942069632372475e-05,-71.98602376885201,0.0
43,33.60059404373169,-72.28663076897531,0.3644789813859222,-71.6016201881345,-74.73917808492583,0.0,2.5242626665183225,0.05,0.015474319458007812,0.4169187545776367,0.022239251,0.017491339,-73.47588042740323,-1.2566343192861071,-1.4437387771971921,0.0,10000,2.3021185398101807,2.914769704508851e-05,2.6467321656881685e-05,-71.9807845064603,0.0
44,33.52238392829895,-72.26362503775087,0.3261798979378689,-71.46730411648802,-73.35033986603474,0.0,2.525769626795431,0.05,0.014491081237792969,0.44376516342163086,0.023704542,0.01740858,-73.35465488843799,-1.2564866680209112,-1.443270245389911,0.0,10000,2.0644140243530273,2.2930141525330798e-05,4.422117900644713e-05,-71.97893744222938,0.0
45,33.53627896308899,-72.24798998976459,0.36188719317928053,-71.40652397414061,-74.0134846442065,0.0,2.455707593478813,0.05,0.018948793411254883,0.3833143711090088,0.024762696,0.019464266,-73.24398839857065,-1.2564616501813235,-1.4429580224135754,0.0,10000,1.8358423709869385,5.079452035715524e-05,5.116495627079908e-05,-71.94157954061531,0.0
46,33.91972064971924,-72.27513222142561,0.35209137472369006,-71.53027365987985,-74.35733068349376,0.0,2.738012397243003,0.05,0.015415191650390625,0.4321556091308594,0.025305985,0.0174388,-73.14710278085614,-1.2567841818063081,-1.4434978798487483,0.0,10000,2.0763795375823975,5.310452519821714e-05,3.155032249393072e-05,-71.96442305511493,0.0
47,33.80758547782898,-72.22360721080807,0.3201574296078502,-71.523926103872,-73.6067492207153,0.0,2.7861352916254307,0.05,0.020987272262573242,0.44925618171691895,0.023839485,0.01693747,-73.05475322385134,-1.2563633790605855,-1.442469217233223,0.0,10000,2.0288901329040527,2.15185600341119e-05,4.461738182178679e-05,-71.98277452738743,0.0
48,34.152565479278564,-72.18297892161583,0.3086942372606602,-71.37190553605775,-72.93864710618318,0.0,2.7917738468431574,0.05,0.026270627975463867,0.4434676170349121,0.025467733,0.017842643,-72.96757579362779,-1.2561445763960308,-1.4416627652596024,0.0,10000,1.7002766132354736,4.83972879406216e-05,1.4352513517509401e-05,-71.94821158807156,0.0
49,33.3690083026886,-72.21737888014795,0.30364354796675647,-71.56370970102928,-73.22744996240041,0.0,2.329191419746172,0.05,0.01497650146484375,0.3620450496673584,0.023917116,0.02026035,-72.89255610227981,-1.25669171454838,-1.4423468012145213,0.0,10000,1.6638388633728027,1.672175170914922e-05,1.9753911056464203e-05,-71.9421303172217,0.0
50,33.479167222976685,-72.13845166138415,0.3434569057645058,-71.00864449698041,-73.23754640456107,0.0,2.5271315229637943,0.05,0.01746225357055664,0.48950862884521484,0.025076447,0.01810681,-72.81714565819024,-1.2564637674921377,-1.4407618350404994,0.0,10000,1.6823227405548096,2.3413808445265188e-05,2.0162095494133364e-05,-71.93428280131309,0.0
51,34.027246713638306,-72.11973796868355,0.31990979235572714,-71.47177369110352,-73.43661513428843,0.0,2.7173011664241558,0.05,0.019786596298217773,0.4845106601715088,0.025439532,0.017332355,-72.74740488923958,-1.256292937649844,-1.4403989772580315,0.0,10000,2.369412422180176,1.667955263475319e-05,1.8387518322739345e-05,-71.92348057048417,0.0
52,34.10475468635559,-72.15576581005195,0.33716533412642535,-71.50965801348863,-73.48819559327217,0.0,2.454674390818733,0.05,0.013639688491821289,0.38298535346984863,0.02500234,0.019469101,-72.68824098132082,-1.2564987707229585,-1.4411098084019505,0.0,10000,1.7577388286590576,2.4831048308943156e-05,7.244948951953925e-05,-71.90674524843914,0.0
53,35.03684186935425,-72.11309855274594,0.29562883552249425,-71.51776631909452,-73.22197782332158,0.0,2.753654864267865,0.05,0.017231464385986328,0.5062854290008545,0.025781488,0.017492304,-72.63072673846332,-1.2563337772392025,-1.440259083620374,0.0,10000,1.6518113613128662,6.452565843791046e-05,1.5713988188932914e-05,-71.88678311002431,0.0
54,34.19763946533203,-72.12520263919771,0.3249775982396492,-71.59029816969098,-74.37793985710618,0.0,2.514118460504792,0.05,0.017630815505981445,0.46836161613464355,0.024353176,0.018366272,-72.58017432853677,-1.2566330517586808,-1.4405078000883804,0.0,10000,1.7861268520355225,2.4220938316533086e-05,4.2972434809659673e-05,-71.88949809310597,0.0
55,33.484614849090576,-72.08060613981179,0.2774275234418212,-71.56488495932955,-73.09419740597137,0.0,2.8715439991474985,0.05,0.016632080078125,0.41693687438964844,0.02582847,0.018090729,-72.53021750966427,-1.2562325053793926,-1.4396097067200486,0.0,10000,2.0258705615997314,3.095433049550354e-05,1.3436147129222518e-05,-71.87882500110544,0.0
56,33.608410596847534,-72.10967501656904,0.31619316210243364,-71.47029107140933,-73.50079448957564,0.0,2.9089661412652483,0.05,0.024110794067382812,0.4259305000305176,0.025384577,0.017435271,-72.48816326035475,-1.2563345920851698,-1.4401970588641257,0.0,10000,1.7098708152770996,1.9686217154104547e-05,2.1817341900444935e-05,-71.86754096804415,0.0
57,34.91678261756897,-72.06308857421405,0.3374483733168507,-70.96563314592677,-74.31329625236847,0.0,2.6472914577043305,0.05,0.01402735710144043,0.4687628746032715,0.025297567,0.018064005,-72.44565579174069,-1.2561859973557048,-1.4392694413219076,0.0,10000,1.6479785442352295,2.2479482780329382e-05,1.931336468191418e-05,-71.85010883761734,0.0
58,35.3286566734314,-72.0477556272146,0.2897749924088163,-71.49467693563116,-73.42976992664015,0.0,2.710250030359882,0.05,0.01495218276977539,0.3820805549621582,0.025431026,0.01705379,-72.40586577528809,-1.2561923373328967,-1.4389575274164799,0.0,10000,1.9049072265625,1.390172071101276e-05,1.4165946113255888e-05,-71.84806917030699,0.0
59,33.993632078170776,-72.07557601702942,0.27097467776049616,-71.60647321555228,-73.24365930441206,0.0,2.3784110425990064,0.05,0.014273405075073242,0.41289448738098145,0.025737705,0.019325726,-72.37283679946223,-1.256392034981026,-1.4395122886252194,0.0,10000,1.519524097442627,1.835120299781048e-05,2.4024466565218357e-05,-71.85324517054286,0.0
60,34.59704089164734,-72.02908908501452,0.2832032185512957,-71.45137940117974,-72.88505570816115,0.0,2.6966110619705237,0.05,0.02506732940673828,0.5080032348632812,0.025326258,0.018325793,-72.33846202801747,-1.2561121364445602,-1.4385794103740335,0.0,10000,1.6927001476287842,1.9199852926695526e-05,1.3459805613543165e-05,-71.83659446858003,0.0
