iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,44.0573091506958,-99.95419125314181,4.546897447298793,-89.6122186313478,-127.94390679862558,0.0,2.294325848237259,0.05,0.22152090072631836,2.1791093349456787,0.024071056,0.021667942,-99.95419125314181,-1.6123459781598901,-1.99903690392556,0.0,10000,1.6904780864715576,1.0012916466049453,0.17913970360037995,-97.34258379822863,0.0
1,44.42913556098938,-99.92591089043566,11.745355010827971,-87.6905611616606,-248.77480963917913,0.0,2.5893627170316154,0.05,0.13471746444702148,2.018765926361084,0.025475109,0.019296153,-99.9513632168712,-1.6330282809389576,-1.9984349698107868,0.0,10000,0.8658924102783203,0.20008677405125833,0.1416622197831941,-104.50153376750147,0.0
2,44.48072028160095,-99.7747694975151,4.420591881081626,-89.47198801273993,-115.87989331669075,0.0,2.284362636024127,0.05,0.07516217231750488,1.4104886054992676,0.024469294,0.021964358,-99.9337038449356,-1.6031172283643087,-1.9954876223885936,0.0,10000,0.8541810512542725,0.12321090745087931,0.08475827233509275,-102.47345567614137,0.0
3,44.53089499473572,-99.71382239318254,4.356812575233546,-89.81975761784223,-114.01092833232651,0.0,2.52114965642809,0.05,0.11171889305114746,0.6572322845458984,0.023676958,0.019730607,-99.9117156997603,-1.5948261968050388,-1.9942359808710897,0.0,10000,0.8946998119354248,0.08156535292556072,0.04638573951969466,-101.24388271476657,0.0
4,43.494070291519165,-99.5401153824865,3.9382497888018118,-89.18442090122228,-113.1076790801208,0.0,2.1418706370270817,0.05,0.1313941478729248,1.6970453262329102,0.027871732,0.02270011,-99.87455566803291,-1.5874205350462867,-1.9907723814801028,0.0,10000,1.362593650817871,0.05197808425389592,0.012047195314182298,-98.3664246513383,0.0
5,43.78176999092102,-99.7724526760267,4.75293357888016,-91.45328242722444,-116.49806536109244,0.0,2.0467723846714603,0.05,0.09713149070739746,2.0425381660461426,0.025226276,0.023866305,-99.86434536883229,-1.586035668314087,-1.995422706859949,0.0,10000,1.6033308506011963,0.013771773577356828,0.003764781718481185,-92.37408592576215,0.0
6,45.2112557888031,-97.28408885687772,3.9358166302270186,-91.59317674919667,-110.85575025924932,0.0,1.3335627335347244,0.05,0.0804743766784668,1.8861746788024902,0.025181215,0.036640733,-99.60631971763684,-1.5830475965418735,-1.94561350136879,0.0,10000,1.3477439880371094,0.0029006889673382063,0.0018213107828662096,-92.01452914300263,0.0
7,48.369688510894775,-94.91658700950967,3.266664984829263,-90.70482607811125,-107.68441695812324,0.0,1.3858861706153678,0.05,0.1277914047241211,1.7881686687469482,0.022235723,0.03288415,-99.13734644682413,-1.5805575858108876,-1.898340219868872,0.0,10000,1.9562957286834717,0.0017987492358608578,0.0012269999058359801,-91.78502082657864,0.0
8,45.48988628387451,-92.88287820880333,1.5430744231725724,-89.10346732023318,-99.87074304241091,0.0,1.6043191075556444,0.05,0.10714006423950195,2.6982336044311523,0.02523861,0.031207621,-98.51189962302205,-1.578954760601841,-1.8576962412869995,0.0,10000,2.4077391624450684,0.0008067508817945717,0.0004168639426734859,-92.24608044868454,0.0
9,44.723705768585205,-91.75978680467898,1.1907268932967214,-89.08457516571288,-95.45191993372647,0.0,1.5877292125240923,0.05,0.10531187057495117,2.3754184246063232,0.024084989,0.030247001,-97.83668834118774,-1.5778129789887172,-1.8352435148240298,0.0,10000,1.516784906387329,0.0003486042152472855,0.0002531272971802444,-92.10954219342682,0.0
10,44.58175992965698,-90.85404930607228,1.432506896942643,-88.07149379249934,-101.07290525464366,0.0,1.4900557379804538,0.05,0.1011497974395752,1.192786455154419,0.02566684,0.033505403,-97.13842443767619,-1.5785445558191673,-1.8171374225237733,0.0,10000,1.6881568431854248,0.00040360961145093554,0.0002978629155531508,-91.53196191711977,0.0
11,44.79236102104187,-90.06891482717347,2.2244271574178986,-87.41368296823121,-110.72852824121513,0.0,1.6539542324149066,0.05,0.13633513450622559,2.7482168674468994,0.027876819,0.030674525,-96.43147347662592,-1.5832165486295566,-1.801435529007388,0.0,10000,1.9912059307098389,0.0007330061936436878,0.000730890089069704,-90.72473196889734,0.0
12,44.50583529472351,-89.21970486637292,1.0058253006854612,-87.28998014304958,-93.50025848533676,0.0,1.842182525512652,0.05,0.12174534797668457,1.4162681102752686,0.024303824,0.026552502,-95.71029661560063,-1.5773897143329798,-1.784454668896421,0.0,10000,2.021712303161621,0.00034588098106330055,0.00021225218751660341,-93.23805902213574,0.0
13,43.57764196395874,-88.80400449991575,1.2907544132977917,-87.047112283633,-100.71267546013128,0.0,1.807322170318065,0.05,0.11237931251525879,1.7322916984558105,0.027251111,0.027966669,-95.01966740403213,-1.5792007532460224,-1.776152717711368,0.0,10000,1.4301676750183105,0.00033826277262471993,0.00034448077865306415,-90.2875782121211,0.0
14,44.081406116485596,-88.02936522350639,0.7278860063794593,-86.28857923690443,-91.66010208444182,0.0,1.5201217890136578,0.05,0.08832216262817383,1.0035614967346191,0.027750466,0.033363875,-94.32063718597956,-1.5770259560105189,-1.7606637771850808,0.0,10000,2.2578675746917725,0.00015287001028039683,0.0002069844879297258,-89.54101649917216,0.0
15,48.599575996398926,-87.49978930291068,0.7343990768359705,-86.27042052936397,-94.2377912063625,0.0,1.735856500914151,0.05,0.12435269355773926,0.7341253757476807,0.027492575,0.028553722,-93.63855239767267,-1.5775316540172104,-1.7500854393026715,0.0,10000,1.576035737991333,0.00031717686375757644,0.00011692430998974445,-88.90070423645311,0.0
16,47.58785343170166,-87.1705687156984,0.5302002949010498,-86.16199916658923,-89.33188990851873,0.0,1.77171241443377,0.05,0.09489107131958008,0.7067527770996094,0.025629014,0.029216992,-92.99175402947525,-1.5769318817355915,-1.7434953865796476,0.0,10000,1.5771691799163818,0.00012059401752919814,9.426639020772097e-05,-88.79775841161573,0.0
17,52.589414834976196,-86.75735532201753,0.516334003749073,-85.84734844959621,-90.7912589025002,0.0,1.8829258622247944,0.05,0.0715780258178711,0.43906521797180176,0.02617642,0.026990494,-92.36831415872948,-1.577371980850261,-1.7352376225739488,0.0,10000,1.6772644519805908,0.00012477857067914395,7.568267837483647e-05,-87.78626638464515,0.0
18,57.34208297729492,-86.51134319893804,0.44648017560306336,-85.40676514684137,-88.59877964183762,0.0,1.5350757324184305,0.05,0.011052131652832031,0.36002254486083984,0.0271129,0.033167873,-91.78261706275033,-1.5772293713467547,-1.7303159507525945,0.0,10000,1.4507131576538086,7.733042080512751e-05,8.164697188653417e-05,-87.41336815086528,0.0
19,57.19597673416138,-86.08744256212452,0.3809796885780948,-84.91977582435089,-87.05996401409865,0.0,1.7325993148609173,0.05,0.012288093566894531,0.29334354400634766,0.025505802,0.028795458,-91.21309961268774,-1.576929722862373,-1.721849831633515,0.0,10000,1.4898691177368164,6.984682727745027e-05,5.15621920319206e-05,-87.4296823192786,0.0
20,54.07497787475586,-85.74306855720864,0.4486227520394379,-84.52374545094264,-86.82176864372992,0.0,1.5804209532950437,0.05,0.0762333869934082,0.49526071548461914,0.02595204,0.031967238,-90.66609650713983,-1.5770076452167077,-1.7149648706910694,0.0,10000,1.5724122524261475,8.974917879766782e-05,9.891303455715368e-05,-87.40701372723572,0.0
