iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,9.807512044906616,11.482606709404672,21.305456155633404,42.61896041911117,-49.541663811023966,28.0,2.1650549200173157,0.05,0.015901803970336914,0.22616004943847656,0.024196448,0.022233043,11.482606709404672,-0.14676783287298734,0.2295063117610824,28.0,10000,0.8596937656402588,1.0022836223611022,0.816770098802597,10000,24.497306011788616,50.0
1,9.86181092262268,13.740984707357303,18.274056515836644,43.32501992990962,-36.32332416423766,29.0,3.2550613996085285,0.05,0.011044025421142578,0.24335598945617676,0.025562443,0.016216137,11.708444509199936,-0.13747284581703315,0.2742812146584938,29.0,10000,0.856856107711792,0.7204635894938554,0.6613364069898467,20000,23.5578598584331,60.0
2,10.003827333450317,13.420601155512067,19.484763643034103,44.38245971351808,-39.33934327034061,28.0,2.4327558215138985,0.05,0.011024951934814453,0.24370241165161133,0.024882484,0.019938577,11.879660173831148,-0.14294808601282163,0.26805500351133427,28.0,10000,0.8516595363616943,0.6953481838996507,0.6122485205037049,30000,22.772002491746,60.0
3,10.35157322883606,15.273182376414509,19.540343788841966,43.86016896128374,-41.24774005604722,28.0,2.7512184157759085,0.05,0.011112213134765625,0.2680647373199463,0.02291156,0.01615238,12.219012394089484,-0.13974201473869283,0.3046684652208069,28.0,10000,0.8696768283843994,0.6020623341366088,0.4983469803852827,40000,21.9070288445225,50.0
4,10.457017183303833,14.544964127594994,19.21162953024433,43.834520529776334,-34.787074171354966,28.0,2.900583407107596,0.05,0.01100921630859375,0.24621868133544922,0.023390295,0.017082822,12.451607567440035,-0.15273930540077596,0.2902817898494454,28.0,10000,1.058685302734375,0.5469679495869681,0.42688433404015963,50000,23.009842353929418,50.0
5,10.456875085830688,16.839684487825366,20.175303828010577,44.74277466415785,-37.197509417086636,30.5,2.872742720296128,0.05,0.011293888092041016,0.25296854972839355,0.023753818,0.016985692,12.89041525947857,-0.1373173468870235,0.33649413639677006,30.5,10000,1.2367489337921143,0.3909123220966941,0.26381297966171235,60000,22.566085141119274,50.0
6,10.339859247207642,18.18752793326555,20.58918302518905,44.00988686448261,-35.24101395730474,33.5,2.965139198815238,0.05,0.011844396591186523,0.24481487274169922,0.026003085,0.01697405,13.420126526857267,-0.13766124009375214,0.36321663988644537,33.5,10000,1.3035681247711182,0.27746231044484704,0.1764686594748029,70000,23.196083574428876,50.0
7,10.22902250289917,16.507653642096223,19.982572582175166,42.05464934645525,-38.56041166707234,29.5,3.0843826579142943,0.05,0.012010335922241211,0.2555086612701416,0.025290038,0.01676232,13.728879238381163,-0.14562519619072734,0.3295463580182841,29.5,10000,1.3237316608428955,0.20839053604416463,0.16017531443763416,80000,22.840429214744507,50.0
8,10.444708824157715,15.22082926932941,20.60308612020553,44.64917325102348,-36.64326080715172,30.5,2.873502337397317,0.05,0.011989116668701172,0.26073408126831055,0.025599856,0.017200619,13.87807424147599,-0.1519952962139678,0.30383159115951053,30.5,10000,1.27107834815979,0.18169959037392583,0.1461958362090028,90000,24.060426121113803,50.0
9,10.546744585037231,17.360131231054,19.651930664090045,45.24471284741731,-33.01760035658212,32.0,2.6098595425972793,0.05,0.011742115020751953,0.2569878101348877,0.02528028,0.01922917,14.226279940433791,-0.14540353469439546,0.3466199250359702,32.0,10000,1.2846579551696777,0.12281815931986197,0.10362201078083222,100000,24.14840177609424,50.0
