iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.76282453536987,-98.78968108923488,4.364407151903594,-89.07198439014344,-115.80985381696262,0.0,2.2195688894807937,0.05,0.16151094436645508,0.6438474655151367,0.024176285,0.02242994,-98.78968108923488,-1.6111606238979892,-1.9756378554636527,0.0,10000,1.3699073791503906,1.00128070736544,0.18358527119956253,-96.15887613890217,0.0
1,45.46578335762024,-98.53189878673066,5.283919933876992,-87.50710748666404,-137.06755844840671,0.0,3.1525144393758953,0.05,0.025211334228515625,0.46294069290161133,0.026206326,0.016495084,-98.76390285898445,-1.6220839503032733,-1.97052618847846,0.0,10000,1.016770601272583,0.18820025802517354,0.12904852049085172,-92.90331385262968,0.0
2,45.65933609008789,-98.84252524030835,5.338510613361083,-89.05983743651718,-124.77641903562602,0.0,2.321587858767945,0.05,0.03445935249328613,0.4608912467956543,0.025131008,0.021337528,-98.77176509711686,-1.620392561499652,-1.9767584809047163,0.0,10000,0.975548267364502,0.128085011530391,0.09396273225254669,-93.85878090278568,0.0
3,45.11200547218323,-98.5435966873361,5.403421654276156,-89.6522143280896,-133.73226437155748,0.0,2.607930278243951,0.05,0.02068805694580078,0.48383665084838867,0.024176214,0.018797608,-98.74894825613877,-1.6067377261057987,-1.9708030799672926,0.0,10000,0.9467282295227051,0.08668560322641444,0.05956617983734069,-97.04914978074505,0.0
4,42.55710816383362,-97.70930165470553,4.103338257334204,-88.86036957456727,-118.85456963761384,0.0,2.229511254782714,0.05,0.03530478477478027,0.4555623531341553,0.026231272,0.022688413,-98.64498359599546,-1.5937056788804314,-1.9541430591795852,0.0,10000,2.0540971755981445,0.06456281009691965,0.02842145016346902,-93.84266352342311,0.0
5,43.32613396644592,-97.89547374219761,4.568280071563899,-90.9053217038404,-131.79110959020844,0.0,2.1720895991541327,0.05,0.030575037002563477,0.5116839408874512,0.025694553,0.022619136,-98.57003261061568,-1.5919332245724553,-1.957831390826584,0.0,10000,1.6234016418457031,0.03366885200071331,0.007604340462947499,-95.03232480025196,0.0
6,47.26079702377319,-97.47568023045486,3.7009222936695454,-91.1196185036113,-110.36780041479781,0.0,1.7564023116458691,0.05,0.0289762020111084,0.461087703704834,0.025167959,0.028133294,-98.46059737259961,-1.5873206064590197,-1.949394896428135,0.0,10000,2.1094210147857666,0.006117107232173446,0.002071305550687236,-94.45724780341166,0.0
7,45.84533333778381,-96.09276382771246,3.7034272689174577,-90.04189467738115,-105.3438179785775,0.0,1.378798368609893,0.05,0.02049112319946289,0.4413466453552246,0.026057484,0.036340028,-98.22381401811089,-1.581978563699812,-1.9218062771302191,0.0,10000,1.9078304767608643,0.0020241494497000682,0.001580572076949662,-94.4981092591289,0.0
8,38.21765089035034,-93.25514131841224,2.1306637106420667,-88.7545790158671,-101.51159756148014,0.0,1.5045474975161088,0.05,0.0217592716217041,0.49611520767211914,0.026326364,0.03292347,-97.72694674814102,-1.579110887806676,-1.8651754884224747,0.0,10000,2.0792829990386963,0.001115914095273356,0.0006277146027751139,-92.76802781482561,0.0
9,44.93492555618286,-91.86833394806744,1.929849514234281,-88.96192413391415,-106.75530848108221,0.0,1.5587925708536987,0.05,0.025170087814331055,0.4758453369140625,0.023900673,0.031226223,-97.14108546813365,-1.5807499533917195,-1.8374577182980658,0.0,10000,2.1879379749298096,0.0007285533219558927,0.0005204946215517268,-92.23580573191285,0.0
