iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.296762704849243,78.61333648308346,174.99930981748258,600.4969886401994,-158.0748228286438,63.541666666666664,3.220484798986276,0.1,0.03355574607849121,0.4885365962982178,0.048671093,0.03125152,78.61333648308346,-0.6373838841912203,0.7860225841188534,63.541666666666664,9600,1.3212451934814453,0.9992094513560132,0.8472938521644063,52.20373563382996,18.75
1,3.1065518856048584,190.94566172731993,182.45505130974175,641.9757991826274,-75.24613612250502,88.54166666666667,2.7811434048598604,0.1,0.02212834358215332,0.5021462440490723,0.06676403,0.043472018,89.8465690075071,-0.4484396829345978,1.9072735514623342,88.54166666666667,9600,1.1016910076141357,0.729229566143755,0.5473012903936625,-4.949597598329731,0.0
2,2.3373539447784424,308.2801225500103,190.2966930039603,677.682178445887,-33.929648662412305,93.75,3.0997715374229333,0.1,0.031220197677612305,0.5404508113861084,0.062022056,0.032819226,111.68992436175742,-0.3042440628397967,3.0788438175843473,93.75,9600,0.5585672855377197,0.46833794788454736,0.3247708123735462,36.53248592505146,12.5
3,3.051382303237915,338.95111000576327,185.54828638706633,733.797765642761,11.77743463546179,96.875,3.340533716254082,0.1,0.04383444786071777,0.5293810367584229,0.058165003,0.03170573,134.416042926158,-0.2794372872773287,3.3855549118750385,96.875,9600,1.247140884399414,0.3133231577075171,0.24947949305270437,82.33099427197118,12.5
4,3.36598539352417,428.07088271913227,181.14413130954782,725.8038457687783,-30.063510784407505,96.875,3.091681095794056,0.1,0.02690744400024414,0.5478637218475342,0.061131567,0.03448242,163.78152690545545,-0.22571204011809096,4.278948945384252,96.875,9600,1.7750754356384277,0.21402190959115763,0.15968917255142237,299.53915020665045,93.75
5,3.6627025604248047,512.3489723910219,155.11702761872448,775.0392020234484,-17.255842562760357,98.95833333333333,3.2339530937458973,0.1,0.024149417877197266,0.5200521945953369,0.061382644,0.03159546,198.6382714540121,-0.1822925613987266,5.11990812962794,98.95833333333333,9600,1.4506537914276123,0.11266672454827738,0.08527218669411031,563.673562985005,93.75
6,2.401698350906372,565.549301637091,154.3997123153358,767.5753408625047,68.80519693096367,97.91666666666667,3.164080459499359,0.1,0.03596043586730957,0.48331761360168457,0.057060115,0.031156104,235.32937447232,-0.15938793329932435,5.647998468679307,97.91666666666667,9600,1.638852834701538,0.07089202782487485,0.05979639137589115,681.0981026517911,93.75
7,3.3349685668945312,655.0439513779088,84.35852369813905,767.5920364385205,110.40445271854705,100.0,2.762646171173705,0.1,0.022737741470336914,0.46151018142700195,0.061135672,0.03288633,277.3008321628789,-0.12506397183099474,6.543824612003257,100.0,9600,1.5540213584899902,0.037645306839195286,0.017112858696062903,724.2761916024469,100.0
8,2.407139539718628,655.1313735278937,122.25419340375609,779.6351682067506,71.96623068409636,98.95833333333333,2.5641077564265595,0.1,0.027715682983398438,0.6378908157348633,0.05312213,0.034852233,315.0838862993804,-0.1283719235050354,6.545151772208812,98.95833333333333,9600,2.024099111557007,0.028708082997506285,0.025973368681395125,732.1856858053382,100.0
9,2.788175344467163,674.367303919346,111.79802301477964,776.2693032103031,153.4606562377439,100.0,2.9946445975164924,0.1,0.020999670028686523,0.536057710647583,0.0555891,0.04173386,351.01222806137696,-0.1202463835535104,6.736621718296154,100.0,9600,1.4429688453674316,0.02049231602340466,0.01926072127124141,735.8742113792512,100.0
10,2.571136474609375,694.0371084814118,93.46718760203915,781.3551126510405,285.4664118001055,100.0,3.0193792279821556,0.1,0.012454509735107422,0.33533620834350586,0.06893444,0.03281278,385.3147161033805,-0.11231990984408564,6.932892461678737,100.0,9600,2.17566180229187,0.013381218790830906,0.01268760816190831,744.1832478687726,100.0
11,3.265662908554077,711.9503501581434,74.98483557236544,780.9921454893258,306.95244891966144,100.0,2.6924386119106583,0.1,0.024066925048828125,0.6626524925231934,0.056070544,0.028284848,417.97827950885676,-0.10315443716141033,7.112072846000006,100.0,9600,2.1114535331726074,0.009638925076197116,0.00849565482462681,745.8720008829193,100.0
12,2.4105498790740967,729.1628779202788,52.83546658271572,780.6557642562009,482.0763819033301,100.0,2.953269586314581,0.1,0.016463041305541992,0.39724159240722656,0.049470942,0.055014577,449.096739349999,-0.09586556496016786,7.284191315936506,100.0,9600,1.7162785530090332,0.005735229115254444,0.0043729008658919735,750.1643826925222,100.0
13,3.120579242706299,729.0079267121467,64.85455643469277,782.4030359939502,442.47882314668345,100.0,3.4122551407088406,0.1,0.02798771858215332,0.419482946395874,0.05283837,0.030246384,477.08785808621377,-0.09198524962543446,7.282578164104642,100.0,9600,1.8799026012420654,0.004713747070074586,0.0042998107599996754,747.3317869734186,100.0
14,2.3723974227905273,736.5493378144214,50.17769171719723,782.4668060433152,458.3431864085646,100.0,3.1451446373192957,0.1,0.026543140411376953,0.477860689163208,0.0530504,0.024704965,503.03400605903454,-0.08481305150635747,7.358020247347963,100.0,9600,2.483610153198242,0.00370278198723297,0.00334889860401477,769.9724778967986,100.0
15,2.9455041885375977,741.609836861407,37.61809196883538,781.4759442261047,469.2442212741142,100.0,3.3717086056960275,0.1,0.018267393112182617,0.44315147399902344,0.052576732,0.027840173,526.8915891392718,-0.08277327603995221,7.409035849490292,100.0,9600,2.0555641651153564,0.0020920167563206705,0.001586691881690867,771.6881848178324,100.0
