iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.46439290046692,-55.92191750082613,4.438886704510221,-45.641384995142296,-77.27841435880988,0.0,2.174968936554824,0.05,0.00910496711730957,0.2581460475921631,0.023378808,0.022939023,-55.92191750082613,-0.7412120822555741,-1.1181916830501644,0.0,10000,0.8858473300933838,1.0023095487351892,0.1695390538756294,10000,-50.50035799013046,0.0
1,21.670515537261963,-54.998621362600694,5.384024832506354,-44.64085418433088,-83.42754633674814,0.0,2.712608341287401,0.05,0.010048627853393555,0.25351881980895996,0.02623797,0.018836461,-55.82958788700359,-0.7474248259038744,-1.0998521236005023,0.0,10000,0.9125282764434814,0.1820131045515686,0.1319152153069087,20000,-51.497538814474254,0.0
2,21.626158475875854,-55.38703866427762,5.054891412042044,-46.338812112266574,-80.62390770940576,0.0,2.337683192315812,0.05,0.010087251663208008,0.2452230453491211,0.024812503,0.021436905,-55.78533296473099,-0.7395660007536733,-1.1077201860382553,0.0,10000,0.8810780048370361,0.12970698048756685,0.07709345633405852,30000,-48.54478124417758,0.0
3,21.52975058555603,-54.10124097942893,4.150847999551921,-46.77899041057165,-64.83057708650117,0.0,2.3250122196206946,0.05,0.009363412857055664,0.2537806034088135,0.024715614,0.022520727,-55.616923766200784,-0.7229652969438063,-1.0819468903092746,0.0,10000,0.8836939334869385,0.06460359051202456,0.024232571393547498,40000,-50.44117114921679,0.0
4,21.73075556755066,-52.103807826527145,3.5420888858875483,-45.77465084767363,-66.27195142891809,0.0,1.7070677339247247,0.05,0.009558677673339844,0.2729306221008301,0.02711413,0.028652964,-55.26561217223342,-0.7149480293556861,-1.042062053019039,0.0,10000,1.1581263542175293,0.024864383363420804,0.007218497845379836,50000,-49.88558883885811,0.0
5,21.19726014137268,-51.56166318422242,3.2767961258327856,-45.82553250433863,-62.226366104172556,0.0,1.3237277228333857,0.05,0.010353565216064453,0.26155710220336914,0.026188541,0.037482344,-54.89521727343232,-0.7115210783163186,-1.0312755876564446,0.0,10000,1.4287285804748535,0.007366802066506294,0.004415198672300312,60000,-51.29786672971623,0.0
6,21.72667694091797,-49.10600646092718,1.8378192617532627,-45.42660294975171,-58.7197645166206,0.0,1.6924130723234188,0.05,0.009274959564208984,0.2595531940460205,0.025402613,0.028314628,-54.31629619218181,-0.7103732671817886,-0.9821767754687026,0.0,10000,1.4440581798553467,0.003504695110060798,0.0017354802400663968,70000,-51.49799296422901,0.0
7,21.489948511123657,-48.307365475886996,1.6966422557789156,-45.21540306126434,-57.44942085279639,0.0,1.6079310499007808,0.05,0.009136199951171875,0.27896642684936523,0.02480358,0.030598337,-53.71540312055233,-0.7099286459628845,-0.96625783863648,0.0,10000,1.4385027885437012,0.0016315325075760933,0.0014112695920629134,80000,-49.75569014282908,0.0
8,21.62533688545227,-47.21207451450282,1.0754712781985767,-44.69314532912479,-50.56591764782782,0.0,1.3224575348968255,0.05,0.009776592254638672,0.2712979316711426,0.026772419,0.03851507,-53.06507025994738,-0.7069536993503823,-0.9443768811116032,0.0,10000,1.4713373184204102,0.0010724001940728802,0.0008313636964974563,90000,-48.64691524091917,0.0
9,21.143885612487793,-46.22960491767548,0.9279240574965604,-44.41912617494322,-49.869277467471406,0.0,1.390972257329651,0.05,0.009460926055908203,0.28629326820373535,0.027369656,0.036884986,-52.38152372572019,-0.7071708534143885,-0.9247505952584611,0.0,10000,1.4915165901184082,0.0013219272634152986,0.0006956126272038654,100000,-47.52487114310064,0.0
10,21.19869637489319,-45.59698767609938,0.7756808119432964,-43.90774061431894,-48.97916952077191,0.0,1.4718995995502722,0.05,0.009229183197021484,0.251509428024292,0.02659382,0.033873368,-51.70307012075811,-0.7069072591162358,-0.9121249601158345,0.0,10000,1.4807085990905762,0.0008506558234290818,0.00042237477572252185,110000,-46.64717689617796,0.0
11,21.565088987350464,-45.00189846080099,1.130742963096062,-43.371481617254815,-56.6706060038346,0.0,1.9945131661497855,0.05,0.010174989700317383,0.27257680892944336,0.02746734,0.026152652,-51.0329529547624,-0.7088887597959993,-0.90022509947713,0.0,10000,1.4624972343444824,0.0011253560534690563,0.0008289085520320195,120000,-45.567180615735175,0.0
12,21.684645175933838,-44.65971670076172,0.6017530148718326,-43.25556880038646,-48.84902287916579,0.0,1.5849264131511271,0.05,0.009093761444091797,0.24442744255065918,0.02713189,0.031716816,-50.395629329362336,-0.707448898970284,-0.8933989125730578,0.0,10000,1.438058614730835,0.0003494441164974556,0.00031316597986094007,130000,-45.23684503489992,0.0
13,21.57951807975769,-44.27614923616213,0.4142126821954212,-43.30708636134031,-45.66317803911937,0.0,1.3180101793442636,0.05,0.009615659713745117,0.26691770553588867,0.025938952,0.03838236,-49.78368132004231,-0.7069072592868565,-0.8857274193153922,0.0,10000,1.4401485919952393,0.00023556591475074442,0.00015677209792322528,140000,-44.39573792861408,0.0
14,21.547245502471924,-43.9420090200222,0.37966133851744394,-42.749438641921316,-45.09102235880469,0.0,1.2479798336516523,0.05,0.009275197982788086,0.2578408718109131,0.024397599,0.040354196,-49.1995140900403,-0.7069072592868565,-0.8790572037841082,0.0,10000,1.4269750118255615,0.00013178673286170806,0.00023485027212533406,150000,-43.950003616281585,0.0
15,21.739015817642212,-43.51180169774536,0.5556350737135264,-41.125836458137485,-44.664911518140045,0.0,1.2092519994717736,0.05,0.01584005355834961,0.2350752353668213,0.025100214,0.04118286,-48.63074285081081,-0.7069071836512978,-0.8704649295019901,0.0,10000,1.426133394241333,0.000572570191498116,0.0002893078206952795,160000,-44.826089907995886,0.0
16,22.139086723327637,-42.83807742977148,0.7916743328349676,-39.73422364175379,-44.514436934403356,0.0,1.213092194080918,0.05,0.01015925407409668,0.262667179107666,0.024425568,0.041148875,-48.051476308706874,-0.7065810210329854,-0.8569986676155316,0.0,10000,1.4602041244506836,0.0009703205225456727,0.00046128526720679784,170000,-44.13280857796805,0.0
17,21.295710802078247,-41.72498488039555,2.266786176441034,-23.837369366099804,-43.71976897228228,0.0,1.9846655344873052,0.05,0.010857820510864258,0.26354408264160156,0.025019828,0.027223894,-47.41882716587575,-0.7048595471287813,-0.8347541985100261,0.0,10000,1.4786362648010254,0.005641389378766631,0.00448962526634454,180000,-43.33010012193078,0.0
18,21.363399982452393,-40.899132294562364,2.8590833732316794,-17.407264403143905,-44.8600824800385,1.0,1.938066941728422,0.05,0.009487628936767578,0.25772833824157715,0.025260048,0.029786032,-46.76685767874441,-0.7029621736150048,-0.8182736228364146,1.0,10000,1.4846692085266113,0.00969041198979534,0.008988162847627316,190000,-43.851390302923804,0.0
