iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.7434334754943848,-536.9514954125984,9.225354635254936,-510.2059293967032,-555.756014123069,0.3177083333333333,0.43800207450766004,0.1,0.013067245483398438,0.12082743644714355,0.051238246,0.22100925,-536.9514954125984,-0.12542335487522402,-2.2662712835125665,0.3177083333333333,0.06248671654258451,1756,0.16959810256958008,0.999845445954011,0.9731538376304586,1756,-574.3930857994392,0.5
1,1.7145326137542725,-538.2020063894205,9.983121027834127,-514.8523163788507,-565.7705535756241,0.3072916666666667,0.5927389724205171,0.1,0.005795955657958984,0.12206792831420898,0.047336217,0.16520168,-537.0765465102807,-0.12324006333462208,-2.2728353547094646,0.3072916666666667,0.06256000801385354,1768,0.16038155555725098,0.9730925509938237,0.7254922057489803,3524,-553.7921702016702,0.5
2,1.7378506660461426,-537.2039336492636,9.683536423936076,-510.1548323257849,-569.4521519388072,0.30208333333333337,0.5896996459281382,0.1,0.005832195281982422,0.13155317306518555,0.056470845,0.17295761,-537.089285224179,-0.12005010814757062,-2.267961507352202,0.30208333333333337,0.06259769719778407,1753,0.1595308780670166,0.7254226532310024,0.17102112979440987,5277,-561.61913115912,0.5
3,1.76837158203125,-536.4568500624736,10.792347721385802,-493.9138167442855,-555.5400567438019,0.31770833333333337,0.6305486409614033,0.1,0.004143714904785156,0.08903098106384277,0.05007496,0.14577332,-537.0260417080085,-0.1174664558915145,-2.2640903676844184,0.31770833333333337,0.06227627186831036,1756,0.15703892707824707,0.17230827374479074,0.015479309576677057,7033,-576.3022917136478,0.5
4,1.763092279434204,-534.4771173545092,11.720074640473982,-498.04301292129253,-552.5508937460082,0.31770833333333337,0.6492754721902875,0.1,0.00635838508605957,0.12173128128051758,0.05756524,0.1478089,-536.7711492726586,-0.11441486233194513,-2.254339968892932,0.31770833333333337,0.06254230126334243,1767,0.16367459297180176,0.01532965093295629,0.013798976283581357,8800,-611.2099330003405,0.5
5,1.7611663341522217,-532.4913867818123,9.3756104066266,-506.66475700712147,-549.161638089507,0.4166666666666667,0.5457504720744755,0.1,0.005850315093994141,0.12703561782836914,0.048003513,0.13888328,-536.343173023574,-0.1187941982860477,-2.2443229256130275,0.4166666666666667,0.06232057441177716,1771,0.1724252700805664,0.013416714700066836,0.011987339428593575,10571,-563.7106931739012,0.5
6,1.8115265369415283,-534.5364016023809,11.103305937939066,-500.98967637552835,-560.2667252452081,0.35416666666666663,0.637408733041572,0.1,0.015697956085205078,0.1259610652923584,0.054180525,0.13314308,-536.1624958814547,-0.11653367687589537,-2.254338621496577,0.35416666666666663,0.06193255863907088,1819,0.15836215019226074,0.012087803688194102,0.010275073061052322,12390,-600.7854435053504,0.5
7,1.837829828262329,-533.3132578242523,10.809413538486687,-498.62347585945565,-553.2928060984365,0.34895833333333326,0.6268825983088393,0.1,0.005471944808959961,0.12228703498840332,0.052272175,0.14243947,-535.8775720757344,-0.11354671967613493,-2.2483411626482983,0.34895833333333326,0.062424003485150946,1799,0.16927599906921387,0.010816477842909282,0.008501657554136881,14189,-623.3918061916146,0.5
8,1.7818267345428467,-536.3909589241107,9.901831734337883,-504.3290236464794,-553.6372740689447,0.33854166666666663,0.6659730782993063,0.1,0.00589442253112793,0.12924432754516602,0.055384036,0.1476876,-535.9289107605721,-0.12269446513016946,-2.2637456380577254,0.33854166666666663,0.061985920890487996,1771,0.15984845161437988,0.008941923284145155,0.0066537825160722505,15960,-573.2026190934326,0.5
9,1.8134851455688477,-532.628088872034,12.451092965868993,-493.73613628032876,-559.7019293626938,0.33333333333333337,0.6075521254257807,0.1,0.005566596984863281,0.1165308952331543,0.048762623,0.12329574,-535.5988285717183,-0.1116030313657174,-2.2450023062702074,0.33333333333333337,0.06167384876235025,1822,0.15965843200683594,0.00602162490012264,0.004087231092715492,17782,-559.830661082114,0.5
10,1.7535820007324219,-533.01085510161,11.35731956492951,-504.29242751918196,-596.3856488812997,0.35416666666666663,0.6410450148830106,0.1,0.0161135196685791,0.12302589416503906,0.048882045,0.10436687,-535.3400312247074,-0.11076895218402232,-2.247129599461388,0.35416666666666663,0.06159683396963328,1815,0.1658642292022705,0.004119431827571118,0.0027211863515867888,19597,-540.8622748749672,0.5
11,1.8535151481628418,-531.3480406159455,10.398294639298507,-501.5099107006712,-550.1216439487665,0.3645833333333333,0.5837101477386268,0.1,0.020183324813842773,0.12787580490112305,0.05050821,0.12902483,-534.9408321638313,-0.10663913820634158,-2.2386502485371946,0.3645833333333333,0.06162887728004668,1830,0.178663969039917,0.0026829338004710442,0.0018565673882087845,21427,-550.4474188148242,0.5
12,1.8337795734405518,-529.7843080537547,11.323757206835563,-495.5679774815276,-561.167321342719,0.40625,0.5828642083223247,0.1,0.0063571929931640625,0.14602875709533691,0.04910156,0.1378445,-534.4251797528236,-0.11121299257528024,-2.230974146538393,0.40625,0.061726609880642096,1813,0.16397476196289062,0.0017574476582912684,0.0012344176334033428,23240,-545.3333160774256,0.5
13,1.855482816696167,-530.7631309236023,8.818592877990001,-505.86440585311294,-556.3449028570253,0.4270833333333332,0.596961514121802,0.1,0.0056760311126708984,0.12226295471191406,0.048657812,0.15039612,-534.0589748699015,-0.11003581280368047,-2.2356763204582077,0.4270833333333332,0.06128358298077999,1855,0.1660144329071045,0.0013547133667437931,0.0009834837840062758,25095,-546.281557654039,0.5
14,1.8532276153564453,-531.4742157523533,11.745209821203652,-507.9189952050605,-590.7129223755948,0.40104166666666663,0.6654348250049784,0.1,0.005712032318115234,0.12533974647521973,0.053669762,0.13814525,-533.8004989581467,-0.10597665193773716,-2.2394757671990617,0.40104166666666663,0.060728372974332805,1896,0.1636345386505127,0.000982396226516099,0.0007589791319785139,26991,-550.3527641260828,0.5
15,1.8635680675506592,-527.280272017019,11.96615704806183,-488.3938157635103,-552.4335510789231,0.4114583333333333,0.6369436356267142,0.1,0.006170034408569336,0.12483358383178711,0.05183492,0.14978957,-533.148476264034,-0.10372347558479916,-2.2186444751971437,0.4114583333333333,0.06124388848477542,1848,0.16577839851379395,0.0007634079190077863,0.0005985335548196413,28839,-555.9170367623092,0.5
16,1.8979036808013916,-525.7652092341856,12.886983042906259,-499.1168292084625,-557.252530283553,0.46354166666666663,0.6488569069753931,0.1,0.006195545196533203,0.12999176979064941,0.050294176,0.15258394,-532.4101495610491,-0.1113397025518875,-2.2107236221891537,0.46354166666666663,0.061058702430599125,1873,0.16834139823913574,0.0005826422882334294,0.00048503269580803525,30712,-553.2898215717406,0.5
17,1.888843059539795,-524.3628063512341,11.790749832309253,-494.02831230199695,-543.5342788187943,0.45312499999999994,0.6434684026797076,0.1,0.005865335464477539,0.13794732093811035,0.05101414,0.1611881,-531.6054152400677,-0.1070907212055423,-2.2038166200270353,0.45312499999999994,0.0607742818260348,1924,0.19489240646362305,0.0004992763340899975,0.0004320145839225595,32636,-537.9884158979372,0.5
18,1.9687557220458984,-524.1592363520832,14.21656451978696,-493.8205731414391,-571.6701278980032,0.44791666666666663,0.6577903786527858,0.1,0.005972385406494141,0.12701630592346191,0.050734248,0.15485023,-530.8607973512693,-0.10448710863661788,-2.202704024398767,0.44791666666666663,0.061151802833151685,1952,0.18097352981567383,0.0004945967614127939,0.0004469647657315634,34588,-536.021671295756,0.5
19,1.863994836807251,-522.5532528311825,12.53286391716875,-496.9260755214642,-562.9746813994559,0.46354166666666663,0.6713638033016956,0.1,0.006030082702636719,0.13165068626403809,0.05088847,0.15821613,-530.0300428992606,-0.10027644861974527,-2.194711731038519,0.46354166666666663,0.06079009816528305,1945,0.17555856704711914,0.00042610162540364984,0.0003849788607703928,36533,-527.2391592875987,0.5
20,1.8542523384094238,-519.3137475244636,13.857811841027928,-484.95206091780506,-566.9439752238108,0.47395833333333326,0.6867585846422379,0.1,0.004241466522216797,0.0910482406616211,0.051655423,0.15081461,-528.9584133617809,-0.10076199292782968,-2.1787195738949268,0.47395833333333326,0.06036298051902763,1907,0.16471123695373535,0.00041380239285830763,0.00037834507846318727,38440,-500.07306869686096,0.5
21,1.938490867614746,-516.4437897166572,11.432888369496627,-489.67154069991716,-547.5326027675919,0.47916666666666663,0.6453470525856437,0.1,0.004136800765991211,0.09432744979858398,0.048954234,0.1640009,-527.7069509972686,-0.09714865333764988,-2.1642555427510217,0.47916666666666663,0.06049998126509534,1875,0.16639113426208496,0.00035352607767403225,0.0003177962858877368,40315,-474.1451262204279,0.5
22,1.8914399147033691,-513.4845378782123,12.374060710212516,-486.8370000346967,-541.2139565049905,0.48958333333333326,0.6821138573911103,0.1,0.005814075469970703,0.13559508323669434,0.051395003,0.17110214,-526.2847096853629,-0.0986673545714097,-2.149690741337934,0.48958333333333326,0.05936382348529559,1842,0.17282700538635254,0.00037339910649662495,0.0003433556836661765,42157,-495.4097326306672,0.5
23,1.8529462814331055,-512.750324478753,12.594624470039795,-481.525107511354,-543.1370793620896,0.46354166666666663,0.6827892003903879,0.1,0.005640745162963867,0.1276097297668457,0.052325603,0.15013117,-524.9312711647019,-0.09731872767979317,-2.1459097662269575,0.46354166666666663,0.05929305518960628,1855,0.16669321060180664,0.00035921630832177234,0.0003326041437065731,44012,-499.42197266018593,0.5
24,1.9255144596099854,-512.6548354128696,11.947758803914938,-488.3324511964248,-538.9392481375058,0.49479166666666663,0.6806669308154422,0.1,0.022510528564453125,0.1382770538330078,0.051182896,0.15027012,-523.7036275895186,-0.09149934903941485,-2.145565272427301,0.49479166666666663,0.059494604518996165,1887,0.20215153694152832,0.0003524956367596511,0.0003310777507607612,45899,-512.1184707050392,0.5
25,2.0414557456970215,-509.22790706249333,12.505353411378945,-466.6374613999565,-538.4073237904486,0.49479166666666663,0.6655778771830064,0.1,0.01573801040649414,0.12407612800598145,0.05123007,0.17020948,-522.2560555368161,-0.0930547136099212,-2.128454087467727,0.49479166666666663,0.059218837928811434,1881,0.19697809219360352,0.0003664459349266018,0.00033901567361975104,47780,-517.8251199661707,0.5
26,1.9051549434661865,-512.2248247254802,12.782617757078206,-478.62769727697133,-547.0302906570216,0.46354166666666663,0.6811077678753461,0.1,0.006016969680786133,0.12712693214416504,0.050984718,0.15317072,-521.2529324556825,-0.09493192165474527,-2.1434509222809446,0.46354166666666663,0.05926184018280924,1932,0.21835708618164062,0.0003533527921412052,0.00033904109122049133,49712,-523.310214517449,0.5
27,1.9061307907104492,-507.8719403271366,12.77682828208573,-476.09079401738126,-533.5968613958964,0.49479166666666663,0.6749493835459855,0.1,0.01648712158203125,0.1253657341003418,0.051330555,0.1586535,-519.914833242828,-0.093776765612749,-2.121467218071207,0.49479166666666663,0.05901665522579208,1887,0.22609424591064453,0.00035312197157361905,0.0003223792084905931,51599,-521.5244271234616,0.5
28,1.9528579711914062,-508.00286991577644,12.141935969717215,-477.47913140594113,-536.0934068858842,0.484375,0.6969174959546142,0.1,0.0057947635650634766,0.11924457550048828,0.050057806,0.137413,-518.7236369101229,-0.09176506134729583,-2.122115724633217,0.484375,0.05924418130188073,1896,0.21706461906433105,0.0003210204195046679,0.00029582194783816206,53495,-519.6207012882351,0.5
29,1.8676743507385254,-504.46231901259245,11.92655766695563,-475.37658541279484,-530.4210594512236,0.49999999999999994,0.6116496961375928,0.1,0.004743099212646484,0.0919792652130127,0.04874371,0.18572569,-517.2975051203699,-0.08646578921524772,-2.1043513482276803,0.49999999999999994,0.05891113466508252,1910,0.24871182441711426,0.0003541971088434009,0.0003138329755454507,55405,-529.2401627801851,0.5
30,1.94000244140625,-505.0819497927418,13.055353515385937,-471.7599333312892,-533.7756874435303,0.48958333333333326,0.7208507052407841,0.1,0.00530695915222168,0.16446781158447266,0.050111305,0.14728038,-516.0759495876072,-0.08619888040190864,-2.1075596743754192,0.48958333333333326,0.0587099742202954,1896,0.24100279808044434,0.0003864527415058711,0.00037098215997841887,57301,-532.6114216695436,0.5
31,1.9259891510009766,-504.50528229507205,13.993999990080727,-478.8789721942017,-538.5115015857563,0.47395833333333326,0.7165728633668137,0.1,0.0062253475189208984,0.12482929229736328,0.051741555,0.14705972,-514.9188828583536,-0.08389721835111293,-2.1047413517921973,0.47395833333333326,0.059102013082652616,1905,0.2498488426208496,0.0003018240402776783,0.00029335394809868235,59206,-534.5429094970572,0.5
32,1.9452810287475586,-502.4039956756115,13.30527802130318,-468.60356608796076,-536.182177054466,0.49479166666666663,0.6657728172624603,0.1,0.006686687469482422,0.1302320957183838,0.05102437,0.16557053,-513.6673941400795,-0.08249633335599449,-2.094336603265901,0.49479166666666663,0.05890329757203716,1896,0.24721789360046387,0.0003530824600908328,0.00033675862467936346,61102,-529.8497590053887,0.5
33,1.9117615222930908,-502.2848495195636,12.276494998200619,-467.92636625507794,-528.4105690619381,0.49999999999999994,0.6624680778628862,0.1,0.005635499954223633,0.13736701011657715,0.051187366,0.15802762,-512.529139678028,-0.08279252434088095,-2.0936267320503594,0.49999999999999994,0.05921801691932704,1879,0.255643367767334,0.00030851186825746796,0.00029641350591258107,62981,-520.7480518059627,0.5
34,1.9342379570007324,-500.7217449317316,15.601079056061256,-463.03066197743993,-532.7017503664683,0.49999999999999994,0.6618842547486855,0.1,0.006091117858886719,0.12464642524719238,0.05150224,0.1555241,-511.34840020339834,-0.0806539459856243,-2.085751335610643,0.49999999999999994,0.05943406597777066,1888,0.2514944076538086,0.00040303186107181366,0.0003937285662253529,64869,-521.2143078433782,0.5
35,1.9496777057647705,-503.4868624520897,15.501474477259153,-457.9774651021696,-547.8840465050346,0.47395833333333326,0.6707932457543405,0.1,0.006125211715698242,0.1338820457458496,0.05155018,0.16148727,-510.5622464282675,-0.08671881358156837,-2.0996808482308533,0.47395833333333326,0.05942921881928526,1943,0.26619744300842285,0.0004421172780490925,0.0004194475426245981,66812,-520.6423636427202,0.5
36,1.8872296810150146,-499.73901054963943,13.472534252268614,-467.6387620749685,-531.2504254319032,0.49999999999999994,0.6871439912178361,0.1,0.0056476593017578125,0.12173032760620117,0.050889093,0.1606778,-509.4799228404047,-0.0799740217985509,-2.0808750896228934,0.49999999999999994,0.059368811252481335,1928,0.258251428604126,0.00036920428122408805,0.00035170991863811075,68740,-518.8669993137341,0.5
37,1.8934276103973389,-498.5949959578082,14.560930744188056,-467.24014170269385,-531.220448254974,0.49479166666666663,0.6878815882132367,0.1,0.005749225616455078,0.12310004234313965,0.051091094,0.15688545,-508.39143015214506,-0.08030528819085646,-2.0753028040334356,0.49479166666666663,0.05913862430531708,1906,0.2734339237213135,0.00038611125623310745,0.00037661262839595644,70646,-515.9186233335114,0.5
38,2.105550527572632,-497.6192133766064,15.910672600413266,-464.29687655724246,-531.4003769759722,0.49479166666666663,0.7186067484228373,0.1,0.0158846378326416,0.12820649147033691,0.050108623,0.14204293,-507.31420847459117,-0.07593698367311397,-2.070405019604335,0.49479166666666663,0.058570415758120255,1909,0.2543981075286865,0.0004701764587753917,0.000452640831999819,72555,-514.2047702239702,0.5
39,1.9792225360870361,-496.3113730160532,14.017839612651604,-459.7819638858497,-530.2167605230524,0.49999999999999994,0.7083292206249485,0.1,0.00534367561340332,0.11829900741577148,0.050750036,0.16237627,-506.21392492873736,-0.07621291465725208,-2.0638193248174734,0.49999999999999994,0.05836604458442445,1894,0.26529669761657715,0.00042484193938470785,0.00041295552676430856,74449,-507.88808493788287,0.5
40,1.9380598068237305,-494.2668203513806,14.123945059294215,-456.1394230775788,-524.3985443978668,0.49999999999999994,0.6628069041136149,0.1,0.005837678909301758,0.12386178970336914,0.05015578,0.17407072,-505.0192144710017,-0.07660713674549079,-2.0537802207070963,0.49999999999999994,0.058642282840407546,1898,0.25603437423706055,0.00045011540568076666,0.00041585465900956735,76347,-478.8012760377343,0.5
41,1.9686028957366943,-493.6537460374011,14.486734280311545,-461.5127681598054,-530.2702817233156,0.49999999999999994,0.6849972435109928,0.1,0.00574183464050293,0.12534761428833008,0.050410513,0.16127093,-503.88266762764164,-0.07457762420239389,-2.050583123160237,0.49999999999999994,0.05853908813862252,1883,0.26401782035827637,0.00042306755041011083,0.0004116552852636722,78230,-477.27961190359565,0.5
42,2.0321555137634277,-489.9885329724886,15.096904354382247,-461.7628732943833,-536.7290702245487,0.49479166666666663,0.6743839250374823,0.1,0.006295204162597656,0.12808728218078613,0.051678743,0.15080762,-502.49325416212633,-0.07408364969175661,-2.0323414055206848,0.49479166666666663,0.05945697450065541,1892,0.26679491996765137,0.00045676531413269624,0.00042173428979027684,80122,-478.4924322197928,0.5
43,1.9505937099456787,-489.5349905893501,16.35777539005247,-450.0905282668697,-529.4788213448999,0.48958333333333326,0.6855504730466513,0.1,0.0064237117767333984,0.13372254371643066,0.051155385,0.15042707,-501.1974278048487,-0.07269722495862509,-2.0300044586329995,0.48958333333333326,0.05904266029396238,1914,0.28197407722473145,0.00046158037622952703,0.0004505406062999989,82036,-478.9135609377733,0.5
44,2.1641619205474854,-486.44097502489035,14.30446702934794,-457.2664283145074,-524.4355454767353,0.49999999999999994,0.687898467589629,0.1,0.005779266357421875,0.12341880798339844,0.05060801,0.14851877,-499.7217825268529,-0.07059385745940802,-2.0145202007942506,0.49999999999999994,0.059255832293563925,1949,0.2673923969268799,0.0004917449924057974,0.0004622332276530017,83985,-484.4166533718444,0.5
45,2.146070718765259,-490.63675584565203,16.115840422222753,-464.9051413196788,-549.4258684237498,0.49479166666666663,0.6982848180549516,0.1,0.0056324005126953125,0.12628507614135742,0.050904695,0.14494151,-498.8132798587328,-0.07203140627465092,-2.0355945152265917,0.49479166666666663,0.059139400180940084,1933,0.2912735939025879,0.0004772723918676435,0.0004482263270186263,85918,-489.87393910048576,0.5
46,2.1550657749176025,-485.0705410165856,13.55096340964099,-457.30547395566686,-527.445502300995,0.49999999999999994,0.6856479556412772,0.1,0.0056803226470947266,0.12323689460754395,0.05142237,0.1519253,-497.4390059745181,-0.06906324499583442,-2.0074644370578363,0.49999999999999994,0.059078638237996896,1983,0.27782297134399414,0.00043960480431697117,0.000398723142556371,87901,-490.03119357187643,0.5
47,2.078061580657959,-483.5826837690617,15.05949322797456,-453.9112351821925,-521.424854929846,0.49999999999999994,0.7641365828493244,0.1,0.005749225616455078,0.12297821044921875,0.050843835,0.13373394,-496.0533737539725,-0.0679661529347128,-2.000159942303665,0.49999999999999994,0.059022646854986795,1938,0.2727935314178467,0.00055012948262847,0.0005311197221472773,89839,-489.77391938422795,0.5
48,2.0970215797424316,-479.8902985988141,16.89276966676903,-447.63132390059457,-526.4845193185595,0.49999999999999994,0.7043370438410788,0.1,0.005472421646118164,0.12949728965759277,0.049425542,0.14718251,-494.4370662384566,-0.06483534631877645,-1.9817124210531754,0.49999999999999994,0.0590259078967266,1996,0.3101918697357178,0.0006686203624363455,0.0006203937699665375,91835,-488.5860942942205,0.5
49,2.1004059314727783,-481.9058629823855,13.611718249251297,-449.66013462523165,-516.4090877951508,0.49999999999999994,0.6819000547371732,0.1,0.006116390228271484,0.13397502899169922,0.049737416,0.15938966,-493.18394591284954,-0.0679104906904822,-1.9916839820661305,0.49999999999999994,0.05873800461382724,1983,0.2708280086517334,0.0005469677749163534,0.0004788342576705999,93818,-490.65371405959866,0.5
50,2.1512579917907715,-476.38815832660316,14.40210321510123,-443.13256201368995,-518.8662445251638,0.49999999999999994,0.7562209936216779,0.1,0.005986213684082031,0.13978171348571777,0.049916737,0.13362145,-491.5043671542249,-0.06583515592474767,-1.964207019504718,0.49999999999999994,0.059242466851527675,2000,0.30454277992248535,0.0006668627524570282,0.0005716283762541165,95818,-490.3247860509085,0.5
51,2.3244643211364746,-479.3559484846553,16.433147466598825,-453.0712693264318,-526.2823481520991,0.49999999999999994,0.7536057600402875,0.1,0.01590275764465332,0.12292671203613281,0.050636332,0.12359719,-490.28952528726796,-0.06559687384486797,-1.9789636056299393,0.49999999999999994,0.058924477192728385,2022,0.2942383289337158,0.0006025796338518127,0.0005908415031914224,97840,-490.4187717627818,0.5
