iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.0593218803405762,-508.5348891416826,3.1856507762733597,-503.22778022973966,-518.4071048913878,0.0,0.35425448652086755,0.1,0.005530357360839844,0.10355353355407715,0.04967027,0.29038402,-508.5348891416826,-0.195474259234573,-2.2915563410818227,0.0,588,0.05753898620605469,1.0000633273845627,0.998361786072452,-509.76701466975845,0.0
1,0.9556624889373779,-507.903643403676,3.30761905276168,-503.70698049540545,-523.1873221694499,0.0,0.4369359613891124,0.1,0.005157470703125,0.10439944267272949,0.052346528,0.26641297,-508.47176456788196,-0.19621466635675364,-2.2886230352267636,0.0,548,0.0622563362121582,0.9983611987329977,0.9952268390484458,-184.55460590608806,0.0
2,0.7931976318359375,-507.8714108116619,3.0631331191461553,-503.53310634794946,-521.8461103764653,0.0,0.4094797943759671,0.1,0.005193948745727539,0.10458230972290039,0.05520389,0.28403684,-508.41172919225994,-0.19478299326847673,-2.28850351946427,0.0,549,0.0490870475769043,0.9952386378206178,0.9882178483757486,-185.45663811955137,0.0
3,0.8466742038726807,-508.64538730889535,3.1419964237846583,-503.8717478691879,-521.4081171177204,0.0,0.4244152611175982,0.1,0.005281925201416016,0.11247014999389648,0.050297238,0.25185454,-508.4350950039235,-0.18570435744905855,-2.2923113545534615,0.0,606,0.053731679916381836,0.988155283273949,0.9709848630977505,-188.22332132458695,0.0
4,0.8104381561279297,-508.36587553191316,2.9394586245626857,-502.7916819787483,-518.2795746957414,0.0,0.4384228189026972,0.1,0.005400419235229492,0.10953402519226074,0.052934263,0.24309267,-508.42817305672247,-0.19164532880093094,-2.290944694597359,0.0,589,0.05264139175415039,0.9709485713936814,0.9376578911617584,-185.75098862105028,0.0
5,0.7907264232635498,-508.3301841752117,2.7520310931015084,-503.8345004337293,-515.4474672299433,0.0,0.45862291515519515,0.1,0.005242824554443359,0.10389900207519531,0.049670644,0.2361406,-508.4183741685714,-0.18888094570666458,-2.290864793462554,0.0,600,0.052093505859375,0.9375912576876065,0.8812373658652595,-184.4617349465925,0.0
6,0.8162665367126465,-508.5775930451385,3.225427437103288,-503.8057681849789,-522.0013252806523,0.0,0.42315962154114256,0.1,0.004962921142578125,0.10663247108459473,0.04990748,0.2574252,-508.43429605622816,-0.18191438126478676,-2.2920287267113784,0.0,631,0.05567431449890137,0.8808148814118746,0.7949320257155935,-182.346631583106,0.0
7,0.9422976970672607,-509.27112372914024,3.6020940438659648,-504.2391681056796,-525.8834259855698,0.0,0.4759353376903347,0.1,0.0052721500396728516,0.11485719680786133,0.053196907,0.23992465,-508.51797882351934,-0.1828524465303158,-2.2956648009686353,0.0,688,0.0671842098236084,0.7945237193504857,0.658891100661841,-182.36357745908165,0.0
8,0.8471276760101318,-508.5798552864768,2.9127468271816066,-503.00566745499924,-519.1510683747517,0.0,0.43533990339804696,0.1,0.004745006561279297,0.1044471263885498,0.051284216,0.28046367,-508.5241664698151,-0.17992852988647848,-2.291995192391407,0.0,633,0.0540158748626709,0.660967463642208,0.5119725447416519,-179.25822174705633,0.0
9,0.9257018566131592,-509.09265047754496,3.401116402182297,-503.81305270510484,-519.5803180071199,0.0,0.4582442188591417,0.1,0.005556344985961914,0.11292910575866699,0.05023426,0.22746229,-508.5810148705881,-0.18280335077093923,-2.294729439649658,0.0,678,0.059751272201538086,0.5125758839083282,0.33180056880807296,-176.49152763982437,0.0
10,0.9056186676025391,-508.9453621165706,3.6500835075337013,-504.0447148398352,-524.2825540140693,0.0,0.48019084007034507,0.1,0.005356550216674805,0.10652971267700195,0.049668252,0.23534805,-508.6174495951864,-0.17921939226368364,-2.293844187267461,0.0,686,0.05939793586730957,0.33276831805949414,0.17143466384243786,-176.17151924458636,0.0
11,0.9983978271484375,-509.3344553001859,3.393915626537033,-503.4439367822754,-526.6859845117282,0.0,0.48022341271807784,0.1,0.00548100471496582,0.11409831047058105,0.049848836,0.21521735,-508.6891501656863,-0.1781577155587275,-2.2958900985591013,0.0,714,0.06404900550842285,0.16481358409502778,0.05192118323742162,-176.19918977206572,0.0
12,0.9458019733428955,-509.18918425772046,2.992081375204422,-503.71073127408033,-518.3997647163433,0.0,0.5168701360695102,0.1,0.005532979965209961,0.11644339561462402,0.051586855,0.2154312,-508.73915357488977,-0.17811728495212786,-2.2950701988068176,0.0,714,0.06803202629089355,0.05378759394160802,0.013072870090070158,-172.47492215848345,0.0
13,0.9186475276947021,-509.46353619165666,3.0228791909592614,-504.6312728311993,-522.0556467890689,0.0,0.5145823257922922,0.1,0.005639791488647461,0.11239290237426758,0.049171,0.20720173,-508.8115918365665,-0.1818453124192775,-2.2963318121185687,0.0,706,0.06534695625305176,0.013656678152910403,0.008436053997406526,-179.62451980798548,0.0
14,0.8957376480102539,-508.6258076770441,2.7923307101909365,-503.9944338157276,-515.4114757679569,0.0,0.5009119964325793,0.1,0.004881858825683594,0.10837483406066895,0.04888006,0.19517584,-508.7930134206143,-0.18048692947314446,-2.2921982095802274,0.0,645,0.06186079978942871,0.008520932766434453,0.008281955127238762,-174.8954592767993,0.0
15,0.9145808219909668,-508.82782108574787,2.6674083293210713,-504.4656242725742,-516.6701738143344,0.0,0.4945590817360389,0.1,0.00518035888671875,0.10626888275146484,0.050037343,0.21328768,-508.7964941871277,-0.18311420539774187,-2.293386312245106,0.0,664,0.062264204025268555,0.008042708370630614,0.007794115927566764,-171.2236285818057,0.0
16,0.8747453689575195,-509.20910231925484,3.5075026014910162,-503.3449063184849,-522.8110882447518,0.0,0.5006182166744663,0.1,0.005223274230957031,0.11023712158203125,0.051700555,0.21022415,-508.8377550003404,-0.1827095660798579,-2.2951559917790307,0.0,693,0.057816505432128906,0.007437992050543778,0.007210895829313142,-169.46656352038957,0.0
17,0.9941742420196533,-509.1117021676021,3.4230764260411757,-503.76404721075477,-521.3369359900114,0.0,0.5215308705779823,0.1,0.004887819290161133,0.10321903228759766,0.05002523,0.20580289,-508.86514971706663,-0.1838290161960326,-2.294658909340541,0.0,687,0.059937238693237305,0.0074250366517460455,0.007188355088087188,-169.4110229535565,0.0
18,0.8662798404693604,-508.72833945262374,3.0562510141845403,-504.3521395150534,-519.0334158998096,0.0,0.4790833004838256,0.1,0.0051419734954833984,0.10790801048278809,0.050925285,0.20729986,-508.8514686906223,-0.17697646266762287,-2.2927076020278023,0.0,668,0.06030440330505371,0.006996534044513483,0.006748948443760499,-166.25765500188623,0.0
19,0.922389030456543,-508.49926580518223,2.962083096989005,-503.7007929838123,-520.7250207707979,0.0,0.4860981676927031,0.1,0.005501270294189453,0.10536694526672363,0.051115446,0.22328182,-508.8162484020783,-0.18291907761249612,-2.2916365564818997,0.0,644,0.05903363227844238,0.006884897734583014,0.006570543472833538,-162.02805631496818,0.0
20,0.8338806629180908,-508.19656294897555,2.921465734835982,-504.0206072264789,-518.9274414217175,0.0,0.4919231722918051,0.1,0.005001544952392578,0.10756874084472656,0.048975825,0.2036837,-508.754279856768,-0.18146685037488997,-2.2900985855670077,0.0,632,0.05539703369140625,0.0065020455627170124,0.0061716137011924655,-163.27180787064134,0.0
21,0.9146404266357422,-508.1442384038136,3.131349323623261,-502.33251410626747,-518.1035804103213,0.0,0.48088041993978314,0.1,0.005593299865722656,0.1091465950012207,0.052559007,0.22814792,-508.6932757114726,-0.18673135593160636,-2.289969401050782,0.0,632,0.037930965423583984,0.006289032072112287,0.005935028417336548,-160.5390542194329,0.0
22,0.9173955917358398,-508.1706573336514,2.7254510371699605,-504.2838852503733,-518.7841155475576,0.0,0.42697315399648245,0.1,0.004833698272705078,0.09888625144958496,0.04935807,0.2671866,-508.6410138736905,-0.18323807594806815,-2.290055315634675,0.0,616,0.0536038875579834,0.006141971019728787,0.005767939881407586,-158.7801351029638,0.0
23,0.9860999584197998,-508.2565961300302,2.809583883070325,-504.29548947726204,-517.1642288807283,0.0,0.4448589522720787,0.1,0.00531005859375,0.1082010269165039,0.050033,0.24357097,-508.6025720993245,-0.18157844110540527,-2.2904933121462974,0.0,630,0.05321860313415527,0.00561490796123013,0.005258865526598101,-160.9291906699541,0.0
24,0.8453128337860107,-508.47296144067167,3.1073364866723847,-503.4742172369147,-517.8160033767931,0.0,0.4400713887156784,0.1,0.0030879974365234375,0.06440567970275879,0.04956633,0.25996554,-508.5896110334592,-0.18518888268453215,-2.2914337345388085,0.0,626,0.03184938430786133,0.005547168901508991,0.005194625640157839,-161.85984508912045,0.0
25,0.8152964115142822,-508.54114759735916,2.617010477807456,-503.8050784184177,-515.4089006764023,0.0,0.4535048949838329,0.1,0.004948139190673828,0.10336589813232422,0.04978228,0.24202669,-508.58476468984924,-0.18542700365023268,-2.2918244557994827,0.0,633,0.055280208587646484,0.004608895112950709,0.004304679370158157,-154.8151541461338,0.0
26,0.8278224468231201,-508.2630993932677,3.103998721378512,-503.81763319073013,-519.5919788895454,0.0,0.4338401073390645,0.1,0.005115509033203125,0.10391402244567871,0.050256573,0.26639646,-508.5525981601911,-0.18240973375239442,-2.2904985386660712,0.0,621,0.05376887321472168,0.004392700050530398,0.0041218462738546536,-150.45341893591257,0.0
27,0.8542053699493408,-507.9980665348938,2.4052964676605995,-504.0852232341219,-517.686902459772,0.0,0.42447348529353074,0.1,0.005321979522705078,0.11090826988220215,0.04894737,0.2562118,-508.4971449976614,-0.18242150908904178,-2.2891572683263663,0.0,624,0.05738186836242676,0.004543702437637877,0.0042879742052849236,-141.66053745594257,0.0
28,0.8805661201477051,-508.28519082458325,2.710041217020934,-504.03513991601943,-518.1269963469241,0.0,0.4534849242450966,0.1,0.00530242919921875,0.10584712028503418,0.0502384,0.23483147,-508.4759495803536,-0.1802761142808923,-2.29050395688575,0.0,639,0.05303812026977539,0.00409836784833467,0.0038459736872445776,-150.13711068096637,0.0
29,0.9136767387390137,-509.0765379609866,2.8442255259230604,-503.7880499130219,-516.7636978905349,0.0,0.4501200819310296,0.1,0.0049228668212890625,0.10329556465148926,0.050553545,0.22325179,-508.5360084184169,-0.18133341873618408,-2.2946870085913815,0.0,693,0.05956578254699707,0.003945234387218759,0.003708358469066291,-146.2853520912484,0.0
30,0.8108725547790527,-508.4788920450663,2.609486774772074,-504.54996936111843,-515.5378066185192,0.0,0.41810528919921813,0.1,0.005262851715087891,0.10486388206481934,0.051176853,0.25807562,-508.5302967810818,-0.17801573322725528,-2.291462485957423,0.0,652,0.061048030853271484,0.003241683202355816,0.003075026448618786,-143.27751195867262,0.0
31,0.8747653961181641,-509.1196188821608,3.6923525093418186,-503.9348181471869,-523.2153570492925,0.0,0.42744122443987786,0.1,0.005486011505126953,0.11284756660461426,0.049880706,0.2740052,-508.5892289911897,-0.1796042013236393,-2.2946878195672338,0.0,707,0.07427859306335449,0.0034417357052501743,0.0032674129723543176,-141.04726150724508,0.0
32,0.9601519107818604,-508.5263968136953,3.297528178185119,-503.9582310990087,-522.581755735209,0.0,0.44861556258694313,0.1,0.005354881286621094,0.1061544418334961,0.049226005,0.24035105,-508.5829457734403,-0.18023310586474456,-2.2918394941180846,0.0,667,0.06422734260559082,0.003447714277107815,0.003282163062458097,-136.80154927608652,0.0
33,0.8581156730651855,-508.08419803447595,2.834090565138304,-504.0777871640087,-518.6660909398497,0.0,0.42444447275793235,0.1,0.004906177520751953,0.1024007797241211,0.050362885,0.22924666,-508.5330709995439,-0.1786008023506949,-2.289598762538165,0.0,627,0.054075002670288086,0.0032763060749379513,0.0031110063365089114,-135.61010262492755,0.0
34,0.9152562618255615,-508.24212147604965,2.5614605886206516,-503.69794273983,-515.824228556482,0.0,0.4103764898112682,0.1,0.005147695541381836,0.10489845275878906,0.050930645,0.22175115,-508.50397604719444,-0.18687880437363005,-2.290361411201714,0.0,627,0.05532193183898926,0.0030032615676701723,0.0028770235163217096,-134.98999467787166,0.0
35,0.8920769691467285,-508.69711547082693,3.140658149402394,-502.5694075507792,-520.3999840917539,0.0,0.4315909463062152,0.1,0.005083799362182617,0.10880064964294434,0.051192567,0.23834796,-508.5232899895577,-0.17766335628055532,-2.2926223936326324,0.0,678,0.0611720085144043,0.0029658755967507215,0.0027845855845149044,-135.88904089641855,0.0
36,0.9266374111175537,-508.8059493828372,3.088080320917036,-503.4452460320456,-517.7276180235524,0.0,0.42507863231557386,0.1,0.00541234016418457,0.1104285717010498,0.048968773,0.23731518,-508.55155592888565,-0.1789299465385916,-2.2933090783592736,0.0,695,0.060117483139038086,0.0032002829348532886,0.003019878231632184,-132.93535440531952,0.0
