iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.883228063583374,-3.9243818851674943,4.822769774330184,23.301462645427826,-7.7809444769682585,0.0,1.3815215114863317,0.1,0.08710265159606934,0.3450784683227539,0.08684311,0.11780402,-3.9243818851674943,-0.3283025536240283,-0.30427234170366707,0.0,18775,1.6773042678833008,1.0010934203907695,0.6670590502603321,-3.836808757333955,0.0
1,3.6014816761016846,-2.96050335010435,5.422289014418747,14.376753634332422,-7.531783721921983,0.0,3.000617858855027,0.1,0.01169729232788086,0.3452777862548828,0.04978084,0.0345537,-3.8279940316611802,-0.3428968551666548,-0.31630100141556033,0.0,18640,1.6609010696411133,0.8924465789067249,0.8240522730157673,-4.6031340242211485,0.0
2,3.4798970222473145,0.6401760369807691,9.516068602640068,68.49253850984928,-6.670037501572481,0.0,3.976377816720543,0.1,0.014386177062988281,0.29624223709106445,0.04961627,0.026973391,-3.381177024796985,-0.3699012518123822,-0.3037407988846734,0.0,16929,1.9807624816894531,1.0631514544655807,0.9087833665340215,-5.331950430948249,0.0
3,3.4852917194366455,0.21317772589206035,7.367424115699847,25.607813903123567,-7.069296537095435,0.0,3.51160805331922,0.1,0.009986400604248047,0.292813777923584,0.05145727,0.029267203,-3.0217415497280804,-0.3609854743230074,-0.30970333598680183,0.0,17446,2.3475329875946045,0.9820430026661043,0.8086271986323761,-5.258690484383765,0.0
4,3.625258445739746,-0.9852799007190951,5.837895742582284,21.086915017769744,-6.6945933939934745,0.0,3.371198767974655,0.1,0.011774301528930664,0.32082676887512207,0.049104996,0.02990759,-2.818095384827182,-0.3614640952876074,-0.316802260519751,0.0,17747,2.405518054962158,1.1381976562708074,0.9092872562315728,-4.806912162687842,0.0
5,3.52219557762146,-1.7845620152852062,5.993936937344271,17.97623986100271,-7.2075858792416305,0.0,3.4599437454972075,0.1,0.010858297348022461,0.38951683044433594,0.050301794,0.03110628,-2.714742047872985,-0.36219223795884403,-0.316029026497502,0.0,17823,2.5280869007110596,0.9899546763938373,0.7823362559301528,-5.838338610192818,0.0
6,3.3853652477264404,-0.5241528130427732,6.189052457097726,18.59704319979279,-6.767161417092388,0.0,3.109366825652406,0.1,0.010437965393066406,0.3349919319152832,0.05189029,0.0347338,-2.495683124389964,-0.37605134913486965,-0.31382461102980985,0.0,17055,2.4147467613220215,0.9824411102946369,0.8304243359572396,-5.9107329158624,0.0
7,3.384772539138794,-0.430553381928901,6.463808363150699,17.530614267211355,-6.80725399258634,0.0,3.437175273353342,0.1,0.009819507598876953,0.3092362880706787,0.050987273,0.029779421,-2.2891701501438577,-0.3926115872673662,-0.3070361738609244,0.0,16062,2.1924686431884766,0.8998311284958033,0.814596600577891,-6.056187735300554,0.0
8,3.330793857574463,-0.029833976640892487,8.397102129351751,58.391861620990134,-7.07887046874877,0.0,3.1464649853897155,0.1,0.010975837707519531,0.438840389251709,0.04935314,0.042334434,-2.063236532793561,-0.4015846272897053,-0.318290860829208,0.0,16301,2.4601705074310303,0.8933918138632443,0.7563162407804175,-6.082107816454906,0.0
9,3.306650400161743,0.7690966321216682,6.4886764812325595,19.050209676525384,-6.700331140071071,0.0,3.2203418699405844,0.1,0.010189056396484375,0.2367722988128662,0.05138521,0.032008916,-1.7800032163020383,-0.3902754207238026,-0.2974678482775305,0.0,15690,2.2140846252441406,0.9935990259989954,0.7811459152063972,-5.010464296606225,0.0
10,3.2346487045288086,1.0100623403521134,6.692617266899451,22.05682710918292,-6.218124269279412,0.0,3.2035561816928033,0.1,0.010253667831420898,0.3102865219116211,0.05201326,0.032036215,-1.5009966606366232,-0.4058702056722905,-0.31641861431832186,0.0,15859,2.2601993083953857,1.009933893875345,0.7875543786007776,-3.7978890703960397,0.0
11,3.551875591278076,0.8020875300390639,6.1105009981715845,25.57419110159456,-6.07674932195716,0.0,3.1374669666914192,0.1,0.009558916091918945,0.31708741188049316,0.050506163,0.032312516,-1.2706882415690546,-0.4128822923625598,-0.3172391967608486,0.0,15864,2.333801746368408,0.9420159707692204,0.7539967585301763,-3.7598861620533848,0.0
12,3.0852062702178955,1.118170019627169,6.233232817254633,19.2518726285171,-5.612586564184597,0.0,3.308535145858037,0.1,0.010246038436889648,0.27661705017089844,0.0516368,0.030955225,-1.0318024154494323,-0.4217706567637599,-0.3076407288026296,0.0,15130,2.0827090740203857,0.9151441457560534,0.7792620631084057,-3.5879117206908617,0.0
13,3.2820162773132324,1.6936164982312232,6.940520291760212,23.88305475388297,-6.82494788286663,0.0,3.0436046966378636,0.1,0.010413408279418945,0.32945919036865234,0.052231785,0.034217846,-0.7592605240813668,-0.4028137196770711,-0.3026912175428526,0.0,15463,2.301854133605957,0.7931396260573269,0.6613356158367812,-3.627164081819482,0.0
14,3.0451409816741943,2.950490299098899,7.06742197468243,21.231543032562904,-6.734483020963049,0.0,2.8838989269611006,0.1,0.009856224060058594,0.2809619903564453,0.050474353,0.036277343,-0.38828544176334023,-0.40531704274442937,-0.27473996505188775,0.0,14015,2.005201578140259,0.7915545766417639,0.6164925899608321,-3.6778559709465357,0.0
15,3.239746332168579,2.1113147742791463,7.057573214491273,18.793164209097384,-6.6140672805898815,0.0,2.8943016980309952,0.1,0.010628461837768555,0.2876904010772705,0.0511322,0.035697438,-0.13832542015909158,-0.4161799822563397,-0.292797860620013,0.0,14411,2.2115581035614014,0.8644517376735731,0.6300831068296685,-4.154847472985705,0.0
16,3.157379150390625,2.328675562847998,7.329835900016315,19.114920344010258,-5.774798568586576,0.0,2.8860561601252095,0.1,0.008820295333862305,0.23802900314331055,0.05125312,0.036268506,0.1083746781416174,-0.41836032299092685,-0.26987401747856354,0.0,13405,1.8979175090789795,0.9054011503743862,0.7212820293994647,-3.9081667611745985,0.0
17,2.8248775005340576,2.061999906384527,6.84462042613162,23.9772791784396,-5.384599624624195,0.0,2.9613219927469734,0.1,0.009076833724975586,0.25307536125183105,0.049608387,0.03479341,0.3037372009659084,-0.42428923193829454,-0.27814442564947467,0.0,13721,2.0547542572021484,0.8270375092284272,0.6393060020319685,-3.8388941681724154,0.0
18,3.00952410697937,3.030095705261932,7.399471624413424,21.60035259106305,-5.990331402629197,0.0,2.9629182023819514,0.1,0.011015892028808594,0.253631591796875,0.050966766,0.034538697,0.5763730513955108,-0.43429591962680303,-0.2922193880239916,0.0,13876,1.8874201774597168,0.7536273780748373,0.6223892294112074,-3.3513663511235996,0.0
19,3.1470530033111572,1.8896684700068094,6.2817509418047415,16.598614758141913,-5.577036385934765,0.0,3.2781774517420152,0.1,0.010112762451171875,0.2790408134460449,0.049339607,0.033006646,0.7077025932566408,-0.42104974634503406,-0.29680973392713156,0.0,14532,2.2367405891418457,0.885613864340494,0.6571354040557286,-2.9061710360516684,0.0
20,3.1399998664855957,3.7989990407427836,8.344674695804306,50.30303863614242,-6.492617981589815,0.0,2.7750327616752304,0.1,0.008971214294433594,0.2724168300628662,0.050761763,0.044001054,1.016832238005255,-0.41049122683064254,-0.27618492283471796,0.0,14224,1.9153518676757812,0.8502508830450131,0.6525466752375846,-3.335231356624341,0.0
21,2.946167469024658,2.8605672773250865,6.849324763608808,18.397933582643397,-5.849159528116307,0.0,2.772879248916614,0.1,0.009626150131225586,0.26957011222839355,0.051759172,0.035579737,1.2012057419372382,-0.4425775893197028,-0.2919774336850605,0.0,13676,1.9760406017303467,0.8132151995461981,0.6083436040662958,-2.9747215378790903,0.0
22,3.5830371379852295,3.498078108093511,7.232902656103044,24.901082459303726,-5.886769257039125,0.0,2.7246859224972857,0.1,0.009569883346557617,0.2543025016784668,0.049769018,0.038091987,1.4308929785528657,-0.4246119626297654,-0.278721548540321,0.0,13662,1.8787879943847656,0.8098337085472838,0.5975133090845224,-2.76621970429087,0.0
23,3.150984287261963,4.046668318269627,7.1188471128612685,23.542239358995726,-5.417782431626678,0.0,2.748683783496277,0.1,0.00959467887878418,0.26967477798461914,0.050293118,0.038172938,1.692470512524542,-0.4441996941584721,-0.28588939969229,0.0,13242,1.8531122207641602,0.7105076619333299,0.567168401485544,-2.865201662172093,0.0
24,3.0385119915008545,4.066206985456596,6.738907301596338,23.517722346807076,-5.609122727982696,0.0,2.7585198744959682,0.1,0.008637666702270508,0.23424577713012695,0.051505458,0.0365664,1.9298441598177474,-0.4409770611609683,-0.272372293851879,0.0,12743,1.827864408493042,0.7977050287909994,0.6299068325017795,-2.759490605361513,0.0
25,2.9465878009796143,4.538775375248713,7.305972312771104,26.003373997037993,-6.37220502228219,0.0,2.6166681988393825,0.1,0.012789249420166016,0.31610631942749023,0.049548935,0.040801197,2.1907372813608443,-0.438734345144695,-0.27604665640091247,0.0,12880,2.012953996658325,0.7718973726878559,0.5093716606917404,-2.550179916704652,0.0
26,2.5986626148223877,3.489291528032811,6.1166795460851136,17.40344915709759,-4.724141114259815,0.0,2.5458875595750667,0.1,0.009193181991577148,0.2724123001098633,0.04967405,0.041717652,2.320592706028041,-0.46383041900663247,-0.28146084344051114,0.0,12503,1.7635109424591064,0.9711842504158581,0.5433689852495721,-2.5539060250922296,0.0
27,2.677999258041382,3.870307178315181,6.806614967324927,21.968955085912366,-6.135740975442711,0.0,2.637482482965131,0.1,0.008931159973144531,0.23593664169311523,0.050033297,0.03813339,2.4755641532567547,-0.46851744842959403,-0.2838528478718426,0.0,12482,1.9223747253417969,0.8463710023819184,0.6219407089376215,-2.556485262209166,0.0
28,2.6087615489959717,3.4059667502597826,6.695287769930113,24.106550787001595,-5.469598721828743,0.0,2.5433173911041007,0.1,0.00848698616027832,0.21411728858947754,0.050025303,0.03891451,2.5686044129570575,-0.462290236906697,-0.27285267068679303,0.0,12326,1.7496063709259033,0.8261099723830542,0.6627530940084335,-2.3689041829333854,0.0
29,2.595449924468994,4.250108692985134,7.034673965898632,23.543773238668727,-5.172802558858462,0.0,2.5494356770591424,0.1,0.009932994842529297,0.21953749656677246,0.050562765,0.039708365,2.736754840959865,-0.4483868744074191,-0.2474242701624481,0.0,11476,1.7375667095184326,0.6640154086414054,0.5275501709699421,-2.2199366676942924,0.0
30,2.9244909286499023,4.972598439791061,7.508014277001182,24.831232370953238,-5.384005410213363,0.0,2.665117890027368,0.1,0.010155677795410156,0.21337294578552246,0.05069991,0.038374443,2.960339200842985,-0.44475885713721697,-0.2681284088843102,0.0,12531,1.7474174499511719,0.7782788730038119,0.5923425576930313,-2.628559854839721,0.0
31,2.5505833625793457,5.20283795458075,9.513446958584861,71.89700582290584,-5.222814310833766,0.0,2.795395502001669,0.1,0.008474349975585938,0.2108004093170166,0.048914213,0.040414523,3.1845890762167617,-0.46279819586796833,-0.2704922001470134,0.0,12284,1.8532721996307373,0.7688832834941404,0.6376763482921105,-2.907473220822559,0.0
32,2.4794559478759766,4.464734742573409,6.201100407085408,16.521851084634296,-5.011901245770015,0.0,2.361110876881602,0.1,0.008554935455322266,0.21474027633666992,0.050188147,0.04179381,3.3126036428524266,-0.4771013473691068,-0.25704657681664655,0.0,11186,1.5628175735473633,1.03374426241507,0.5793385583162396,-2.134097686683647,0.0
33,2.717089891433716,5.925695773361309,8.478654707420558,56.34478510788157,-5.617905295372487,0.0,2.618165445115926,0.1,0.008406639099121094,0.21502304077148438,0.04953926,0.04045914,3.573912855903315,-0.46753425982670743,-0.24889326169183654,0.0,11000,1.55696702003479,0.7378456134322646,0.5059615372373244,-1.9715571352131582,0.0
34,2.4321789741516113,5.63040880322708,8.0562972171345,42.03854573401148,-4.8280696681237245,0.0,2.325316963784238,0.1,0.008921623229980469,0.22302460670471191,0.050022595,0.04656068,3.7795624506356913,-0.47355299513558463,-0.2437994040413187,0.0,10644,1.6149353981018066,0.6933633113794613,0.5558843711180316,-1.917274545367117,0.0
35,2.7997069358825684,4.7272451499918295,7.35764601381764,49.04954652419307,-5.868259061708718,0.0,2.411568485668822,0.1,0.008118391036987305,0.20363235473632812,0.050666243,0.043144107,3.8743307205713053,-0.474273092558033,-0.2595539963993863,0.0,11227,1.5392541885375977,0.6810019691066777,0.5719321854653364,-2.4827250127230855,0.0
36,2.5126090049743652,5.377281670660909,6.397374905409081,20.354576227433576,-4.375064472339736,0.0,2.767960915382586,0.1,0.010368824005126953,0.24901270866394043,0.04905911,0.0383769,4.024625815580266,-0.47388514100725215,-0.25211373512452406,0.0,10830,1.6099357604980469,0.6783899482740869,0.5195763299697344,-1.4734425987087167,0.0
37,2.5036461353302,6.13345041883967,7.492099816258107,32.978543946342235,-4.949110345848752,0.0,2.54088957668908,0.1,0.00810694694519043,0.19919228553771973,0.049273506,0.041989613,4.235508275906207,-0.44869957990534237,-0.24484665692201435,0.0,11258,1.5705277919769287,0.6408135028337959,0.4426926178871083,-1.9909783964643282,0.0
38,2.441976308822632,7.254197884014037,10.747087276455066,81.28083609388527,-4.864574214090314,0.0,1.8547098279750265,0.1,0.009259939193725586,0.22158336639404297,0.05090334,0.07843787,4.53737723671699,-0.46866896205511227,-0.23046760336185096,0.0,10087,1.5189387798309326,0.7159730764311958,0.3947439144109837,-2.1641251003785684,0.0
