iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,45.39682412147522,-99.2481693912542,4.396399806845867,-89.38794730700144,-119.17046246752804,0.0,2.1621248234841364,0.05,0.10691261291503906,0.5958817005157471,0.026766287,0.023650343,-99.2481693912542,-1.6106929797132736,-1.9849516350548504,0.0,10000,0.9850375652313232,0.9987436048027527,0.186466465133968,-96.55798818809046,0.0
1,42.31800818443298,-99.19078309377267,12.323853102979013,-87.31847748086484,-257.78615785898813,0.0,2.834689260425723,0.05,0.012125253677368164,0.3081057071685791,0.023563467,0.017680332,-99.24243076150604,-1.6343169529063055,-1.983759040283158,0.0,10000,0.9508345127105713,0.20787836477130436,0.14689802056655935,-102.58795543496467,0.0
2,41.80026412010193,-99.04389693312663,4.598550437608772,-88.82179867393243,-123.37103331420721,0.0,2.234857387465333,0.05,0.010606527328491211,0.34932446479797363,0.024336455,0.022696111,-99.2225773786681,-1.603376484794741,-1.980864822834229,0.0,10000,0.956378698348999,0.1303596774766356,0.08771680299210054,-100.65359745560865,0.0
3,45.264890909194946,-99.08025304358515,4.600261300092587,-89.77971856803013,-116.28275147413727,0.0,2.657621239486973,0.05,0.04443955421447754,0.3577268123626709,0.025226353,0.019654986,-99.20834494515981,-1.6008883665610827,-1.9815638860404103,0.0,10000,0.9584155082702637,0.08241810047447368,0.05430367113584099,-99.78862620431146,0.0
4,41.43223309516907,-98.28808004311725,3.998448590562272,-88.94666563830101,-110.80751829690657,0.0,2.0625416645749244,0.05,0.013222217559814453,0.31256842613220215,0.025793985,0.023347078,-99.11631845495556,-1.5877024956940453,-1.9657402001029955,0.0,10000,1.20638108253479,0.059995441825655145,0.02524323982681339,-97.41516208066463,0.0
5,41.82961869239807,-98.26424721292838,4.581454331915912,-89.90981153239936,-112.45575139016145,0.0,2.037174679667187,0.05,0.043480634689331055,0.3855299949645996,0.025451278,0.023682449,-99.03111133075285,-1.5835117411235897,-1.9652771386305243,0.0,10000,1.526224136352539,0.02758669186424701,0.007987890707126718,-96.15702033804278,0.0
6,46.59240508079529,-96.97868558694496,4.153334315788374,-90.94075458200216,-112.48418752746515,0.0,1.57499877629595,0.05,0.058470964431762695,0.3204495906829834,0.025536979,0.031253032,-98.82586875637206,-1.5826160413464176,-1.939584925415153,0.0,10000,1.5480742454528809,0.0072845023108275425,0.002613671644957437,-93.01885677204105,0.0
7,42.59517312049866,-95.26313214451598,3.796408959628385,-89.74190041942173,-106.76530738439743,0.0,1.2444810344993493,0.05,0.010917425155639648,0.3587453365325928,0.023884835,0.03813194,-98.46959509518646,-1.5801224086841195,-1.90528290487294,0.0,10000,1.5264463424682617,0.0023981635146234402,0.0018601686273188728,-93.62504183653114,0.0
8,44.370935916900635,-92.67308670078691,1.745189753079794,-88.91586473539556,-100.606683979853,0.0,1.3369859551039753,0.05,0.011587858200073242,0.38605427742004395,0.023127154,0.035704847,-97.88994425574651,-1.577494058699112,-1.8534934788983248,0.0,10000,1.7965049743652344,0.000861016018458535,0.0004092364480197418,-93.37978832949939,0.0
9,43.96361756324768,-91.36264883377747,1.5401804329318816,-88.09685307735826,-98.8454334762902,0.0,1.4056439151213929,0.05,0.044544219970703125,0.4629368782043457,0.024308115,0.035319254,-97.23721471354962,-1.5782481096439929,-1.8272827677915189,0.0,10000,1.55061936378479,0.000536648800474425,0.0003624278270229888,-92.50599921311482,0.0
10,42.73043441772461,-90.5547400159264,1.8965935216364276,-87.47860897832244,-102.5364086094244,0.0,1.7820622869864648,0.05,0.051587581634521484,0.32977819442749023,0.025943292,0.027871232,-96.5689672437873,-1.5817536549724678,-1.8111270938107757,0.0,10000,1.5223464965820312,0.0006715077770254952,0.0007204628275584938,-91.20271832481211,0.0
11,46.12743592262268,-89.69124888071889,2.3987981009788695,-86.83300714863658,-111.58676059131294,0.0,1.9306267109176956,0.05,0.045018911361694336,0.3958418369293213,0.02795068,0.02584443,-95.88119540748046,-1.5841800571740317,-1.793879764925664,0.0,10000,1.5331284999847412,0.0012061520904492508,0.0008191211159589337,-93.5943871646195,0.0
12,42.4759726524353,-89.16427949829371,0.8874091076232432,-87.17341271731323,-92.0071435771463,0.0,1.3727212958325212,0.05,0.010605573654174805,0.3318004608154297,0.025660656,0.037149586,-95.20950381656179,-1.5770368561495474,-1.7833599519011074,0.0,10000,1.529883861541748,0.0002916772350303609,0.0001420454478933264,-93.10225166154108,0.0
