iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.42671489715576,-92.0775323637135,4.7154096044148375,-83.2539341556719,-113.75472950475573,0.0,2.3103927566871634,0.05,0.0597686767578125,0.2409195899963379,0.024766883,0.021519119,-92.0775323637135,-1.2934062712836845,-1.8405203430372468,0.0,10000,0.9318220615386963,1.0023758364157598,0.1772420229204187,-87.43821375641214,0.0
1,43.45050287246704,-90.73307610754314,4.0570283835111685,-82.94508871090497,-106.84785202503468,0.0,2.915521963829518,0.05,0.009412527084350586,0.25848889350891113,0.02428895,0.017634798,-91.94308673809647,-1.2787719048429924,-1.8136837195140125,0.0,10000,0.9111063480377197,0.1861017263946269,0.12639444018805682,-90.82383918811202,0.0
2,41.797374963760376,-91.70638531532742,4.3432195054753935,-84.08427558108743,-127.34567791203433,0.0,2.2682345495201965,0.05,0.008983373641967773,0.2446277141571045,0.025062112,0.021878835,-91.91941659581957,-1.2769587962217195,-1.833095946938746,0.0,10000,0.920086145401001,0.11114165404878602,0.08252098919586537,-93.73426516840784,0.0
3,41.92103385925293,-92.40174747408368,4.674377984319653,-84.844146736738,-124.48987352084232,0.0,2.4376839395393994,0.05,0.009016990661621094,0.27933287620544434,0.023142945,0.019626494,-91.96764968364599,-1.272179792892427,-1.8470112064731674,0.0,10000,0.9253509044647217,0.09213392840983395,0.052354159764938596,-94.75684989197605,0.0
4,40.67225456237793,-92.65243366573148,3.307068157726175,-84.7640965622106,-113.06790867298551,0.0,2.2372302144545677,0.05,0.01002955436706543,0.23035025596618652,0.026719747,0.020806229,-92.03612808185454,-1.2614976544573893,-1.8520335934314347,0.0,10000,1.143371343612671,0.05454279418549762,0.021510883450150488,-95.6875150258963,0.0
5,41.246453285217285,-93.6276154922587,3.509051177998258,-86.19886979699079,-101.62113037968585,0.0,2.5179308241914793,0.05,0.009182453155517578,0.2832953929901123,0.025661599,0.020259695,-92.19527682289495,-1.2590237001398912,-1.8715052046988057,0.0,10000,1.3471102714538574,0.02455121475384523,0.006016760770777248,-94.7871065202142,0.0
6,40.69324731826782,-92.68072735920491,3.509940294445458,-85.39219347062743,-101.04169695335379,0.0,1.8151858376805512,0.05,0.008794307708740234,0.24886536598205566,0.024752788,0.02709053,-92.24382187652594,-1.2574517028197965,-1.8526005253648554,0.0,10000,1.3337063789367676,0.005360692166264504,0.002033158189132475,-90.81626625843587,0.0
7,40.84357213973999,-91.07648438551394,3.751765918667793,-83.80253580785651,-100.36173387529179,0.0,1.3071738565786724,0.05,0.00955057144165039,0.25713539123535156,0.023095414,0.036482237,-92.12708812742474,-1.258329615360418,-1.8205546901691882,0.0,10000,1.3628931045532227,0.0027579435509532367,0.0015985080174537591,-90.44970911890395,0.0
8,42.2395875453949,-88.27258254550394,2.3945748304016656,-83.39308224800523,-97.41701433701266,0.0,1.4213564047040876,0.05,0.009192466735839844,0.24901080131530762,0.022021864,0.03251051,-91.74163756923267,-1.2579673514613585,-1.7644800960320555,0.0,10000,1.3355910778045654,0.0016133112725674767,0.0007945585925561024,-88.76473577478858,0.0
9,41.48904824256897,-86.58591619486059,1.840660545683288,-83.00157324580775,-95.96680189750117,0.0,1.3251660855281444,0.05,0.009400367736816406,0.2712068557739258,0.02317667,0.037651043,-91.22606543179546,-1.2568997491948941,-1.7307953288083011,0.0,10000,1.3603475093841553,0.0007210547367563591,0.0004721880535002632,-87.1652883638485,0.0
