episode,eval_score,norm_score,step,total_num_samples
200.0,-13.797256338517718,-13.797256338517718,20000,20000.0
400.0,-12.529990946540426,-12.529990946540426,40000,40000.0
600.0,-9.692326806172183,-9.692326806172183,60000,60000.0
800.0,-9.67276556170578,-9.67276556170578,80000,80000.0
1000.0,-9.693550559894113,-9.693550559894113,100000,100000.0
1200.0,-9.535649288108516,-9.535649288108516,120000,120000.0
1400.0,-9.559152271199876,-9.559152271199876,140000,140000.0
1600.0,-9.608686089105534,-9.608686089105534,160000,160000.0
1800.0,-9.549233134098044,-9.549233134098044,180000,180000.0
2000.0,-9.561970689108625,-9.561970689108625,200000,200000.0
2200.0,-9.559703600614574,-9.559703600614574,220000,220000.0
2400.0,-9.595396893110061,-9.595396893110061,240000,240000.0
2600.0,-9.559490439848213,-9.559490439848213,260000,260000.0
2800.0,-9.596482721446648,-9.596482721446648,280000,280000.0
3000.0,-9.580733187154458,-9.580733187154458,300000,300000.0
3200.0,-9.595061561521272,-9.595061561521272,320000,320000.0
3400.0,-9.594884342962565,-9.594884342962565,340000,340000.0
3600.0,-9.603787417696937,-9.603787417696937,360000,360000.0
3800.0,-9.605979735256879,-9.605979735256879,380000,380000.0
4000.0,-9.59447731174884,-9.59447731174884,400000,400000.0
4200.0,-9.607409241838583,-9.607409241838583,420000,420000.0
4400.0,-9.606158640312096,-9.606158640312096,440000,440000.0
4600.0,-9.611515883334159,-9.611515883334159,460000,460000.0
4800.0,-9.608844374976037,-9.608844374976037,480000,480000.0
5000.0,-9.610957695521286,-9.610957695521286,500000,500000.0
5200.0,-9.608031721082826,-9.608031721082826,520000,520000.0
5400.0,-9.600654829616893,-9.600654829616893,540000,540000.0
5600.0,-9.600438499615528,-9.600438499615528,560000,560000.0
5800.0,-9.609523713570832,-9.609523713570832,580000,580000.0
6000.0,-9.600156513106212,-9.600156513106212,600000,600000.0
6200.0,-9.60657590201149,-9.60657590201149,620000,620000.0
6400.0,-9.596383459465867,-9.596383459465867,640000,640000.0
6600.0,-9.630614950339778,-9.630614950339778,660000,660000.0
6800.0,-9.632190696639583,-9.632190696639583,680000,680000.0
7000.0,-9.603722113562005,-9.603722113562005,700000,700000.0
7200.0,-9.616952067754061,-9.616952067754061,720000,720000.0
7400.0,-9.625627067638654,-9.625627067638654,740000,740000.0
7600.0,-9.612009760615457,-9.612009760615457,760000,760000.0
7800.0,-9.62186709600786,-9.62186709600786,780000,780000.0
8000.0,-9.591774921301662,-9.591774921301662,800000,800000.0
8200.0,-9.595731133566604,-9.595731133566604,820000,820000.0
8400.0,-9.60791312726184,-9.60791312726184,840000,840000.0
8600.0,-9.614782043129589,-9.614782043129589,860000,860000.0
8800.0,-9.613914984599232,-9.613914984599232,880000,880000.0
9000.0,-9.613099916300252,-9.613099916300252,900000,900000.0
9200.0,-9.60674330138769,-9.60674330138769,920000,920000.0
9400.0,-9.614754852405332,-9.614754852405332,940000,940000.0
9600.0,-9.608052278980525,-9.608052278980525,960000,960000.0
9800.0,-9.60556241162032,-9.60556241162032,980000,980000.0
10000.0,-9.618865253546552,-9.618865253546552,1000000,1000000.0
10200.0,-9.59523935034992,-9.59523935034992,1020000,1020000.0
10400.0,-9.62102719856899,-9.62102719856899,1040000,1040000.0
10600.0,-9.611571438269943,-9.611571438269943,1060000,1060000.0
10800.0,-9.608086357648206,-9.608086357648206,1080000,1080000.0
11000.0,-9.601839198191245,-9.601839198191245,1100000,1100000.0
11200.0,-9.608239593538118,-9.608239593538118,1120000,1120000.0
11400.0,-9.604222455254275,-9.604222455254275,1140000,1140000.0
11600.0,-9.605374257774491,-9.605374257774491,1160000,1160000.0
11800.0,-9.610142261089749,-9.610142261089749,1180000,1180000.0
12000.0,-9.606678505312457,-9.606678505312457,1200000,1200000.0
12200.0,-9.606052714947934,-9.606052714947934,1220000,1220000.0
12400.0,-9.613206357583488,-9.613206357583488,1240000,1240000.0
12600.0,-9.611831899641464,-9.611831899641464,1260000,1260000.0
12800.0,-9.607465160637163,-9.607465160637163,1280000,1280000.0
13000.0,-9.611041143614441,-9.611041143614441,1300000,1300000.0
13200.0,-9.61294651816081,-9.61294651816081,1320000,1320000.0
13400.0,-9.604261613751758,-9.604261613751758,1340000,1340000.0
13600.0,-9.618026774052167,-9.618026774052167,1360000,1360000.0
13800.0,-9.60864609556211,-9.60864609556211,1380000,1380000.0
14000.0,-9.615993796390626,-9.615993796390626,1400000,1400000.0
14200.0,-9.605405735124014,-9.605405735124014,1420000,1420000.0
14400.0,-9.620808410300354,-9.620808410300354,1440000,1440000.0
14600.0,-9.607403180299164,-9.607403180299164,1460000,1460000.0
14800.0,-9.610430389806206,-9.610430389806206,1480000,1480000.0
15000.0,-9.602417288628324,-9.602417288628324,1500000,1500000.0
15200.0,-9.614199039704998,-9.614199039704998,1520000,1520000.0
15400.0,-9.610971836311869,-9.610971836311869,1540000,1540000.0
15600.0,-9.602447852424463,-9.602447852424463,1560000,1560000.0
15800.0,-9.614825251819584,-9.614825251819584,1580000,1580000.0
16000.0,-9.61612529474187,-9.61612529474187,1600000,1600000.0
16200.0,-9.597453447711361,-9.597453447711361,1620000,1620000.0
16400.0,-9.607381725496474,-9.607381725496474,1640000,1640000.0
16600.0,-9.608888139360259,-9.608888139360259,1660000,1660000.0
16800.0,-9.61084402299145,-9.61084402299145,1680000,1680000.0
17000.0,-9.60561406924984,-9.60561406924984,1700000,1700000.0
17200.0,-9.613170298803174,-9.613170298803174,1720000,1720000.0
17400.0,-9.611977092187834,-9.611977092187834,1740000,1740000.0
17600.0,-9.615130632649675,-9.615130632649675,1760000,1760000.0
17800.0,-9.611171560502695,-9.611171560502695,1780000,1780000.0
18000.0,-9.612627028822432,-9.612627028822432,1800000,1800000.0
18200.0,-9.607073887848138,-9.607073887848138,1820000,1820000.0
18400.0,-9.611421120834954,-9.611421120834954,1840000,1840000.0
18600.0,-9.611752745607442,-9.611752745607442,1860000,1860000.0
18800.0,-9.623389344212994,-9.623389344212994,1880000,1880000.0
19000.0,-9.602882659708657,-9.602882659708657,1900000,1900000.0
19200.0,-9.60505789942494,-9.60505789942494,1920000,1920000.0
19400.0,-9.606207751342195,-9.606207751342195,1940000,1940000.0
19600.0,-9.61198728070817,-9.61198728070817,1960000,1960000.0
19800.0,-9.614598191854945,-9.614598191854945,1980000,1980000.0
20000.0,-9.60833643458187,-9.60833643458187,2000000,2000000.0
20200.0,-9.608082587620368,-9.608082587620368,2020000,2020000.0
20400.0,-9.60828162279548,-9.60828162279548,2040000,2040000.0
20600.0,-9.609972868808486,-9.609972868808486,2060000,2060000.0
20800.0,-9.603777343703003,-9.603777343703003,2080000,2080000.0
21000.0,-9.615891848203802,-9.615891848203802,2100000,2100000.0
21200.0,-9.615639250487128,-9.615639250487128,2120000,2120000.0
21400.0,-9.610471890942504,-9.610471890942504,2140000,2140000.0
21600.0,-9.618667091393126,-9.618667091393126,2160000,2160000.0
21800.0,-9.604654842961741,-9.604654842961741,2180000,2180000.0
22000.0,-9.603086067566748,-9.603086067566748,2200000,2200000.0
22200.0,-9.611982861664279,-9.611982861664279,2220000,2220000.0
22400.0,-9.610168462022076,-9.610168462022076,2240000,2240000.0
22600.0,-9.612083480855146,-9.612083480855146,2260000,2260000.0
22800.0,-9.60190228571622,-9.60190228571622,2280000,2280000.0
23000.0,-9.611207800357398,-9.611207800357398,2300000,2300000.0
23200.0,-9.612852682251322,-9.612852682251322,2320000,2320000.0
23400.0,-9.620364473185356,-9.620364473185356,2340000,2340000.0
23600.0,-9.619193019808877,-9.619193019808877,2360000,2360000.0
23800.0,-9.609310521733681,-9.609310521733681,2380000,2380000.0
24000.0,-9.612569761396026,-9.612569761396026,2400000,2400000.0
24200.0,-9.617255244747923,-9.617255244747923,2420000,2420000.0
24400.0,-9.608523007969353,-9.608523007969353,2440000,2440000.0
24600.0,-9.60744703219987,-9.60744703219987,2460000,2460000.0
24800.0,-9.625276053772067,-9.625276053772067,2480000,2480000.0
25000.0,-9.605520598943947,-9.605520598943947,2500000,2500000.0
25200.0,-9.615749759595765,-9.615749759595765,2520000,2520000.0
25400.0,-9.60980218126033,-9.60980218126033,2540000,2540000.0
25600.0,-9.609550176658054,-9.609550176658054,2560000,2560000.0
25800.0,-9.614889305854549,-9.614889305854549,2580000,2580000.0
26000.0,-9.614588790583447,-9.614588790583447,2600000,2600000.0
26200.0,-9.608280020667538,-9.608280020667538,2620000,2620000.0
26400.0,-9.611380474859777,-9.611380474859777,2640000,2640000.0
26600.0,-9.611739462959006,-9.611739462959006,2660000,2660000.0
26800.0,-9.620298466975788,-9.620298466975788,2680000,2680000.0
27000.0,-9.615979668272816,-9.615979668272816,2700000,2700000.0
27200.0,-9.60338061483475,-9.60338061483475,2720000,2720000.0
27400.0,-9.613128028179034,-9.613128028179034,2740000,2740000.0
27600.0,-9.619872692621014,-9.619872692621014,2760000,2760000.0
27800.0,-9.617965136586575,-9.617965136586575,2780000,2780000.0
28000.0,-9.615094178465883,-9.615094178465883,2800000,2800000.0
28200.0,-9.611671274263811,-9.611671274263811,2820000,2820000.0
28400.0,-9.616729190288426,-9.616729190288426,2840000,2840000.0
28600.0,-9.608988278058176,-9.608988278058176,2860000,2860000.0
28800.0,-9.616903655331354,-9.616903655331354,2880000,2880000.0
29000.0,-9.615682223104775,-9.615682223104775,2900000,2900000.0
29200.0,-9.618039158880826,-9.618039158880826,2920000,2920000.0
29400.0,-9.62122997609262,-9.62122997609262,2940000,2940000.0
29600.0,-9.622449932661425,-9.622449932661425,2960000,2960000.0
29800.0,-9.612663202261556,-9.612663202261556,2980000,2980000.0
