iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,15.949648380279541,-56.57007027647231,3.251358417214224,-49.38167301798222,-65.4022901676004,0.0,2.224591280250161,0.05,0.08246970176696777,0.4125380516052246,0.024496432,0.022515573,-56.57007027647231,-1.25,-1.1314712931008464,0.0,10000,0.863518476486206,0.9974623050058803,0.22465058830701282,-51.22143401650353,0.0
1,14.157490015029907,-55.20076511940419,3.3058825958451408,-48.02227518739004,-62.276731636658276,0.0,2.884159756060012,0.05,0.011587142944335938,0.44170451164245605,0.024950495,0.017593177,-56.43313976076549,-1.25,-1.1041378032899785,0.0,10000,1.0316739082336426,0.22603466636526787,0.16021986541447988,-50.04698936391175,0.0
2,13.979429721832275,-54.574093507133504,3.4033944665702274,-47.624003217320976,-64.00399635268052,0.0,2.399863869805981,0.05,0.010632753372192383,0.4205443859100342,0.025359428,0.020838562,-56.24723513540229,-1.25,-1.0916936024047208,0.0,10000,0.8569045066833496,0.1596680795222231,0.03326268735708223,-50.01401505618657,0.0
3,15.544712781906128,-54.10734688800963,3.2149652374082986,-46.946183583061135,-63.72785557469261,0.0,1.6967292323147298,0.05,0.012804508209228516,0.4470844268798828,0.021708177,0.027257493,-56.03324631066303,-1.25,-1.0823400939993206,0.0,10000,0.9841713905334473,0.028742166701247726,0.008415388766628406,-48.38323452909908,0.0
4,14.897094011306763,-52.166114026806824,2.5143303660697645,-47.00951853296658,-61.03510921687696,0.0,1.1588581291073903,0.05,0.013934135437011719,0.41290831565856934,0.02364689,0.040744383,-55.646533082277415,-1.25,-1.0435222438330385,0.0,10000,1.2527506351470947,0.007249595501152032,0.0035882839256949437,-47.166509185872144,0.0
5,15.010109901428223,-50.36603889029158,2.0108983604988957,-45.921154612423415,-57.445854293207454,0.0,1.2772325169160141,0.05,0.012248516082763672,0.464033842086792,0.026679419,0.040421836,-55.118483663078834,-1.25,-1.007591995619072,0.0,10000,1.4884498119354248,0.003766934718152839,0.00210635910653613,-47.20938038526593,0.0
6,15.619278192520142,-48.423656792131695,1.278437304070049,-46.16437535415818,-54.26644502740116,0.0,1.32647948809567,0.05,0.010683536529541016,0.4128544330596924,0.027049774,0.038221,-54.44900097598412,-1.25,-0.9687752985311218,0.0,10000,1.5614194869995117,0.0025570728341481296,0.0010100386870044978,-47.469623086272826,0.0
7,15.44375228881836,-47.50143335324814,0.8951743975393045,-45.23756938083669,-49.98371533679498,0.0,1.229375959249774,0.05,0.01237797737121582,0.406604528427124,0.028246548,0.04112042,-53.75424421371052,-1.25,-0.9503122228816767,0.0,10000,1.938823938369751,0.0009511368865884617,0.0004975133491303059,-47.20511046239542,0.0
8,15.676008939743042,-46.594644973831436,0.7381915939027808,-44.83021787635091,-48.937709035521884,0.0,1.2358418062304337,0.05,0.013479948043823242,0.4663102626800537,0.026563605,0.04023571,-53.03828428972261,-1.25,-0.9321779574402818,0.0,10000,1.6830482482910156,0.0006868102227006332,0.000362192774640457,-46.615856021959544,0.0
9,15.773147344589233,-45.7405103561641,0.8175102782429313,-43.432223112063646,-48.08447845572344,0.0,1.3348324819893316,0.05,0.012433052062988281,0.44953417778015137,0.026111322,0.038092088,-52.308506896366765,-1.25,-0.915119903014866,0.0,10000,1.718031406402588,0.0007308537774379434,0.0004364570629950641,-44.521696090280784,0.0
