iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.79646110534668,-54.08807918464465,4.287434710442399,-49.04612432160503,-93.3842938815209,0.0,2.126356442571548,0.05,0.01651597023010254,0.23780512809753418,0.025778268,0.023898387,-54.08807918464465,-1.2930390477563056,-1.0818716581012735,0.0,10000,0.9105148315429688,1.00234460257763,0.16492347657764894,-52.25074271707805,0.0
1,21.355090856552124,-53.74414798769274,4.956227477584489,-48.66116855364191,-96.21726260530289,0.0,2.618935567528661,0.05,0.00924062728881836,0.2642676830291748,0.02430849,0.019493988,-54.05368606494946,-1.2968109486028294,-1.07498474714315,0.0,10000,0.9111282825469971,0.17926033514814063,0.13010199532028655,-54.0898075827847,0.0
2,22.181032180786133,-54.46887159459106,3.9770142232285357,-49.524070681299854,-78.71958060784658,0.0,2.309300552186219,0.05,0.010133504867553711,0.2638053894042969,0.026344683,0.022646353,-54.09520461791362,-1.2860175608358342,-1.0896683346448852,0.0,10000,0.8780136108398438,0.12026481930774471,0.07105282018544265,-55.329616966096786,0.0
3,23.79587483406067,-54.40669665819778,3.054963850104259,-49.34826065975557,-71.89012819798037,0.0,2.5599636726482626,0.05,0.009313106536865234,0.25705385208129883,0.023622693,0.019493809,-54.12635382194204,-1.2741784925282618,-1.0883492998808637,0.0,10000,0.9004144668579102,0.07167875388105277,0.02544656335319817,-55.236364373423804,0.0
4,21.511403560638428,-54.58002254488205,3.3994444504682764,-49.30008573932378,-75.33445000433044,0.0,2.3264114240946583,0.05,0.009191513061523438,0.24869513511657715,0.024022663,0.020514037,-54.17172069423604,-1.270311836368796,-1.0918201938777896,0.0,10000,1.1471359729766846,0.027263287455339628,0.00958843831451907,-56.428384164872604,0.0
5,21.251864910125732,-55.21048945386207,2.906225119283163,-49.399424151083636,-73.12284723669066,0.0,1.6747508148305652,0.05,0.00962066650390625,0.27148890495300293,0.024847008,0.029667284,-54.27559757019865,-1.265626572739568,-1.1044163206980675,0.0,10000,1.4054455757141113,0.009915535192228845,0.003790260952324023,-51.989523129874364,0.0
6,21.45482063293457,-53.03269385720854,2.23294909188593,-49.4273002301394,-65.37834578793561,0.0,1.6019910149125425,0.05,0.00948190689086914,0.2760500907897949,0.025981553,0.030997925,-54.15130719889964,-1.2658507026741501,-1.0608867487239282,0.0,10000,1.4180972576141357,0.004314141640217855,0.002832790819966631,-50.053900663952376,0.0
7,21.467469453811646,-52.51734388395197,2.7610125483402705,-49.132657808090904,-72.60213591817494,0.0,1.7884998558971557,0.05,0.009194612503051758,0.27693724632263184,0.024718205,0.02739945,-53.98791086740487,-1.2751393493081882,-1.0504398171953009,0.0,10000,1.4755158424377441,0.004818509993530101,0.0045552266195021595,-49.939083071420455,0.0
8,21.382139205932617,-51.54429035558229,1.9012268227888702,-49.22824102290856,-61.899855145761656,0.0,1.9294137468403498,0.05,0.009373188018798828,0.24601984024047852,0.029469596,0.02790548,-53.743548816222614,-1.270534776856496,-1.0312190253648672,0.0,10000,1.4859750270843506,0.0024743957133402934,0.002230649640451178,-50.080275362529086,0.0
9,22.10122537612915,-50.64732249158928,0.88444811047447,-48.545154883637096,-54.32691244418637,0.0,1.753248318131974,0.05,0.00984048843383789,0.28185200691223145,0.028860388,0.029821912,-53.43392618375928,-1.2603079173391556,-1.0133077752259123,0.0,10000,1.4926247596740723,0.0008737472388970456,0.0006216368498617943,-50.09460566705779,0.0
