iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.3294677734375,-90.13055227289733,4.66711577282657,-80.08737618414722,-111.67162005853397,0.0,2.1087127631629605,0.05,0.11844635009765625,2.079468011856079,0.027577717,0.02497476,-90.13055227289733,-1.2917841295690338,-1.8025409254539386,0.0,10000,0.9473526477813721,0.9986017413021194,0.18310972536669987,-85.24808346694603,0.0
1,41.450979232788086,-89.02292673991387,5.033578959576728,-80.27853291247352,-114.02623578290155,0.0,2.871773697529995,0.05,0.07219648361206055,1.6692612171173096,0.023939703,0.017842835,-90.01978971959899,-1.2932647343423032,-1.7803570000557662,0.0,10000,0.9188611507415771,0.18957109646919731,0.13021218075524316,-88.68914734689588,0.0
2,42.62737441062927,-89.6892769994495,4.683674305586428,-80.83922410678298,-114.63751719251117,0.0,2.4557608326783478,0.05,0.09386062622070312,1.7112560272216797,0.025191141,0.020651639,-89.98673844758405,-1.2823937572543245,-1.7937152936583078,0.0,10000,0.9255738258361816,0.1293661092097101,0.08304830470731621,-92.496222494901,0.0
3,41.42911195755005,-89.46347436775784,4.831092711150339,-81.16371306675703,-121.4440265515488,0.0,2.747257736284934,0.05,0.09742999076843262,2.123661518096924,0.025093365,0.018652823,-89.93441203960143,-1.2745098184774128,-1.7891757886264663,0.0,10000,0.9262967109680176,0.07446135933958975,0.044393938181513395,-95.2497695529426,0.0
4,40.938995361328125,-88.86661450867963,3.6157120163328615,-81.52205759028118,-101.56694635417165,0.0,2.1837755491107655,0.05,0.07480907440185547,2.07675838470459,0.026462998,0.021664817,-89.82763228650924,-1.2637485220004827,-1.7772441119724562,0.0,10000,1.1895413398742676,0.05184230448563325,0.013017381304106034,-97.25304359396375,0.0
5,40.506842374801636,-89.70881333447926,4.691089616338799,-81.83888770510109,-119.18267392101887,0.0,2.0409927676373445,0.05,0.1038203239440918,2.005080461502075,0.025686303,0.024777409,-89.81575039130624,-1.2660621303350543,-1.7941147372405926,0.0,10000,2.167527437210083,0.014845332824796581,0.004439928632275635,-87.90577215746164,0.0
6,41.13269329071045,-87.4429880045301,3.562073324894438,-79.7712896528089,-99.46683511215579,0.0,1.4533571395164941,0.05,0.07226943969726562,1.9799771308898926,0.026199225,0.034560796,-89.57847415262863,-1.258300619892956,-1.748813539742706,0.0,10000,2.0649166107177734,0.0032515112865975945,0.001990357260486479,-86.59118016819411,0.0
7,40.53989911079407,-85.46409690446154,2.7825558721383947,-80.33752851317516,-97.70543704440271,0.0,1.5294490709534805,0.05,0.05312037467956543,1.9127395153045654,0.023879899,0.031889874,-89.16703642781192,-1.2579598868332962,-1.7092456046268854,0.0,10000,1.5609779357910156,0.002049564985680178,0.001314121837923739,-87.25752257380992,0.0
8,40.61564373970032,-83.99957913337089,1.7580186188152478,-79.82427982805591,-89.41204007345368,0.0,1.31561341530369,0.05,0.07503843307495117,1.9929862022399902,0.023994222,0.037171364,-88.65029069836783,-1.256960991549355,-1.6799592587382992,0.0,10000,1.6234147548675537,0.0009891767197490195,0.0006104777338534803,-85.204266032586,0.0
9,39.34267616271973,-82.0623562642165,1.8234229516622709,-78.32501843790857,-88.30193598368714,0.0,1.4761246948363704,0.05,0.07969236373901367,2.1419074535369873,0.024822071,0.034635864,-87.99149725495269,-1.2573474519957062,-1.6412310256480231,0.0,10000,1.634117603302002,0.0011961033431610259,0.0006228337991605405,-84.84250016699293,0.0
10,38.859068870544434,-80.96005503987357,1.769887668644355,-77.35357605778749,-87.80197812416432,0.0,1.435422549013308,0.05,0.08104872703552246,2.070073366165161,0.024803065,0.03508852,-87.28835303344478,-1.2569064122105924,-1.6192164141121292,0.0,10000,1.7490382194519043,0.0008318214047867131,0.0006274095352462683,-84.0764442330783,0.0
11,39.17007088661194,-79.95758168533713,2.023412660387903,-76.45434639286634,-98.20180565121971,0.0,1.6316942178505156,0.05,0.07909393310546875,1.45784592628479,0.02610722,0.030994128,-86.55527589863401,-1.2598626136416287,-1.5991667312608013,0.0,10000,1.63621187210083,0.0011571615290018647,0.0009573730174946036,-78.90799464296585,0.0
12,39.43923783302307,-79.22797044542703,1.2818943418977766,-75.11444262071792,-83.37564298438325,0.0,1.4628658892912698,0.05,0.08010005950927734,2.1148931980133057,0.025698666,0.034432318,-85.82254535331332,-1.2569064122959284,-1.584576997909914,0.0,10000,1.8277051448822021,0.0007285764634096857,0.0004251434195007496,-74.58066401528585,0.0
13,37.9751832485199,-78.1502177833105,1.3452781406337824,-73.99992424437038,-82.43437704351518,0.0,1.3168093108121168,0.05,0.0679922103881836,1.7957942485809326,0.02596966,0.038289674,-85.05531259631303,-1.256906412381213,-1.5630326648776054,0.0,10000,1.6320545673370361,0.0006412822092848828,0.0005329749767574494,-74.91132476619667,0.0
14,39.1462037563324,-76.55370820795771,1.4698426241064653,-72.93848741184257,-81.285512681056,0.0,1.2920699291635966,0.05,0.08052659034729004,1.693471908569336,0.02624583,0.03903838,-84.2051521574775,-1.2569975332019692,-1.5311565181456257,0.0,10000,1.621107816696167,0.0006876881539194726,0.00047453149931072557,-76.32718152486284,0.0
15,39.65217566490173,-75.15997702339381,1.5499464826387597,-69.09350679428762,-79.2175745124378,0.0,1.3249419609985764,0.05,0.010630130767822266,0.282275915145874,0.027307065,0.037986975,-83.30063464406913,-1.257512902001221,-1.5032795525274567,0.0,10000,1.428227186203003,0.0011896153257852649,0.0006274009898673083,-76.31199694599889,0.0
16,40.13160848617554,-73.86333210957321,1.5558290052156385,-68.47834671607052,-84.05651730183902,0.0,1.486796477351416,0.05,0.047070980072021484,1.0110418796539307,0.027385775,0.0329516,-82.35690439061955,-1.2574225789392393,-1.4773496788966194,0.0,10000,1.6721775531768799,0.0010158124031014193,0.0006347527589063515,-75.49455512550155,0.0
17,40.28721308708191,-72.75142388690847,1.3921797757486274,-65.41835498220438,-79.00468027111327,0.0,1.7060888121318056,0.05,0.07101011276245117,1.9060742855072021,0.025943317,0.029241728,-81.39635634024845,-1.2571884250827532,-1.455129357940849,0.0,10000,1.8987393379211426,0.0008295344946227952,0.0005599982219317759,-74.9682202521617,0.0
18,40.53266525268555,-72.07663133777436,1.6293108800376555,-58.93205710044005,-75.0567922924468,0.0,1.9206228029029404,0.05,0.07409405708312988,1.9735126495361328,0.026250381,0.025626497,-80.46438384000103,-1.2569649185538483,-1.4416434383599657,0.0,10000,1.5630505084991455,0.0009930368710574973,0.0012291389520541543,-74.44132116625309,0.0
19,42.175355434417725,-71.44235652394113,2.105749448788281,-60.551590779345396,-75.49682633705815,0.0,2.636279177566204,0.05,0.06663775444030762,1.7565128803253174,0.025380194,0.020194843,-79.56218110839505,-1.2550388748460402,-1.4289349972374428,0.0,10000,2.1350932121276855,0.002007145075340705,0.001824926564979165,-73.31157072722367,0.0
20,41.90196776390076,-70.82238173926018,2.175763057003139,-60.64456375072725,-73.8572872520861,0.0,2.8446045659886394,0.05,0.08740520477294922,1.635101556777954,0.026369616,0.018117158,-78.68820117148157,-1.2539677793961048,-1.4166779524471877,0.0,10000,2.1089704036712646,0.0022110965872885044,0.002174688282272103,-73.2564210941755,0.0
21,41.58315181732178,-70.90524331305146,2.581654039522191,-55.02854703841809,-73.96546862109925,0.0,2.6529803657634536,0.05,0.0745086669921875,1.9680345058441162,0.02582092,0.018987956,-77.90990538563855,-1.2530179657094382,-1.4182117120938198,0.0,10000,1.965193271636963,0.0028351600689570967,0.003308666157692194,-72.60666564855724,0.0
22,41.42399454116821,-70.57522171739042,2.4021079085949157,-59.656520570557845,-73.55487240186176,0.0,2.2200440102208274,0.05,0.0726780891418457,1.1868717670440674,0.025508212,0.023011575,-77.17643701881374,-1.2529735177429826,-1.4116607320165198,0.0,10000,1.6133244037628174,0.003310896228904016,0.002643729370531214,-72.1529328826472,0.0
23,41.93287801742554,-70.21238675357135,2.919802676936979,-56.27820194295089,-75.19649796320124,0.0,2.9631103232510188,0.05,0.06649208068847656,1.8804821968078613,0.027116913,0.016983164,-76.48003199228951,-1.2519997789753272,-1.404342170180803,0.0,10000,1.660172462463379,0.004008163017781221,0.0038250563904591566,-71.31510589358321,0.0
24,42.19400238990784,-69.67224060105133,3.1930015360326736,-54.53340360378759,-73.47905344970924,0.0,3.3656838882405307,0.05,0.07169198989868164,1.8114597797393799,0.027375342,0.015398718,-75.7992528531657,-1.2496102504418163,-1.3937111710272905,0.0,10000,1.6374397277832031,0.0047639458112704956,0.004713534747811816,-71.58886574304769,0.0
25,42.603010416030884,-69.09105921894707,3.427514693089557,-57.86152492579185,-73.14669507078578,0.0,2.759716377938096,0.05,0.06895256042480469,1.8189113140106201,0.026029566,0.018062549,-75.12843348974384,-1.245404452007935,-1.381984935521968,0.0,10000,1.5983195304870605,0.006151977240348139,0.005869259016683696,-71.4597169355563,0.0
