episode,eval_score,norm_score,step,total_num_samples
200.0,379.78090823840023,379.78090823840023,20000,20000.0
400.0,385.9056582999732,385.9056582999732,40000,40000.0
600.0,382.76149911144734,382.76149911144734,60000,60000.0
800.0,381.77883321445324,381.77883321445324,80000,80000.0
1000.0,385.9189582921128,385.9189582921128,100000,100000.0
1200.0,382.428660998864,382.428660998864,120000,120000.0
1400.0,385.60595142583304,385.60595142583304,140000,140000.0
1600.0,387.74725689269087,387.74725689269087,160000,160000.0
1800.0,385.12860239337175,385.12860239337175,180000,180000.0
2000.0,386.6391958992861,386.6391958992861,200000,200000.0
2200.0,387.381903568842,387.381903568842,220000,220000.0
2400.0,384.00187309836554,384.00187309836554,240000,240000.0
2600.0,387.7702717480001,387.7702717480001,260000,260000.0
2800.0,383.26292229700465,383.26292229700465,280000,280000.0
3000.0,387.0749994717135,387.0749994717135,300000,300000.0
3200.0,386.1051283929203,386.1051283929203,320000,320000.0
3400.0,387.5492648591808,387.5492648591808,340000,340000.0
3600.0,382.7946371175746,382.7946371175746,360000,360000.0
3800.0,384.55281291769796,384.55281291769796,380000,380000.0
4000.0,387.27913311457223,387.27913311457223,400000,400000.0
4200.0,389.5226954869888,389.5226954869888,420000,420000.0
4400.0,385.6717789636103,385.6717789636103,440000,440000.0
4600.0,389.36231212888015,389.36231212888015,460000,460000.0
4800.0,386.9078786488806,386.9078786488806,480000,480000.0
5000.0,384.2680028777549,384.2680028777549,500000,500000.0
5200.0,383.12377122489664,383.12377122489664,520000,520000.0
5400.0,388.9908360901086,388.9908360901086,540000,540000.0
5600.0,386.8311263517126,386.8311263517126,560000,560000.0
5800.0,388.61596260537874,388.61596260537874,580000,580000.0
6000.0,386.4468703292844,386.4468703292844,600000,600000.0
6200.0,386.583739271849,386.583739271849,620000,620000.0
6400.0,391.2006577219057,391.2006577219057,640000,640000.0
6600.0,384.53299750099666,384.53299750099666,660000,660000.0
6800.0,388.6001427556343,388.6001427556343,680000,680000.0
7000.0,386.31800180745967,386.31800180745967,700000,700000.0
7200.0,388.2621406802657,388.2621406802657,720000,720000.0
7400.0,390.34465716045105,390.34465716045105,740000,740000.0
7600.0,386.19095158856913,386.19095158856913,760000,760000.0
7800.0,387.9453113385347,387.9453113385347,780000,780000.0
8000.0,385.3460647900779,385.3460647900779,800000,800000.0
8200.0,389.9957285913315,389.9957285913315,820000,820000.0
8400.0,388.50935911433,388.50935911433,840000,840000.0
8600.0,388.21201663137543,388.21201663137543,860000,860000.0
8800.0,387.65227060109055,387.65227060109055,880000,880000.0
9000.0,386.93088949325386,386.93088949325386,900000,900000.0
9200.0,387.6791116562219,387.6791116562219,920000,920000.0
9400.0,383.44901322716,383.44901322716,940000,940000.0
9600.0,389.3892116347756,389.3892116347756,960000,960000.0
9800.0,389.0927670752449,389.0927670752449,980000,980000.0
10000.0,384.68087003119365,384.68087003119365,1000000,1000000.0
10200.0,387.8832987622407,387.8832987622407,1020000,1020000.0
10400.0,385.53660319920573,385.53660319920573,1040000,1040000.0
10600.0,383.6034914778661,383.6034914778661,1060000,1060000.0
10800.0,388.77607492586185,388.77607492586185,1080000,1080000.0
11000.0,387.3373097487293,387.3373097487293,1100000,1100000.0
11200.0,388.7233611408545,388.7233611408545,1120000,1120000.0
11400.0,386.9982380960714,386.9982380960714,1140000,1140000.0
11600.0,388.2503638255384,388.2503638255384,1160000,1160000.0
11800.0,389.17945924982286,389.17945924982286,1180000,1180000.0
12000.0,387.27804866328233,387.27804866328233,1200000,1200000.0
12200.0,388.5208468824707,388.5208468824707,1220000,1220000.0
12400.0,387.52383512131644,387.52383512131644,1240000,1240000.0
12600.0,391.16121104406295,391.16121104406295,1260000,1260000.0
12800.0,389.8701002407662,389.8701002407662,1280000,1280000.0
13000.0,385.7404266460058,385.7404266460058,1300000,1300000.0
