iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.374200105667114,-55.96015552037143,4.683793273117848,-45.60778256293826,-80.65735408666032,0.0,2.07937568966968,0.05,0.010473966598510742,0.2740600109100342,0.027600067,0.025472037,-55.96015552037143,-0.7414917882465868,-1.119035368826016,0.0,10000,0.8923323154449463,0.9978979641329472,0.17002087505906047,-50.5505943329624,0.0
1,21.904487133026123,-54.359703866836256,4.800282522126245,-45.03882518568532,-78.57460605686266,0.0,2.834653834204129,0.05,0.010243654251098633,0.3153393268585205,0.023844142,0.018024255,-55.800110355017914,-0.7433256910024727,-1.0870948804851737,0.0,10000,0.8805866241455078,0.1807871770645602,0.12247679537373796,-54.917455736539104,0.0
2,20.979444980621338,-55.239267203419004,4.799081288377958,-46.11460924546033,-76.80875733704463,0.0,2.275904167885609,0.05,0.009864568710327148,0.29187846183776855,0.025221867,0.021999292,-55.74402603985803,-0.7367189492846973,-1.1047430060123289,0.0,10000,0.8701331615447998,0.12588664914576958,0.07658687635908136,-56.27259285280145,0.0
3,21.43672823905945,-54.36598948729063,4.240548896741185,-45.67908553909473,-66.20252790342025,0.0,2.4971727954983938,0.05,0.010299205780029297,0.26883816719055176,0.025544256,0.02064099,-55.60622238460129,-0.7201387822377128,-1.0872822557676278,0.0,10000,0.8818662166595459,0.06501473168116342,0.03305095450426672,-52.64011746086574,0.0
4,20.677299976348877,-52.52756109698395,3.619552391911532,-45.83774991358326,-65.53015643115452,0.0,1.9025481190213769,0.05,0.009491920471191406,0.272747278213501,0.027050668,0.02644665,-55.29835625583956,-0.7097217999862053,-1.0505481136120451,0.0,10000,1.1360843181610107,0.03559570469985487,0.008486479458377211,-50.614342790715284,0.0
5,21.01035475730896,-52.04830515242962,3.3115482969198435,-46.174142931169456,-67.1563188056665,0.0,1.5177005905688206,0.05,0.009857177734375,0.24791598320007324,0.02501386,0.03260512,-54.97335114549856,-0.7118829285810062,-1.04096133726487,0.0,10000,1.4133434295654297,0.009014036907652399,0.0050957950188224065,-51.73299563911496,0.0
6,21.33405900001526,-49.79839240446693,1.8013883151434544,-46.067841193518724,-57.202442221406436,0.0,1.3451127444878268,0.05,0.010021448135375977,0.3036806583404541,0.025102094,0.036068015,-54.4558552713954,-0.7088300874254552,-0.9960175057845723,0.0,10000,1.4812493324279785,0.0027208781983856247,0.0015996446829858572,-52.73406204309258,0.0
7,21.07408857345581,-48.88764785302461,1.7913484905214803,-45.385639335725386,-62.405530890133925,0.0,1.5763863529210467,0.05,0.009764432907104492,0.2867138385772705,0.024685437,0.031498134,-53.89903452955832,-0.7100760024012822,-0.9777981884557317,0.0,10000,1.4897477626800537,0.001993790161363187,0.0015178931147305993,-52.2139581216667,0.0
8,21.358034372329712,-47.67821149269077,1.2603231571657296,-45.00682680822248,-51.93369575670418,0.0,1.2598292716630035,0.05,0.010394811630249023,0.30705738067626953,0.025080368,0.039440826,-53.27695222587157,-0.7074985173220386,-0.9536572318290686,0.0,10000,1.4834320545196533,0.0015670347530685354,0.0010386958136857,-49.50942029030962,0.0
9,21.347273588180542,-46.63812883567216,1.381715129574403,-44.61923135021847,-58.327740999975624,0.0,1.6308386144365383,0.05,0.009583711624145508,0.23974180221557617,0.025885096,0.030659279,-52.61306988685163,-0.7083410881414671,-0.9328900431415466,0.0,10000,1.4948639869689941,0.0016552759710200438,0.00124972470523522,-48.503712728818,0.0
10,21.044236660003662,-45.895013682969285,0.8827134968601661,-44.087961403116616,-49.07361145778295,0.0,1.478677958137018,0.05,0.009731054306030273,0.25408101081848145,0.027422711,0.03424042,-51.9412642664634,-0.7076300878548918,-0.9180715181176501,0.0,10000,1.494697093963623,0.0006509647500154026,0.0004900364212162588,-47.74623546685366,0.0
11,21.42301845550537,-45.378608266206975,1.719756026078575,-43.54374910415222,-63.700768043185214,0.0,1.6290371363965286,0.05,0.010750770568847656,0.27347445487976074,0.027682556,0.028166242,-51.28499866643776,-0.7115300954843384,-0.9077530907592549,0.0,10000,1.506225347518921,0.0017326171223224708,0.0016245142257772915,-49.220336716524784,0.0
12,21.382516860961914,-45.078186826710095,0.9602715832347869,-43.22798875139293,-55.40386409691023,0.0,1.840199728674937,0.05,0.009682893753051758,0.2837657928466797,0.027511487,0.028207276,-50.664317482464995,-0.7079158873240391,-0.9017483054366354,0.0,10000,1.5096073150634766,0.0009082194299078685,0.0005980563586593804,-47.91789103254448,0.0
13,21.091702699661255,-44.65029860529077,0.5290946068933572,-43.30113855082393,-47.295780965939464,0.0,1.2492274710502027,0.05,0.009807348251342773,0.27976107597351074,0.0263732,0.040395215,-50.06291559474757,-0.7070826148374684,-0.8932065902646965,0.0,10000,1.4961204528808594,0.0003255009706742892,0.0002011018010978818,-45.978166110194266,0.0
14,21.396108388900757,-44.17514863931352,0.5296155061299314,-42.18419094047707,-45.41529469022111,0.0,1.2910773920056153,0.05,0.010003089904785156,0.26810693740844727,0.025264949,0.038806014,-49.47413889920417,-0.7069280754412166,-0.8837028172616073,0.0,10000,1.5103046894073486,0.000253182203303583,0.00016522594720240035,-45.62037688828453,0.0
