iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.25004458427429,-99.42761661878858,4.401771744175626,-89.30339206966498,-116.62843722654755,0.0,2.2746191791096253,0.05,0.36519384384155273,0.5246343612670898,0.025611533,0.02252135,-99.42761661878858,-1.6091186487489089,-1.9857978726306342,0.0,10000,1.095473289489746,0.9989117598118231,0.18850583853961533,-96.71502637586079,0.0
1,38.984878063201904,-98.87583804902162,5.452305626079902,-87.43969577465855,-130.88145000594014,0.0,3.011768267867097,0.05,0.014422178268432617,0.4311079978942871,0.02431157,0.01693785,-99.37243876181188,-1.619068233629794,-1.9748415840297004,0.0,10000,0.984574556350708,0.1910306798503947,0.12512381100804346,-100.12269955486933,0.0
2,37.92633581161499,-99.38871338901816,4.8879712992015065,-89.10580782967581,-123.33305432020087,0.0,2.2477658748417357,0.05,0.01065516471862793,0.4321305751800537,0.026146313,0.022668174,-99.37406622453251,-1.6044802973318573,-1.98513153964823,0.0,10000,0.8229732513427734,0.124940253540156,0.0922693717906793,-96.26671273713191,0.0
3,39.10203266143799,-99.08724972025522,5.342345728153633,-90.18036892157389,-143.6558575595848,0.0,2.612163522245209,0.05,0.011754989624023438,0.5065689086914062,0.0251686,0.018854693,-99.34538457410478,-1.598592884095238,-1.97912926806482,0.0,10000,0.7168426513671875,0.08400499219506052,0.058337920057793397,-99.86340006514176,0.0
4,37.651551246643066,-98.98804062013049,3.6244516399055846,-90.25527392734632,-110.70078468323204,0.0,2.332030893702032,0.05,0.013833999633789062,0.43291521072387695,0.027832925,0.021438582,-99.30965017870736,-1.5805667380725124,-1.9771055380971916,0.0,10000,1.0842688083648682,0.059673917538419115,0.03222888224397659,-98.51057227387085,0.0
5,38.868990421295166,-99.09685440022928,3.755471634066477,-91.39498828287402,-106.87920998372812,0.0,2.0967587989810936,0.05,0.01394343376159668,0.4484388828277588,0.029981665,0.024543636,-99.28837060085955,-1.5778030494394244,-1.9792706405094969,0.0,10000,1.6715033054351807,0.036560219801766825,0.011207075297511285,-99.44898802577862,0.0
6,37.82400846481323,-98.6653998678223,3.3903090373132456,-92.59088287919221,-108.45881142239548,0.0,1.8791500615913348,0.05,0.01753401756286621,0.47128796577453613,0.026472678,0.026700603,-99.22607352755583,-1.575418163703479,-1.9705730455289068,0.0,10000,1.845292568206787,0.011959068192824588,0.003022227027593724,-95.9520804697124,0.0
7,38.4126672744751,-97.45430827135752,3.8758366510305655,-90.99049303619653,-109.11367488637956,0.0,1.459338161239464,0.05,0.014110565185546875,0.4123568534851074,0.02324255,0.03310344,-99.048897001936,-1.5754590458644464,-1.946437062926141,0.0,10000,2.0805914402008057,0.0034859904326170364,0.0015566424688004525,-96.04790777122403,0.0
8,40.17898941040039,-94.38406855487845,2.378830972424715,-89.88787475830951,-102.29121824234493,0.0,1.2303290804219644,0.05,0.01730632781982422,0.42790651321411133,0.026178498,0.040668916,-98.58241415723025,-1.5749515143087516,-1.8851692029460452,0.0,10000,1.912951946258545,0.0012305446806955625,0.0006914059296096515,-93.29865036259717,0.0
9,38.91823887825012,-92.52173997208837,1.7708356511602457,-88.82933229490602,-103.86358643799555,0.0,1.3443374198371065,0.05,0.013229846954345703,0.4397158622741699,0.026233478,0.037735105,-97.97634673871606,-1.5763057257253916,-1.8479115244625277,0.0,10000,2.042501449584961,0.0009044769364219283,0.0004313573714552668,-92.59600453580774,0.0
