iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,22.08653163909912,-576.5324105461316,3.6890549201909124,-574.845291670844,-595.8180267773909,0.0,2.3675429199604143,0.05,0.018672466278076172,0.2967071533203125,0.025934191,0.02144016,-576.5324105461316,-11.530608542560385,-11.530608542560385,0.0,10000,1.2536287307739258,0.9997793247538569,0.2255309897559628,10000,-574.8452925239474,0.0
1,21.894556522369385,-577.4993678367111,11.164808975243442,-574.8452925239469,-718.2848553991779,0.0,3.149469061931147,0.05,0.01220083236694336,0.29977965354919434,0.025160758,0.016362771,-576.6291062751897,-11.549706290853742,-11.549706290853742,0.0,10000,0.9104335308074951,0.2244100467741673,0.16727552882076857,20000,-574.8452925239474,0.0
2,21.603392362594604,-575.9527982420217,3.1989001282241207,-574.8452925239469,-595.6625617852536,0.0,2.660350896813349,0.05,0.012511491775512695,0.2923269271850586,0.025935242,0.019275418,-576.5614754718729,-11.519010389764482,-11.519010389764482,0.0,10000,0.9036397933959961,0.15727649135063287,0.11397101828076434,30000,-574.8452925239474,0.0
3,21.266433238983154,-575.554410888686,2.597515589090789,-574.845291670844,-595.3245835280137,0.0,2.6245802887842857,0.05,0.01938629150390625,0.3160245418548584,0.025670825,0.018453239,-576.4607690135542,-11.511080960982094,-11.511080960982094,0.0,10000,0.8905315399169922,0.10454926863414439,0.09357329208784956,40000,-574.8452925239474,0.0
4,21.29027247428894,-575.1465243163871,1.6656981014985348,-574.845291670844,-590.4668406442571,0.0,2.1318425652322572,0.05,0.012069463729858398,0.28007006645202637,0.025094988,0.023476344,-576.3293445438376,-11.502873115003318,-11.502873115003318,0.0,10000,1.1348423957824707,0.08759948539616992,0.07391465217622449,50000,-574.8452925239474,0.0
5,21.42750573158264,-575.1602873066546,1.65763179251851,-574.845291670844,-587.2890923307552,0.0,2.2688242792751185,0.05,0.009754657745361328,0.307293176651001,0.025286596,0.023157442,-576.2124388201192,-11.503207154941002,-11.503207154941002,0.0,10000,1.3929774761199951,0.07518489426348765,0.05146355228398895,60000,-574.8452925239474,0.0
6,21.207664251327515,-574.9370635708673,0.9306215526477535,-574.8452925239469,-586.9161117108682,0.0,2.0361874707696206,0.05,0.012847661972045898,0.30725812911987305,0.02654099,0.02502192,-576.0849012951941,-11.498742680225256,-11.498742680225256,0.0,10000,1.475093126296997,0.059687874582577835,0.044953311183368615,70000,-574.8452925239474,0.0
7,21.038419246673584,-575.0287228970651,2.0345253478284206,-574.8452925239469,-603.0233494573112,0.0,2.115334185729337,0.05,0.011186838150024414,0.29680705070495605,0.026833244,0.02316354,-575.9792834553812,-11.50051552259213,-11.50051552259213,0.0,10000,1.4563422203063965,0.054990899968170144,0.04153986478891875,80000,-574.8452925239474,0.0
8,21.1382257938385,-574.8820272605527,0.5010605107617024,-574.8452925239469,-581.9461119355209,0.0,2.5001066129862193,0.05,0.009830951690673828,0.29859423637390137,0.024987446,0.019066269,-575.8695578358984,-11.497641954018963,-11.497641954018963,0.0,10000,1.4485080242156982,0.04465368607704753,0.03354387112913126,90000,-574.8452925239474,0.0
9,20.71817970275879,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.335478014529766,0.05,0.02406477928161621,0.32135558128356934,0.024859214,0.0219811,-575.7671313047033,-11.49690725928685,-11.49690725928685,0.0,10000,1.445573091506958,0.04098210352435928,0.02825350869661175,100000,-574.8452925239474,0.0
