iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.583136796951294,-14.203121877820472,14.464626679876138,39.844471298188225,-34.83280374113219,0.0,0.45019149845330175,0.1,0.05369925498962402,0.12687969207763672,0.05817458,0.30082542,-14.203121877820472,-0.15757801191458462,-0.2638352624916624,0.0,2029,0.19176864624023438,0.9915184098468275,0.4195418989273399,5.292279811597584,0.0
1,1.1784162521362305,-14.584223227430963,13.528720177163546,39.98406464877544,-34.84430944714756,0.0,0.7219591323453779,0.1,0.006514549255371094,0.14637160301208496,0.050172277,0.15992868,-14.241232012781522,-0.17433763404912073,-0.27084412528305163,0.0,2027,0.19404268264770508,0.4050238540406224,0.23198034301563245,8.021272661835386,0.0
2,1.1952152252197266,-14.669687865725281,15.72368618247151,91.65470297804752,-33.11827691680918,0.0,0.6901999465130253,0.1,0.00603938102722168,0.12878918647766113,0.04928384,0.15740329,-14.284077598075898,-0.18068086658529836,-0.2730963433083599,0.0,1982,0.18010425567626953,0.24570154245723808,0.19861363499569049,3.9884701436629157,0.0
3,1.4416325092315674,-14.7022243509983,13.885777714435457,40.428230796892336,-32.39992018992796,0.0,0.6446221533171476,0.1,0.01292109489440918,0.14301800727844238,0.05448041,0.2234277,-14.325892273368138,-0.20226392429870735,-0.2731591620903555,0.0,1966,0.2528038024902344,0.18661498123886264,0.12794269689182491,4.2055468135528296,0.0
4,1.3108758926391602,-12.152389273535064,19.185683564082794,138.60984507594955,-34.890937671562526,0.0,0.6174815860996596,0.1,0.005750894546508789,0.159515380859375,0.041181304,0.7684064,-14.108541973384831,-0.1076319359819196,-0.22242361987529047,0.0,1911,0.1898503303527832,0.21868334972055814,0.18397611820091703,4.636509662305918,0.0
5,1.467458724975586,-14.68897242110551,12.389578782309009,41.90697819521175,-36.080650051045744,0.0,0.6027433387046949,0.1,0.005951642990112305,0.15259242057800293,0.05230576,0.369148,-14.1665850181569,-0.15201182041454175,-0.27345248402895767,0.0,1951,0.19885015487670898,0.12454553235758024,0.09229350725645419,2.7167970128711314,0.0
6,1.3373277187347412,-14.071432975225074,18.90021304174255,139.93404042339384,-39.23412080609053,0.0,0.5781010286848371,0.1,0.013210535049438477,0.145463228225708,0.051696934,2.8491585,-14.157069813863718,-0.18989369355094185,-0.26042037796598966,0.0,1884,0.1766972541809082,0.1554387756790436,0.14021430856447903,11.024724301736518,0.0
7,1.3418614864349365,-12.4728719351937,17.710317029291666,90.722592013705,-38.221446246378996,0.0,0.6047921022479874,0.1,0.005801677703857422,0.1419525146484375,0.04844636,0.36681962,-13.988650025996716,-0.14629150720290204,-0.2286510434799184,0.0,1900,0.18169426918029785,0.1357825329726894,0.12276300508847818,11.175186677830096,0.0
8,1.3849446773529053,-8.407661008578842,22.920205405095484,151.54859406280607,-29.905341431735266,0.0,0.6121334716867686,0.1,0.0059490203857421875,0.2088313102722168,0.053157695,1.1490209,-13.43055112425493,-0.04278768865555743,-0.14805990000425093,0.0,1801,0.17013168334960938,0.2422718025350206,0.22257323014848324,11.295462733323202,0.0
9,1.1954822540283203,-12.745978947633395,20.41167749660645,150.7604982193162,-32.04250582145527,0.0,0.6786350144551776,0.1,0.009685516357421875,0.16584396362304688,0.05144304,1.1395321,-13.362093906592776,-0.18978563962543282,-0.23442400781079875,0.0,1813,0.16982269287109375,0.1583576618724763,0.15288899278465926,9.30232306629756,0.0
10,1.405501127243042,-10.422594846198463,15.074109561856119,62.02499080387227,-37.37531656119181,0.0,0.5913805116281678,0.1,0.005682706832885742,0.1510469913482666,0.05033388,0.35396475,-13.068144000553344,-0.061212893490875296,-0.188793877880876,0.0,1775,0.1893138885498047,0.13453534558064595,0.12604282211494705,7.358843475944814,0.0
11,1.4200706481933594,-11.174817917905749,20.394116416181696,101.85117435142372,-31.685708501809945,0.0,0.6221545903479563,0.1,0.006004810333251953,0.1314098834991455,0.0471539,0.5407832,-12.878811392288585,-0.15209174509495935,-0.20314483781805026,0.0,1758,0.1661851406097412,0.15570824990870183,0.15165477739903702,8.118136635498402,0.0
12,1.2921433448791504,-12.1940160266726,10.964706825896602,30.34615078825123,-29.38732290051673,0.0,0.6247063526875025,0.1,0.011759519577026367,0.19109845161437988,0.048410185,0.29270157,-12.810331855726986,-0.11001911448468867,-0.22335090597151966,0.0,1796,0.1839463710784912,0.05498364664627173,0.05008907358270109,7.855774243902536,0.0
13,1.3276147842407227,-11.744181382327248,9.92915148410902,31.188024914404064,-29.828352009097443,0.0,0.5918663577456698,0.1,0.005737781524658203,0.12474489212036133,0.049896754,0.54162914,-12.703716808387012,-0.06815076711089822,-0.21508344315792027,0.0,1724,0.15349626541137695,0.05153856970699375,0.0481467068052032,7.340340072825078,0.0
14,1.4088923931121826,-11.823618474960819,10.139734049680493,30.9184762761153,-30.057578330942036,0.0,0.5883126160874881,0.1,0.0056416988372802734,0.11716437339782715,0.051501967,0.32896465,-12.615706975044393,-0.07851594872207822,-0.21657592369063416,0.0,1696,0.15162134170532227,0.04391435618720843,0.04098609666474731,5.961690558032174,0.0
15,1.3432064056396484,-2.7250666159982537,35.991092319597094,212.06248118829342,-27.11296628046513,0.0,0.5479642548067423,0.1,0.008433341979980469,0.14822125434875488,0.04868908,1.4837079,-11.62664293913978,0.016969880404982467,-0.034281977589069174,0.0,1652,0.14642858505249023,0.5815587400980129,0.5582913357147826,6.981216702834157,0.0
16,1.3501195907592773,-9.591907627799152,14.821020574115304,91.62840967021637,-27.49214147217925,0.0,0.5969722290065826,0.1,0.005810737609863281,0.13528752326965332,0.05140584,1.4879727,-11.423169408005718,-0.05328339838233148,-0.17210639807013337,0.0,1636,0.14609813690185547,0.11944813191632471,0.11171085639557278,12.382064428393424,0.0
17,1.1341798305511475,-8.818716296426143,12.438842780529903,42.21628706522382,-27.874112095403554,0.0,0.5943070161666889,0.1,0.0056035518646240234,0.128859281539917,0.050592616,0.60419667,-11.16272409684776,0.008506170007907937,-0.15650701031663897,0.0,1598,0.14830660820007324,0.08160718852950227,0.0739537893449938,9.457792323754017,0.0
18,1.4324405193328857,-5.9668627793788085,18.089567372740326,92.0014784072022,-26.75275127474946,0.0,0.5254824032502451,0.1,0.012422561645507812,0.13401126861572266,0.047724392,0.7882951,-10.643137965100866,0.04452950603023128,-0.09996944355877913,0.0,1571,0.14075994491577148,0.1850522619458293,0.18028742233332642,7.397173130136935,0.0
19,1.3863391876220703,-9.251384296300815,19.365411294528013,161.40850813444595,-24.217254317980196,0.0,0.5534726312251291,0.1,0.005932331085205078,0.12915921211242676,0.050922137,8.777874,-10.50396259822086,-0.07989770758767169,-0.1657369886509667,0.0,1501,0.1382579803466797,0.23929358255129463,0.23524154225363691,6.544175444527625,0.0
20,1.3313674926757812,-8.781452978665568,11.27248578916457,52.15045602175775,-21.193416598638144,0.0,0.5860008403506856,0.1,0.005910634994506836,0.1292870044708252,0.051390894,0.9464653,-10.33171163626533,-0.013598610338143616,-0.15627333746120298,0.0,1523,0.13532090187072754,0.0857983404599048,0.08341797454694316,5.2215615913092694,0.0
21,1.3709533214569092,-10.42269607725805,9.464238045093644,41.23911885146893,-24.376585731401875,0.0,0.4807008152838068,0.1,0.0057239532470703125,0.12665867805480957,0.050493665,16.189232,-10.340810080364603,-0.061313218505572475,-0.18878223791669,0.0,1469,0.12916326522827148,0.04603909455256852,0.04256731670470336,6.226538046793306,0.0
22,1.2997233867645264,-5.1468499697135695,22.145863128902967,162.64447253973037,-20.55671347199086,0.0,0.5557519903587074,0.1,0.005783557891845703,0.17077302932739258,0.04984215,3.3315513,-9.8214140692995,0.06380260570449335,-0.0842689598458457,0.0,1456,0.16596364974975586,0.40237652149778275,0.39379875111088875,5.2014298684814655,0.0
23,1.3049473762512207,-7.7414351859893245,13.206685833310889,72.36451783449024,-22.203206500541647,0.0,0.6301522800968712,0.1,0.009494781494140625,0.15804004669189453,0.050864946,0.38018122,-9.613416180968484,0.030832952412799448,-0.13561813979841936,0.0,1415,0.13477826118469238,0.3187650549032993,0.3097077812541182,5.178867680878804,0.0
24,1.2420282363891602,-6.429758521875111,16.104624413408796,103.25037938036104,-22.918929736879058,0.0,0.5523110044696474,0.1,0.005652427673339844,0.1245734691619873,0.052010175,0.6327248,-9.295050415059148,0.05888982008119951,-0.1089627939077286,0.0,1405,0.1222238540649414,0.3555079128543712,0.3480785450908529,7.921779379172879,0.0
25,1.1487343311309814,-8.79534992771954,15.728321611290099,102.00408558325762,-24.894365061916258,0.0,0.5789560933948047,0.1,0.00553441047668457,0.11964011192321777,0.0479168,0.50706166,-9.245080366325187,-0.06540028276219205,-0.1561689352456477,0.0,1360,0.12932991981506348,0.1987002895192365,0.19360147092535532,21.607297999075143,0.0
26,1.259974479675293,-6.739795959878158,16.940858116960403,83.63814943357919,-21.635662960465055,0.0,0.5503506486046532,0.1,0.009045124053955078,0.17274165153503418,0.04863343,0.9566465,-8.994551925680485,0.003718065862036148,-0.11531477928483087,0.0,1408,0.1978893280029297,0.27765336279514957,0.27259421477432044,18.46830497927071,0.0
27,1.1425929069519043,-6.226202896861355,21.592507846997908,162.41100347965002,-20.97369215535894,0.0,0.5712150958712378,0.1,0.005669116973876953,0.12451720237731934,0.04955311,1.5709383,-8.717717022798572,0.0069168092851581015,-0.10580241813415509,0.0,1377,0.14908838272094727,0.33885582705430645,0.3317636639782965,7.2404679537190395,0.0
28,1.3018872737884521,-6.721564694446059,23.15034352363246,194.11105789304625,-26.11850465912888,0.0,0.5810932873957834,0.1,0.005417823791503906,0.12054181098937988,0.04890704,2.1588764,-8.518101789963321,0.008519010555747025,-0.11460463043072301,0.0,1397,0.15228724479675293,0.4140270098366321,0.40947008641984245,14.625453985021096,0.0
29,1.1665196418762207,-3.2937242297005707,21.332730613075277,102.99753112088598,-21.58958426175063,0.0,0.5440329715422604,0.1,0.005852222442626953,0.12189745903015137,0.04886294,0.42569143,-7.995664033937047,0.09794614306267962,-0.04765374908587338,0.0,1374,0.15648102760314941,0.48112625596379505,0.4596901769943773,20.96849545407768,0.0
30,1.3150794506072998,-1.2437705644772226,22.68497378592291,111.06904381063289,-22.45871474168844,0.0,0.5612942058622511,0.1,0.005820274353027344,0.13277816772460938,0.04868278,0.3175153,-7.320474686991064,0.19426070270265894,-0.005871172500948635,0.0,1400,0.16548609733581543,0.5026409398024995,0.4864885963260769,17.812126031217023,0.0
31,1.4372451305389404,-6.141933730666964,17.882534055003518,92.71488844238206,-23.615285629480056,0.0,0.5160440740107091,0.1,0.012781620025634766,0.18524742126464844,0.047687683,0.58861464,-7.202620591358654,0.06321125837802997,-0.10399509979988165,0.0,1384,0.2360396385192871,0.38335793730288564,0.37515407840694953,12.11865922919021,0.0
32,1.331085205078125,-3.4010270818653665,25.068534730834926,161.59127859550765,-21.56890561294844,0.0,0.5258661802535134,0.1,0.0056378841400146484,0.1222529411315918,0.050406326,0.78819877,-6.822461240409326,0.1044360815143127,-0.04893969823353058,0.0,1322,0.1981968879699707,0.5144534316611443,0.5018858435389908,7.100856447127345,0.0
33,1.3567934036254883,-6.0939319111568535,21.440281019550284,124.07525011008892,-20.93246831759774,0.0,0.551225532105279,0.1,0.005544424057006836,0.16319990158081055,0.049771618,0.64277154,-6.749608307484079,-0.0004249808385192548,-0.10271329704844474,0.0,1328,0.1691575050354004,0.513046153879199,0.49924009606081005,6.000178172793987,0.0
34,1.4404222965240479,-7.646723142333067,15.175438070620537,82.61931252117354,-21.240546409544915,0.0,0.5601823313650797,0.1,0.00561070442199707,0.12140011787414551,0.04849358,0.42327145,-6.839319790968979,-0.02404043661124484,-0.132809556104578,0.0,1349,0.179671049118042,0.3019512931447127,0.2789997928939782,5.944664168373492,0.0
35,1.3410844802856445,-6.633306951269581,16.465691314729256,93.08848456341308,-22.535114861041173,0.0,0.5279289546910008,0.1,0.005615949630737305,0.1282029151916504,0.04903127,1.0655508,-6.818718506999039,0.03727759237273694,-0.11325914159067973,0.0,1344,0.18016839027404785,0.3273151092012794,0.3140213708599341,6.013113431669203,0.0
36,1.5474107265472412,-6.249081898079491,20.319543173057777,112.19783624134266,-21.746975576116157,0.0,0.48347258176245894,0.1,0.00786733627319336,0.1203763484954834,0.049890704,1.6305547,-6.761754846107085,-0.00732619766410635,-0.10541924718662792,0.0,1326,0.17995810508728027,0.37598113331738775,0.36731838823781165,5.868732656979307,0.0
37,1.5009310245513916,0.13748788794562147,34.12015497572591,232.69263416038217,-19.56280066453403,0.0,0.5700143047144414,0.1,0.005959033966064453,0.1549522876739502,0.049893912,0.48102885,-6.071830572701814,0.15985520849740975,0.020849141969028828,0.0,1334,0.22081899642944336,0.7184961692384119,0.6940411333646275,5.663236748600655,0.0
38,1.4177896976470947,0.5179312691159895,40.02050996238227,252.8260734255763,-23.77475208417266,0.0,0.4532188163516894,0.1,0.010845422744750977,0.16016316413879395,0.05029349,7.4119368,-5.412854388520034,0.10399234651660838,0.029461004933486825,0.0,1290,0.1828138828277588,0.7203626428110719,0.6964011641227037,11.434724976230296,0.0
39,1.509108066558838,-4.410521181265035,25.818938981693645,161.95821472283475,-24.923724847145618,0.0,0.5732367485118897,0.1,0.005754947662353516,0.1179051399230957,0.049141545,0.7573624,-5.3126210677945345,0.035315303876629706,-0.06929061836485446,0.0,1301,0.17169189453125,0.4352459888500892,0.404053597447514,5.103665384574455,0.0
40,1.5214147567749023,-1.9631361675394157,30.49368451786386,212.68064993829384,-19.843339460988627,0.0,0.5175183503668496,0.1,0.00564265251159668,0.12258124351501465,0.049856823,1.0481839,-4.977672577769022,0.08768600582773546,-0.019834897255298984,0.0,1293,0.17740607261657715,0.8027981140326899,0.757961055830177,5.853314558851357,0.0
41,1.5041577816009521,-6.967083899106979,17.108164384577986,143.2270181502715,-19.953367157160205,0.0,0.5726880645659197,0.1,0.005616426467895508,0.12169384956359863,0.050216064,0.38734466,-5.176613709902818,0.038544581959965296,-0.12088661281214237,0.0,1296,0.1756298542022705,0.5912868792448664,0.5129097380750989,5.145749187433379,0.0
42,1.4984333515167236,-1.116541583330343,26.693608985816258,141.88123093483304,-19.532030536263626,0.0,0.5828132272423208,0.1,0.0059223175048828125,0.12379837036132812,0.05226773,0.31425962,-4.770606497245571,0.13366872255717424,-0.004343919889315001,0.0,1267,0.1707777976989746,0.71385287815474,0.6685128024289696,5.202852430278847,0.0
43,1.435657024383545,-4.380390497366996,20.49817478003444,122.21150799802007,-20.330323612604307,0.0,0.6026079697290785,0.1,0.009083271026611328,0.15375471115112305,0.04969512,0.32588902,-4.731584897257714,0.13191810941555196,-0.06930476010738895,0.0,1275,0.17118620872497559,0.5803046923665547,0.5388967674255689,20.847356724110483,0.0
44,1.4614853858947754,-4.495894517648134,17.892485657065,101.71371106667868,-18.40033304322266,0.0,0.5778940870984245,0.1,0.005486965179443359,0.11780023574829102,0.049109075,0.80205375,-4.708015859296756,0.09729868857359765,-0.07072954779032235,0.0,1268,0.17891311645507812,0.4073063164600107,0.396855048157073,20.666412641245728,0.0
45,1.5279128551483154,-3.7921729423281927,27.06594516118611,211.681144246209,-19.791453014163274,0.0,0.5799154021066111,0.1,0.006868124008178711,0.16941452026367188,0.05053426,1.1092876,-4.6164315675999,0.0677818454935731,-0.05713295841877867,0.0,1239,0.27258849143981934,0.5806465123937931,0.5711122204961666,23.883498551735983,0.0
