iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.667001008987427,-105.02533869416416,4.422480509279206,-94.88552191797238,-126.79255906813148,0.0,2.2894694632434036,0.05,0.01681065559387207,0.2734682559967041,0.02415844,0.021980839,-105.02533869416416,-1.6099915854015432,-2.1000776622716226,0.0,10000,0.913384199142456,1.0013175001594092,0.18147224554041794,10000,-102.82211531602968,0.0
1,21.251830577850342,-104.73143075255342,6.693082651049351,-94.77691266520446,-145.24697096375317,0.0,2.8303003884620477,0.05,0.009543895721435547,0.25586819648742676,0.024822999,0.017832182,-104.9959479000031,-1.620155635805511,-2.0942176595224886,0.0,10000,0.89943528175354,0.19008279339643372,0.13426627499508195,20000,-105.81726592135256,0.0
2,21.612278938293457,-105.0617879156337,4.247407882629635,-94.57953906564052,-120.03728892383589,0.0,2.335522742717934,0.05,0.011655807495117188,0.27225160598754883,0.02565414,0.021635827,-105.00253190156617,-1.6022766172985563,-2.101024694564767,0.0,10000,0.8801944255828857,0.12594058086389479,0.08530209915880418,30000,-108.06065758521876,0.0
3,21.415944814682007,-105.62973358327461,5.133696446266991,-97.01006022439628,-149.96393988293326,0.0,2.382189134808961,0.05,0.012257099151611328,0.30391669273376465,0.02379281,0.020950135,-105.06525206973703,-1.5976969608717217,-2.1122945630004035,0.0,10000,0.8861382007598877,0.08583741744350219,0.052901129047549206,40000,-108.12775077086198,0.0
4,20.745108604431152,-105.68373673453868,3.6903379565126433,-94.69957730414632,-124.10227984923759,0.0,2.2483525867657574,0.05,0.009401798248291016,0.2999269962310791,0.025961878,0.020835092,-105.1271005362172,-1.5853597615379391,-2.1133476138066176,0.0,10000,1.147111177444458,0.059114650178802366,0.0196530638010961,50000,-109.25905256646539,0.0
5,20.438683032989502,-107.12166428526275,4.18385131680404,-96.49859104803491,-117.86212867028618,0.0,2.5471511358056462,0.05,0.01130366325378418,0.30805516242980957,0.027076202,0.020061737,-105.32655691112176,-1.5839339126178384,-2.142058150071887,0.0,10000,1.3460566997528076,0.023432092708782486,0.004815057623996455,60000,-107.54028568520444,0.0
6,20.794853925704956,-106.16280255219465,4.050295707027762,-98.02360625806071,-117.78505910040585,0.0,1.6464716905513375,0.05,0.009378194808959961,0.24309158325195312,0.024895055,0.031044565,-105.41018147522905,-1.5814862863978947,-2.1228908882280124,0.0,10000,1.3788607120513916,0.004296147973312776,0.0017879019218942276,70000,-101.4590189209525,0.0
7,20.941852807998657,-103.66785812198015,4.727892755935428,-94.22924188289852,-125.99388099780403,0.0,1.2477233733853659,0.05,0.011765241622924805,0.26967620849609375,0.02475473,0.039702844,-105.23594913990416,-1.5809946163822184,-2.0730687083857897,0.0,10000,1.4146134853363037,0.002681546567531978,0.0018230275973696722,80000,-99.42996271337068,0.0
8,21.608195304870605,-100.11781083339397,3.4268544049501823,-94.96330835721847,-125.52581746424644,0.0,1.519281079720703,0.05,0.009295463562011719,0.26752805709838867,0.020984294,0.03023815,-104.72413530925316,-1.5830378970805299,-2.002231880850906,0.0,10000,1.4564871788024902,0.002319796576257184,0.0013296363730284,90000,-98.77641681158877,0.0
9,21.544906616210938,-98.06376691255682,2.306312926011096,-94.81595958221385,-119.06513933859758,0.0,1.4498851616961559,0.05,0.0095062255859375,0.256685733795166,0.025542142,0.034450404,-104.05809846958353,-1.5793057181442034,-1.9611870807487484,0.0,10000,1.4669692516326904,0.0009513150116083558,0.0006433628740346007,100000,-99.00263822162233,0.0
10,20.93226933479309,-96.75430356304805,1.7683142364982123,-93.18783481155808,-103.20579000641047,0.0,1.4554082457469089,0.05,0.009272098541259766,0.23874545097351074,0.025409585,0.03497532,-103.32771897892998,-1.5777438765364082,-1.9350484461855857,0.0,10000,1.4919655323028564,0.0005918682752554393,0.0004097228013641056,110000,-98.49345644047128,0.0
11,20.73446750640869,-95.7988736439269,2.4313258253140084,-92.09125402946718,-122.53654831874533,0.0,1.3860769966227517,0.05,0.009463787078857422,0.2540016174316406,0.027155291,0.034723073,-102.57483444542967,-1.579976867855575,-1.9159592528481868,0.0,10000,1.513469934463501,0.0010181990583105498,0.0006186486953335733,120000,-97.85625969521197,0.0
12,20.410722970962524,-94.96636912246964,1.3471994096902236,-92.42227475528375,-100.0958178294273,0.0,1.5777061319508516,0.05,0.009451866149902344,0.2870635986328125,0.025928076,0.03175144,-101.81398791313367,-1.5769072592015465,-1.8993243025908826,0.0,10000,1.5160255432128906,0.0003288805317559044,0.0002683115580632982,130000,-96.80111221653074,0.0
13,20.202671766281128,-94.19380443263661,1.032868641731423,-91.6354501213897,-98.18765365553332,0.0,1.488132048427683,0.05,0.012112855911254883,0.30169129371643066,0.028519254,0.03467553,-101.05196956508397,-1.576922041263597,-1.883887703438182,0.0,10000,1.5178782939910889,0.00027355065468080545,0.0001899353250676881,140000,-95.4613349844133,0.0
14,20.162606477737427,-93.60796269419986,0.8939920152162533,-91.36518431838817,-98.4519798331815,0.0,1.726689335143269,0.05,0.011159896850585938,0.275177001953125,0.027512146,0.031820543,-100.30756887799555,-1.5770032818679731,-1.8721506960105985,0.0,10000,1.5002319812774658,0.00017141488733161093,0.0002625300344618429,150000,-94.2769742279778,0.0
