episode,eval_score,norm_score,step,total_num_samples
200.0,382.02006146033693,382.02006146033693,20000,20000.0
400.0,388.52881645020034,388.52881645020034,40000,40000.0
600.0,383.5039701340418,383.5039701340418,60000,60000.0
800.0,389.8747755065265,389.8747755065265,80000,80000.0
1000.0,392.51168269683234,392.51168269683234,100000,100000.0
1200.0,387.18742434525564,387.18742434525564,120000,120000.0
1400.0,384.15948176762527,384.15948176762527,140000,140000.0
1600.0,383.5024572856775,383.5024572856775,160000,160000.0
1800.0,383.7235628648312,383.7235628648312,180000,180000.0
2000.0,393.1349977297302,393.1349977297302,200000,200000.0
2200.0,383.46216152429554,383.46216152429554,220000,220000.0
2400.0,389.06399036931754,389.06399036931754,240000,240000.0
2600.0,390.27935042354625,390.27935042354625,260000,260000.0
2800.0,387.23119145481394,387.23119145481394,280000,280000.0
3000.0,385.9890931491973,385.9890931491973,300000,300000.0
3200.0,385.7895512934971,385.7895512934971,320000,320000.0
3400.0,386.2346097829377,386.2346097829377,340000,340000.0
3600.0,389.11539239481624,389.11539239481624,360000,360000.0
3800.0,385.8216908772148,385.8216908772148,380000,380000.0
4000.0,389.1499593331944,389.1499593331944,400000,400000.0
4200.0,388.0521095287968,388.0521095287968,420000,420000.0
4400.0,388.71884699600344,388.71884699600344,440000,440000.0
4600.0,388.3090619604285,388.3090619604285,460000,460000.0
4800.0,389.2536503307773,389.2536503307773,480000,480000.0
5000.0,389.6710407262058,389.6710407262058,500000,500000.0
5200.0,385.47283508890285,385.47283508890285,520000,520000.0
5400.0,389.50346029062246,389.50346029062246,540000,540000.0
5600.0,389.4728577487016,389.4728577487016,560000,560000.0
5800.0,382.53458637128233,382.53458637128233,580000,580000.0
6000.0,392.35884412055384,392.35884412055384,600000,600000.0
6200.0,386.9252262406777,386.9252262406777,620000,620000.0
6400.0,386.71973137553556,386.71973137553556,640000,640000.0
6600.0,388.14863407792865,388.14863407792865,660000,660000.0
6800.0,388.68780361316317,388.68780361316317,680000,680000.0
7000.0,388.05903537122026,388.05903537122026,700000,700000.0
7200.0,390.0984738186712,390.0984738186712,720000,720000.0
7400.0,382.22711662709173,382.22711662709173,740000,740000.0
7600.0,389.72140682528186,389.72140682528186,760000,760000.0
