iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
0,9.617950439453125,301.18599617985916,3.7754320930664376,309.7514178107515,292.4330195616688,1.735062542946376,0.05,0.08082032203674316,1.607924222946167,0.024238298,0.02710734,301.18599617985916,-1.5699999999999998,6.024183555034104,0.0,5400,0.09465837478637695,1.0009051532614017,0.8458306978814057,303.6069142011271
1,9.393623352050781,302.00925727847357,4.106505478529187,311.0361024055885,292.0830587966109,2.6995203794997393,0.05,0.05324697494506836,1.6845998764038086,0.025526442,0.016920477,301.2683222897206,-1.5699999999999998,6.040452567227413,0.0,5400,0.08630037307739258,0.8467612655342556,0.2468115961810129,308.7594466871296
2,9.493010520935059,302.63173285547106,4.132101563654072,311.5095051207736,292.7832370807963,1.9682906003298994,0.05,0.06251907348632812,1.6524040699005127,0.029336825,0.025340635,302.63173285547106,-1.5699999999999998,6.053026481420182,0.0,5400,0.08717727661132812,0.24678053012220572,0.234290192493567,309.62603379124414
3,9.658140897750854,303.54486190017826,4.468753633879542,311.59239258846344,291.4577495257966,2.557666943227894,0.05,0.05022406578063965,1.648460865020752,0.025964858,0.020032208,302.7230457599418,-1.5699999999999998,6.0710793928494935,0.0,5400,0.07877445220947266,0.2318720420961392,0.2267339239737504,304.089331931545
4,9.64496898651123,303.68990238387545,3.8342547033775527,311.5049460329452,293.3592201778085,2.409143069582127,0.05,0.06730318069458008,1.5524091720581055,0.024891702,0.01994142,302.81973142233517,-1.5699999999999998,6.073850333952913,0.0,5400,0.08931636810302734,0.2243711270998951,0.21857506492852694,304.60565278340397
5,9.662691593170166,304.3964934844408,4.010913660141413,312.46338322664417,294.7321876196498,2.5945552328573314,0.05,0.06176018714904785,1.5502512454986572,0.0249291,0.018603858,302.97740762854573,-1.5699999999999998,6.0881097865501,0.0,5400,0.08743548393249512,0.2163380233429751,0.20366633901110898,304.1868544587187
6,9.684667587280273,303.8956962062029,4.887003292316519,312.2404740110046,290.10133563035424,1.7466349465045727,0.05,0.06400394439697266,1.563990831375122,0.026003191,0.027678497,303.06923648631147,-1.5699999999999998,6.078045111788985,0.0,5400,0.0921027660369873,0.20598858078460416,0.19181951344241904,303.0794595218235
7,9.825963735580444,303.6006655482834,5.040137341739808,312.62862168614254,291.8070532399847,1.9097171102322323,0.05,0.07715058326721191,1.5939958095550537,0.029395904,0.025790052,303.6006655482834,-1.570035406194386,6.0723459441621435,0.0,5400,0.08768725395202637,0.18969388988159847,0.1714735903003034,304.75495604389243
8,9.872087240219116,304.1143832140234,4.97997166376858,311.6576506599524,291.6470179892791,2.4128591003296576,0.05,0.05743741989135742,1.6004765033721924,0.026423076,0.019746043,303.6520373148574,-1.5700422112937873,6.082616907520168,0.0,5400,0.08984613418579102,0.16171166503319065,0.13782950594866536,304.55299928052307
9,13.62149715423584,304.4048708046656,4.753030737210282,312.1926423072262,293.33327546796784,2.1691164398259764,0.05,0.05696439743041992,3.1004762649536133,0.02458216,0.02149095,303.7273206638382,-1.5700017137123534,6.088137669363662,0.0,5400,0.5116250514984131,0.13460434073169017,0.10885891616846051,302.5354814933098
