iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.969266176223755,-55.5818539572786,4.45848481811042,-45.40224910390105,-72.9575007747235,0.0,2.264464497569868,0.05,0.07730627059936523,0.6072673797607422,0.024114916,0.022027234,-55.5818539572786,-0.7420109818771653,-1.109769969799358,0.0,10000,1.1145265102386475,1.0038323868521561,0.1686186364748723,-47.46309387090382,0.0
1,43.58632826805115,-54.786215719823325,5.251759916438536,-45.9534126004438,-80.10909074540463,0.0,2.7667914347364033,0.05,0.020227909088134766,0.5071241855621338,0.025090273,0.018309563,-55.502290133533066,-0.749371355649425,-1.0939588774503637,0.0,10000,1.464118480682373,0.17958563027555421,0.12482840549390901,-50.14501528201366,0.0
2,46.099613189697266,-55.15586901708667,4.951322405831134,-47.22890933637194,-87.25533267149058,0.0,2.4098494495815124,0.05,0.017856121063232422,0.517256498336792,0.02272698,0.019739449,-55.46764802188843,-0.7362166413046376,-1.1013261275299207,0.0,10000,1.4111933708190918,0.11590300321847097,0.0809492501704636,-50.759125911453516,0.0
3,45.93239641189575,-53.940884559460486,4.356994457299114,-47.05652864713775,-75.67867977623705,0.0,2.642180464859002,0.05,0.03361105918884277,0.5843148231506348,0.024666253,0.018528458,-55.31497167564564,-0.7222762306375787,-1.0770446676683871,0.0,10000,2.0168955326080322,0.07253618749844658,0.03851828395957767,-53.99816057017573,0.0
4,45.080759048461914,-52.04989338444069,2.673691245193296,-46.75409866175919,-60.55125545361914,0.0,1.995418987848021,0.05,0.02127242088317871,0.5956676006317139,0.0269492,0.025084376,-54.98846384652515,-0.707997881856563,-1.0393205211881147,0.0,10000,3.0085723400115967,0.03726118653023628,0.007340971466391968,-56.10057618774657,0.0
5,45.4915030002594,-51.806491559327945,2.7388392607933305,-47.30398828658776,-67.12234318454746,0.0,1.5959775156470115,0.05,0.03270363807678223,0.6389858722686768,0.024864303,0.030570833,-54.670266617805424,-0.7107321628585902,-1.034447971433034,0.0,10000,2.8298048973083496,0.008733411225018924,0.003531018033534152,-51.581295776322385,0.0
6,45.36956548690796,-50.14559837421457,1.6145303381033465,-46.9502407493648,-60.4213360890178,0.0,1.2867590212862394,0.05,0.04874897003173828,0.619208812713623,0.025782635,0.037794475,-54.21779979344634,-0.7063929049159452,-1.0012583420867847,0.0,10000,2.3044960498809814,0.001860530442599994,0.0012418219201910754,-51.77677482494952,0.0
7,45.74497985839844,-49.40281244062023,1.3115356312234807,-46.92000776905867,-54.83543713088427,0.0,1.2941634985638901,0.05,0.017931222915649414,0.5810713768005371,0.026563596,0.039764065,-53.736301058163725,-0.7053156097842695,-0.9864451162301597,0.0,10000,2.9808404445648193,0.0010948805850770013,0.000836688349344016,-50.84911197021867,0.0
8,47.03384184837341,-48.43153510038827,1.012567585828587,-46.0489444105552,-51.53966640593193,0.0,1.197103727176754,0.05,0.021054744720458984,0.4962589740753174,0.027024811,0.043304663,-53.205824462386175,-0.7044194537864386,-0.9670382601663607,0.0,10000,3.126128673553467,0.000741315584095842,0.0005429779152029564,-47.769230661848795,0.0
9,42.588162660598755,-47.315684115208136,0.9789269692220457,-45.174847228212435,-50.77659937497376,0.0,1.21799516916495,0.05,0.036385297775268555,0.5683951377868652,0.026781373,0.0422975,-52.61681042766837,-0.704889398621984,-0.9447577573993391,0.0,10000,3.3679234981536865,0.0009106987229003969,0.00047929002529729296,-47.11475771456792,0.0
10,44.7736234664917,-46.55660985618118,0.8180810483269755,-44.17613030096929,-49.04660806447798,0.0,1.1349271277612438,0.05,0.03646111488342285,0.5415434837341309,0.026163757,0.044185106,-52.01079037051965,-0.7043990139701352,-0.9296017903956514,0.0,10000,2.9741711616516113,0.000464818305635903,0.00031522803480378943,-46.513135186713676,0.0
11,45.38790273666382,-45.90573814305432,1.5300743931750644,-43.407021938215024,-61.72402279467353,0.0,1.6775993620986618,0.05,0.03821873664855957,0.5176258087158203,0.026671506,0.029147457,-51.40028514777312,-0.7082152683305912,-0.9165931790121878,0.0,10000,3.2087833881378174,0.001165775136183391,0.001034937519871682,-46.658721577332365,0.0
12,37.65852689743042,-45.534565362793025,0.7752136124052122,-44.0006410916297,-52.18157624529886,0.0,1.4616411679652586,0.05,0.02376413345336914,0.6086068153381348,0.02493057,0.03459148,-50.813713169275104,-0.7050476804593808,-0.9091740252784681,0.0,10000,3.048124074935913,0.00047267250931842846,0.00038460548599006167,-46.013307385852315,0.0
13,45.65558171272278,-44.866919366187915,0.9405255329725285,-43.160384635169244,-54.68225831055802,0.0,1.5539362141890938,0.05,0.04108071327209473,0.6641018390655518,0.025682656,0.032536,-50.219033788966385,-0.7055198861086481,-0.8958348152430712,0.0,10000,2.7540283203125,0.0008170296234548429,0.0006006613660679284,-44.91442887955403,0.0
14,45.508323192596436,-44.071616271052626,0.7810530163459785,-41.426995261336096,-45.585702814412585,0.0,1.1872933856823935,0.05,0.022812604904174805,0.681281328201294,0.025478564,0.04248459,-49.60429203717501,-0.7045238222505463,-0.8799548856530912,0.0,10000,2.3679986000061035,0.000970789669143448,0.00039197016925947845,-44.14557380171594,0.0
15,45.734341859817505,-43.25728021226113,1.2277246178232648,-39.849312265225656,-53.78611734362718,0.0,1.2656780338331781,0.05,0.05356407165527344,0.6729769706726074,0.026467752,0.038941763,-48.96959085468362,-0.7063758094019761,-0.8636929759894951,0.0,10000,3.658201217651367,0.0013315919540128453,0.001127446501890163,-43.34911284039996,0.0
16,45.75324058532715,-42.260453098906076,1.6464603070896977,-29.71763953698007,-54.1837283279881,0.0,1.6800937525829436,0.05,0.017740488052368164,0.5969240665435791,0.026775906,0.029746402,-48.298677079105865,-0.7058250307510479,-0.8437688429245297,0.0,10000,2.320657968521118,0.0030958727879980483,0.0025164626504589624,-42.48591526854447,0.0
17,45.819982290267944,-41.189001430243295,1.9886131332400403,-23.384271373477976,-44.4841998246093,0.0,1.7503530300898642,0.05,0.022947311401367188,0.6241488456726074,0.025444813,0.028813217,-47.587709514219604,-0.7017821874402356,-0.8223840615077863,0.0,10000,2.558002233505249,0.004653275439220799,0.004775583875133673,-41.988302744069244,0.0
